speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_tran_all_rewards,agents_tele_all_rewards,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward,tele_reward
10.109544232184374,False,2,2,0.06666666666666667,0.8695878461915832,5.717640428133199,6.587228274324783,False,68.93427346068937,False,1,6.587228274324783,0.0,1.0,0.5109544232184374,1.0,5.717640428133199
5.672861791892592,False,14,2,0.1,0.751276314450469,5.715706835954259,6.466983150404728,False,76.59628292486443,False,1,6.466983150404728,0.0,1.0,0.06728617918925917,1.0,5.715706835954259
5.088607314158695,False,4,2,0.08,0.7356961950442319,5.738498761147728,6.47419495619196,False,81.94683561150477,False,1,6.47419495619196,0.0,1.0,0.008860731415869516,1.0,5.738498761147728
5.011668452893326,False,6,2,0.06666666666666667,0.7336444920771553,5.734755324381656,6.468399816458811,False,86.992998928264,False,1,6.468399816458811,0.0,1.0,0.0011668452893325743,1.0,5.734755324381656
5.0015365863892445,False,12,2,0.08571428571428572,0.7333743089703799,5.723534806741555,6.456909115711936,False,91.99907804816644,False,1,6.456909115711936,0.0,1.0,0.00015365863892444765,1.0,5.723534806741555
5.000202348824922,False,6,2,0.075,0.7333387293019978,5.720323985267721,6.453662714569719,False,96.99987859070502,False,1,6.453662714569719,0.0,1.0,2.0234882492164986e-05,1.0,5.720323985267721
9.341590432767068,False,8,2,0.06666666666666667,0.8491090782071219,5.686497447244461,6.535606525451583,False,104.39504574033974,False,1,6.535606525451583,0.0,1.0,0.43415904327670685,1.0,5.686497447244461
9.913295859459039,False,0,2,0.06,0.8276901418232051,5.684316118627193,6.5120062604503985,False,113.2243551338705,False,1,6.5120062604503985,0.0,0.5,0.4788380318370189,1.0,5.684316118627193
9.98858217079296,False,11,2,0.07272727272727272,0.8329319788603247,5.70756664968377,6.5404986285440945,False,123.16056690805547,False,1,6.5404986285440945,0.0,0.5,0.4984949207262176,1.0,5.70756664968377
14.340060203561213,False,8,2,0.08333333333333333,0.9490667807961805,5.723065943799943,6.672132724596124,False,135.5491498346334,False,1,6.672132724596124,0.0,0.5,0.9340004279856771,1.0,5.723065943799943
10.571530561785838,False,4,2,0.09230769230769231,0.8485741193457027,5.742590938808774,6.591165058154476,False,147.81025884260686,False,1,6.591165058154476,0.0,0.5,0.557152947546385,1.0,5.742590938808774
10.07526328385657,False,11,2,0.1,0.8353403534093456,5.698032740984611,6.533373094393957,False,158.10801903604656,False,1,6.533373094393957,0.0,0.5,0.5075263252850458,1.0,5.698032740984611
5.668347428326791,False,4,2,0.09333333333333334,0.7178225980443629,5.726260273265958,6.4440828713103215,False,165.75216854416365,False,1,6.4440828713103215,0.0,0.5,0.066834742666361,1.0,5.726260273265958
5.088012830067725,False,6,2,0.0875,0.7023470087976432,5.724530039181962,6.426877047979605,False,171.10036930288763,False,1,6.426877047979605,0.0,0.5,0.008801282991162207,1.0,5.724530039181962
5.011590166922499,False,2,2,0.09411764705882353,0.7333333333333334,5.743349038096764,6.476682371430098,False,174.69918607161006,False,1,6.476682371430098,0.0,1.0,0.0,1.0,5.743349038096764
5.001526277125596,False,6,2,0.08888888888888889,0.7333333333333334,5.741913184203229,6.475246517536562,False,179.65218034913298,False,1,6.475246517536562,0.0,1.0,0.0,1.0,5.741913184203229
9.341764777234646,False,3,2,0.09473684210526316,0.8490417901280406,5.696451571694261,6.545493361822302,False,187.0419825825154,False,1,6.545493361822302,0.0,1.0,0.43390671298015204,1.0,5.696451571694261
14.2548826044095,False,3,2,0.09,0.9801290776016529,5.725446757681761,6.705575835283414,False,199.09374881049715,False,1,6.705575835283414,0.0,1.0,0.9254840410061981,1.0,5.725446757681761
14.901877544613596,False,11,2,0.09523809523809523,0.9973833891835272,5.715582314251649,6.712965703435176,False,213.70554538692693,False,1,6.712965703435176,0.0,1.0,0.9901877094382268,1.0,5.715582314251649
10.645514738385328,False,4,2,0.09090909090909091,0.8838803927924405,5.7429157120719845,6.626796104864425,False,226.259362997574,False,1,6.626796104864425,0.0,1.0,0.5645514729716519,1.0,5.7429157120719845
10.085006056083666,False,7,2,0.08695652173913043,0.8689334948223136,5.741894485822691,6.610827980645005,False,236.59566820556228,False,1,6.610827980645005,0.0,1.0,0.5085006055836766,1.0,5.741894485822691
5.66963042713859,False,14,2,0.09166666666666666,0.7511901447233428,5.6957910968212415,6.446981241544584,False,244.24489358288787,False,1,6.446981241544584,0.0,1.0,0.06696304271253517,1.0,5.6957910968212415
5.088181784643765,False,14,2,0.096,0.7356848475904673,5.716190561558241,6.451875409148708,False,249.59376276838296,False,1,6.451875409148708,0.0,1.0,0.008818178464252212,1.0,5.716190561558241
5.011612416084776,False,10,2,0.1,0.7000000000000001,5.698639517909368,6.398639517909368,False,253.19266967018092,False,1,6.398639517909368,0.0,0.5,0.0,1.0,5.698639517909368
9.343092993064662,False,8,2,0.1037037037037037,0.8151016983404674,5.718721421538983,6.53382311987945,False,260.5569956818305,False,1,6.53382311987945,0.0,0.5,0.43163136877675257,1.0,5.718721421538983
5.5719299414735355,False,4,2,0.1,0.7152118440557715,5.745870578529176,6.461082422584948,False,267.81550533258934,False,1,6.461082422584948,0.0,0.5,0.05704441520914312,1.0,5.745870578529176
5.0753158770664735,False,2,2,0.10344827586206896,0.7333333333333334,5.7299216199501055,6.463254953283439,False,271.70691347100865,False,1,6.463254953283439,0.0,1.0,0.0,1.0,5.7299216199501055
5.009918140189824,False,14,2,0.10666666666666667,0.7333333333333334,5.747835101098293,6.481168434431626,False,276.6993610423297,True,1,6.481168434431626,0.0,1.0,0.0,1.0,5.747835101098293
16.316872427983537,False,3,1,0.0,0.9333333333333332,5.770951761490397,6.704285094823731,False,43.80499929734182,False,2,6.704285094823731,0.0,0.0,1.0,1.0,5.770951761490397
10.831851513150095,False,4,2,0.0,0.8220707521737252,5.793434466291798,6.615505218465523,False,57.057243437980325,False,2,6.615505218465523,0.0,0.0,0.5827653206514694,1.0,5.793434466291798
10.109544232184374,False,12,3,0.06666666666666667,0.8337135023576699,5.807153124788174,6.640866627145844,False,66.73606255795146,False,2,6.640866627145844,0.0,0.5,0.501425633841262,1.0,5.807153124788174
10.014425577900822,False,1,3,0.1,0.8336446388533613,5.7922373483460445,6.6258819871994055,False,76.77864579835922,False,2,6.6258819871994055,0.0,0.5,0.5011673957001046,1.0,5.7922373483460445
5.660335878571301,False,9,3,0.12,0.7176050104867139,5.798370117677585,6.515975128164299,False,84.39064057964981,False,2,6.515975128164299,0.0,0.5,0.06601878932517709,1.0,5.798370117677585
5.086957811169883,False,11,3,0.13333333333333333,0.7023185042355219,5.798678792296224,6.500997296531746,False,89.73464685959878,False,2,6.500997296531746,0.0,0.5,0.00869439088320716,1.0,5.798678792296224
5.011451234392742,False,2,3,0.11428571428571428,0.7333333333333334,5.793813313107372,6.5271466464407055,False,93.33493943366248,False,2,6.5271466464407055,0.0,1.0,0.0,1.0,5.793813313107372
5.001507981483818,False,0,3,0.1,0.7000000000000001,5.810910766276494,6.510910766276494,False,97.4542626900302,False,2,6.510910766276494,0.0,0.5,0.0,1.0,5.810910766276494
5.000198581923795,False,4,3,0.1111111111111111,0.7000000000000001,5.816923130070717,6.516923130070717,False,102.37545898752695,False,2,6.516923130070717,0.0,0.5,0.0,1.0,5.816923130070717
5.000026150706014,False,9,3,0.1,0.7000000000000001,5.7940707111626795,6.49407071116268,False,107.37236344989974,False,2,6.49407071116268,0.0,0.5,0.0,1.0,5.7940707111626795
9.341567229722603,False,8,3,0.10909090909090909,0.8157708231805211,5.809880320549473,6.625651143729994,False,114.76709560957201,False,2,6.625651143729994,0.0,0.5,0.4341405869269536,1.0,5.809880320549473
9.913292803914088,False,2,3,0.11666666666666667,0.8610637458972463,5.818062866643438,6.679126612540685,False,123.6070207254572,False,2,6.679126612540685,0.0,1.0,0.47898904711467355,1.0,5.818062866643438
9.98858176841667,False,6,3,0.1076923076923077,0.8662664694521173,5.795642672988533,6.661909142440651,False,133.54345531832544,False,2,6.661909142440651,0.0,1.0,0.4984992604454398,1.0,5.795642672988533
9.998496364565158,False,10,3,0.11428571428571428,0.8304096195835259,5.802054271633709,6.632463891217236,False,142.77358156710386,False,2,6.632463891217236,0.0,0.5,0.48903607343822203,1.0,5.802054271633709
9.999801990395412,False,6,3,0.10666666666666667,0.8332444559810345,5.794883364220777,6.6281278202018115,False,152.75654227609283,False,2,6.6281278202018115,0.0,0.5,0.49966670992887907,1.0,5.794883364220777
5.658410138652893,False,9,3,0.1,0.7175531048506905,5.764229050765462,6.481782155616153,False,160.36085509213012,False,2,6.481782155616153,0.0,0.5,0.06582414319008931,1.0,5.764229050765462
5.086704215789681,False,14,5,0.10588235294117647,0.7023116896875595,5.793741160182666,6.4960528498702255,False,165.70385521573493,False,2,6.4960528498702255,0.0,0.5,0.008668836328348296,1.0,5.793741160182666
5.011417839116336,False,10,5,0.1111111111111111,0.6666666666666666,5.781784195878908,6.448450862545575,False,169.3041535167377,False,2,6.448450862545575,0.0,0.0,0.0,1.0,5.781784195878908
5.001503583751946,False,5,5,0.11578947368421053,0.6666666666666666,5.815748658275419,6.482415324942086,False,174.25708230101841,False,2,6.482415324942086,0.0,0.0,0.0,1.0,5.815748658275419
5.00019800279861,False,2,5,0.12,0.7000000000000001,5.746806008685584,6.446806008685584,False,178.15355395661447,False,2,6.446806008685584,0.0,0.5,0.0,1.0,5.746806008685584
5.000026074442615,False,5,5,0.12380952380952381,0.6666666666666666,5.7962361977902175,6.4629028644568844,False,182.3745130687539,False,2,6.4629028644568844,0.0,0.0,0.0,1.0,5.7962361977902175
5.000003433671456,False,7,5,0.11818181818181818,0.7000000000000001,5.814938370718267,6.5149383707182675,False,186.5700996999304,False,2,6.5149383707182675,0.0,0.5,0.0,1.0,5.814938370718267
9.341564238178957,False,13,5,0.11304347826086956,0.8154286828197327,5.792030904753881,6.607459587573614,False,193.93982934629057,False,2,6.607459587573614,0.0,0.5,0.4328575605739976,1.0,5.792030904753881
9.913292409965953,False,11,5,0.10833333333333334,0.8310108342410395,5.810118105630888,6.641128939871928,False,203.59498247116483,False,2,6.641128939871928,0.0,0.5,0.49129062840389837,1.0,5.810118105630888
5.647017930530495,False,4,5,0.112,0.7172532551243286,4.765901209743006,5.483154464867334,False,211.15468331638945,False,2,5.483154464867334,0.0,0.5,0.06469970671623218,1.0,4.765901209743006
5.085204007312658,False,14,5,0.11538461538461539,0.7022720545142692,5.787250807729459,6.489522862243728,False,216.4917687795563,False,2,6.489522862243728,0.0,0.5,0.008520204428509537,1.0,5.787250807729459
5.011220280798375,False,7,5,0.1111111111111111,0.7333333333333334,5.785045088109772,6.5183784214431055,False,220.08995687755524,False,2,6.5183784214431055,0.0,1.0,0.0,1.0,5.785045088109772
5.001477567841762,False,10,5,0.10714285714285714,0.7000000000000001,5.8042735995550006,6.504273599555001,False,224.20957714778973,False,2,6.504273599555001,0.0,0.5,0.0,1.0,5.8042735995550006
5.000194576835129,False,1,5,0.1103448275862069,0.7000000000000001,4.764524620623578,5.464524620623578,False,229.1299018447777,False,2,5.464524620623578,0.0,0.5,0.0,1.0,4.764524620623578
5.0000256232869305,False,1,5,0.11333333333333333,0.7000000000000001,6.671637174256148,7.371637174256148,False,234.1267973335644,True,2,7.371637174256148,0.0,0.5,0.0,1.0,6.671637174256148
16.316872427983537,False,1,0,0.0,0.9333333333333332,5.756097707020453,6.689431040353787,False,45.20987654320988,False,3,6.689431040353787,0.0,0.0,1.0,1.0,5.756097707020453
15.173415299158325,False,3,0,0.1,0.9333333333333332,5.7424824586917165,6.67581579202505,False,60.89595082050501,False,3,6.67581579202505,0.0,0.0,1.0,1.0,5.7424824586917165
15.022836582605212,False,12,0,0.13333333333333333,0.9659158269248946,5.765913047917463,6.731828874842358,False,75.46919109035278,False,3,6.731828874842358,0.0,0.5,0.9971843509683549,1.0,5.765913047917463
15.003007286598217,False,8,0,0.15,0.9666666666666667,5.781593412756263,6.74826007942293,False,90.4729112000986,False,3,6.74826007942293,0.0,0.5,1.0,1.0,5.781593412756263
15.000396021280425,False,1,0,0.16,0.9666666666666667,5.796493210108931,6.763159876775598,False,105.47439138506302,False,3,6.763159876775598,0.0,0.5,1.0,1.0,5.796493210108931
15.000052150950507,False,6,0,0.13333333333333333,0.9666666666666667,5.790393300790084,6.757059967456751,False,120.47459678907309,False,3,6.757059967456751,0.0,0.5,1.0,1.0,5.790393300790084
15.000006867614882,False,7,0,0.11428571428571428,0.9986441456483055,5.762384568267822,6.761028713916128,False,134.95014601436316,False,3,6.761028713916128,0.0,1.0,0.9949155461811454,1.0,5.762384568267822
15.000000904377268,False,2,0,0.1,0.999985665050652,5.758976170099763,6.758961835150416,False,149.94200606045774,False,3,6.758961835150416,0.0,1.0,0.9999462439399449,1.0,5.758976170099763
15.000000119094949,False,11,0,0.1111111111111111,0.9999998508626392,5.747672842918607,6.7476726937812455,False,164.94192020544295,False,3,6.7476726937812455,0.0,1.0,0.9999994407348968,1.0,5.747672842918607
15.000000015683286,False,1,0,0.1,0.999999998802533,5.744820916521294,6.744820915323827,False,179.9419193517771,False,3,6.744820915323827,0.0,1.0,0.999999995509499,1.0,5.744820916521294
15.000000002065288,False,5,0,0.10909090909090909,0.9653112492498507,5.762680862767519,6.72799211201737,False,194.41773298024222,False,3,6.72799211201737,0.0,0.5,0.9949171846869398,1.0,5.762680862767519
15.000000000271973,False,7,0,0.11666666666666667,0.9989127518930031,5.775114905889169,6.774027657782172,False,209.0181010454743,False,3,6.774027657782172,0.0,1.0,0.9959228195987613,1.0,5.775114905889169
15.000000000035815,False,6,0,0.1076923076923077,0.9999884828008536,5.747895113720282,6.7478835965211355,False,224.01157012651026,False,3,6.7478835965211355,0.0,1.0,0.999956810503201,1.0,5.747895113720282
15.000000000004716,False,8,0,0.11428571428571428,0.999999877831406,5.788833838646982,6.788833716478388,False,239.0115008853728,False,3,6.788833716478388,0.0,1.0,0.9999995418677721,1.0,5.788833838646982
15.000000000000622,False,11,0,0.12,0.9999999987040914,5.776784994778771,6.776784993482862,False,254.01150015089235,False,3,6.776784993482862,0.0,1.0,0.9999999951403431,1.0,5.776784994778771
10.658436213991852,False,14,0,0.125,0.8842249656815285,5.769028171522159,6.653253137203687,False,266.61643841456294,False,3,6.653253137203687,0.0,1.0,0.5658436213057321,1.0,5.769028171522159
5.745143863570943,False,4,0,0.11764705882352941,0.7532038363605865,5.79059522864528,6.543799065005866,False,274.56441382465084,False,3,6.543799065005866,0.0,1.0,0.0745143863521994,1.0,5.79059522864528
5.09812594088177,False,9,0,0.1111111111111111,0.7359500250900591,5.789192800190351,6.52514282528041,False,279.9526245782574,False,3,6.52514282528041,0.0,1.0,0.009812594087721482,1.0,5.789192800190351
5.012921934601715,False,10,0,0.11578947368421053,0.7000000000000001,5.7762696085968175,6.476269608596818,False,283.5564521518873,False,3,6.476269608596818,0.0,0.5,0.0,1.0,5.7762696085968175
5.00170165393932,False,4,0,0.12,0.7000000000000001,5.768372626815591,6.468372626815591,False,288.51010245675405,False,3,6.468372626815591,0.0,0.5,0.0,1.0,5.768372626815591
5.000224086115466,False,0,0,0.11428571428571428,0.6666666666666666,5.790278733726539,6.456945400393206,False,292.03103684341534,False,3,6.456945400393206,0.0,0.0,0.0,1.0,5.790278733726539
5.000029509282695,False,14,0,0.11818181818181818,0.6666666666666666,5.752363842555928,6.419030509222595,False,296.9416295562156,False,3,6.419030509222595,0.0,0.0,0.0,1.0,5.752363842555928
5.000003885996075,False,4,0,0.11304347826086956,0.6666666666666666,5.775923937231886,6.4425906038985525,False,301.9347996959389,False,3,6.4425906038985525,0.0,0.0,0.0,1.0,5.775923937231886
5.000000511736109,False,4,0,0.11666666666666667,0.6666666666666666,5.768063890550634,6.434730557217301,False,306.93404208179817,False,3,6.434730557217301,0.0,0.0,0.0,1.0,5.768063890550634
9.341563853397348,False,13,0,0.12,0.7824408187831199,5.77791680721525,6.560357625998369,False,314.32904047922784,False,3,6.560357625998369,0.0,0.0,0.43415307043669954,1.0,5.77791680721525
14.254856145303355,False,8,0,0.12307692307692308,0.913462816697738,5.7933171145210505,6.706779931218788,False,326.3810606345683,False,3,6.706779931218788,0.0,0.0,0.9254855626165174,1.0,5.7933171145210505
14.901874060286861,False,7,0,0.11851851851851852,0.96271366215987,5.792644297756892,6.755357959916762,False,340.4333145438754,False,3,6.755357959916762,0.0,0.5,0.9851762330995122,1.0,5.792644297756892
14.98707806555218,False,11,0,0.12142857142857143,0.9663079247792276,5.779066670424493,6.745374595203721,False,355.3742145093439,False,3,6.745374595203721,0.0,0.5,0.9986547179221035,1.0,5.779066670424493
14.998298346080945,False,0,0,0.12413793103448276,0.9319613279795034,5.794812400937592,6.726773728917095,False,369.85623982610184,False,3,6.726773728917095,0.0,0.0,0.9948549799231374,1.0,5.794812400937592
14.999775913887202,False,10,0,0.12666666666666668,0.9333133093814149,5.756620239594603,6.689933548976017,False,384.84738698322144,True,3,6.689933548976017,0.0,0.0,0.9999249101803059,1.0,5.756620239594603
11.975308641975309,False,14,0,0.0,0.8836672985428994,5.715930588059175,6.599597886602075,False,42.45845298299314,False,4,6.599597886602075,0.0,0.5,0.6887523695358727,1.0,5.715930588059175
10.260122948737488,False,7,0,0.0,0.870286435305391,5.7160295974208815,6.586316032726272,False,52.456930967112605,False,4,6.586316032726272,0.0,1.0,0.5135741323952162,1.0,5.7160295974208815
5.692691087899587,False,14,0,0.06666666666666667,0.7516292749882824,5.733057371691524,6.4846866466798065,False,60.176270727854785,False,4,6.4846866466798065,0.0,1.0,0.06860978120605887,1.0,5.733057371691524
5.091218579476489,False,1,0,0.1,0.7357493757206367,5.716159541252386,6.451908916973023,False,65.53623242646688,False,4,6.451908916973023,0.0,1.0,0.009060158952387898,1.0,5.716159541252386
5.012012323223241,False,9,0,0.12,0.7336520151656858,5.720441884802872,6.454093899968558,False,70.58368230142936,False,4,6.454093899968558,0.0,1.0,0.0011950568713219312,1.0,5.720441884802872
5.0015818697248715,False,5,0,0.13333333333333333,0.7000000000000001,5.754079369542614,6.454079369542614,False,74.1520099679589,False,4,6.454079369542614,0.0,0.5,0.0,1.0,5.754079369542614
5.000208312062535,False,12,0,0.14285714285714285,0.7333333333333334,5.754995069561728,6.488328402895061,False,78.26119823649974,False,4,6.488328402895061,0.0,1.0,0.0,1.0,5.754995069561728
5.000027432041157,False,2,0,0.15,0.7333333333333334,5.732094738847072,6.465428072180406,False,83.18829927543004,False,4,6.465428072180406,0.0,1.0,0.0,1.0,5.732094738847072
9.341567398458094,False,13,0,0.15555555555555556,0.8490665155512458,5.7319149244602805,6.580981440011526,False,90.5809687509945,False,4,6.580981440011526,0.0,1.0,0.4339994333171715,1.0,5.7319149244602805
14.25485661214263,False,8,0,0.16,0.9801288515767931,5.761885566179944,6.742014417756737,False,102.63278257406212,False,4,6.742014417756737,0.0,1.0,0.9254831934129738,1.0,5.761885566179944
14.901874121763639,False,13,0,0.16363636363636364,0.9973833028916985,5.761244747425234,6.758628050316933,False,117.24456829038697,False,4,6.758628050316933,0.0,1.0,0.9901873858438692,1.0,5.761244747425234
14.987078073647886,False,7,0,0.15,0.9996554152227543,5.757473649478626,6.75712906470138,False,132.19344587728887,False,4,6.75712906470138,0.0,1.0,0.9987078070853286,1.0,5.757473649478626
14.998298347147047,False,6,0,0.13846153846153847,0.9999546225897973,5.7270061642533765,6.726960786843174,False,147.18671371274166,False,4,6.726960786843174,0.0,1.0,0.9998298347117401,1.0,5.7270061642533765
14.999775914027595,False,11,0,0.14285714285714285,0.9999940243740607,5.757542664198643,6.757536688572704,False,162.18582717260855,False,4,6.757536688572704,0.0,1.0,0.999977591402728,1.0,5.757542664198643
10.658406704727913,False,14,0,0.14666666666666667,0.8842241787927442,5.729858864846566,6.61408304363931,False,174.79064869818833,False,4,6.61408304363931,0.0,1.0,0.5658406704727907,1.0,5.729858864846566
10.08670376358557,False,5,0,0.15,0.8328546585168244,5.733061767924774,6.565916426441598,False,184.32316801477532,False,4,6.565916426441598,0.0,0.5,0.49820496943809156,1.0,5.733061767924774
5.669853993558593,False,14,0,0.15294117647058825,0.7177136134943711,5.732002007395408,6.44971562088978,False,191.95575908405542,False,4,6.44971562088978,0.0,0.5,0.06642605060389188,1.0,5.732002007395408
9.429775011497428,False,13,0,0.15555555555555556,0.8181201715079182,5.761459220999727,6.579579392507646,False,199.69913513790354,False,4,6.579579392507646,0.0,0.5,0.4429506431546931,1.0,5.761459220999727
9.924908643489372,False,2,0,0.15789473684210525,0.8614220497308258,5.733721040931301,6.595143090662127,False,208.59059657679634,False,4,6.595143090662127,0.0,1.0,0.4803326864905964,1.0,5.733721040931301
5.648547640294896,False,9,0,0.16,0.7504533172735496,5.736507868384717,6.4869611856582665,False,216.13633868126635,False,4,6.4869611856582665,0.0,1.0,0.06419993977581111,1.0,5.736507868384717
5.0854054505738135,False,10,0,0.1619047619047619,0.7000000000000001,5.735093689586007,6.435093689586007,False,220.08190441034853,False,4,6.435093689586007,0.0,0.5,0.0,1.0,5.735093689586007
5.011246808306017,False,14,0,0.16363636363636364,0.7000000000000001,5.763961134335055,6.463961134335055,False,225.07924184172208,False,4,6.463961134335055,0.0,0.5,0.0,1.0,5.763961134335055
5.001481061176102,False,9,0,0.1565217391304348,0.7000000000000001,5.761996980043625,6.461996980043625,False,230.0802251587217,False,4,6.461996980043625,0.0,0.5,0.0,1.0,5.761996980043625
