speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_tran_all_rewards,agents_tele_all_rewards,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward,tele_reward
12.650169964458591,True,2,1,0.08333333333333333,0.06666666666666665,-2.897600130825378e-06,0.06666376906653583,True,294.7219002447848,False,2,0.06666376906653583,1.0,1.0,0.0,1.0,-2.897600130825378e-06
25.0,False,1,0,0.0,0.8327113850086175,-3.7676169210748015e-06,0.8327076173916964,False,49.680247632008175,False,3,0.8327076173916964,0.0,0.5,0.49766769378231535,1.0,-3.7676169210748015e-06
29.34156378600823,False,3,0,0.1,0.9491080333766447,-3.835448603877373e-06,0.9491041979280409,False,77.07157082129099,False,3,0.9491041979280409,0.0,0.5,0.9341551251624178,1.0,-3.835448603877373e-06
29.913292350420836,False,12,0,0.13333333333333333,0.9972255814365777,-3.6249642043528936e-06,0.9972219564723733,False,106.44683494816319,False,3,0.9972219564723733,0.0,1.0,0.9895959303871663,1.0,-3.6249642043528936e-06
29.988581708697392,False,8,0,0.15,0.9996954067587002,-3.2578776881404547e-06,0.999692148881012,False,136.3989543024803,False,3,0.999692148881012,0.0,1.0,0.9988577753451257,1.0,-3.2578776881404547e-06
29.99849635670089,False,1,0,0.16,0.9999599028444642,-3.159184164067627e-06,0.9999567436603002,False,166.39300502857245,False,3,0.9999567436603002,0.0,1.0,0.9998496356667406,1.0,-3.159184164067627e-06
12.287589405136455,True,6,1,0.13333333333333333,0.06666666666666665,-3.258309864264328e-06,0.06666340835680239,True,189.552424961045,False,3,0.06666340835680239,1.0,1.0,0.0,1.0,-3.258309864264328e-06
20.65843621399177,False,14,0,0.0,0.7165875314915775,-3.5384162034025375e-06,0.7165839930753741,False,47.27834298079314,False,4,0.7165839930753741,0.0,0.5,0.06220324309341585,1.0,-3.5384162034025375e-06
20.086707649579164,False,7,0,0.0,0.7346342010187087,-3.535880419942406e-06,0.7346306651382888,False,67.15165307583041,False,4,0.7346306651382888,0.0,1.0,0.0048782538201574965,1.0,-3.535880419942406e-06
20.011418291302608,False,14,0,0.06666666666666667,0.7336338462467729,-3.3859083647327685e-06,0.7336304603384082,False,87.19070106430671,False,4,0.7336304603384082,0.0,1.0,0.001126923425398374,1.0,-3.3859083647327685e-06
20.00150364329911,False,1,0,0.1,0.7333734150959481,-3.530698912093117e-06,0.733369884397036,False,107.19662600979382,False,4,0.733369884397036,0.0,1.0,0.0001503066098052841,1.0,-3.530698912093117e-06
20.00019801064021,False,9,0,0.12,0.7333386135574836,-3.5434862349014106e-06,0.7333350700712488,False,127.1974092971032,False,4,0.7333350700712488,0.0,1.0,1.980084056363296e-05,1.0,-3.5434862349014106e-06
20.000026075475255,False,5,0,0.13333333333333333,0.7000000000000001,-3.055413818797209e-06,0.6999969445861812,False,146.81094380243556,False,4,0.6999969445861812,0.0,0.5,0.0,1.0,-3.055413818797209e-06
20.000003433807443,False,12,0,0.14285714285714285,0.7333333333333334,-3.103112533663535e-06,0.7333302302207997,False,166.50155591892246,False,4,0.7333302302207997,0.0,1.0,0.0,1.0,-3.103112533663535e-06
20.000000452188633,False,2,0,0.15,0.7333333333333334,-3.3245884019396353e-06,0.7333300087449315,False,186.496906968876,False,4,0.7333300087449315,0.0,1.0,0.0,1.0,-3.3245884019396353e-06
24.341563845555704,False,13,0,0.15555555555555556,0.8491083632584102,-3.393004330721621e-06,0.8491049702540795,False,208.89195067710833,False,4,0.8491049702540795,0.0,1.0,0.4341563622190382,1.0,-3.393004330721621e-06
29.25485614427071,False,8,0,0.16,0.9801294971780239,-2.951234454021592e-06,0.9801265459435698,False,235.94397526430942,False,4,0.9801265459435698,0.0,1.0,0.9254856144175896,1.0,-2.951234454021592e-06
29.901874060150877,False,13,0,0.16363636363636364,0.99738330827069,-3.019854305643682e-06,0.9973802884163844,False,265.5557645147691,False,4,0.9973802884163844,0.0,1.0,0.9901874060150877,1.0,-3.019854305643682e-06
29.987078065534273,False,7,0,0.15,0.9996554150809139,-3.0665678042710354e-06,0.9996523485131097,False,295.50464211153906,False,4,0.9996523485131097,0.0,1.0,0.9987078065534274,1.0,-3.0665678042710354e-06
29.998298346078588,False,6,0,0.13846153846153847,0.9999546225620956,-3.4506744720895115e-06,0.9999511718876235,False,325.49790994321245,False,4,0.9999511718876235,0.0,1.0,0.9998298346078588,1.0,-3.4506744720895115e-06
12.287535335035859,True,11,1,0.14285714285714285,0.06666666666666665,-2.9980553030502967e-06,0.06666366861136361,True,345.7072238898189,False,4,0.06666366861136361,1.0,1.0,0.0,1.0,-2.9980553030502967e-06
25.0,False,12,0,0.0,0.8642668994457853,-3.511545675135585e-06,0.8642633879001101,False,48.67356428093925,False,5,0.8642633879001101,0.0,1.0,0.49100087292169475,1.0,-3.511545675135585e-06
25.0,False,12,0,0.0,0.866663715583995,-3.163777636108148e-06,0.8666605518063589,False,73.65930507582596,False,5,0.8666605518063589,0.0,1.0,0.4999889334399814,1.0,-3.163777636108148e-06
25.0,False,7,0,0.06666666666666667,0.8666666637013765,-1.890046620558467e-06,0.8666647736547559,False,98.6592883825541,False,5,0.8666647736547559,0.0,1.0,0.4999999888801618,1.0,-1.890046620558467e-06
20.65843621399177,False,4,0,0.05,0.7508916323671738,-2.2039219902111167e-06,0.7508894284451836,False,121.26422663758652,False,5,0.7508894284451836,0.0,1.0,0.0658436213769015,1.0,-2.2039219902111167e-06
20.086707649579164,False,0,0,0.04,0.7014220473775135,-2.3331093624874666e-06,0.701419714268151,False,141.2307531038998,False,5,0.701419714268151,0.0,0.5,0.005332677665675689,1.0,-2.3331093624874666e-06
20.011418291302608,False,5,0,0.03333333333333333,0.6666666666666666,-2.398318928630797e-06,0.666664268347738,False,160.80135233734836,False,5,0.666664268347738,0.0,0.0,0.0,1.0,-2.398318928630797e-06
20.00150364329911,False,6,0,0.02857142857142857,0.6667028763713998,-2.1865852516090086e-06,0.6667006897861482,False,180.80131792554573,False,5,0.6667006897861482,0.0,0.0,0.00013578639274918202,1.0,-2.1865852516090086e-06
20.00019801064021,False,0,0,0.05,0.6666719318992028,-3.378767131417318e-06,0.6666685531320714,False,200.80207799619933,False,5,0.6666685531320714,0.0,0.0,1.9744622010975376e-05,1.0,-3.378767131417318e-06
20.000026075475255,False,0,0,0.06666666666666667,0.6666673619544053,-2.307005778991714e-06,0.6666650549486264,False,220.8021810670609,False,5,0.6666650549486264,0.0,0.0,2.607329020065663e-06,1.0,-2.307005778991714e-06
20.000003433807443,False,14,0,0.06,0.6666667582346396,-2.0383355244023226e-06,0.6666647198991152,False,240.80219465171226,False,5,0.6666647198991152,0.0,0.0,3.4337989838206797e-07,1.0,-2.0383355244023226e-06
20.000000452188633,False,9,0,0.05454545454545454,0.6666666787250294,-2.152922815860312e-06,0.6666645258022135,False,260.80219644068217,False,5,0.6666645258022135,0.0,0.0,4.521886012298637e-08,1.0,-2.152922815860312e-06
24.341563845555704,False,3,0,0.06666666666666667,0.7824417025481522,-1.5232832950954938e-06,0.7824401792648571,False,283.1972584046619,False,5,0.7824401792648571,0.0,0.0,0.43415638455557043,1.0,-1.5232832950954938e-06
10.060203034093078,True,6,1,0.06153846153846154,0.0,-2.041183820633251e-06,-2.041183820633251e-06,True,299.9521605462913,False,5,-2.041183820633251e-06,1.0,0.0,0.0,1.0,-2.041183820633251e-06
25.0,False,7,1,0.0,0.8327113850086175,-3.5370314018222645e-06,0.8327078479772158,False,49.680247632008175,False,6,0.8327078479772158,0.0,0.5,0.49766769378231535,1.0,-3.5370314018222645e-06
25.0,False,5,1,0.0,0.799420639638421,-3.5338547076455398e-06,0.7994171057837134,False,74.41206760197515,False,6,0.7994171057837134,0.0,0.0,0.497827398644079,1.0,-3.5338547076455398e-06
25.0,False,5,1,0.0,0.7999992725377129,-3.9228979826150525e-06,0.7999953496397303,False,99.4086066239596,False,6,0.7999953496397303,0.0,0.0,0.499997272016423,1.0,-3.9228979826150525e-06
25.0,False,5,1,0.05,0.7999999992673099,-3.3966811773114814e-06,0.7999966025861326,False,124.40860250669405,False,6,0.7999966025861326,0.0,0.0,0.49999999725241223,1.0,-3.3966811773114814e-06
20.65843621399177,False,14,1,0.08,0.6842249657049791,-3.2423758925994057e-06,0.6842217233290866,False,147.01354077420382,False,6,0.6842217233290866,0.0,0.0,0.06584362139367173,1.0,-3.2423758925994057e-06
20.086707649579164,False,9,1,0.06666666666666667,0.6689788706554386,-3.2868197043454835e-06,0.6689755838357343,False,167.35657791284237,False,6,0.6689755838357343,0.0,0.0,0.008670764957895117,1.0,-3.2868197043454835e-06
20.011418291302608,False,10,1,0.08571428571428572,0.6669711544347362,-3.2624768022865873e-06,0.6669678919579339,False,187.40175152780824,False,6,0.6669678919579339,0.0,0.0,0.0011418291302607742,1.0,-3.2624768022865873e-06
20.00150364329911,False,5,1,0.075,0.6667067638213097,-3.298582422293971e-06,0.6667034652388873,False,207.40770031661032,False,6,0.6667034652388873,0.0,0.0,0.00015036432991095695,1.0,-3.298582422293971e-06
20.00019801064021,False,10,1,0.08888888888888889,0.6666719469504057,-3.201080942722599e-06,0.6666687458694629,False,227.40848369620565,False,6,0.6666687458694629,0.0,0.0,1.9801064021152114e-05,1.0,-3.201080942722599e-06
20.000026075475255,False,1,1,0.1,0.6666673620126735,-3.5613820334015307e-06,0.6666638006306401,False,247.40858685730464,False,6,0.6666638006306401,0.0,0.0,2.607547525457221e-06,1.0,-3.5613820334015307e-06
20.000003433807443,False,0,1,0.09090909090909091,0.6666667582348652,-3.235478889677967e-06,0.6666635227559755,False,267.4086004423054,False,6,0.6666635227559755,0.0,0.0,3.4338074428319487e-07,1.0,-3.235478889677967e-06
20.000000452188633,False,12,1,0.1,0.7000000000000001,-3.5049919070335902e-06,0.699996495008093,False,287.02200892299925,False,6,0.699996495008093,0.0,0.5,0.0,1.0,-3.5049919070335902e-06
20.000000059547475,False,0,1,0.09230769230769231,0.6666666666666666,-3.1788886434946467e-06,0.6666634877780231,False,306.7126082869098,False,6,0.6666634877780231,0.0,0.0,0.0,1.0,-3.1788886434946467e-06
20.000000007841642,False,14,1,0.1,0.6666666666666666,-3.551926970538105e-06,0.6666631147396961,False,326.7079575909902,False,6,0.6666631147396961,0.0,0.0,0.0,1.0,-3.551926970538105e-06
20.000000001032642,False,12,1,0.10666666666666667,0.7000000000000001,-3.470496028564308e-06,0.6999965295039715,False,346.32619799602367,False,6,0.6999965295039715,0.0,0.5,0.0,1.0,-3.470496028564308e-06
20.000000000135987,False,11,1,0.1125,0.7000000000000001,-3.1480372879509927e-06,0.6999968519627121,False,366.32095068589393,False,6,0.6999968519627121,0.0,0.5,0.0,1.0,-3.1480372879509927e-06
20.00000000001791,False,0,1,0.11764705882352941,0.6666666666666666,-3.0798583475257853e-06,0.666663586808319,False,385.93948874407005,False,6,0.666663586808319,0.0,0.0,0.0,1.0,-3.0798583475257853e-06
11.662222222226296,True,3,3,0.12222222222222222,0.0,-1.5693476077979983e-05,-1.5693476077979983e-05,True,405.3819132366132,False,6,-1.5693476077979983e-05,1.0,0.0,0.0,1.0,-1.5693476077979983e-05
20.65843621399177,False,9,0,0.0,0.7471188572144857,-3.508340248959448e-06,0.7471153488742367,False,46.249008770584524,False,7,0.7471153488742367,0.0,1.0,0.05169571455432127,1.0,-3.508340248959448e-06
24.428271435587394,False,13,0,0.1,0.8514128240245161,-3.7752166209483385e-06,0.8514090488078951,False,68.96346901624624,False,7,0.8514090488078951,0.0,1.0,0.4427980900919355,1.0,-3.7752166209483385e-06
24.924710641723443,False,11,0,0.13333333333333333,0.8646589424157519,-3.3718797524425494e-06,0.8646555705359995,False,93.66556205072246,False,7,0.8646555705359995,0.0,1.0,0.4924710340590696,1.0,-3.3718797524425494e-06
29.33164913800473,False,3,0,0.1,0.9821773103435628,-3.497586440116627e-06,0.9821738127571227,False,121.02139890745781,False,7,0.9821738127571227,0.0,1.0,0.9331649137883602,1.0,-3.497586440116627e-06
25.570422931753708,False,4,0,0.08,0.8818779448467654,-3.2140792402187047e-06,0.8818747307675252,False,148.27813463119304,False,7,0.8818747307675252,0.0,1.0,0.55704229317537,1.0,-3.2140792402187047e-06
29.41668120911983,False,13,0,0.1,0.9844448322431955,-3.7692599744156873e-06,0.9844410629832211,False,175.97037966477336,False,7,0.9844410629832211,0.0,1.0,0.9416681209119829,1.0,-3.7692599744156873e-06
23.907821228107824,True,0,1,0.08571428571428572,0.1361064455136284,-3.4446795117132353e-06,0.1361030008341167,True,205.07111041955682,False,7,0.1361030008341167,1.0,0.5,0.38539917067610646,1.0,-3.4446795117132353e-06
20.65843621399177,False,4,0,0.0,0.6832541981582443,-3.5707322467865623e-06,0.6832506274259975,False,47.27834298079314,False,8,0.6832506274259975,0.0,0.0,0.06220324309341585,1.0,-3.5707322467865623e-06
20.086707649579164,False,14,0,0.1,0.6689749546649644,-3.5863351721514202e-06,0.6689713683297922,False,67.6153141728802,False,8,0.6689713683297922,0.0,0.0,0.008656079993616572,1.0,-3.5863351721514202e-06
20.011418291302608,False,4,0,0.06666666666666667,0.6669711392507249,-3.345228528224458e-06,0.6669677940221967,False,87.66046421957635,False,8,0.6669677940221967,0.0,0.0,0.001141772190218404,1.0,-3.345228528224458e-06
20.00150364329911,False,11,0,0.1,0.6667067637625177,-3.563794927361433e-06,0.6667031999675903,False,107.66641291730085,False,8,0.6667031999675903,0.0,0.0,0.00015036410944126998,1.0,-3.563794927361433e-06
24.341761796648445,False,13,0,0.12,0.7824469812438428,-3.5000003091192755e-06,0.7824434812435337,False,130.0622580249366,False,8,0.7824434812435337,0.0,0.0,0.4341761796644107,1.0,-3.5000003091192755e-06
24.91331842589609,False,5,0,0.13333333333333333,0.797688491357229,-3.0838339957127733e-06,0.7976854075232332,False,154.7193240473874,False,8,0.7976854075232332,0.0,0.0,0.4913318425896083,1.0,-3.0838339957127733e-06
24.988585142504835,False,6,0,0.11428571428571428,0.7996956038001289,-3.498862512059772e-06,0.7996921049376169,False,179.67416401742216,False,8,0.7996921049376169,0.0,0.0,0.4988585142504835,1.0,-3.498862512059772e-06
24.998496808889524,False,5,0,0.125,0.7999599149037206,-3.1248140843121083e-06,0.7999567900896364,False,204.6682170175914,False,8,0.7999567900896364,0.0,0.0,0.4998496808889524,1.0,-3.1248140843121083e-06
24.999802048907263,False,1,0,0.13333333333333333,0.7999947213041937,-3.076010129369291e-06,0.7999916452940643,False,229.66743387358073,False,8,0.7999916452940643,0.0,0.0,0.4999802048907263,1.0,-3.076010129369291e-06
24.999973932366387,False,7,0,0.12,0.8327106934837434,-3.120661719062935e-06,0.8327075728220243,False,254.34757652804927,False,8,0.8327075728220243,0.0,0.5,0.49766510056403773,1.0,-3.120661719062935e-06
29.341560353233437,False,3,0,0.12727272727272726,0.9491079418394164,-3.1089581353505455e-06,0.949104832881281,False,281.73888616380304,False,8,0.949104832881281,0.0,0.5,0.9341547818978114,1.0,-3.1089581353505455e-06
29.91329189836819,False,3,0,0.13333333333333333,0.9643544506191922,-3.4079856822155637e-06,0.96435104263351,False,311.39584559551434,False,8,0.96435104263351,0.0,0.5,0.9913291898219707,1.0,-3.4079856822155637e-06
29.98858164916783,False,2,0,0.12307692307692308,0.9992248016767634,-3.100164073633227e-06,0.9992217015126897,False,341.0736493020192,False,8,0.9992217015126897,0.0,1.0,0.9970930062878622,1.0,-3.100164073633227e-06
29.998496348861607,False,2,0,0.12857142857142856,0.9999597914398416,-3.4389599706320232e-06,0.9999563524798709,False,371.06492964924945,False,8,0.9999563524798709,0.0,1.0,0.9998492178994056,1.0,-3.4389599706320232e-06
29.999801988327455,False,12,0,0.13333333333333333,0.9999947196879758,-3.3968135170269336e-06,0.9999913228744588,False,401.06414575196214,False,8,0.9999913228744588,0.0,1.0,0.9999801988299091,1.0,-3.3968135170269336e-06
29.9999739243888,False,6,0,0.1375,0.9999993046503567,-3.056992587417241e-06,0.9999962476577693,False,431.0640425903093,False,8,0.9999962476577693,0.0,1.0,0.9999973924388378,1.0,-3.056992587417241e-06
29.999996566174655,False,3,0,0.1411764705882353,0.9999999084313241,-3.0225649564447626e-06,0.9999968858663677,False,461.0640290052377,False,8,0.9999968858663677,0.0,1.0,0.9999996566174655,1.0,-3.0225649564447626e-06
29.999999547809008,False,8,0,0.13333333333333333,0.9999999879415734,-3.0466117796909974e-06,0.9999969413297937,False,491.0640272162571,False,8,0.9999969413297937,0.0,1.0,0.9999999547809008,1.0,-3.0466117796909974e-06
29.999999940452216,False,8,0,0.12631578947368421,0.9999999984120591,-3.408492661191189e-06,0.9999965899193979,False,521.0640269806712,False,8,0.9999965899193979,0.0,1.0,0.9999999940452217,1.0,-3.408492661191189e-06
13.937777764227349,True,9,2,0.13,0.06666666666666665,-3.070801783509243e-06,0.06666359586488314,True,546.0151380590182,False,8,0.06666359586488314,1.0,1.0,0.0,1.0,-3.070801783509243e-06
29.34156378600823,False,13,0,0.0,0.9142777918435594,-3.5376145429201656e-06,0.9142742542290164,False,51.08537687600715,False,9,0.9142742542290164,0.0,0.0,0.9285417194133476,1.0,-3.5376145429201656e-06
25.571728564412606,False,4,0,0.1,0.8152453748320293,-3.6317499295952194e-06,0.8152417430820997,False,78.33895748663049,False,9,0.8152417430820997,0.0,0.0,0.5571701556201099,1.0,-3.6317499295952194e-06
18.360268527770092,True,8,1,0.13333333333333333,0.0,-3.400159838252301e-06,-3.400159838252301e-06,True,102.882185079951,False,9,-3.400159838252301e-06,1.0,0.0,0.0,1.0,-3.400159838252301e-06
20.65843621399177,False,14,1,0.0,0.750891632373114,-3.436760389022784e-06,0.7508881956127249,False,47.60493827160494,False,10,0.7508881956127249,0.0,1.0,0.06584362139917702,1.0,-3.436760389022784e-06
24.428271435587394,False,3,1,0.1,0.8514205716156639,-3.542682379566123e-06,0.8514170289332843,False,70.34303713864756,False,10,0.8514170289332843,0.0,1.0,0.4428271435587394,1.0,-3.542682379566123e-06
24.924710641723443,False,12,1,0.13333333333333333,0.8646589504459584,-3.3010973533294247e-06,0.8646556493486051,False,95.04517361496592,False,10,0.8646556493486051,0.0,1.0,0.4924710641723443,1.0,-3.3010973533294247e-06
24.990085351996502,False,2,1,0.1,0.86640227605324,-3.4233811144076554e-06,0.8663988526721257,False,120.00594878880209,False,10,0.8663988526721257,0.0,1.0,0.49900853519965016,1.0,-3.4233811144076554e-06
24.998694367341106,False,7,1,0.12,0.8666318497957629,-3.45466256836048e-06,0.8666283951331946,False,145.00078337959533,False,10,0.8666283951331946,0.0,1.0,0.49986943673411055,1.0,-3.45466256836048e-06
24.999828064835043,False,2,1,0.1,0.8666620817289346,-3.529923035242629e-06,0.8666585518058993,False,170.00010316109896,False,10,0.8666585518058993,0.0,1.0,0.4999828064835043,1.0,-3.529923035242629e-06
19.999972829998622,True,10,2,0.11428571428571428,0.03333333333333336,-3.355019608454117e-06,0.0333299783137249,True,193.60729227070624,False,10,0.0333299783137249,1.0,0.5,0.0,1.0,-3.355019608454117e-06
25.0,False,1,0,0.0,0.8666666666666667,-3.17136269913491e-06,0.8666634953039676,False,50.0,False,11,0.8666634953039676,0.0,1.0,0.5,1.0,-3.17136269913491e-06
25.0,False,7,1,0.0,0.8666666666666667,-3.165766129243739e-06,0.8666635009005375,False,75.0,False,11,0.8666635009005375,0.0,1.0,0.5,1.0,-3.165766129243739e-06
29.34156378600823,True,8,2,0.0,0.3157750342935528,-3.512869247891637e-06,0.3157715214243049,True,101.7818847188514,False,11,0.3157715214243049,1.0,1.0,0.934156378600823,1.0,-3.512869247891637e-06
29.34156378600823,False,3,0,0.0,0.9157750342935529,-3.362269618360531e-06,0.9157716720239345,False,52.39506172839506,False,12,0.9157716720239345,0.0,0.0,0.934156378600823,1.0,-3.362269618360531e-06
25.571728564412606,False,14,0,0.1,0.8152460950510028,-3.4732867904270376e-06,0.8152426217642124,False,79.65696286135244,False,12,0.8152426217642124,0.0,0.0,0.5571728564412606,1.0,-3.4732867904270376e-06
25.075289358276557,False,2,0,0.06666666666666667,0.8347087969264718,-3.23799251968381e-06,0.8347055589339522,False,104.64027644633336,False,12,0.8347055589339522,0.0,0.5,0.505157988474269,1.0,-3.23799251968381e-06
