speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_tran_all_rewards,agents_tele_all_rewards,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward,tele_reward
20.07546129447416,False,12,0,"(0.18181818181818182,)","(0.7011241598897784,)","(0.13417418975560771,)","(0.8352983496453861,)","(False,)","(255.42269177616942,)",False,0,0.8352983496453861,0.0,0.5,0.0042155995866689725,1.0,0.13417418975560771
20.009937289807297,False,0,0,"(0.18333333333333332,)","(0.6666666666666666,)","(0.1338458796509366,)","(0.8005125463176033,)","(False,)","(275.15419886584783,)",False,0,0.8005125463176033,0.0,0.0,0.0,1.0,0.1338458796509366
20.001308614295613,False,12,0,"(0.18461538461538463,)","(0.7000000000000001,)","(0.13362838902832433,)","(0.8336283890283244,)","(False,)","(294.8457064665263,)",False,0,0.8336283890283244,0.0,0.5,0.0,1.0,0.13362838902832433
20.000172327808475,False,0,0,"(0.18571428571428572,)","(0.6666666666666666,)","(0.13345107596995248,)","(0.8001177426366191,)","(False,)","(314.5328410988916,)",False,0,0.8001177426366191,0.0,0.0,0.0,1.0,0.13345107596995248
20.000022693373957,False,10,0,"(0.18666666666666668,)","(0.6666666666666666,)","(0.13331389889609754,)","(0.7999805655627642,)","(False,)","(334.5282444038855,)",False,0,0.7999805655627642,0.0,0.0,0.0,1.0,0.13331389889609754
20.000002988427845,False,2,0,"(0.1875,)","(0.7000000000000001,)","(0.13318229275324298,)","(0.8331822927532431,)","(False,)","(354.1465153445879,)",False,0,0.8331822927532431,0.0,0.5,0.0,1.0,0.13318229275324298
20.000000393537825,False,12,0,"(0.18823529411764706,)","(0.7333333333333334,)","(0.13316309598426768,)","(0.8664964293176011,)","(False,)","(373.6715909835999,)",False,0,0.8664964293176011,0.0,1.0,0.0,1.0,0.13316309598426768
24.34156383783214,True,8,1,"(0.18888888888888888,)","(0.18243973204934724,)","(0.13292584841171448,)","(0.3153655804610617,)","(True,)","(395.81928500199234,)",False,0,0.3153655804610617,1.0,1.0,0.4341489951850523,1.0,0.13292584841171448
25.0,False,7,0,"(0.0,)","(0.8642668994457853,)","(0.16398626689349688,)","(1.0282531663392822,)","(False,)","(48.67356428093925,)",False,1,1.0282531663392822,0.0,1.0,0.49100087292169475,1.0,0.16398626689349688
20.65843621399177,False,14,0,"(0.1,)","(0.7508857648683374,)","(0.14753400453981,)","(0.8984197694081474,)","(False,)","(71.26432686415737,)",False,1,0.8984197694081474,0.0,1.0,0.06582161825626506,1.0,0.14753400453981
20.086707649579164,False,2,0,"(0.13333333333333333,)","(0.735645514521821,)","(0.14208895174503525,)","(0.8777344662668563,)","(False,)","(91.60732795475566,)",False,1,0.8777344662668563,0.0,1.0,0.008670679456828622,1.0,0.14208895174503525
20.011418291302608,False,14,0,"(0.15,)","(0.7336378210130244,)","(0.13938657462406348,)","(0.8730243956370879,)","(False,)","(111.65250143251916,)",False,1,0.8730243956370879,0.0,1.0,0.0011418287988416154,1.0,0.13938657462406348
20.00150364329911,False,4,0,"(0.16,)","(0.7333734304876341,)","(0.17211198235660155,)","(0.9054854128442357,)","(False,)","(131.65845022079114,)",False,1,0.9054854128442357,0.0,1.0,0.00015036432862771675,1.0,0.17211198235660155
20.00019801064021,False,6,0,"(0.16666666666666666,)","(0.7333386136170711,)","(0.1366481677716107,)","(0.8699867813886818,)","(False,)","(151.65923360038443,)",False,1,0.8699867813886818,0.0,1.0,1.9801064016178316e-05,1.0,0.1366481677716107
20.000026075475255,False,12,0,"(0.17142857142857143,)","(0.73333402867934,)","(0.13595052882890804,)","(0.8692845575082481,)","(False,)","(171.6593367614834,)",False,1,0.8692845575082481,0.0,1.0,2.607547525457221e-06,1.0,0.13595052882890804
20.000003433807443,False,6,0,"(0.175,)","(0.7333334249015317,)","(0.13527541179689828,)","(0.86860883669843,)","(False,)","(191.65935034648408,)",False,1,0.86860883669843,0.0,1.0,3.4338074428319487e-07,1.0,0.13527541179689828
24.341564238196863,False,8,0,"(0.17777777777777778,)","(0.8491083796852497,)","(0.13472714378031556,)","(0.9838355234655652,)","(False,)","(214.0544138638504,)",False,1,0.9838355234655652,0.0,1.0,0.43415642381968633,1.0,0.13472714378031556
24.91329240996831,False,0,0,"(0.18,)","(0.8304113702317926,)","(0.16805787114424253,)","(0.9984692413760351,)","(False,)","(238.3852892732798,)",False,1,0.9984692413760351,0.0,0.5,0.4890426383692219,1.0,0.16805787114424253
24.988581716539038,False,11,0,"(0.18181818181818182,)","(0.8330280949220658,)","(0.1340976416647449,)","(0.9671257365868107,)","(False,)","(263.3364990461716,)",False,1,0.9671257365868107,0.0,0.5,0.4988553559577461,1.0,0.1340976416647449
29.340060143741766,False,8,0,"(0.18333333333333332,)","(0.9490682701896134,)","(0.13390490373147038,)","(1.0829731739210837,)","(False,)","(290.7256077076428,)",False,1,1.0829731739210837,0.0,0.5,0.9340060132110501,1.0,0.13390490373147038
25.57153055390838,False,4,0,"(0.18461538461538463,)","(0.8485741481041993,)","(0.16704241971334297,)","(1.0156165678175422,)","(False,)","(317.98672546006065,)",False,1,1.0156165678175422,0.0,0.5,0.5571530553907472,1.0,0.16704241971334297
25.07526328281921,False,11,0,"(0.18571428571428572,)","(0.8353403542085123,)","(0.16693243209697803,)","(1.0022727863054903,)","(False,)","(343.2844858227141,)",False,1,1.0022727863054903,0.0,0.5,0.5075263282819211,1.0,0.16693243209697803
20.668347428190184,False,4,0,"(0.18666666666666668,)","(0.7178225980850717,)","(0.166586954249006,)","(0.8844095523340776,)","(False,)","(365.92863533549155,)",False,1,0.8844095523340776,0.0,0.5,0.06683474281901844,1.0,0.166586954249006
20.08801283004974,False,6,0,"(0.1875,)","(0.7023470088013264,)","(0.13456022637487566,)","(0.836907235176202,)","(False,)","(386.2768360943758,)",False,1,0.836907235176202,0.0,0.5,0.008801283004973825,1.0,0.13456022637487566
20.01159016692013,False,1,0,"(0.18823529411764706,)","(0.7003090711178701,)","(0.13312453956126913,)","(0.8334336106791392,)","(False,)","(406.32268969225356,)",False,1,0.8334336106791392,0.0,0.5,0.0011590166920129263,1.0,0.13312453956126913
20.001526277125286,False,5,0,"(0.18888888888888888,)","(0.6666666666666666,)","(0.13295692508194845,)","(0.7996235917486151,)","(False,)","(425.9423202129388,)",False,1,0.7996235917486151,0.0,0.0,0.0,1.0,0.13295692508194845
20.000200991226375,False,2,0,"(0.18947368421052632,)","(0.7000000000000001,)","(0.13289647356462791,)","(0.832896473564628,)","(False,)","(445.63374724948466,)",False,1,0.832896473564628,0.0,0.5,0.0,1.0,0.13289647356462791
24.34159025398866,False,3,0,"(0.19,)","(0.8157741997719717,)","(0.1327710045648776,)","(0.9485452043368493,)","(False,)","(468.02423478942484,)",False,1,0.9485452043368493,0.0,0.5,0.4341532491448941,1.0,0.1327710045648776
24.913295835916202,False,11,0,"(0.19047619047619047,)","(0.8310212207002404,)","(0.1326980477795145,)","(0.9637192684797549,)","(False,)","(492.6812028327154,)",False,1,0.9637192684797549,0.0,0.5,0.49132957762590157,1.0,0.1326980477795145
20.647018381684436,False,4,0,"(0.19090909090909092,)","(0.7172538235083875,)","(0.13261947196366541,)","(0.8498732954720529,)","(False,)","(515.2409692963785,)",False,1,0.8498732954720529,0.0,0.5,0.06470183815645285,1.0,0.13261947196366541
20.08520406672388,False,7,0,"(0.19130434782608696,)","(0.7347155095459419,)","(0.17125349916402066,)","(0.9059690087099626,)","(False,)","(535.2013685197974,)",False,1,0.9059690087099626,0.0,1.0,0.005183160797281872,1.0,0.17125349916402066
20.011220288622074,False,14,0,"(0.19166666666666668,)","(0.7336290386151871,)","(0.1324697605922538,)","(0.8660987992074409,)","(False,)","(555.2403654326133,)",False,1,0.8660987992074409,0.0,1.0,0.0011088948069517101,1.0,0.1324697605922538
20.001477568872044,False,14,0,"(0.192,)","(0.7333727216072243,)","(0.1324395643629292,)","(0.8658122859701536,)","(False,)","(575.2461900551599,)",False,1,0.8658122859701536,0.0,1.0,0.00014770602709113234,1.0,0.1324395643629292
20.000194576970806,False,10,0,"(0.19230769230769232,)","(0.7000000000000001,)","(0.16544095260101205,)","(0.8654409526010121,)","(False,)","(594.8607149571523,)",False,1,0.8654409526010121,0.0,0.5,0.0,1.0,0.16544095260101205
24.341589409313027,False,8,0,"(0.1925925925925926,)","(0.8157739692482405,)","(0.1323435681230711,)","(0.9481175373713117,)","(False,)","(617.2505629978896,)",False,1,0.9481175373713117,0.0,0.5,0.4341523846809018,1.0,0.1323435681230711
20.571731938674965,False,4,0,"(0.19285714285714287,)","(0.715246181351587,)","(0.12216655630719929,)","(0.8374127376587863,)","(False,)","(639.5124677727962,)",False,1,0.8374127376587863,0.0,0.5,0.05717318006845105,1.0,0.12216655630719929
20.075289802623864,False,2,0,"(0.19310344827586207,)","(0.7344529455803633,)","(0.13221871450167394,)","(0.8666716600820372,)","(False,)","(659.4327073822476,)",False,1,0.8666716600820372,0.0,1.0,0.004198545926362129,1.0,0.13221871450167394
20.00991470651837,False,14,0,"(0.19333333333333333,)","(0.7335942315244041,)","(0.1321724377139498,)","(0.8657666692383539,)","(False,)","(679.4665529012963,)",True,1,0.8657666692383539,0.0,1.0,0.000978368216515335,1.0,0.1321724377139498
29.34156378600823,False,3,0,"(0.0,)","(0.9157750342935529,)","(0.16556606650250086,)","(1.0813411007960538,)","(False,)","(52.39506172839506,)",False,2,1.0813411007960538,0.0,0.0,0.934156378600823,1.0,0.16556606650250086
25.571728564412606,False,4,0,"(0.1,)","(0.8152460950510028,)","(0.14758758371091527,)","(0.962833678761918,)","(False,)","(79.65696286135244,)",False,2,0.962833678761918,0.0,0.0,0.5571728564412606,1.0,0.14758758371091527
25.075289358276557,False,12,0,"(0.13333333333333333,)","(0.8347087969264718,)","(0.141703063826676,)","(0.9764118607531478,)","(False,)","(104.64027644633336,)",False,2,0.9764118607531478,0.0,0.5,0.505157988474269,1.0,0.141703063826676
25.009914648003498,False,1,0,"(0.15,)","(0.8335969283691959,)","(0.13938612028161776,)","(0.9729830486508136,)","(False,)","(129.67571533468393,)",False,2,0.9729830486508136,0.0,0.5,0.5009884813844845,1.0,0.13938612028161776
20.659741846650665,False,9,0,"(0.16,)","(0.7175931142782078,)","(0.13721831905241158,)","(0.8548114333306194,)","(False,)","(152.28581453921683,)",False,2,0.8548114333306194,0.0,0.5,0.06597417854327965,1.0,0.13721831905241158
20.08687958474412,False,11,0,"(0.16666666666666666,)","(0.7023167889201894,)","(0.1366506649472225,)","(0.8389674538674119,)","(False,)","(172.62953188634734,)",False,2,0.8389674538674119,0.0,0.5,0.008687958450710553,1.0,0.1366506649472225
20.01144093297042,False,2,0,"(0.17142857142857143,)","(0.7333333333333334,)","(0.1344396710106361,)","(0.8677730043439695,)","(False,)","(192.28957809130287,)",False,2,0.8677730043439695,0.0,1.0,0.0,1.0,0.1344396710106361
20.001506624917916,False,0,0,"(0.175,)","(0.7000000000000001,)","(0.1352820657305525,)","(0.8352820657305525,)","(False,)","(211.98638329597802,)",False,2,0.8352820657305525,0.0,0.5,0.0,1.0,0.1352820657305525
20.00019840328137,False,4,0,"(0.17777777777777778,)","(0.7000022637163038,)","(0.16548271840221104,)","(0.8654849821185149,)","(False,)","(231.9825164943674,)",False,2,0.8654849821185149,0.0,0.5,8.488936138917325e-06,1.0,0.16548271840221104
20.000026127181084,False,9,0,"(0.18,)","(0.7000006850049038,)","(0.13445901508609423,)","(0.834459700090998,)","(False,)","(251.98260171091766,)",False,2,0.834459700090998,0.0,0.5,2.568768389110687e-06,1.0,0.13445901508609423
24.34156722662467,False,8,0,"(0.18181818181818182,)","(0.8157751260202611,)","(0.1311247253061644,)","(0.9468998513264255,)","(False,)","(274.3776769805599,)",False,2,0.9468998513264255,0.0,0.5,0.4341567225759789,1.0,0.1311247253061644
24.913292803506128,False,2,0,"(0.18333333333333332,)","(0.8637447215352655,)","(0.1317355887078382,)","(0.9954803102431037,)","(False,)","(298.70856440082997,)",False,2,0.9954803102431037,0.0,1.0,0.4890427057572456,1.0,0.1317355887078382
24.988581768362945,False,6,0,"(0.18461538461538463,)","(0.8663614296454627,)","(0.12425078751411274,)","(0.9906122171595755,)","(False,)","(323.65977442168094,)",False,2,0.9906122171595755,0.0,1.0,0.4988553611704848,1.0,0.12425078751411274
24.998496364558083,False,10,0,"(0.18571428571428572,)","(0.8326728497423218,)","(0.1335089817902149,)","(0.9661818315325367,)","(False,)","(348.33580866773974,)",False,2,0.9661818315325367,0.0,0.5,0.49752318653370653,1.0,0.1335089817902149
24.99980199039448,False,6,0,"(0.18666666666666668,)","(0.8333272802015553,)","(0.13279085964997434,)","(0.9661181398515297,)","(False,)","(373.33132684763524,)",False,2,0.9661181398515297,0.0,0.5,0.49997730075583247,1.0,0.13279085964997434
20.658410138652773,False,9,0,"(0.1875,)","(0.7175576021132576,)","(0.1332098638010455,)","(0.8507674659143031,)","(False,)","(395.93615761270655,)",False,2,0.8507674659143031,0.0,0.5,0.06584100792471581,1.0,0.1332098638010455
20.086704215789663,False,14,0,"(0.18823529411764706,)","(0.7023121124149246,)","(0.12098679551311023,)","(0.8232989079280348,)","(False,)","(416.27918115670803,)",False,2,0.8232989079280348,0.0,0.5,0.008670421555967422,1.0,0.12098679551311023
20.011417839116334,False,10,0,"(0.18888888888888888,)","(0.6666666666666666,)","(0.13298186082214186,)","(0.7996485274888085,)","(False,)","(435.9391333260705,)",False,2,0.7996485274888085,0.0,0.0,0.0,1.0,0.13298186082214186
20.001503583751944,False,5,0,"(0.18947368421052632,)","(0.666703316282982,)","(0.1288670750867287,)","(0.7955703913697106,)","(False,)","(455.9397817468425,)",False,2,0.7955703913697106,0.0,0.0,0.0001374360611819725,1.0,0.1288670750867287
20.00019800279861,False,2,0,"(0.19,)","(0.7000000000000001,)","(0.13278731257773596,)","(0.8327873125777361,)","(False,)","(475.55915214769425,)",False,2,0.8327873125777361,0.0,0.5,0.0,1.0,0.13278731257773596
20.000026074442616,False,5,0,"(0.19047619047619047,)","(0.6666666666666666,)","(0.13270717023832504,)","(0.7993738369049916,)","(False,)","(495.24958282013796,)",False,2,0.7993738369049916,0.0,0.0,0.0,1.0,0.13270717023832504
20.000003433671456,False,7,0,"(0.19090909090909092,)","(0.7000000000000001,)","(0.1312424228992094,)","(0.8312424228992095,)","(False,)","(514.9357658357402,)",False,2,0.8312424228992095,0.0,0.5,0.0,1.0,0.1312424228992094
24.341564238178957,False,13,0,"(0.19130434782608696,)","(0.8157734936190266,)","(0.13256823048903557,)","(0.9483417241080622,)","(False,)","(537.3261125453439,)",False,2,0.9483417241080622,0.0,0.5,0.4341506010713495,1.0,0.13256823048903557
24.91329240996595,False,11,0,"(0.19166666666666668,)","(0.8310211293287724,)","(0.1333190787720508,)","(0.9643402081008232,)","(False,)","(561.9830669654572,)",False,2,0.9643402081008232,0.0,0.5,0.49132923498289605,1.0,0.1333190787720508
20.647017930530495,False,4,0,"(0.192,)","(0.7172538114775899,)","(0.1324487922547921,)","(0.849702603732382,)","(False,)","(584.5428316441711,)",False,2,0.849702603732382,0.0,0.5,0.06470179304096213,1.0,0.1324487922547921
19.312121351985066,True,13,1,"(0.19230769230769232,)","(0.03333333333333336,)","(0.1323951928298847,)","(0.16572852616321807,)","(True,)","(606.40395761319,)",False,2,0.16572852616321807,1.0,0.5,0.0,1.0,0.1323951928298847
25.0,False,1,0,"(0.0,)","(0.7999999999999999,)","(0.16443508016517164,)","(0.9644350801651715,)","(False,)","(50.0,)",False,3,0.9644350801651715,0.0,0.0,0.5,1.0,0.16443508016517164
29.34156378600823,False,3,0,"(0.1,)","(0.9157750342935529,)","(0.1475756082498594,)","(1.0633506425434123,)","(False,)","(77.39506172839506,)",False,3,1.0633506425434123,0.0,0.0,0.934156378600823,1.0,0.1475756082498594
29.913292350420836,False,11,0,"(0.13333333333333333,)","(0.9310211293445557,)","(0.1776194183820363,)","(1.108640547726592,)","(False,)","(107.0520245897475,)",False,3,1.108640547726592,0.0,0.0,0.9913292350420836,1.0,0.1776194183820363
12.264323031154916,True,8,1,"(0.15,)","(0.0,)","(0.13936479657713044,)","(0.13936479657713044,)","(True,)","(127.14782543217417,)",False,3,0.13936479657713044,1.0,0.0,0.0,1.0,0.13936479657713044
20.65843621399177,False,14,0,"(0.0,)","(0.6842249657064472,)","(0.16557994734142456,)","(0.8498049130478718,)","(False,)","(47.60493827160494,)",False,4,0.8498049130478718,0.0,0.0,0.06584362139917702,1.0,0.16557994734142456
20.086707649579164,False,7,0,"(0.1,)","(0.701422038389655,)","(0.1475591086884932,)","(0.8489811470781482,)","(False,)","(67.57145804347684,)",False,4,0.8489811470781482,0.0,0.5,0.005332643961206074,1.0,0.1475591086884932
20.011418291302608,False,14,0,"(0.13333333333333333,)","(0.7003009842373032,)","(0.14065365443347583,)","(0.8409546386707791,)","(False,)","(87.61123646181157,)",False,4,0.8409546386707791,0.0,0.5,0.0011286908898874514,1.0,0.14065365443347583
20.00150364329911,False,1,0,"(0.15,)","(0.700040083587581,)","(0.13939795987518233,)","(0.8394380434627633,)","(False,)","(107.617164234434,)",False,4,0.8394380434627633,0.0,0.5,0.00015031345342890744,1.0,0.13939795987518233
20.00019801064021,False,9,0,"(0.16,)","(0.7000052802312154,)","(0.13465160978153637,)","(0.8346568900127518,)","(False,)","(127.61794753268533,)",False,4,0.8346568900127518,0.0,0.5,1.980086705799522e-05,1.0,0.13465160978153637
20.000026075475255,False,5,0,"(0.16666666666666666,)","(0.6666666666666666,)","(0.1333997127738952,)","(0.8000663794405618,)","(False,)","(147.23148072112338,)",False,4,0.8000663794405618,0.0,0.0,0.0,1.0,0.1333997127738952
20.000003433807443,False,11,0,"(0.17142857142857143,)","(0.6666666666666666,)","(0.13587019817678547,)","(0.8025368648434521,)","(False,)","(167.22620893606108,)",False,4,0.8025368648434521,0.0,0.0,0.0,1.0,0.13587019817678547
20.000000452188633,False,2,0,"(0.175,)","(0.7000000000000001,)","(0.13665442215444276,)","(0.8366544221544429,)","(False,)","(186.84476722869826,)",False,4,0.8366544221544429,0.0,0.5,0.0,1.0,0.13665442215444276
24.341563845555704,False,13,0,"(0.17777777777777778,)","(0.8157733001656226,)","(0.1349034837884861,)","(0.9506767839541086,)","(False,)","(209.23455274087854,)",False,4,0.9506767839541086,0.0,0.5,0.43414987562108465,1.0,0.1349034837884861
29.25485614427071,False,8,0,"(0.18,)","(0.946796163109719,)","(0.13447321643167184,)","(1.0812693795413908,)","(False,)","(236.286567577391,)",False,4,1.0812693795413908,0.0,0.5,0.9254856116614463,1.0,0.13447321643167184
29.901874060150877,False,13,0,"(0.18181818181818182,)","(0.9640499749373529,)","(0.1327572819777457,)","(1.0968072569150986,)","(False,)","(265.8983568243091,)",False,4,1.0968072569150986,0.0,0.5,0.9901874060150735,1.0,0.1327572819777457
29.987078065534273,False,7,0,"(0.18333333333333332,)","(0.9991848706719578,)","(0.13390741675431322,)","(1.133092287426271,)","(False,)","(295.5701370310804,)",False,4,1.133092287426271,0.0,1.0,0.9969432650198418,1.0,0.13390741675431322
29.998298346078588,False,6,0,"(0.18461538461538463,)","(0.9999545114779052,)","(0.14940092502106783,)","(1.1493554364989729,)","(False,)","(325.56063527133097,)",False,4,1.1493554364989729,0.0,1.0,0.9998294180421439,1.0,0.14940092502106783
29.999775913886893,True,11,1,"(0.18571428571428572,)","(0.3333273577028915,)","(0.13351296081685876,)","(0.4668403185197503,)","(True,)","(355.162858645333,)",False,4,0.4668403185197503,1.0,1.0,0.9999775913858432,1.0,0.13351296081685876
25.0,False,12,0,"(0.0,)","(0.8642668994457853,)","(0.16399167370521492,)","(1.028258573151,)","(False,)","(48.67356428093925,)",False,5,1.028258573151,0.0,1.0,0.49100087292169475,1.0,0.16399167370521492
25.0,False,12,0,"(0.1,)","(0.866663715583995,)","(0.1475820735523703,)","(1.0142457891363654,)","(False,)","(73.65930507582596,)",False,5,1.0142457891363654,0.0,1.0,0.4999889334399814,1.0,0.1475820735523703
25.0,False,7,0,"(0.13333333333333333,)","(0.8666666637013765,)","(0.1421179730170213,)","(1.0087846367183977,)","(False,)","(98.6592883825541,)",False,5,1.0087846367183977,0.0,1.0,0.4999999888801618,1.0,0.1421179730170213
20.65843621399177,False,4,0,"(0.15,)","(0.7508916323671738,)","(0.17424264834068934,)","(0.9251342807078632,)","(False,)","(121.26422663758652,)",False,5,0.9251342807078632,0.0,1.0,0.0658436213769015,1.0,0.17424264834068934
20.086707649579164,False,0,0,"(0.16,)","(0.7014220473775135,)","(0.13773914248033753,)","(0.839161189857851,)","(False,)","(141.2307531038998,)",False,5,0.839161189857851,0.0,0.5,0.005332677665675689,1.0,0.13773914248033753
20.011418291302608,False,5,0,"(0.16666666666666666,)","(0.6666666666666666,)","(0.13659658214931722,)","(0.8032632488159839,)","(False,)","(160.80135233734836,)",False,5,0.8032632488159839,0.0,0.0,0.0,1.0,0.13659658214931722
20.00150364329911,False,6,0,"(0.17142857142857143,)","(0.6667028763713998,)","(0.13585289326550976,)","(0.8025557696369096,)","(False,)","(180.80131792554573,)",False,5,0.8025557696369096,0.0,0.0,0.00013578639274918202,1.0,0.13585289326550976
20.00019801064021,False,0,0,"(0.175,)","(0.6666719318992028,)","(0.1352761874076898,)","(0.8019481193068926,)","(False,)","(200.80207799619933,)",False,5,0.8019481193068926,0.0,0.0,1.9744622010975376e-05,1.0,0.1352761874076898
20.000026075475255,False,0,0,"(0.17777777777777778,)","(0.6666673619544053,)","(0.13479933047148565,)","(0.801466692425891,)","(False,)","(220.8021810670609,)",False,5,0.801466692425891,0.0,0.0,2.607329020065663e-06,1.0,0.13479933047148565
20.000003433807443,False,14,0,"(0.18,)","(0.6666667582346396,)","(0.12883413816749512,)","(0.7955008964021347,)","(False,)","(240.80219465171226,)",False,5,0.7955008964021347,0.0,0.0,3.4337989838206797e-07,1.0,0.12883413816749512
20.000000452188633,False,9,0,"(0.18181818181818182,)","(0.6666666787250294,)","(0.13415278368050218,)","(0.8008194624055316,)","(False,)","(260.80219644068217,)",False,5,0.8008194624055316,0.0,0.0,4.521886012298637e-08,1.0,0.13415278368050218
24.341563845555704,False,3,0,"(0.18333333333333332,)","(0.7824417025481522,)","(0.13391933040783066,)","(0.9163610329559828,)","(False,)","(283.1972584046619,)",False,5,0.9163610329559828,0.0,0.0,0.43415638455557043,1.0,0.13391933040783066
24.913292358262478,False,6,0,"(0.18461538461538463,)","(0.7976877962203327,)","(0.13365122331309365,)","(0.9313390195334263,)","(False,)","(307.85422129703784,)",False,5,0.9313390195334263,0.0,0.0,0.49132923582624777,1.0,0.13365122331309365
20.64701792372181,False,14,0,"(0.18571428571428572,)","(0.6839204779659149,)","(0.1335181071144931,)","(0.817438585080408,)","(False,)","(330.41398595776224,)",False,5,0.817438585080408,0.0,0.0,0.06470179237218084,1.0,0.1335181071144931
24.42676779242427,False,13,0,"(0.18666666666666668,)","(0.7847138077979805,)","(0.13329420586154284,)","(0.9180080136595233,)","(False,)","(353.1461360365407,)",False,5,0.9180080136595233,0.0,0.0,0.4426767792424268,1.0,0.13329420586154284
12.669557826542766,True,12,1,"(0.1875,)","(0.03333333333333336,)","(0.13321075234743424,)","(0.1665440856807676,)","(True,)","(374.8296109129594,)",False,5,0.1665440856807676,1.0,0.5,0.0,1.0,0.13321075234743424
25.0,False,7,0,"(0.0,)","(0.8642668994457853,)","(0.1582051776169849,)","(1.0224720770627702,)","(False,)","(48.67356428093925,)",False,6,1.0224720770627702,0.0,1.0,0.49100087292169475,1.0,0.1582051776169849
20.65843621399177,False,4,0,"(0.1,)","(0.7508857648683374,)","(0.13389407689454524,)","(0.8847798417628826,)","(False,)","(71.26432686415737,)",False,6,0.8847798417628826,0.0,1.0,0.06582161825626506,1.0,0.13389407689454524
20.086707649579164,False,5,0,"(0.13333333333333333,)","(0.7014309669196345,)","(0.14245509862207556,)","(0.84388606554171,)","(False,)","(91.23746926805455,)",False,6,0.84388606554171,0.0,0.5,0.005366125948629374,1.0,0.14245509862207556
20.011418291302608,False,5,0,"(0.15,)","(0.6666666666666666,)","(0.13693264878146913,)","(0.8035993154481358,)","(False,)","(110.8085438818361,)",False,6,0.8035993154481358,0.0,0.0,0.0,1.0,0.13693264878146913
20.00150364329911,False,14,0,"(0.16,)","(0.6667028786300596,)","(0.13800590375782906,)","(0.8047087823878887,)","(False,)","(130.8085129657629,)",False,6,0.8047087823878887,0.0,0.0,0.00013579486272341512,1.0,0.13800590375782906
20.00019801064021,False,9,0,"(0.16666666666666666,)","(0.6666719319079472,)","(0.13661795628764561,)","(0.8032898881955928,)","(False,)","(150.8092730499587,)",False,6,0.8032898881955928,0.0,0.0,1.9744654801456817e-05,1.0,0.13661795628764561
20.000026075475255,False,10,0,"(0.17142857142857143,)","(0.6666673619544392,)","(0.13601029558901578,)","(0.802677657543455,)","(False,)","(170.8093761208727,)",False,6,0.802677657543455,0.0,0.0,2.607329146897541e-06,1.0,0.13601029558901578
20.000003433807443,False,5,0,"(0.175,)","(0.6666667582346397,)","(0.13544795341691396,)","(0.8021147116515537,)","(False,)","(190.80938970552427,)",False,6,0.8021147116515537,0.0,0.0,3.4337989909261066e-07,1.0,0.13544795341691396
