speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_tran_all_rewards,agents_tele_all_rewards,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,collision_reward,right_lane_reward,high_speed_reward,on_road_reward,tele_reward
20.00150364329911,False,4,0,"(0.16,)","(0.7333734169209144,)","(1.289276861356395e-06,)","(0.7333747061977758,)","(False,)","(132.617164234434,)",False,1,0.0,1.0,0.00015031345342890744,1.0,1.289276861356395e-06
20.00019801064021,False,6,0,"(0.16666666666666666,)","(0.7333386135645488,)","(0.46551498646879347,)","(1.1988536000333423,)","(False,)","(152.6179475326853,)",False,1,0.0,1.0,1.980086705799522e-05,1.0,0.46551498646879347
20.000026075475255,False,12,0,"(0.17142857142857143,)","(0.7333340286791369,)","(0.944109578376513,)","(1.67744360705565,)","(False,)","(172.61805069346937,)",False,1,0.0,1.0,2.6075467630448656e-06,1.0,0.944109578376513
20.000003433807443,False,6,0,"(0.175,)","(0.733333424901531,)","(3.1962642763356213,)","(3.929597701237152,)","(False,)","(192.61806427846884,)",False,1,0.0,1.0,3.4338074144102394e-07,1.0,3.1962642763356213
24.341564238196863,False,8,0,"(0.17777777777777778,)","(0.8491083796852497,)","(17.768526055621123,)","(18.61763443530637,)","(False,)","(215.01312779583515,)",False,1,0.0,1.0,0.43415642381968633,1.0,17.768526055621123
24.91329240996831,False,0,0,"(0.16,)","(0.8304113702337347,)","(3.8375471870794966,)","(4.667958557313232,)","(False,)","(239.34400320795257,)",False,1,0.0,0.5,0.48904263837650497,1.0,3.8375471870794966
24.988581716539038,False,11,0,"(0.16363636363636364,)","(0.8330280949220678,)","(11.285652206936716,)","(12.118680301858783,)","(False,)","(264.2952129808555,)",False,1,0.0,0.5,0.49885535595775393,1.0,11.285652206936716
29.340060143741766,False,8,0,"(0.15,)","(0.9490682701896134,)","(0.2327357044517775,)","(1.1818039746413909,)","(False,)","(291.6843216423267,)",False,1,0.0,0.5,0.9340060132110501,1.0,0.2327357044517775
20.685836664690058,True,4,1,"(0.15384615384615385,)","(0.05162231105828289,)","(5.8725168481863745,)","(5.924139159244658,)","(True,)","(317.5279903553019,)",False,1,1.0,0.5,0.06858366646856062,1.0,5.8725168481863745
29.34156378600823,False,3,0,"(0.0,)","(0.9824417009602194,)","(4.900259585190226,)","(5.8827012861504455,)","(False,)","(52.39506172839506,)",False,2,0.0,1.0,0.934156378600823,1.0,4.900259585190226
25.571728564412606,False,4,0,"(0.1,)","(0.8819127617176695,)","(0.11371202449559187,)","(0.9956247862132614,)","(False,)","(79.65696286135244,)",False,2,0.0,1.0,0.5571728564412606,1.0,0.11371202449559187
25.075289358276557,False,12,0,"(0.13333333333333333,)","(0.868674382887375,)","(0.0006049030595007102,)","(0.8692792859468756,)","(False,)","(104.95482638503408,)",False,2,0.0,1.0,0.5075289358276557,1.0,0.0006049030595007102
25.009914648003498,False,1,0,"(0.15,)","(0.8669310572800933,)","(0.001501138818054541,)","(0.8684321960981479,)","(False,)","(129.99405121119793,)",False,2,0.0,1.0,0.5009914648003498,1.0,0.001501138818054541
20.659741846650665,False,9,0,"(0.16,)","(0.7509264492440177,)","(0.1806321152621603,)","(0.931558564506178,)","(False,)","(152.60415489200963,)",False,2,0.0,1.0,0.06597418466506647,1.0,0.1806321152621603
20.08687958474412,False,10,0,"(0.16666666666666666,)","(0.7014265958984258,)","(1.8910194502978555,)","(2.5924460461962813,)","(False,)","(172.57137397245748,)",False,2,0.0,0.5,0.005349734619096935,1.0,1.8910194502978555
20.01144093297042,False,2,0,"(0.17142857142857143,)","(0.7333333333333334,)","(0.4067490743190464,)","(1.14008240765238,)","(False,)","(192.30907854012636,)",False,2,0.0,1.0,0.0,1.0,0.4067490743190464
20.001506624917916,False,0,0,"(0.175,)","(0.7000000000000001,)","(0.00016599499741825295,)","(0.7001659949974183,)","(False,)","(212.00139592177143,)",False,2,0.0,0.5,0.0,1.0,0.00016599499741825295
20.00019840328137,False,4,0,"(0.17777777777777778,)","(0.7000022389176163,)","(4.557258094104808,)","(5.257260333022424,)","(False,)","(231.9974907948419,)",False,2,0.0,0.5,8.3959410606127e-06,1.0,4.557258094104808
20.000026127181084,False,9,0,"(0.18,)","(0.7000006849088981,)","(0.09105784687176187,)","(0.79105853178066,)","(False,)","(251.99757586271366,)",False,2,0.0,0.5,2.5684083677646186e-06,1.0,0.09105784687176187
24.34156722662467,False,8,0,"(0.18181818181818182,)","(0.8157751260200721,)","(0.002365344190927663,)","(0.8181404702109998,)","(False,)","(274.3926511317768,)",False,2,0.0,0.5,0.4341567225752705,1.0,0.002365344190927663
24.913292803506128,False,2,0,"(0.18333333333333332,)","(0.8637447215660519,)","(0.013900508783225558,)","(0.8776452303492774,)","(False,)","(298.7235385946552,)",False,2,0.0,1.0,0.4890427058726946,1.0,0.013900508783225558
24.988581768362945,False,6,0,"(0.18461538461538463,)","(0.8663614296454961,)","(0.13756665552938177,)","(1.003928085174878,)","(False,)","(323.6747486156833,)",False,2,0.0,1.0,0.4988553611706106,1.0,0.13756665552938177
24.998496364558083,False,10,0,"(0.18571428571428572,)","(0.832672849742292,)","(0.9967944156400586,)","(1.8294672653823505,)","(False,)","(348.35078286170136,)",False,2,0.0,0.5,0.49752318653359495,1.0,0.9967944156400586
24.99980199039448,False,6,0,"(0.18666666666666668,)","(0.8333272802015553,)","(8.870902852191444e-05,)","(0.8334159892300772,)","(False,)","(373.34630104159663,)",False,2,0.0,0.5,0.49997730075583247,1.0,8.870902852191444e-05
20.658410138652773,False,9,0,"(0.1875,)","(0.7175576021132576,)","(10.653669878880642,)","(11.3712274809939,)","(False,)","(395.95113180666795,)",False,2,0.0,0.5,0.06584100792471581,1.0,10.653669878880642
20.086704215789663,False,14,0,"(0.17647058823529413,)","(0.7023121124149246,)","(16.800999883545817,)","(17.503311995960743,)","(False,)","(416.2941553506694,)",False,2,0.0,0.5,0.008670421555967422,1.0,16.800999883545817
20.011417839116334,False,10,0,"(0.16666666666666666,)","(0.6666666666666666,)","(10.90227958716286,)","(11.568946253829527,)","(False,)","(435.95410752003187,)",False,2,0.0,0.0,0.0,1.0,10.90227958716286
20.001503583751944,False,5,0,"(0.15789473684210525,)","(0.666703316282982,)","(18.74124557694379,)","(19.40794889322677,)","(False,)","(455.9547559408039,)",False,2,0.0,0.0,0.0001374360611819725,1.0,18.74124557694379
20.00019800279861,False,2,0,"(0.15,)","(0.7000000000000001,)","(22.366252867141952,)","(23.06625286714195,)","(False,)","(475.57412634165564,)",False,2,0.0,0.5,0.0,1.0,22.366252867141952
20.000026074442616,False,5,0,"(0.14285714285714285,)","(0.6666666666666666,)","(7.081104481562129,)","(7.747771148228796,)","(False,)","(495.26455701409935,)",False,2,0.0,0.0,0.0,1.0,7.081104481562129
20.000003433671456,False,7,0,"(0.13636363636363635,)","(0.7000000000000001,)","(5.765781741155695,)","(6.465781741155695,)","(False,)","(514.9507400297016,)",False,2,0.0,0.5,0.0,1.0,5.765781741155695
24.341564238178957,False,13,0,"(0.1391304347826087,)","(0.8157734936190266,)","(0.010865514697847653,)","(0.8266390083168743,)","(False,)","(537.3410867393053,)",False,2,0.0,0.5,0.4341506010713495,1.0,0.010865514697847653
24.91329240996595,False,11,0,"(0.14166666666666666,)","(0.8310211293287724,)","(0.05480301507134151,)","(0.8858241444001139,)","(False,)","(561.9980411594186,)",False,2,0.0,0.5,0.49132923498289605,1.0,0.05480301507134151
20.647017930530495,False,4,0,"(0.144,)","(0.7172538114775899,)","(0.046421250848766436,)","(0.7636750623263564,)","(False,)","(584.5578058381325,)",False,2,0.0,0.5,0.06470179304096213,1.0,0.046421250848766436
24.426767793320888,False,13,0,"(0.14615384615384616,)","(0.8180471411552173,)","(0.0934830049164076,)","(0.9115301460716249,)","(False,)","(607.2899559204384,)",False,2,0.0,0.5,0.442676779332065,1.0,0.0934830049164076
12.669557826746798,True,7,2,"(0.14074074074074075,)","(0.06666666666666665,)","(3.3257546133818625,)","(3.392421280048529,)","(True,)","(628.7475560020705,)",False,2,1.0,1.0,0.0,1.0,3.3257546133818625
25.0,False,1,0,"(0.0,)","(0.8660447183419508,)","(1.120486326611958,)","(1.9865310449539089,)","(False,)","(49.680247632008175,)",False,3,0.0,1.0,0.49766769378231535,1.0,1.120486326611958
29.34156378600823,False,3,0,"(0.1,)","(0.9824413667099782,)","(0.3528909331397604,)","(1.3353322998497386,)","(False,)","(77.07157082129099,)",False,3,0.0,1.0,0.9341551251624178,1.0,0.3528909331397604
29.913292350420836,False,11,0,"(0.13333333333333333,)","(0.9976877960072628,)","(0.0010444963027812755,)","(0.998732292310044,)","(False,)","(106.72853204141815,)",False,3,0.0,1.0,0.9913292350272354,1.0,0.0010444963027812755
29.988581708697392,False,8,0,"(0.15,)","(0.9996955122319143,)","(0.0032295750722617397,)","(1.0029250873041762,)","(False,)","(136.68335842643998,)",False,3,0.0,1.0,0.9988581708696789,1.0,0.0032295750722617397
29.99849635670089,False,1,0,"(0.16,)","(0.9999599028453572,)","(7.843732110794295e-09,)","(0.9999599106890893,)","(False,)","(166.6774096376378,)",False,3,0.0,1.0,0.999849635670089,1.0,7.843732110794295e-09
29.99980198935979,False,6,0,"(0.16666666666666666,)","(0.9999947197162612,)","(0.1264155997124872,)","(1.1264103194287485,)","(False,)","(196.67662625804246,)",False,3,0.0,1.0,0.9999801989359789,1.0,0.1264155997124872
29.999973924524745,False,7,0,"(0.17142857142857143,)","(0.9999993046539931,)","(0.0070944034605098715,)","(1.007093708114503,)","(False,)","(226.67652309694347,)",False,3,0.0,1.0,0.9999973924524745,1.0,0.0070944034605098715
29.999996566192557,False,2,0,"(0.175,)","(0.9999999084318016,)","(3.3920937645333042,)","(4.392093672965106,)","(False,)","(256.6765095119428,)",False,3,0.0,1.0,0.9999996566192557,1.0,3.3920937645333042
15.35999921861804,True,10,1,"(0.15555555555555556,)","(0.03333333333333336,)","(0.12302117490262568,)","(0.15635450823595903,)","(True,)","(283.2286881294681,)",False,3,1.0,0.5,0.0,1.0,0.12302117490262568
20.65843621399177,False,14,0,"(0.0,)","(0.7165875314915775,)","(0.00014147417527742804,)","(0.7167290056668549,)","(False,)","(47.27834298079314,)",False,4,0.0,0.5,0.06220324309341585,1.0,0.00014147417527742804
20.086707649579164,False,7,0,"(0.1,)","(0.7346342010187087,)","(7.869850257758491,)","(8.604484458777199,)","(False,)","(67.15165307583041,)",False,4,0.0,1.0,0.0048782538201574965,1.0,7.869850257758491
20.011418291302608,False,14,0,"(0.06666666666666667,)","(0.7336338462467729,)","(0.619238292354152,)","(1.3528721386009248,)","(False,)","(87.19070106430671,)",False,4,0.0,1.0,0.001126923425398374,1.0,0.619238292354152
20.00150364329911,False,1,0,"(0.1,)","(0.7333734150959481,)","(0.0006132178024711185,)","(0.7339866328984193,)","(False,)","(107.19662600979382,)",False,4,0.0,1.0,0.0001503066098052841,1.0,0.0006132178024711185
20.00019801064021,False,9,0,"(0.12,)","(0.7333386135574836,)","(1.5124165968048173,)","(2.245755210362301,)","(False,)","(127.1974092971032,)",False,4,0.0,1.0,1.980084056363296e-05,1.0,1.5124165968048173
20.000026075475255,False,5,0,"(0.13333333333333333,)","(0.7000000000000001,)","(1.945018521958735,)","(2.645018521958735,)","(False,)","(146.81094380243556,)",False,4,0.0,0.5,0.0,1.0,1.945018521958735
20.000003433807443,False,11,0,"(0.14285714285714285,)","(0.7000000000000001,)","(2.281352094146445,)","(2.981352094146445,)","(False,)","(166.80567202775302,)",False,4,0.0,0.5,0.0,1.0,2.281352094146445
20.000000452188633,False,2,0,"(0.15,)","(0.7333333333333334,)","(3.0240137241702043,)","(3.7573470575035377,)","(False,)","(186.42423031538345,)",False,4,0.0,1.0,0.0,1.0,3.0240137241702043
24.341563845555704,False,13,0,"(0.13333333333333333,)","(0.8491066334989429,)","(0.02163971292199346,)","(0.8707463464209364,)","(False,)","(208.81401582752383,)",False,4,0.0,1.0,0.43414987562103563,1.0,0.02163971292199346
29.25485614427071,False,8,0,"(0.14,)","(0.9801294964430524,)","(0.006030242900922383,)","(0.9861597393439747,)","(False,)","(235.86603066403623,)",False,4,0.0,1.0,0.9254856116614463,1.0,0.006030242900922383
29.901874060150877,False,13,0,"(0.14545454545454545,)","(0.9973833082706863,)","(0.4068868341010599,)","(1.4042701423717463,)","(False,)","(265.4778199109543,)",False,4,0.0,1.0,0.9901874060150735,1.0,0.4068868341010599
29.987078065534273,True,7,1,"(0.15,)","(0.3329887484142473,)","(13.667603297695015,)","(14.000592046109261,)","(True,)","(295.4266975077242,)",False,4,1.0,1.0,0.9987078065534274,1.0,13.667603297695015
25.0,False,12,1,"(0.0,)","(0.8642668994457853,)","(7.3122511658097746e-06,)","(0.8642742116969511,)","(False,)","(48.67356428093925,)",False,5,0.0,1.0,0.49100087292169475,1.0,7.3122511658097746e-06
25.0,False,12,2,"(0.1,)","(0.866663715583995,)","(5.025934480611236,)","(5.89259819619523,)","(False,)","(73.65930507582596,)",False,5,0.0,1.0,0.4999889334399814,1.0,5.025934480611236
25.0,False,7,2,"(0.13333333333333333,)","(0.8666666637013765,)","(15.377100889287037,)","(16.243767552988412,)","(False,)","(98.6592883825541,)",False,5,0.0,1.0,0.4999999888801618,1.0,15.377100889287037
20.65843621399177,False,4,2,"(0.1,)","(0.7508916323671738,)","(0.46611996011125933,)","(1.2170115924784333,)","(False,)","(121.26422663758652,)",False,5,0.0,1.0,0.0658436213769015,1.0,0.46611996011125933
20.086707649579164,False,0,2,"(0.12,)","(0.7014220473775135,)","(2.308557486346617e-06,)","(0.7014243559349999,)","(False,)","(141.2307531038998,)",False,5,0.0,0.5,0.005332677665675689,1.0,2.308557486346617e-06
20.011418291302608,False,5,2,"(0.13333333333333333,)","(0.6666666666666666,)","(2.3721877275126744e-09,)","(0.6666666690388544,)","(False,)","(160.80135233734836,)",False,5,0.0,0.0,0.0,1.0,2.3721877275126744e-09
20.00150364329911,False,6,2,"(0.14285714285714285,)","(0.6667028763713998,)","(5.716064244179927e-05,)","(0.6667600370138416,)","(False,)","(180.80131792554573,)",False,5,0.0,0.0,0.00013578639274918202,1.0,5.716064244179927e-05
20.00019801064021,False,0,2,"(0.15,)","(0.6666719318992028,)","(0.04878173620537455,)","(0.7154536681045773,)","(False,)","(200.80207799619933,)",False,5,0.0,0.0,1.9744622010975376e-05,1.0,0.04878173620537455
20.000026075475255,False,0,2,"(0.15555555555555556,)","(0.6666673619544053,)","(0.007039186812777968,)","(0.6737065487671833,)","(False,)","(220.8021810670609,)",False,5,0.0,0.0,2.607329020065663e-06,1.0,0.007039186812777968
20.000003433807443,False,14,2,"(0.16,)","(0.6666667582346396,)","(1.104055411006061,)","(1.7707221692407007,)","(False,)","(240.80219465171226,)",False,5,0.0,0.0,3.4337989838206797e-07,1.0,1.104055411006061
20.000000452188633,False,9,2,"(0.16363636363636364,)","(0.6666666787250294,)","(3.5709588016519516,)","(4.237625480376981,)","(False,)","(260.80219644068217,)",False,5,0.0,0.0,4.521886012298637e-08,1.0,3.5709588016519516
24.341563845555704,False,3,2,"(0.16666666666666666,)","(0.7824417025481522,)","(0.06348716970022567,)","(0.8459288722483778,)","(False,)","(283.1972584046619,)",False,5,0.0,0.0,0.43415638455557043,1.0,0.06348716970022567
24.913292358262478,True,6,3,"(0.16923076923076924,)","(0.13102112955366607,)","(0.5607507564370339,)","(0.6917718859906999,)","(True,)","(307.85422129703784,)",False,5,1.0,0.0,0.49132923582624777,1.0,0.5607507564370339
25.0,False,7,1,"(0.0,)","(0.8333333333333334,)","(11.635513587249163,)","(12.468846920582497,)","(False,)","(50.0,)",False,6,0.0,0.5,0.5,1.0,11.635513587249163
25.0,False,5,1,"(0.0,)","(0.7993780516752841,)","(4.692831589036437,)","(5.492209640711722,)","(False,)","(74.68024763200816,)",False,6,0.0,0.0,0.49766769378231535,1.0,4.692831589036437
25.0,False,5,2,"(0.0,)","(0.799999225229541,)","(5.852708015162443,)","(6.652707240391984,)","(False,)","(99.67653980301615,)",False,6,0.0,0.0,0.4999970946107787,1.0,5.852708015162443
25.0,False,5,2,"(0.05,)","(0.7999999992203697,)","(0.004828179241577547,)","(0.8048281784619472,)","(False,)","(124.6765354189238,)",False,6,0.0,0.0,0.4999999970763863,1.0,0.004828179241577547
20.65843621399177,False,14,2,"(0.08,)","(0.6842249657048852,)","(0.039180010446705896,)","(0.7234049761515912,)","(False,)","(147.28147368617132,)",False,6,0.0,0.0,0.06584362139331965,1.0,0.039180010446705896
20.086707649579164,False,9,2,"(0.1,)","(0.6689788706554384,)","(12.928477103886744,)","(13.597455974542182,)","(False,)","(167.62451082480933,)",False,6,0.0,0.0,0.008670764957893696,1.0,12.928477103886744
20.011418291302608,False,10,2,"(0.08571428571428572,)","(0.6669711544347362,)","(2.5650453150791557,)","(3.232016469513892,)","(False,)","(187.6696844397752,)",False,6,0.0,0.0,0.0011418291302607742,1.0,2.5650453150791557
20.00150364329911,False,5,2,"(0.075,)","(0.6667067638213097,)","(11.295266875199218,)","(11.961973639020528,)","(False,)","(207.67563322857728,)",False,6,0.0,0.0,0.00015036432991095695,1.0,11.295266875199218
20.00019801064021,False,10,2,"(0.06666666666666667,)","(0.6666719469504057,)","(6.504482435991619,)","(7.171154382942024,)","(False,)","(227.67641660817262,)",False,6,0.0,0.0,1.9801064021152114e-05,1.0,6.504482435991619
20.000026075475255,False,1,2,"(0.08,)","(0.6666673620126735,)","(0.003938483564115461,)","(0.6706058455767889,)","(False,)","(247.6765197692716,)",False,6,0.0,0.0,2.607547525457221e-06,1.0,0.003938483564115461
20.000003433807443,False,0,2,"(0.09090909090909091,)","(0.6666667582348652,)","(9.204947312357762,)","(9.871614070592626,)","(False,)","(267.67653335427235,)",False,6,0.0,0.0,3.4338074428319487e-07,1.0,9.204947312357762
20.000000452188633,False,12,2,"(0.08333333333333333,)","(0.7000000000000001,)","(0.04262883333176125,)","(0.7426288333317613,)","(False,)","(287.28994183496627,)",False,6,0.0,0.5,0.0,1.0,0.04262883333176125
20.000000059547475,False,0,2,"(0.09230769230769231,)","(0.6666666666666666,)","(4.388205954411705e-05,)","(0.6667105487262107,)","(False,)","(306.98054119887684,)",False,6,0.0,0.0,0.0,1.0,4.388205954411705e-05
20.000000007841642,False,14,2,"(0.1,)","(0.6666666666666666,)","(0.00541850248353818,)","(0.6720851691502048,)","(False,)","(326.9758905029572,)",False,6,0.0,0.0,0.0,1.0,0.00541850248353818
20.000000001032642,False,12,2,"(0.10666666666666667,)","(0.7000000000000001,)","(0.31537787883230256,)","(1.0153778788323027,)","(False,)","(346.5941309079907,)",False,6,0.0,0.5,0.0,1.0,0.31537787883230256
16.000000000163183,True,11,3,"(0.1125,)","(0.03333333333333336,)","(0.0014669559564428228,)","(0.03480028928977618,)","(True,)","(366.5888477174798,)",False,6,1.0,0.5,0.0,1.0,0.0014669559564428228
20.65843621399177,False,9,0,"(0.0,)","(0.7165875314915775,)","(0.7142403350233698,)","(1.4308278665149472,)","(False,)","(47.27834298079314,)",False,7,0.0,0.5,0.06220324309341585,1.0,0.7142403350233698
24.428271435587394,False,13,0,"(0.1,)","(0.8180852296690514,)","(6.366981381764955e-07,)","(0.8180858663671896,)","(False,)","(70.01034133178592,)",False,7,0.0,0.5,0.44281961125894254,1.0,6.366981381764955e-07
24.924710641723443,False,11,0,"(0.13333333333333333,)","(0.8313256150297788,)","(14.998009474567619,)","(15.829335089597397,)","(False,)","(94.71246654425107,)",False,7,0.0,0.5,0.49247105636167027,1.0,14.998009474567619
29.33164913800473,False,3,0,"(0.1,)","(0.9488439770126217,)","(1.5975810736578235,)","(2.5464250506704453,)","(False,)","(122.06830343468158,)",False,7,0.0,0.5,0.9331649137973311,1.0,1.5975810736578235
25.570422931753708,False,4,0,"(0.08,)","(0.8485446115134322,)","(0.10183666446365403,)","(0.9503812759770862,)","(False,)","(149.32503915842818,)",False,7,0.0,0.5,0.5570422931753705,1.0,0.10183666446365403
29.41668120911983,False,13,0,"(0.1,)","(0.9511114989098622,)","(0.005308025241793314,)","(0.9564195241516555,)","(False,)","(177.0172841920085,)",False,7,0.0,0.5,0.9416681209119829,1.0,0.005308025241793314
29.92318435675652,False,0,0,"(0.11428571428571428,)","(0.9308216457382438,)","(0.7292645220789151,)","(1.660086167817159,)","(False,)","(206.43306307198088,)",False,7,0.0,0.0,0.9905811715184143,1.0,0.7292645220789151
29.989884359737484,False,12,0,"(0.125,)","(0.9659397897160575,)","(6.952345883459045,)","(7.918285673175102,)","(False,)","(236.15185050796308,)",False,7,0.0,0.5,0.9972742114352154,1.0,6.952345883459045
29.99866789922469,False,11,0,"(0.1111111111111111,)","(0.9666310318874212,)","(6.155505302014706,)","(7.1221363339021275,)","(False,)","(266.14387870319564,)",False,7,0.0,0.5,0.9998663695778294,1.0,6.155505302014706
29.99982457932177,False,6,0,"(0.12,)","(0.966661988781334,)","(1.1341022612395064,)","(2.1007642500208403,)","(False,)","(296.1431841751315,)",False,7,0.0,0.5,0.9999824579300028,1.0,1.1341022612395064
25.658413113326322,False,4,0,"(0.12727272727272726,)","(0.850891016355351,)","(0.21434887183249324,)","(1.0652398881878442,)","(False,)","(323.74803105471455,)",False,7,0.0,0.5,0.5658413113325661,1.0,0.21434887183249324
20.74514082150799,False,4,0,"(0.13333333333333333,)","(0.7198704219068798,)","(0.42166860906279824,)","(1.141539030969678,)","(False,)","(346.69599442980547,)",False,7,0.0,0.5,0.0745140821507988,1.0,0.42166860906279824
24.439689326289116,False,3,0,"(0.13846153846153847,)","(0.8183917153677097,)","(0.0744944082918481,)","(0.8928861236595578,)","(False,)","(369.47926532693685,)",False,7,0.0,0.5,0.44396893262891163,1.0,0.0744944082918481
24.926214232268524,False,6,0,"(0.14285714285714285,)","(0.831365712860494,)","(0.22877436535594292,)","(1.060140078216437,)","(False,)","(394.1873503833492,)",False,7,0.0,0.5,0.49262142322685243,1.0,0.22877436535594292
24.99028335568968,False,7,0,"(0.14666666666666667,)","(0.8657869563473364,)","(0.042634378593897675,)","(0.908421334941234,)","(False,)","(418.8284656030608,)",False,7,0.0,1.0,0.49670108630251164,1.0,0.042634378593897675
29.340284227909752,False,8,0,"(0.15,)","(0.9824072464396848,)","(0.3226188707561635,)","(1.3050261171958484,)","(False,)","(446.2147367571441,)",False,7,0.0,1.0,0.9340271741488178,1.0,0.3226188707561635
25.57156006293462,False,14,0,"(0.15294117647058825,)","(0.8819082683081705,)","(0.35469449461757663,)","(1.236602762925747,)","(False,)","(473.47596963458864,)",False,7,0.0,1.0,0.557156006155639,1.0,0.35469449461757663
25.075267168781515,False,11,0,"(0.15555555555555556,)","(0.8686737911674914,)","(0.10976531716875791,)","(0.9784391083362494,)","(False,)","(498.7737453709003,)",False,7,0.0,1.0,0.5075267168780929,1.0,0.10976531716875791
20.668347939921848,False,9,0,"(0.15789473684210525,)","(0.7511559450645825,)","(0.27431681869186725,)","(1.0254727637564498,)","(False,)","(521.417896908216,)",False,7,0.0,1.0,0.06683479399218477,1.0,0.27431681869186725
20.08801289743827,False,14,0,"(0.16,)","(0.7356803439316871,)","(0.3289689187745368,)","(1.064649262706224,)","(False,)","(541.7660979337061,)",False,7,0.0,1.0,0.008801289743826856,1.0,0.3289689187745368
24.35315396180257,True,3,1,"(0.1619047619047619,)","(0.18275077231473516,)","(0.15489027663882565,)","(0.33764104895356084,)","(True,)","(563.8619687690987,)",False,7,1.0,1.0,0.4353153961802569,1.0,0.15489027663882565
20.65843621399177,False,4,0,"(0.0,)","(0.7165875314915775,)","(0.55961727262406,)","(1.2762048041156375,)","(False,)","(47.27834298079314,)",False,8,0.0,0.5,0.06220324309341585,1.0,0.55961727262406
20.086707649579164,False,14,0,"(0.1,)","(0.7023082879982977,)","(8.245522139312914,)","(8.947830427311212,)","(False,)","(67.6153141728802,)",False,8,0.0,0.5,0.008656079993616572,1.0,8.245522139312914
20.011418291302608,False,4,0,"(0.06666666666666667,)","(0.7003044725840583,)","(0.000553367594482442,)","(0.7008578401785407,)","(False,)","(87.66046421957635,)",False,8,0.0,0.5,0.001141772190218404,1.0,0.000553367594482442
20.00150364329911,False,11,0,"(0.1,)","(0.700040097095851,)","(0.0032826434285420708,)","(0.7033227405243931,)","(False,)","(107.66641291730085,)",False,8,0.0,0.5,0.00015036410944126998,1.0,0.0032826434285420708
24.341761796648445,False,13,0,"(0.12,)","(0.8157803145771761,)","(1.3951654774761684,)","(2.2109457920533444,)","(False,)","(130.0622580249366,)",False,8,0.0,0.5,0.4341761796644107,1.0,1.3951654774761684
24.91331842589609,False,5,0,"(0.13333333333333333,)","(0.797078727480694,)","(0.003943373125679657,)","(0.8010221006063736,)","(False,)","(154.3932390584265,)",False,8,0.0,0.0,0.48904522805260237,1.0,0.003943373125679657
24.988585142504835,False,6,0,"(0.14285714285714285,)","(0.7996948529412317,)","(0.04244800484009995,)","(0.8421428577813316,)","(False,)","(179.3444623608058,)",False,8,0.0,0.0,0.49885569852961853,1.0,0.04244800484009995
