speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_tran_all_rewards,agents_tele_all_rewards,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward,tele_reward
24.988581716539038,False,11,0,"(0.09090909090909091,)","(0.8330280949220658,)","(44267408.05340693,)","(44267408.886435024,)","(False,)","(264.3536985743742,)",False,1,44267408.886435024,0.0,0.5,0.4988553559577461,1.0,44267408.05340693
29.340060143741766,False,8,0,"(0.08333333333333333,)","(0.9490682701896134,)","(278011403.22253335,)","(278011404.1716016,)","(False,)","(291.7428072358454,)",False,1,278011404.1716016,0.0,0.5,0.9340060132110501,1.0,278011403.22253335
25.57153055390838,False,4,0,"(0.07692307692307693,)","(0.8485741481041993,)","(359949832.8138753,)","(359949833.6624495,)","(False,)","(319.0039249882633,)",False,1,359949833.6624495,0.0,0.5,0.5571530553907472,1.0,359949832.8138753
25.07526328281921,False,11,0,"(0.07142857142857142,)","(0.8353403542085123,)","(351620728.37385684,)","(351620729.2091972,)","(False,)","(344.3016853509167,)",False,1,351620729.2091972,0.0,0.5,0.5075263282819211,1.0,351620728.37385684
20.668347428190184,False,4,0,"(0.06666666666666667,)","(0.7178225980850717,)","(362054369.32997453,)","(362054370.04779714,)","(False,)","(366.9458348636942,)",False,1,362054370.04779714,0.0,0.5,0.06683474281901844,1.0,362054369.32997453
20.08801283004974,False,6,0,"(0.0625,)","(0.7023470088013264,)","(220643398.8449065,)","(220643399.54725352,)","(False,)","(387.29403562257846,)",False,1,220643399.54725352,0.0,0.5,0.008801283004973825,1.0,220643398.8449065
10.260027808437986,True,2,1,"(0.058823529411764705,)","(0.06666666666666665,)","(432604252.00672436,)","(432604252.073391,)","(True,)","(404.4999576765996,)",False,1,432604252.073391,1.0,1.0,0.0,1.0,432604252.00672436
29.34156378600823,False,3,0,"(0.0,)","(0.9157750342935529,)","(719011.5646438481,)","(719012.4804188824,)","(False,)","(52.39506172839506,)",False,2,719012.4804188824,0.0,0.0,0.934156378600823,1.0,719011.5646438481
25.571728564412606,False,4,0,"(0.1,)","(0.8152460950510028,)","(33990247.90195908,)","(33990248.717205174,)","(False,)","(79.65696286135244,)",False,2,33990248.717205174,0.0,0.0,0.5571728564412606,1.0,33990247.90195908
25.075289358276557,False,12,0,"(0.06666666666666667,)","(0.8347087969264718,)","(52995429.62802591,)","(52995430.46273471,)","(False,)","(104.64027644633336,)",False,2,52995430.46273471,0.0,0.5,0.505157988474269,1.0,52995429.62802591
25.009914648003498,False,1,0,"(0.05,)","(0.8335969283691959,)","(20837301.70553814,)","(20837302.53913507,)","(False,)","(129.67571533468393,)",False,2,20837302.53913507,0.0,0.5,0.5009884813844845,1.0,20837301.70553814
20.659741846650665,False,9,0,"(0.08,)","(0.7175931142782078,)","(42861477.3187102,)","(42861478.03630331,)","(False,)","(152.28581453921683,)",False,2,42861478.03630331,0.0,0.5,0.06597417854327965,1.0,42861477.3187102
20.08687958474412,False,11,0,"(0.06666666666666667,)","(0.7023167889201894,)","(14592855.21848134,)","(14592855.920798128,)","(False,)","(172.62953188634734,)",False,2,14592855.920798128,0.0,0.5,0.008687958450710553,1.0,14592855.21848134
20.01144093297042,False,2,0,"(0.08571428571428572,)","(0.7333333333333334,)","(7834576.584318847,)","(7834577.317652181,)","(False,)","(192.28957809130287,)",False,2,7834577.317652181,0.0,1.0,0.0,1.0,7834576.584318847
20.001506624917916,False,0,0,"(0.1,)","(0.7000000000000001,)","(24406737.835590906,)","(24406738.535590906,)","(False,)","(211.98638329597802,)",False,2,24406738.535590906,0.0,0.5,0.0,1.0,24406737.835590906
20.00019840328137,False,4,0,"(0.1111111111111111,)","(0.7000022637163038,)","(26153223.582961563,)","(26153224.282963827,)","(False,)","(231.9825164943674,)",False,2,26153224.282963827,0.0,0.5,8.488936138917325e-06,1.0,26153223.582961563
20.000026127181084,False,9,0,"(0.12,)","(0.7000006850049038,)","(9089460.623166295,)","(9089461.32316698,)","(False,)","(251.98260171091766,)",False,2,9089461.32316698,0.0,0.5,2.568768389110687e-06,1.0,9089460.623166295
24.34156722662467,False,8,0,"(0.12727272727272726,)","(0.8157751260202611,)","(4262947.63992643,)","(4262948.455701556,)","(False,)","(274.3776769805599,)",False,2,4262948.455701556,0.0,0.5,0.4341567225759789,1.0,4262947.63992643
24.913292803506128,False,2,0,"(0.13333333333333333,)","(0.8637447215352655,)","(26462612.1008007,)","(26462612.96454542,)","(False,)","(298.70856440082997,)",False,2,26462612.96454542,0.0,1.0,0.4890427057572456,1.0,26462612.1008007
24.988581768362945,False,6,0,"(0.12307692307692308,)","(0.8663614296454627,)","(62230359.03622823,)","(62230359.902589664,)","(False,)","(323.65977442168094,)",False,2,62230359.902589664,0.0,1.0,0.4988553611704848,1.0,62230359.03622823
24.998496364558083,False,10,0,"(0.11428571428571428,)","(0.8326728497423218,)","(41536293.36811122,)","(41536294.20078407,)","(False,)","(348.33580866773974,)",False,2,41536294.20078407,0.0,0.5,0.49752318653370653,1.0,41536293.36811122
24.99980199039448,False,6,0,"(0.10666666666666667,)","(0.8333272802015553,)","(7759415.354473612,)","(7759416.187800893,)","(False,)","(373.33132684763524,)",False,2,7759416.187800893,0.0,0.5,0.49997730075583247,1.0,7759415.354473612
20.658410138652773,False,9,0,"(0.1125,)","(0.7175576021132576,)","(67405765.11451896,)","(67405765.83207656,)","(False,)","(395.93615761270655,)",False,2,67405765.83207656,0.0,0.5,0.06584100792471581,1.0,67405765.11451896
20.086704215789663,False,14,0,"(0.10588235294117647,)","(0.7023121124149246,)","(28433272.51166208,)","(28433273.213974193,)","(False,)","(416.27918115670803,)",False,2,28433273.213974193,0.0,0.5,0.008670421555967422,1.0,28433272.51166208
20.011417839116334,False,10,0,"(0.1111111111111111,)","(0.6666666666666666,)","(91333018.32755642,)","(91333018.99422309,)","(False,)","(435.9391333260705,)",False,2,91333018.99422309,0.0,0.0,0.0,1.0,91333018.32755642
20.001503583751944,False,5,0,"(0.10526315789473684,)","(0.666703316282982,)","(38176316.4984516,)","(38176317.16515491,)","(False,)","(455.9397817468425,)",False,2,38176317.16515491,0.0,0.0,0.0001374360611819725,1.0,38176316.4984516
20.00019800279861,False,2,0,"(0.1,)","(0.7000000000000001,)","(31947148.92376909,)","(31947149.62376909,)","(False,)","(475.55915214769425,)",False,2,31947149.62376909,0.0,0.5,0.0,1.0,31947148.92376909
20.000026074442616,False,5,0,"(0.09523809523809523,)","(0.6666666666666666,)","(21881479.50647817,)","(21881480.17314484,)","(False,)","(495.24958282013796,)",False,2,21881480.17314484,0.0,0.0,0.0,1.0,21881479.50647817
20.000003433671456,False,7,0,"(0.1,)","(0.7000000000000001,)","(40693140.42581169,)","(40693141.125811696,)","(False,)","(514.9357658357402,)",False,2,40693141.125811696,0.0,0.5,0.0,1.0,40693140.42581169
24.341564238178957,False,13,0,"(0.09565217391304348,)","(0.8157734936190266,)","(54005455.46732464,)","(54005456.28309813,)","(False,)","(537.3261125453439,)",False,2,54005456.28309813,0.0,0.5,0.4341506010713495,1.0,54005455.46732464
24.91329240996595,False,11,0,"(0.09166666666666666,)","(0.8310211293287724,)","(31741973.15041112,)","(31741973.98143225,)","(False,)","(561.9830669654572,)",False,2,31741973.98143225,0.0,0.5,0.49132923498289605,1.0,31741973.15041112
20.647017930530495,False,4,0,"(0.088,)","(0.7172538114775899,)","(23979138.632119898,)","(23979139.34937371,)","(False,)","(584.5428316441711,)",False,2,23979139.34937371,0.0,0.5,0.06470179304096213,1.0,23979138.632119898
24.426767793320888,False,13,0,"(0.09230769230769231,)","(0.8180471411552173,)","(236700.50398147132,)","(236701.32202861249,)","(False,)","(607.274981726477,)",False,2,236701.32202861249,0.0,0.5,0.442676779332065,1.0,236700.50398147132
24.924512631219212,False,7,0,"(0.0962962962962963,)","(0.864042312532674,)","(3640052.029439026,)","(3640052.8934813384,)","(False,)","(631.651088952265,)",False,2,3640052.8934813384,0.0,1.0,0.4901586719975278,1.0,3640052.029439026
24.990059276539153,False,10,0,"(0.1,)","(0.8324896536508906,)","(7511579.752323918,)","(7511580.584813572,)","(False,)","(656.3424572753331,)",False,2,7511580.584813572,0.0,0.5,0.4968362011908393,1.0,7511579.752323918
24.99869093353602,False,1,0,"(0.10344827586206896,)","(0.8332976994312983,)","(8032466.867096506,)","(8032467.700394206,)","(False,)","(681.3338239915632,)",False,2,8032467.700394206,0.0,0.5,0.49986637286736874,1.0,8032466.867096506
24.99982761264672,False,1,0,"(0.10666666666666667,)","(0.8333287356067053,)","(78497.56873766512,)","(78498.40206640073,)","(False,)","(706.3331378784729,)",True,2,78498.40206640073,0.0,0.5,0.4999827585251449,1.0,78497.56873766512
25.0,False,1,0,"(0.0,)","(0.8327113850086175,)","(4529806.150569268,)","(4529806.983280652,)","(False,)","(49.680247632008175,)",False,3,4529806.983280652,0.0,0.5,0.49766769378231535,1.0,4529806.150569268
29.34156378600823,False,3,0,"(0.1,)","(0.9491080333766447,)","(7400501.962721787,)","(7400502.911829821,)","(False,)","(77.07157082129099,)",False,3,7400502.911829821,0.0,0.5,0.9341551251624178,1.0,7400501.962721787
29.913292350420836,False,12,0,"(0.13333333333333333,)","(0.9972255814365777,)","(23189543.030662324,)","(23189544.027887907,)","(False,)","(106.44683494816319,)",False,3,23189544.027887907,0.0,1.0,0.9895959303871663,1.0,23189543.030662324
29.988581708697392,False,8,0,"(0.15,)","(0.9996954067587002,)","(8320648.221980481,)","(8320649.221675888,)","(False,)","(136.3989543024803,)",False,3,8320649.221675888,0.0,1.0,0.9988577753451257,1.0,8320648.221980481
29.99849635670089,False,1,0,"(0.16,)","(0.9999599028444642,)","(10607663.565259418,)","(10607664.56521932,)","(False,)","(166.39300502857245,)",False,3,10607664.56521932,0.0,1.0,0.9998496356667406,1.0,10607663.565259418
23.999762387231748,True,6,1,"(0.16666666666666666,)","(0.17332699699280996,)","(14714800.024600385,)","(14714800.197927382,)","(True,)","(196.39222164896006,)",False,3,14714800.197927382,1.0,1.0,0.3999762387230373,1.0,14714800.024600385
20.65843621399177,False,14,0,"(0.0,)","(0.6842249657064472,)","(83204173.5221749,)","(83204174.20639986,)","(False,)","(47.60493827160494,)",False,4,83204174.20639986,0.0,0.0,0.06584362139917702,1.0,83204173.5221749
20.086707649579164,False,7,0,"(0.0,)","(0.701422038389655,)","(58950565.28324896,)","(58950565.984671,)","(False,)","(67.57145804347684,)",False,4,58950565.984671,0.0,0.5,0.005332643961206074,1.0,58950565.28324896
20.011418291302608,False,14,0,"(0.0,)","(0.7003009842373032,)","(76629952.39190823,)","(76629953.09220922,)","(False,)","(87.61123646181157,)",False,4,76629953.09220922,0.0,0.5,0.0011286908898874514,1.0,76629952.39190823
20.00150364329911,False,1,0,"(0.0,)","(0.700040083587581,)","(108758395.80645804,)","(108758396.50649813,)","(False,)","(107.617164234434,)",False,4,108758396.50649813,0.0,0.5,0.00015031345342890744,1.0,108758395.80645804
20.00019801064021,False,9,0,"(0.0,)","(0.7000052802312154,)","(137776986.95547086,)","(137776987.65547615,)","(False,)","(127.61794753268533,)",False,4,137776987.65547615,0.0,0.5,1.980086705799522e-05,1.0,137776986.95547086
20.000026075475255,False,5,0,"(0.0,)","(0.6666666666666666,)","(154082602.89921612,)","(154082603.56588277,)","(False,)","(147.23148072112338,)",False,4,154082603.56588277,0.0,0.0,0.0,1.0,154082602.89921612
20.000003433807443,False,12,0,"(0.0,)","(0.7000000000000001,)","(151999392.72222686,)","(151999393.42222685,)","(False,)","(166.92209290773434,)",False,4,151999393.42222685,0.0,0.5,0.0,1.0,151999392.72222686
20.000000452188633,False,2,0,"(0.0,)","(0.7333333333333334,)","(220647489.37114772,)","(220647490.10448104,)","(False,)","(186.4526522484756,)",False,4,220647490.10448104,0.0,1.0,0.0,1.0,220647489.37114772
24.341563845555704,False,13,0,"(0.0,)","(0.8491064121640708,)","(264236550.2374897,)","(264236551.0865961,)","(False,)","(208.8417603659607,)",False,4,264236551.0865961,0.0,1.0,0.4341490456152652,1.0,264236550.2374897
29.25485614427071,False,8,0,"(0.0,)","(0.9801294963490838,)","(149249248.4990889,)","(149249249.47921842,)","(False,)","(235.893773955004,)",False,4,149249249.47921842,0.0,1.0,0.9254856113090639,1.0,149249248.4990889
29.901874060150877,False,13,0,"(0.0,)","(0.9973833082706857,)","(16514135.86426678,)","(16514136.861650087,)","(False,)","(265.5055632014693,)",False,4,16514136.861650087,0.0,1.0,0.9901874060150714,1.0,16514135.86426678
29.987078065534273,False,7,0,"(0.016666666666666666,)","(0.9996554150809139,)","(303755.44400039234,)","(303756.4436558074,)","(False,)","(295.4544407982392,)",False,4,303756.4436558074,0.0,1.0,0.998707806553427,1.0,303755.44400039234
12.284471450428558,True,6,1,"(0.03076923076923077,)","(0.06666666666666665,)","(83102003.6449013,)","(83102003.71156797,)","(True,)","(316.3341875614823,)",False,4,83102003.71156797,1.0,1.0,0.0,1.0,83102003.6449013
25.0,False,12,0,"(0.0,)","(0.8660447183419508,)","(58339607.16533456,)","(58339608.031379275,)","(False,)","(49.680247632008175,)",False,5,58339608.031379275,0.0,1.0,0.49766769378231535,1.0,58339607.16533456
25.0,False,12,1,"(0.0,)","(0.8666658918962077,)","(28492549.889016535,)","(28492550.755682427,)","(False,)","(74.67653980301618,)",False,5,28492550.755682427,0.0,1.0,0.4999970946107787,1.0,28492549.889016535
25.0,False,7,1,"(0.06666666666666667,)","(0.8666666658870362,)","(168599879.46371895,)","(168599880.33038563,)","(False,)","(99.67653541892383,)",False,5,168599880.33038563,0.0,1.0,0.4999999970763863,1.0,168599879.46371895
20.65843621399177,False,4,2,"(0.05,)","(0.7508916323715519,)","(24369123.925888047,)","(24369124.67677968,)","(False,)","(122.28147368617135,)",False,5,24369124.67677968,0.0,1.0,0.06584362139331965,1.0,24369123.925888047
12.924859015393995,True,0,3,"(0.08,)","(0.03333333333333336,)","(27920853.795911986,)","(27920853.82924532,)","(True,)","(141.45376262687287,)",False,5,27920853.82924532,1.0,0.5,0.0,1.0,27920853.795911986
29.34156378600823,False,8,1,"(0.0,)","(0.9153837326660018,)","(159916924.67425153,)","(159916925.58963525,)","(False,)","(52.07931760815052,)",False,6,159916925.58963525,0.0,0.0,0.9326889974975068,1.0,159916924.67425153
29.913292350420836,False,5,1,"(0.0,)","(0.9310210623839857,)","(150828390.0241627,)","(150828390.95518377,)","(False,)","(81.7340790574384,)",False,6,150828390.95518377,0.0,0.0,0.9913289839399461,1.0,150828390.0241627
23.986298050436872,True,5,2,"(0.0,)","(0.10630128134482171,)","(208365677.1299137,)","(208365677.23621497,)","(True,)","(110.79217938869226,)",False,6,208365677.23621497,1.0,0.0,0.3986298050430815,1.0,208365677.1299137
20.65843621399177,False,9,0,"(0.0,)","(0.7499208648249108,)","(329035939.420037,)","(329035940.1699578,)","(False,)","(47.27834298079314,)",False,7,329035940.1699578,0.0,1.0,0.06220324309341585,1.0,329035939.420037
24.428271435587394,False,13,0,"(0.0,)","(0.8514185630023846,)","(227703816.81880403,)","(227703817.67022258,)","(False,)","(70.01034133178592,)",False,7,227703817.67022258,0.0,1.0,0.44281961125894254,1.0,227703816.81880403
24.924710641723443,False,11,0,"(0.0,)","(0.8646589483631121,)","(287092801.9701178,)","(287092802.83477676,)","(False,)","(94.71246654425107,)",False,7,287092802.83477676,0.0,1.0,0.49247105636167027,1.0,287092801.9701178
29.33164913800473,False,3,0,"(0.0,)","(0.9821773103459549,)","(486128857.4222259,)","(486128858.4044032,)","(False,)","(122.06830343468158,)",False,7,486128858.4044032,0.0,1.0,0.9331649137973311,1.0,486128857.4222259
25.570422931753708,False,4,0,"(0.0,)","(0.8818779448467655,)","(222827093.11237666,)","(222827093.99425462,)","(False,)","(149.32503915842818,)",False,7,222827093.99425462,0.0,1.0,0.5570422931753705,1.0,222827093.11237666
29.41668120911983,False,13,0,"(0.0,)","(0.9844448322431955,)","(216940699.64590964,)","(216940700.63035446,)","(False,)","(177.0172841920085,)",False,7,216940700.63035446,0.0,1.0,0.9416681209119829,1.0,216940699.64590964
29.92318435675652,False,0,0,"(0.0,)","(0.9641549790714999,)","(30832974.006458387,)","(30832974.970613364,)","(False,)","(206.43306307213237,)",False,7,30832974.970613364,0.0,0.5,0.9905811715181247,1.0,30832974.006458387
29.989884359737484,False,12,0,"(0.0,)","(0.9992731230493938,)","(30767358.151231553,)","(30767359.150504675,)","(False,)","(236.15185050811823,)",False,7,30767359.150504675,0.0,1.0,0.9972742114352261,1.0,30767358.151231553
29.99866789922469,False,12,0,"(0.0,)","(0.9999643652207545,)","(94604564.82090166,)","(94604565.82086603,)","(False,)","(266.1438787033508,)",False,7,94604565.82086603,0.0,1.0,0.9998663695778294,1.0,94604564.82090166
19.199747394223348,True,7,1,"(0.0,)","(0.06666666666666665,)","(60219752.007571444,)","(60219752.074238114,)","(True,)","(294.2406291526481,)",False,7,60219752.074238114,1.0,1.0,0.0,1.0,60219752.007571444
20.65843621399177,False,4,0,"(0.0,)","(0.6832541981582443,)","(61604880.768318966,)","(61604881.45157316,)","(False,)","(47.27834298079314,)",False,8,61604881.45157316,0.0,0.0,0.06220324309341585,1.0,61604880.768318966
20.086707649579164,False,14,0,"(0.0,)","(0.6689749546649644,)","(22771729.509015456,)","(22771730.17799041,)","(False,)","(67.6153141728802,)",False,8,22771730.17799041,0.0,0.0,0.008656079993616572,1.0,22771729.509015456
20.011418291302608,False,4,0,"(0.06666666666666667,)","(0.6669711392507249,)","(17491076.515900116,)","(17491077.182871256,)","(False,)","(87.66046421957635,)",False,8,17491077.182871256,0.0,0.0,0.001141772190218404,1.0,17491076.515900116
20.00150364329911,False,12,0,"(0.1,)","(0.7000000000000001,)","(29614756.616776355,)","(29614757.316776354,)","(False,)","(107.28034603856494,)",False,8,29614757.316776354,0.0,0.5,0.0,1.0,29614756.616776355
24.341761796648445,False,13,0,"(0.08,)","(0.8157785657519186,)","(27041931.54754208,)","(27041932.363320645,)","(False,)","(129.67087455645063,)",False,8,27041932.363320645,0.0,0.5,0.4341696215696949,1.0,27041931.54754208
24.91331842589609,False,5,0,"(0.1,)","(0.7970807999456108,)","(8570388.859052049,)","(8570389.656132849,)","(False,)","(154.0047155815378,)",False,8,8570389.656132849,0.0,0.0,0.48905299979604033,1.0,8570388.859052049
24.988585142504835,False,6,0,"(0.11428571428571428,)","(0.7996948551982702,)","(27752260.484406278,)","(27752261.284101132,)","(False,)","(178.95595081187423,)",False,8,27752261.284101132,0.0,0.0,0.49885570699351334,1.0,27752260.484406278
24.998496808889524,False,5,0,"(0.125,)","(0.7999599141515291,)","(20891417.121800154,)","(20891417.921760067,)","(False,)","(203.94999957881188,)",False,8,20891417.921760067,0.0,0.0,0.4998496780682345,1.0,20891417.121800154
24.999802048907263,False,1,0,"(0.13333333333333333,)","(0.7999947213034564,)","(1123612.6931877488,)","(1123613.49318247,)","(False,)","(228.94921643057089,)",False,8,1123613.49318247,0.0,0.0,0.49998020488796124,1.0,1123612.6931877488
24.999973932366387,True,7,1,"(0.14,)","(0.1660440281405379,)","(698992.7870251514,)","(698992.9530691796,)","(True,)","(253.50206821319085,)",False,8,698992.9530691796,1.0,0.5,0.4976651055270171,1.0,698992.7870251514
29.34156378600823,False,13,0,"(0.0,)","(0.9487170659993351,)","(13488996.501236036,)","(13488997.449953102,)","(False,)","(52.07931760815052,)",False,9,13488997.449953102,0.0,0.5,0.9326889974975068,1.0,13488996.501236036
25.571728564412606,False,4,0,"(0.1,)","(0.848579233406448,)","(3719371.4657224603,)","(3719372.314301694,)","(False,)","(79.33903420464304,)",False,9,3719372.314301694,0.0,0.5,0.5571721252741803,1.0,3719371.4657224603
20.733725572268327,False,9,0,"(0.13333333333333333,)","(0.7195660149161696,)","(828326.359687893,)","(828327.0792539079,)","(False,)","(102.24183492652807,)",False,9,828327.0792539079,0.0,0.5,0.07337255593563582,1.0,828326.359687893
20.09662229758266,False,11,0,"(0.15,)","(0.7025765946008747,)","(2056072.7705138153,)","(2056073.47309041,)","(False,)","(122.62409688922482,)",False,9,2056073.47309041,0.0,0.5,0.009662229753280016,1.0,2056072.7705138153
20.012723923961502,False,10,0,"(0.16,)","(0.6666666666666666,)","(3391347.192499824,)","(3391347.8591664904,)","(False,)","(142.28937677982674,)",False,9,3391347.8591664904,0.0,0.0,0.0,1.0,3391347.192499824
