speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_gbs_rate,agents_haps_rate,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward
25.0,False,1,1,"(0.0, 0.0)","(451495874.8888824, 0.0)","(8292668.136099152, 8317608.619573024)","(3.123524092786363, 0.0)","(False, True)","(49.680247632008175, 67.28370640896165)",False,3,1.5617620463931814,0.0,1.0,0.49766769378231535,1.0
20.65843621399177,False,14,1,"(0.0, 0.0)","(11554924.741052983, 0.0)","(8300057.83099855, 7320021.548210549)","(0.7382268142530839, 0.03333333333333336)","(False, True)","(46.249008770584524, 69.17977385847311)",False,4,0.3857800737932086,0.0,0.0,0.05169571455432127,1.0
25.0,False,12,1,"(0.0, 0.0)","(69861294.72439341, 0.0)","(8098523.436969791, 8061289.85082595)","(1.2159731402886338, 0.03333333333333336)","(False, True)","(50.0, 69.17977385847311)",False,5,0.6246532368109836,0.0,1.0,0.5,1.0
29.34156378600823,False,8,0,"(0.0, 0.0)","(18442802.74366359, 0.0)","(8644885.531755783, 8611184.236228615)","(1.007989048011871, 0.8666666666666667)","(False, False)","(52.39506172839506, 75.0)",False,6,0.9373278573392688,0.0,0.0,0.934156378600823,1.0
29.913292350420836,False,5,0,"(0.1, 0.0)","(189504502.31522673, 0.0)","(7047189.489148215, 6871280.748575846)","(1.8785436409206895, 0.8666666666666667)","(False, False)","(82.0520245897475, 100.0)",False,6,1.372605153793678,0.0,0.0,0.9913292350420836,1.0
29.988581708697392,False,5,1,"(0.06666666666666667, 0.0)","(170839483.79096058, 0.0)","(7238802.471874151, 8070796.0199150685)","(1.7872262645200667, 0.06666666666666665)","(False, True)","(112.00685097478157, 121.6174856060112)",False,6,0.9269464655933667,0.0,0.0,0.9988581708697393,1.0
20.65843621399177,False,9,2,"(0.0, 0.0)","(131900861.05098574, 0.0)","(8188550.343696543, 7904434.070606546)","(1.3399564958027477, 0.0)","(False, True)","(46.249008770584524, 71.43266401495728)",False,7,0.6699782479013738,0.0,0.0,0.05169571455432127,1.0
20.65843621399177,False,4,1,"(0.0, 0.0)","(107049476.04080199, 0.0)","(8353532.343955365, 8463921.87894472)","(1.2528056792437905, 0.8333333333333334)","(False, False)","(47.60493827160494, 75.0)",False,8,1.043069506288562,0.0,0.5,0.06584362139917702,1.0
20.086707649579164,False,14,1,"(0.0, 0.0)","(8387599.792644562, 0.0)","(8615506.522621192, 7821041.375213101)","(0.7442502029520006, 0.8333333333333334)","(False, False)","(67.9479754102525, 100.0)",False,8,0.788791768142667,0.0,0.5,0.008670764957916433,1.0
20.011418291302608,False,4,1,"(0.06666666666666667, 0.0)","(2929456.6025921907, 0.0)","(7585263.800984519, 8220981.205070152)","(0.7149517707810304, 0.8333333333333334)","(False, False)","(87.99314902521844, 125.0)",False,8,0.7741425520571819,0.0,0.5,0.0011418291302607742,1.0
20.00150364329911,False,11,1,"(0.1, 0.0)","(39096371.36459919, 0.0)","(8659874.02599935, 8118375.043023179)","(0.8955219539776389, 0.8333333333333334)","(False, False)","(107.99909781402054, 150.0)",False,8,0.8644276436554861,0.0,0.5,0.00015036432991095695,1.0
24.341761796648445,False,13,1,"(0.08, 0.0)","(7387158.892447134, 0.0)","(7912788.900599948, 8239947.573493462)","(0.8527161090395275, 0.8333333333333334)","(False, False)","(130.39494292201096, 175.0)",False,8,0.8430247211864305,0.0,0.5,0.4341761796648445,1.0
24.91331842589609,False,5,1,"(0.1, 0.0)","(1637987.8461876006, 0.0)","(7713095.412521393, 6739004.380065928)","(0.8052686661781577, 0.8333333333333334)","(False, False)","(154.72592321716573, 200.0)",False,8,0.8193009997557456,0.0,0.0,0.4890452260520739,1.0
24.988585142504835,False,6,1,"(0.11428571428571428, 0.0)","(7013098.579964016, 0.0)","(8843765.312898468, 8263408.502405997)","(0.8347603458404708, 0.8333333333333334)","(False, False)","(179.67714651647478, 225.0)",False,8,0.8340468395869021,0.0,0.0,0.49885569852744,1.0
15.997835404800918,True,5,2,"(0.1, 0.0)","(22675693.374845754, 0.0)","(8167304.571816167, 6534880.718659168)","(0.11337846687422877, 0.8333333333333334)","(True, False)","(202.52525798377894, 250.0)",False,8,0.4733559001037811,1.0,0.0,0.0,1.0
29.34156378600823,False,13,1,"(0.0, 0.0)","(571437.1816576916, 0.0)","(7601662.538357042, 7904345.291328568)","(0.9838016444185144, 0.7993780516752841)","(False, False)","(51.08537687600715, 74.68024763200816)",False,9,0.8915898480468992,0.0,1.0,0.9285417194133476,1.0
25.571728564412606,False,4,1,"(0.1, 0.0)","(2824872.599373207, 0.0)","(7905025.780369539, 8251029.7407363895)","(0.896036404495562, 0.799999225229541)","(False, False)","(78.33895748663049, 99.67653980301615)",False,9,0.8480178148625515,0.0,1.0,0.5571701556201099,1.0
13.85656482406639,True,9,3,"(0.13333333333333333, 0.0)","(104598988.16146566, 0.0)","(7498115.076398162, 8128979.55524609)","(0.589661607473995, 0.7999999992203697)","(True, False)","(100.33515747204943, 124.6765354189238)",False,9,0.6948308033471824,1.0,1.0,0.0,1.0
20.65843621399177,False,14,1,"(0.0, 0.0)","(345988775.24043006, 0.0)","(6906965.970671434, 7987681.045720798)","(2.446531407693728, 0.06666666666666665)","(False, True)","(47.27834298079314, 71.47651570293446)",False,10,1.2565990371801972,0.0,0.5,0.06220324309341585,1.0
25.0,False,1,1,"(0.0, 0.0)","(37540872.02978014, 0.0)","(8661992.351340853, 7982747.117551999)","(1.051971259594686, 0.8327113850086175)","(False, False)","(48.67356428093925, 74.68024763200816)",False,11,0.9423413223016517,0.0,1.0,0.49100087292169475,1.0
25.0,False,7,1,"(0.0, 0.0)","(36877455.61244306, 0.0)","(8061709.808477651, 7234001.192052004)","(1.0510509936462102, 0.8333325585628742)","(False, False)","(73.65930507582596, 99.67653980301615)",False,11,0.9421917761045422,0.0,1.0,0.4999889334399814,1.0
29.34156378600823,False,8,2,"(0.0, 0.0)","(44838038.999201216, 0.0)","(8192043.78019594, 7196518.090760415)","(1.206631894736951, 0.833333332553703)","(False, False)","(101.05434996832454, 124.6765354189238)",False,11,1.019982613645327,0.0,1.0,0.934156374028543,1.0
15.210169181527206,True,0,3,"(0.0, 0.0)","(37982262.26829686, 0.0)","(8954211.838231966, 6117632.720080487)","(0.22324464467481767, 0.8333333333325689)","(True, False)","(126.72403542231169, 149.67653541453873)",False,11,0.5282889890036933,1.0,0.5,0.0,1.0
29.34156378600823,False,3,1,"(0.0, 0.0)","(16513989.278284501, 0.0)","(7558741.23871373, 7591363.311368281)","(1.0316783140183086, 0.8666666666666667)","(False, False)","(52.39506172839506, 75.0)",False,12,0.9491724903424876,0.0,0.5,0.934156378600823,1.0
25.571728564412606,False,14,1,"(0.1, 0.0)","(37375530.933005534, 0.0)","(8111481.345323301, 8288025.195901705)","(1.0354570830493637, 0.8666666666666667)","(False, False)","(79.65696286135244, 100.0)",False,12,0.9510618748580152,0.0,0.5,0.5571728564412606,1.0
25.075289358276557,False,2,1,"(0.13333333333333333, 0.0)","(7964072.95736028, 0.0)","(8243423.275915983, 7652010.487708722)","(0.9078624950466064, 0.8666666666666667)","(False, False)","(104.64027644633336, 125.0)",False,12,0.8872645808566366,0.0,1.0,0.505157988474269,1.0
25.009914648003498,False,2,1,"(0.15, 0.0)","(29948465.102812555, 0.0)","(7323398.975805882, 7743081.99948651)","(1.016672587216592, 0.8666666666666667)","(False, False)","(129.67571533468393, 150.0)",False,12,0.9416696269416294,0.0,1.0,0.5009884813844845,1.0
25.001305632658894,False,5,1,"(0.12, 0.0)","(47760998.768648155, 0.0)","(7883040.400525873, 8037575.3376438245)","(1.071552410241116, 0.8666666666666667)","(False, False)","(154.3631170042021, 175.0)",False,12,0.9691095384538914,0.0,0.5,0.4978028114920324,1.0
29.341735721173187,False,3,1,"(0.1, 0.0)","(31003902.76511864, 0.0)","(7757640.247993497, 8597145.070271567)","(1.1041321326074018, 0.8666666666666667)","(False, False)","(181.75512716745868, 200.0)",False,12,0.9853993996370343,0.0,0.5,0.9341723204317823,1.0
19.075173588607658,True,10,2,"(0.11428571428571428, 0.0)","(29711360.6363422, 0.0)","(8552974.112288091, 7149264.441897799)","(0.148556803181711, 0.8666666666666667)","(True, False)","(209.91490070606775, 225.0)",False,12,0.5076117349241889,1.0,0.0,0.0,1.0
25.0,False,12,0,"(0.0, 0.0)","(101946975.11693637, 0.0)","(8625138.506657386, 7725453.199717183)","(1.3757795939266328, 0.8333333333333334)","(False, False)","(49.680247632008175, 75.0)",False,13,1.1045564636299832,0.0,1.0,0.49766769378231535,1.0
25.0,False,12,0,"(0.0, 0.0)","(237710966.66656336, 0.0)","(8489269.47148665, 8025195.825582701)","(2.0552207252290247, 0.8333333333333334)","(False, False)","(74.67653980301618, 100.0)",False,13,1.444277029281179,0.0,1.0,0.4999970946107787,1.0
25.0,False,12,0,"(0.0, 0.0)","(183212821.81756788, 0.0)","(7805964.451696627, 6640276.411384145)","(1.7827307749748758, 0.8333333333333334)","(False, False)","(99.67653541892383, 125.0)",False,13,1.3080320541541046,0.0,1.0,0.4999999970763863,1.0
10.922666666666668,True,3,1,"(0.0, 0.0)","(78726622.53655195, 0.0)","(8321943.116768294, 7540799.718731878)","(0.4602997793494264, 0.8333333333333334)","(True, False)","(117.78709911465313, 150.0)",False,13,0.6468165563413799,1.0,1.0,0.0,1.0
25.0,False,12,1,"(0.0, 0.0)","(60559546.1758752, 0.0)","(7180297.615523451, 8337694.661625528)","(1.1694643975460428, 0.0)","(False, True)","(50.0, 69.17977385847311)",False,14,0.5847321987730214,0.0,1.0,0.5,1.0
25.0,False,10,0,"(0.0, 0.0)","(49476781.24196609, 0.0)","(8457692.922374848, 8529351.922249228)","(1.080095291218448, 0.8333333333333334)","(False, False)","(49.680247632008175, 75.0)",False,15,0.9567143122758908,0.0,0.5,0.49766769378231535,1.0
25.0,False,12,0,"(0.0, 0.0)","(32798772.368181895, 0.0)","(8243385.811126257, 8931192.021834636)","(1.0300811681459972, 0.8333333333333334)","(False, False)","(74.41206760197515, 100.0)",False,15,0.9317072507396653,0.0,1.0,0.497827398644079,1.0
25.0,False,5,0,"(0.06666666666666667, 0.0)","(123597181.98151413, 0.0)","(8348242.356024339, 7855772.863476515)","(1.4507385858214508, 0.8333333333333334)","(False, False)","(99.14229999366115, 125.0)",False,15,1.1420359595773921,0.0,0.5,0.4978225346770511,1.0
25.0,False,0,0,"(0.05, 0.0)","(651838.7174138622, 0.0)","(8349884.3670612, 8628417.59480069)","(0.802594419398741, 0.8333333333333334)","(False, False)","(123.76525389261117, 150.0)",False,15,0.8179638763660372,0.0,0.0,0.4975070967937686,1.0
29.34156378600823,False,8,0,"(0.08, 0.0)","(36710699.36033112, 0.0)","(8052082.254184947, 8002226.714165106)","(1.0993281769365089, 0.8333333333333334)","(False, False)","(151.1563270030751, 175.0)",False,15,0.9663307551349212,0.0,0.0,0.9341550505056994,1.0
12.108203017832647,True,2,1,"(0.06666666666666667, 0.0)","(25177627.208263326, 0.0)","(8580995.42335195, 5834910.115778038)","(0.15922146937464998, 0.8333333333333334)","(True, False)","(173.28055293700504, 200.0)",False,15,0.4962774013539917,1.0,0.5,0.0,1.0
29.34156378600823,False,8,1,"(0.0, 0.0)","(235017519.29761806, 0.0)","(8516870.860564392, 7703581.270608003)","(2.1560320549983163, 0.03333333333333336)","(False, True)","(51.08537687600715, 69.17977385847311)",False,16,1.0946826941658248,0.0,1.0,0.9285417194133476,1.0
25.0,False,12,1,"(0.0, 0.0)","(64895451.36376179, 0.0)","(8821136.86857545, 7345385.028835842)","(1.1571886418274264, 0.06666666666666665)","(False, True)","(49.680247632008175, 71.04905039030164)",False,17,0.6119276542470465,0.0,0.5,0.49766769378231535,1.0
25.0,False,6,1,"(0.0, 0.0)","(68373933.33485727, 0.0)","(7552578.647806233, 7905532.196441553)","(1.2061365661200716, 0.06666666666666665)","(False, True)","(48.67356428093925, 70.73125387748954)",False,18,0.6364016163933691,0.0,1.0,0.49100087292169475,1.0
25.0,False,6,0,"(0.0, 0.0)","(123109993.8635386, 0.0)","(8332302.843350898, 8513203.778604643)","(1.4798168687634783, 0.8642668994457853)","(False, False)","(48.67356428093925, 73.67356428093925)",False,19,1.1720418841046318,0.0,1.0,0.49100087292169475,1.0
29.34156378600823,True,13,1,"(0.1, 0.0)","(7013743.192620122, 0.0)","(7678378.301495461, 7794868.956403233)","(0.35084248042436106, 0.866663715583995)","(True, False)","(75.52236944606184, 98.65930507582593)",False,19,0.608753098004178,1.0,1.0,0.9341516167297268,1.0
20.65843621399177,False,4,1,"(0.0, 0.0)","(157346185.36698055, 0.0)","(8305665.472546505, 6994258.7055728305)","(1.5033184583264803, 0.0)","(False, True)","(47.27834298079314, 70.77655361250568)",False,20,0.7516592291632401,0.0,0.5,0.06220324309341585,1.0
25.0,False,11,2,"(0.0, 0.0)","(119849650.71674514, 0.0)","(7836431.175469255, 8382493.27839526)","(1.4652929719256766, 0.06666666666666665)","(False, True)","(49.680247632008175, 69.76)",False,21,0.7659798192961716,0.0,1.0,0.49766769378231535,1.0
25.0,False,5,0,"(0.0, 0.0)","(24383158.606321096, 0.0)","(7228010.183962269, 8148506.549376887)","(0.9552491263649389, 0.8666666666666667)","(False, False)","(50.0, 75.0)",False,22,0.9109578965158027,0.0,0.5,0.5,1.0
25.0,False,2,0,"(0.1, 0.0)","(6052181.482171177, 0.0)","(7542513.668128108, 8033873.552677514)","(0.8963056257528067, 0.8666666666666667)","(False, False)","(74.68024763200816, 100.0)",False,22,0.8814861462097368,0.0,1.0,0.49766769378231535,1.0
25.0,False,1,0,"(0.13333333333333333, 0.0)","(6403786.623021418, 0.0)","(7856942.861210097, 7544520.579249817)","(0.8986848250113147, 0.8666666666666667)","(False, False)","(99.67653980301615, 125.0)",False,22,0.8826757458389907,0.0,1.0,0.4999970946107787,1.0
20.65843621399177,False,9,0,"(0.15, 0.0)","(8410119.891795788, 0.0)","(7966348.875892226, 7419743.72465629)","(0.7929422302440668, 0.8666666666666667)","(False, False)","(122.28147371797273, 150.0)",False,22,0.8298044484553668,0.0,1.0,0.06584361544407961,1.0
20.086707649579164,False,6,0,"(0.12, 0.0)","(54059992.06339252, 0.0)","(7755838.126462198, 7910427.328937183)","(1.0059454976329256, 0.8666666666666667)","(False, False)","(142.62451084688016, 175.0)",False,22,0.9363060821497962,0.0,1.0,0.008670764934861097,1.0
20.011418291302608,False,14,0,"(0.13333333333333333, 0.0)","(215125312.40829173, 0.0)","(8569790.761304298, 7225071.630459318)","(1.8092643831428377, 0.8666666666666667)","(False, False)","(162.6696844618091, 200.0)",False,22,1.3379655249047522,0.0,1.0,0.001141829130171601,1.0
20.00150364329911,False,12,0,"(0.11428571428571428, 0.0)","(48109431.319363736, 0.0)","(7591128.217285399, 7985815.169246524)","(0.9739205870847949, 0.8666666666666667)","(False, False)","(182.67563325061107, 225.0)",False,22,0.9202936268757308,0.0,1.0,0.00015036432991060166,1.0
20.00019801064021,False,12,0,"(0.1, 0.0)","(17049325.978542257, 0.0)","(8268597.093971604, 8420089.58290638)","(0.8185852435097835, 0.8666666666666667)","(False, False)","(202.6764166302064, 250.0)",False,22,0.8426259550882251,0.0,1.0,1.9801064021152114e-05,1.0
20.000026075475255,False,0,0,"(0.1111111111111111, 0.0)","(263557.02576146374, 0.0)","(6674464.551316006, 8154269.589940585)","(0.7013177851288074, 0.8666666666666667)","(False, False)","(222.28992960228817, 275.0)",False,22,0.783992225897737,0.0,0.5,0.0,1.0
24.34156721981567,False,8,0,"(0.12, 0.0)","(103244678.10271586, 0.0)","(7933048.838178162, 7359446.795397242)","(1.331996767269593, 0.8666666666666667)","(False, False)","(244.6796874961227, 300.0)",False,22,1.0993317169681298,0.0,0.5,0.4341501628350503,1.0
20.571729016601243,False,9,1,"(0.10909090909090909, 0.0)","(47334630.411488004, 0.0)","(8053168.751559733, 7655894.59130209)","(0.951919255485439, 0.06666666666666665)","(False, True)","(266.9415807062964, 323.97586067880616)",False,22,0.5092929610760528,0.0,0.5,0.05717288785499619,1.0
25.0,False,10,1,"(0.0, 0.0)","(3169060.461464814, 0.0)","(7112026.866216258, 8677617.888021598)","(0.8134455350864427, 0.03333333333333336)","(False, True)","(48.67356428093925, 69.17977385847311)",False,23,0.423389434209888,0.0,0.0,0.49100087292169475,1.0
20.65843621399177,False,4,0,"(0.0, 0.0)","(15546978.198292112, 0.0)","(7690072.935998482, 8596765.26947501)","(0.8276557558163714, 0.8327113850086175)","(False, False)","(47.27834298079314, 74.68024763200816)",False,24,0.8301835704124945,0.0,1.0,0.06220324309341585,1.0
20.086707649579164,False,5,0,"(0.1, 0.0)","(3299812.126976488, 0.0)","(7422614.590927334, 8161070.269394029)","(0.7180344757238295, 0.8333325585628742)","(False, False)","(67.32497021069474, 99.67653980301615)",False,24,0.7756835171433518,0.0,0.5,0.005757806583551428,1.0
24.352982077310838,False,8,1,"(0.13333333333333333, 0.0)","(32224324.127839018, 0.0)","(8618005.347266374, 8109070.726683041)","(0.9771995827643116, 0.03333333333333336)","(False, True)","(89.76046599483954, 119.37952971369026)",False,24,0.5052664580488225,0.0,0.5,0.4352923579691872,1.0
25.0,False,2,0,"(0.0, 0.0)","(11832682.750903549, 0.0)","(8138222.097256953, 8905903.483911349)","(0.8918747987631352, 0.8327113850086175)","(False, False)","(49.680247632008175, 74.68024763200816)",False,25,0.8622930918858764,0.0,0.5,0.49766769378231535,1.0
25.0,False,0,0,"(0.1, 0.0)","(150932.67793943858, 0.0)","(8068855.598872449, 6168468.3112824485)","(0.8000885366969255, 0.8333325585628742)","(False, False)","(74.30116237839647, 99.67653980301615)",False,25,0.8167105476298999,0.0,0.0,0.49750202490210604,1.0
29.34156378600823,False,3,0,"(0.13333333333333333, 0.0)","(155174581.05492958, 0.0)","(8481183.932744259, 8547049.328826426)","(1.6916475847940644, 0.833333332553703)","(False, False)","(101.6922276228259, 124.6765354189238)",False,25,1.2624904586738837,0.0,0.0,0.9341550481978118,1.0
29.913292350420836,False,5,0,"(0.1, 0.0)","(115361758.80017245, 0.0)","(8939791.083986353, 7830075.992268262)","(1.5078299233413222, 0.8333333333325689)","(False, False)","(131.34918874324603, 149.67653541453873)",False,25,1.1705816283369455,0.0,0.0,0.9913292350267241,1.0
19.183557660524247,True,0,1,"(0.08, 0.0)","(9784685.257682692, 0.0)","(8596579.9696974, 8171278.671763434)","(0.04892342628841346, 0.8333333333333326)","(True, False)","(159.70743601816142, 174.67653541453447)",False,25,0.44112837981087305,1.0,0.0,0.0,1.0
25.0,False,7,1,"(0.0, 0.0)","(1088429.8845484583, 0.0)","(6770709.848981066, 8269114.30884805)","(0.8697090488685275, 0.0)","(False, True)","(48.67356428093925, 69.76)",False,26,0.43485452443426376,0.0,1.0,0.49100087292169475,1.0
25.0,False,10,1,"(0.0, 0.0)","(52151257.83600497, 0.0)","(7846153.284604012, 8040530.1017820025)","(1.0583565219591435, 0.0)","(False, True)","(48.67356428093925, 67.0151185693909)",False,27,0.5291782609795718,0.0,0.0,0.49100087292169475,1.0
25.0,False,12,1,"(0.0, 0.0)","(49641274.032217085, 0.0)","(8051925.741201157, 8051939.960623459)","(1.1124732696068707, 0.7999999999999999)","(False, False)","(48.67356428093925, 75.0)",False,28,0.9562366348034352,0.0,1.0,0.49100087292169475,1.0
29.34156378600823,False,13,1,"(0.0, 0.0)","(18664138.528483465, 0.0)","(8728353.745687984, 8279949.405619829)","(1.0757611237703446, 0.7999999999999999)","(False, False)","(76.0542484765716, 100.0)",False,28,0.9378805618851722,0.0,1.0,0.9341516167297268,1.0
29.913292350420836,False,11,2,"(0.06666666666666667, 0.0)","(54953153.7120553, 0.0)","(9111190.288370632, 8471390.684584154)","(1.2724535645570947, 0.7999999999999999)","(False, False)","(105.71120510924698, 125.0)",False,28,1.0362267822785474,0.0,1.0,0.9913292349880674,1.0
19.183557660524247,True,0,3,"(0.05, 0.0)","(498934.90133148857, 0.0)","(7863855.729917985, 8595949.402485546)","(0.0358280078399908, 0.7999999999999999)","(True, False)","(133.5193666784123, 150.0)",False,28,0.4179140039199954,1.0,0.5,0.0,1.0
25.0,False,0,3,"(0.0, 0.0)","(27313955.424427632, 0.0)","(8800654.162200108, 7882872.2814833345)","(0.9699031104554715, 0.03333333333333336)","(False, True)","(50.0, 71.98502344376627)",False,29,0.5016182218944024,0.0,0.5,0.5,1.0
29.34156378600823,False,3,1,"(0.0, 0.0)","(3984659.661443261, 0.0)","(7657210.923205444, 7833016.575369716)","(0.9342010901507757, 0.8333333333333334)","(False, False)","(51.08537687600715, 75.0)",False,30,0.8837672117420545,0.0,0.0,0.9285417194133476,1.0
29.913292350420836,False,6,1,"(0.1, 0.0)","(40404297.23008454, 0.0)","(7242254.741224953, 8100251.037145799)","(1.1330423715655562, 0.8333333333333334)","(False, False)","(80.7339547892789, 100.0)",False,30,0.9831878524494448,0.0,0.0,0.99132832030675,1.0
12.264323031154916,True,1,2,"(0.13333333333333333, 0.0)","(9165670.37176358, 0.0)","(8658245.577709926, 8483516.609951174)","(0.045828351858817895, 0.8333333333333334)","(True, False)","(104.36406427845677, 125.0)",False,30,0.43958084259607566,1.0,0.0,0.0,1.0
29.34156378600823,False,13,1,"(0.0, 0.0)","(6607164.836744418, 0.0)","(8488134.521698577, 7733091.583317403)","(1.0150862235163907, 0.06666666666666665)","(False, True)","(52.07931760815052, 73.79437253075825)",False,31,0.5408764450915287,0.0,1.0,0.9326889974975068,1.0
25.0,False,2,0,"(0.0, 0.0)","(157419607.99528787, 0.0)","(7983249.686373903, 8355866.0783070475)","(1.619809424985057, 0.7999999999999999)","(False, False)","(49.680247632008175, 75.0)",False,32,1.2099047124925284,0.0,0.5,0.49766769378231535,1.0
29.34156378600823,False,8,0,"(0.0, 0.0)","(183859327.62566352, 0.0)","(8377943.708328788, 8063508.958227122)","(1.8684046715049623, 0.7999999999999999)","(False, False)","(77.07157082129099, 100.0)",False,32,1.334202335752481,0.0,0.5,0.9341551251624178,1.0
29.913292350420836,False,5,0,"(0.0, 0.0)","(225053278.10588655, 0.0)","(8395842.661951385, 8571769.540233202)","(2.0558253052993436, 0.7999999999999999)","(False, False)","(106.44683494816319, 125.0)",False,32,1.4279126526496717,0.0,0.0,0.9895959303871663,1.0
25.647017922689162,False,4,0,"(0.0, 0.0)","(159509317.69716164, 0.0)","(7869363.958399894, 6847082.743664695)","(1.6148001164990644, 0.7999999999999999)","(False, False)","(134.0039125871404, 150.0)",False,32,1.2074000582495321,0.0,0.0,0.5647007300497116,1.0
25.085204006280055,False,10,0,"(0.04, 0.0)","(576850.4263472469, 0.0)","(8067040.6020630915, 7989014.672292427)","(0.8051563587127917, 0.7999999999999999)","(False, False)","(159.34099934799877, 175.0)",False,32,0.8025781793563957,0.0,0.0,0.508520399678958,1.0
20.669656494654166,False,14,0,"(0.06666666666666667, 0.0)","(17637022.50720146, 0.0)","(8706607.540668344, 7984490.991098098)","(0.7727092857262855, 0.7999999999999999)","(False, False)","(181.99032785356178, 200.0)",False,32,0.7863546428631427,0.0,0.0,0.06696564946354329,1.0
20.08818521740302,False,14,0,"(0.05714285714285714, 0.0)","(192436.43265479032, 0.0)","(7037638.68605444, 8593115.987054044)","(0.6699804546273526, 0.7999999999999999)","(False, False)","(202.3392106199094, 225.0)",False,32,0.7349902273136762,0.0,0.0,0.00881852174029447,1.0
20.011612868135376,False,10,0,"(0.075, 0.0)","(203325250.13983068, 0.0)","(7925996.936005638, 8378858.585420699)","(1.6836025938494301, 0.7999999999999999)","(False, False)","(222.38515402946996, 250.0)",False,32,1.241801296924715,0.0,0.0,0.0011612868135376432,1.0
20.001529266585727,False,12,0,"(0.06666666666666667, 0.0)","(453771873.20736885, 0.0)","(7352339.641280835, 8267768.618264786)","(2.9688593660368445, 0.7999999999999999)","(False, False)","(242.0047967479694, 275.0)",False,32,1.8844296830184222,0.0,0.5,0.0,1.0
20.000201384900176,False,7,0,"(0.06, 0.0)","(481552770.67404705, 0.0)","(7246070.1029148875, 7242097.663491125)","(3.141097186703569, 0.7999999999999999)","(False, False)","(261.53033687367684, 300.0)",False,32,1.9705485933517843,0.0,1.0,0.0,1.0
20.000026519822246,False,4,0,"(0.05454545454545454, 0.0)","(298006510.27316713, 0.0)","(8797247.516399203, 8585208.50994905)","(2.2233658846991693, 0.7999999999999999)","(False, False)","(281.524480467687, 325.0)",False,32,1.5116829423495846,0.0,1.0,0.0,1.0
11.662228256955107,True,8,1,"(0.05, 0.0)","(286383131.39696693, 0.0)","(8033494.096641218, 8156312.122474829)","(1.4985823236515012, 0.7999999999999999)","(True, False)","(300.842102060771, 350.0)",False,32,1.1492911618257506,1.0,1.0,0.0,1.0
