speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_tran_all_rewards,agents_tele_all_rewards,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,collision_reward,right_lane_reward,high_speed_reward,on_road_reward,tele_reward
25.07528936,TRUE,12,1,"(0.0,)","(0.1680421302598051,)","(11.138037970918074,)","(11.306080101177878,)","(True,)","(104.18624455077727,)",FALSE,2,1,0.5,0.505157988,1,11.13803797
25,FALSE,1,0,"(0.0,)","(0.7993780516752841,)","(5.789128605323251,)","(6.588506656998535,)","(False,)","(49.680247632008175,)",FALSE,3,0,0,0.497667694,1,5.789128605
29.34156379,FALSE,3,1,"(0.0,)","(0.9157747000433115,)","(0.0006890397452922876,)","(0.9164637397886038,)","(False,)","(77.07157082129099,)",FALSE,3,0,0,0.934155125,1,0.00068904
19.07514098,TRUE,12,2,"(0.06666666666666667,)","(0.03333333333333336,)","(0.013391773761569498,)","(0.04672510709490286,)","(True,)","(105.20770519647759,)",FALSE,3,1,0.5,0,1,0.013391774
20.65843621,FALSE,14,0,"(0.0,)","(0.7499208648249108,)","(0.14251082757814001,)","(0.8924316924030509,)","(False,)","(47.27834298079314,)",FALSE,4,0,1,0.062203243,1,0.142510828
20.08670765,FALSE,7,0,"(0.1,)","(0.7356416213316311,)","(0.06066413831044409,)","(0.7963057596420753,)","(False,)","(67.6153141728802,)",FALSE,4,0,1,0.00865608,1,0.060664138
20.01141829,FALSE,14,0,"(0.13333333333333333,)","(0.7336378059173915,)","(2.23079965292665,)","(2.964437458844041,)","(False,)","(87.66046421957635,)",FALSE,4,0,1,0.001141772,1,2.230799653
20.00150364,FALSE,1,0,"(0.15,)","(0.7333734304291842,)","(4.319858532145371e-05,)","(0.7334166290145057,)","(False,)","(107.66641291730085,)",FALSE,4,0,1,0.000150364,1,4.32E-05
20.00019801,FALSE,9,0,"(0.16,)","(0.7333386136168447,)","(0.00045157898126575003,)","(0.7337901925981105,)","(False,)","(127.66719629654368,)",FALSE,4,0,1,1.98E-05,1,0.000451579
20.00002608,FALSE,5,0,"(0.16666666666666666,)","(0.7000000000000001,)","(0.16344363033752238,)","(0.8634436303375225,)","(False,)","(147.28071059790705,)",FALSE,4,0,0.5,0,1,0.16344363
20.00000343,FALSE,12,0,"(0.17142857142857143,)","(0.7333333333333334,)","(0.002292665239609885,)","(0.7356259985729433,)","(False,)","(166.97132379022813,)",FALSE,4,0,1,0,1,0.002292665
20.00000045,FALSE,2,0,"(0.175,)","(0.7333333333333334,)","(0.2069123729689008,)","(0.9402457063022343,)","(False,)","(186.96667484938808,)",FALSE,4,0,1,0,1,0.206912373
24.34156385,FALSE,13,0,"(0.17777777777777778,)","(0.8491083632584219,)","(7.71894110456718e-06,)","(0.8491160821995264,)","(False,)","(209.36171855765636,)",FALSE,4,0,1,0.434156362,1,7.72E-06
29.25485614,FALSE,8,0,"(0.18,)","(0.9801294971780239,)","(0.4918583797047269,)","(1.4719878768827508,)","(False,)","(236.4137431448575,)",FALSE,4,0,1,0.925485614,1,0.49185838
29.90187406,FALSE,13,0,"(0.16363636363636364,)","(0.99738330827069,)","(2.9957351513004644,)","(3.9931184595711544,)","(False,)","(266.0255323953172,)",FALSE,4,0,1,0.990187406,1,2.995735151
29.98707807,FALSE,7,0,"(0.15,)","(0.9996554150809139,)","(2.3530563627006598,)","(3.3527117777815736,)","(False,)","(295.97440999208715,)",FALSE,4,0,1,0.998707807,1,2.353056363
19.19754962,TRUE,6,1,"(0.13846153846153847,)","(0.06666666666666665,)","(2.695419617548593,)","(2.7620862842152594,)","(True,)","(324.56296384620157,)",FALSE,4,1,1,0,1,2.695419618
25,FALSE,12,0,"(0.0,)","(0.8333333333333334,)","(0.12807101524731368,)","(0.961404348580647,)","(False,)","(50.0,)",FALSE,5,0,0.5,0.5,1,0.128071015
25,FALSE,12,0,"(0.1,)","(0.8660447183419508,)","(0.0037134078471793355,)","(0.8697581261891302,)","(False,)","(74.68024763200816,)",FALSE,5,0,1,0.497667694,1,0.003713408
25,FALSE,7,0,"(0.13333333333333333,)","(0.8666658918962077,)","(0.0004209754671119208,)","(0.8670868673633196,)","(False,)","(99.67653980301615,)",FALSE,5,0,1,0.499997095,1,0.000420975
20.65843621,FALSE,4,0,"(0.15,)","(0.7508916307850879,)","(0.011696021703563314,)","(0.7625876524886512,)","(False,)","(122.28147371797273,)",FALSE,5,0,1,0.065843615,1,0.011696022
20.08670765,FALSE,0,0,"(0.16,)","(0.7014221853767696,)","(4.90853455563122,)","(5.60995674100799,)","(False,)","(142.24810295368263,)",FALSE,5,0,0.5,0.005333195,1,4.908534556
20.01141829,FALSE,5,0,"(0.13333333333333333,)","(0.6666666666666666,)","(1.2484252703608536,)","(1.9150919370275203,)","(False,)","(161.81870952593465,)",FALSE,5,0,0,0,1,1.24842527
20.00150364,FALSE,6,0,"(0.14285714285714285,)","(0.666702876406262,)","(0.6217097937640707,)","(1.2884126701703327,)","(False,)","(181.8186751680886,)",FALSE,5,0,0,0.000135787,1,0.621709794
20.00019801,FALSE,0,0,"(0.15,)","(0.6666719318993378,)","(0.00458742019027695,)","(0.6712593520896147,)","(False,)","(201.81943523895123,)",FALSE,5,0,0,1.97E-05,1,0.00458742
20.00002608,FALSE,0,0,"(0.15555555555555556,)","(0.6666673619544058,)","(0.0005173124427701972,)","(0.667184674397176,)","(False,)","(221.81953830981362,)",FALSE,5,0,0,2.61E-06,1,0.000517312
20.00000343,FALSE,14,0,"(0.16,)","(0.6666667582346396,)","(0.00015397267273423995,)","(0.6668207309073738,)","(False,)","(241.81955189446498,)",FALSE,5,0,0,3.43E-07,1,0.000153973
20.00000045,FALSE,9,0,"(0.16363636363636364,)","(0.6666666787250294,)","(6.421001706465781e-07,)","(0.6666673208252001,)","(False,)","(261.8195536834349,)",FALSE,5,0,0,4.52E-08,1,6.42E-07
24.34156385,FALSE,3,0,"(0.16666666666666666,)","(0.7824417025481522,)","(0.0016954714206015241,)","(0.7841371739687537,)","(False,)","(284.21461564741463,)",FALSE,5,0,0,0.434156385,1,0.001695471
24.91329236,FALSE,6,0,"(0.16923076923076924,)","(0.7976877962203327,)","(0.0016012344579488694,)","(0.7992890306782816,)","(False,)","(308.87157853979056,)",FALSE,5,0,0,0.491329236,1,0.001601234
20.64701792,FALSE,14,0,"(0.17142857142857143,)","(0.6839204779659149,)","(0.02219445434458669,)","(0.7061149323105016,)","(False,)","(331.43134320051496,)",FALSE,5,0,0,0.064701792,1,0.022194454
24.42676779,FALSE,13,0,"(0.17333333333333334,)","(0.7847138077979805,)","(1.972067463488043,)","(2.7567812712860236,)","(False,)","(354.16349327929345,)",FALSE,5,0,0,0.442676779,1,1.972067463
24.92451263,FALSE,12,0,"(0.175,)","(0.8307089793217188,)","(9.940481680327764,)","(10.771190659649482,)","(False,)","(378.5396006776712,)",FALSE,5,0,0.5,0.490158672,1,9.94048168
24.99005928,FALSE,5,0,"(0.17647058823529413,)","(0.7991563203134054,)","(0.1793530712528624,)","(0.9785093915662678,)","(False,)","(403.2309689960576,)",FALSE,5,0,0,0.496836201,1,0.179353071
12.79773793,TRUE,7,1,"(0.17777777777777778,)","(0.03333333333333336,)","(19.064078525501944,)","(19.09741185883528,)","(True,)","(424.9603013934675,)",FALSE,5,1,0.5,0,1,19.06407853
29.34156379,FALSE,8,0,"(0.0,)","(0.9157750342935529,)","(2.7426857985386684e-05,)","(0.9158024611515383,)","(False,)","(52.39506172839506,)",FALSE,6,0,0,0.934156379,1,2.74E-05
29.91329235,FALSE,5,0,"(0.1,)","(0.9310211293445557,)","(0.04593963417403403,)","(0.9769607635185897,)","(False,)","(82.0520245897475,)",FALSE,6,0,0,0.991329235,1,0.045939634
29.98858171,FALSE,5,0,"(0.13333333333333333,)","(0.9330288455652638,)","(0.231523323185413,)","(1.1645521687506768,)","(False,)","(112.00685097478157,)",FALSE,6,0,0,0.998858171,1,0.231523323
29.99849636,FALSE,5,0,"(0.15,)","(0.9332932361786904,)","(1.652463882050812,)","(2.5857571182295023,)","(False,)","(142.0009021859795,)",FALSE,6,0,0,0.999849636,1,1.652463882
16.94786301,TRUE,14,1,"(0.16,)","(0.0,)","(0.0002550725733523384,)","(0.0002550725733523384,)","(True,)","(166.64441071237889,)",FALSE,6,1,0,0,1,0.000255073
20.65843621,FALSE,9,1,"(0.0,)","(0.6842249657064472,)","(7.1626879933661054e-06,)","(0.6842321283944406,)","(False,)","(47.60493827160494,)",FALSE,7,0,0,0.065843621,1,7.16E-06
24.42827144,FALSE,13,2,"(0.1,)","(0.7847539049489972,)","(0.0013751325279978367,)","(0.786129037476995,)","(False,)","(70.34303713864756,)",FALSE,7,0,0,0.442827144,1,0.001375133
24.92471064,FALSE,11,2,"(0.13333333333333333,)","(0.7979922837792919,)","(5.49806670637459,)","(6.296058990153881,)","(False,)","(95.04517361496592,)",FALSE,7,0,0,0.492471064,1,5.498066706
29.33164914,FALSE,3,2,"(0.1,)","(0.9155106436801262,)","(5.166472133117293,)","(6.081982776797419,)","(False,)","(122.40101051719714,)",FALSE,7,0,0,0.933164914,1,5.166472133
25.57042293,FALSE,4,2,"(0.12,)","(0.815211278180099,)","(0.008898572673055626,)","(0.8241098508531546,)","(False,)","(149.65774624094774,)",FALSE,7,0,0,0.557042293,1,0.008898573
29.41668121,FALSE,13,2,"(0.13333333333333333,)","(0.9177781655765288,)","(0.030799846051215496,)","(0.9485780116277442,)","(False,)","(177.34999127452807,)",FALSE,7,0,0,0.941668121,1,0.030799846
29.92318436,FALSE,0,2,"(0.14285714285714285,)","(0.9312849161801738,)","(0.5705673092940897,)","(1.5018522254742637,)","(False,)","(207.04608938594606,)",FALSE,7,0,0,0.992318436,1,0.570567309
29.98988436,FALSE,12,2,"(0.15,)","(0.965926054820831,)","(0.8415637211477315,)","(1.8074897759685626,)","(False,)","(236.72911103528165,)",FALSE,7,0,0.5,0.997222706,1,0.841563721
29.9986679,FALSE,11,2,"(0.13333333333333333,)","(0.9666310326825228,)","(0.001446609090083776,)","(0.9680776417726066,)","(False,)","(266.72106894283644,)",FALSE,7,0,0.5,0.999866373,1,0.001446609
29.99982458,FALSE,6,2,"(0.14,)","(0.9666619887811598,)","(0.2990357556033722,)","(1.265697744384532,)","(False,)","(296.7203744206706,)",FALSE,7,0,0.5,0.999982458,1,0.299035756
25.65841311,FALSE,4,2,"(0.14545454545454545,)","(0.8508910163553504,)","(7.017321377408966,)","(7.868212393764317,)","(False,)","(324.32522130025194,)",FALSE,7,0,0.5,0.565841311,1,7.017321377
9.737124007,TRUE,4,4,"(0.13333333333333333,)","(0.03333333333333336,)","(8.497208540918818,)","(8.530541874252151,)","(True,)","(343.4920555562108,)",FALSE,7,1,0.5,0,1,8.497208541
20.65843621,FALSE,4,0,"(0.0,)","(0.6832541981582443,)","(0.04920350973069399,)","(0.7324577078889383,)","(False,)","(47.27834298079314,)",FALSE,8,0,0,0.062203243,1,0.04920351
20.08670765,FALSE,14,0,"(0.0,)","(0.6689749546649644,)","(0.0033366806467745656,)","(0.672311635311739,)","(False,)","(67.6153141728802,)",FALSE,8,0,0,0.00865608,1,0.003336681
20.01141829,FALSE,4,0,"(0.06666666666666667,)","(0.6669711392507249,)","(5.063463073361223,)","(5.730434212611948,)","(False,)","(87.66046421957635,)",FALSE,8,0,0,0.001141772,1,5.063463073
20.00150364,FALSE,11,0,"(0.1,)","(0.6667067637625177,)","(0.0652727659106565,)","(0.7319795296731741,)","(False,)","(107.66641291730085,)",FALSE,8,0,0,0.000150364,1,0.065272766
24.3417618,FALSE,13,0,"(0.12,)","(0.7824469812438428,)","(0.013939057322621923,)","(0.7963860385664647,)","(False,)","(130.0622580249366,)",FALSE,8,0,0,0.43417618,1,0.013939057
24.91331843,FALSE,5,0,"(0.13333333333333333,)","(0.797688491357229,)","(0.3149880344263692,)","(1.1126765257835982,)","(False,)","(154.7193240473874,)",FALSE,8,0,0,0.491331843,1,0.314988034
24.98858514,FALSE,6,0,"(0.14285714285714285,)","(0.7996956038001289,)","(0.022095608737227712,)","(0.8217912125373567,)","(False,)","(179.67416401742216,)",FALSE,8,0,0,0.498858514,1,0.022095609
24.99849681,FALSE,5,0,"(0.15,)","(0.7999599149037206,)","(2.5874012901743297,)","(3.3873612050780504,)","(False,)","(204.6682170175914,)",FALSE,8,0,0,0.499849681,1,2.58740129
24.99980205,FALSE,1,0,"(0.15555555555555556,)","(0.7999947213041937,)","(0.0009695014100318375,)","(0.8009642227142255,)","(False,)","(229.66743387358073,)",FALSE,8,0,0,0.499980205,1,0.000969501
24.99997393,FALSE,7,0,"(0.16,)","(0.8327106934837434,)","(0.00013522048441955237,)","(0.832845913968163,)","(False,)","(254.34757652804927,)",FALSE,8,0,0.5,0.497665101,1,0.00013522
29.34156035,FALSE,3,0,"(0.16363636363636364,)","(0.9491079418394164,)","(0.0005804998711967239,)","(0.9496884417106131,)","(False,)","(281.73888616380304,)",FALSE,8,0,0.5,0.934154782,1,0.0005805
29.9132919,FALSE,3,0,"(0.16666666666666666,)","(0.9643544506191922,)","(3.4158899127073905,)","(4.380244363326582,)","(False,)","(311.39584559551434,)",FALSE,8,0,0.5,0.99132919,1,3.415889913
15.34026909,TRUE,2,1,"(0.15384615384615385,)","(0.06666666666666665,)","(4.097914913172252,)","(4.164581579838918,)","(True,)","(337.69191679086185,)",FALSE,8,1,1,0,1,4.097914913
29.34156379,FALSE,13,0,"(0.0,)","(0.9809444585102259,)","(2.5600369881547675,)","(3.5409814466649934,)","(False,)","(51.08537687600715,)",FALSE,9,0,1,0.928541719,1,2.560036988
25.57172856,FALSE,4,0,"(0.1,)","(0.881912041498696,)","(0.00045568894805466504,)","(0.8823677304467507,)","(False,)","(78.33895748663049,)",FALSE,9,0,1,0.557170156,1,0.000455689
29.41685314,FALSE,8,0,"(0.13333333333333333,)","(0.984449416940933,)","(4.842797898784104,)","(5.827247315725037,)","(False,)","(106.0318787217782,)",FALSE,9,0,1,0.941685314,1,4.842797899
29.923207,FALSE,11,0,"(0.1,)","(0.9979521866246488,)","(26.18544352235338,)","(27.18339570897803,)","(False,)","(135.72806640815685,)",FALSE,9,0,1,0.9923207,1,26.18544352
29.98988734,FALSE,10,0,"(0.08,)","(0.9659261338203265,)","(18.960226067862333,)","(19.926152201682658,)","(False,)","(165.41109991326292,)",FALSE,9,0,0.5,0.997223002,1,18.96022607
29.99866829,FALSE,13,0,"(0.06666666666666667,)","(0.9666310431526849,)","(0.00026155950878393026,)","(0.9668926026614688,)","(False,)","(195.40305937065216,)",FALSE,9,0,0.5,0.999866412,1,0.00026156
29.99982463,FALSE,12,0,"(0.08571428571428572,)","(0.9995233024037677,)","(0.027511283466155945,)","(1.0270345858699237,)","(False,)","(225.12634322889232,)",FALSE,9,0,1,0.998212384,1,0.027511283
29.99997691,FALSE,13,0,"(0.1,)","(0.9999992720405316,)","(0.00206582843397083,)","(1.0020651004745025,)","(False,)","(255.12347108870154,)",FALSE,9,0,1,0.99999727,1,0.002065828
15.35999474,TRUE,0,1,"(0.1111111111111111,)","(0.03333333333333336,)","(8.867969953955197e-05,)","(0.03342201303287291,)","(True,)","(281.4965389615868,)",FALSE,9,1,0.5,0,1,8.87E-05
20.65843621,FALSE,14,0,"(0.0,)","(0.7165875314915775,)","(0.007554280438783722,)","(0.7241418119303612,)","(False,)","(47.27834298079314,)",FALSE,10,0,0.5,0.062203243,1,0.00755428
24.42827144,FALSE,3,1,"(0.1,)","(0.8180852296690514,)","(0.3116911720367921,)","(1.1297764017058434,)","(False,)","(70.01034133178592,)",FALSE,10,0,0.5,0.442819611,1,0.311691172
24.92471064,FALSE,12,1,"(0.13333333333333333,)","(0.8640453315525392,)","(0.5013260446127791,)","(1.3653713761653181,)","(False,)","(94.38416131283915,)",FALSE,10,0,1,0.490169993,1,0.501326045
24.99008535,FALSE,2,1,"(0.15,)","(0.8664015196198046,)","(2.573222158028743,)","(3.4396236776485476,)","(False,)","(119.34129489946235,)",FALSE,10,0,1,0.499005699,1,2.573222158
24.99869437,FALSE,7,1,"(0.16,)","(0.8666318490356231,)","(2.343292942464009,)","(3.209924791499632,)","(False,)","(144.3361252124563,)",FALSE,10,0,1,0.499869434,1,2.343292942
24.99982806,FALSE,2,1,"(0.16666666666666666,)","(0.8666620817281894,)","(0.012497616653310773,)","(0.8791596983815001,)","(False,)","(169.33544498968482,)",FALSE,10,0,1,0.499982806,1,0.012497617
15.9999674,TRUE,10,2,"(0.17142857142857143,)","(0.03333333333333336,)","(0.007073603463568367,)","(0.04040693679690173,)","(True,)","(192.03710368394977,)",FALSE,10,1,0.5,0,1,0.007073603
25,FALSE,1,0,"(0.0,)","(0.7993780516752841,)","(6.060534923117097e-06,)","(0.7993841122102072,)","(False,)","(49.680247632008175,)",FALSE,11,0,0,0.497667694,1,6.06E-06
25,FALSE,7,0,"(0.1,)","(0.8327539729717545,)","(13.558618314621958,)","(14.391372287593713,)","(False,)","(74.41206760197515,)",FALSE,11,0,0.5,0.497827399,1,13.55861831
29.34156379,FALSE,8,0,"(0.06666666666666667,)","(0.949108053267676,)","(8.036019164843183e-07,)","(0.9491088568695925,)","(False,)","(101.80363972317464,)",FALSE,11,0,0.5,0.9341552,1,8.04E-07
15.21016918,TRUE,0,1,"(0.1,)","(0.0,)","(0.0022335192859126852,)","(0.0022335192859126852,)","(True,)","(127.55265212281482,)",FALSE,11,1,0,0,1,0.002233519
29.34156379,FALSE,3,1,"(0.0,)","(0.9491083676268861,)","(12.755375026352349,)","(13.704483393979235,)","(False,)","(52.39506172839506,)",FALSE,12,0,0.5,0.934156379,1,12.75537503
25.57172856,FALSE,14,1,"(0.0,)","(0.8485794283843361,)","(0.39283654318623806,)","(1.2414159715705742,)","(False,)","(79.65696286135244,)",FALSE,12,0,0.5,0.557172856,1,0.392836543
12.93010001,TRUE,2,2,"(0.06666666666666667,)","(0.06666666666666665,)","(46.76870628532411,)","(46.83537295199078,)","(True,)","(101.74514145192191,)",FALSE,12,1,1,0,1,46.76870629
25,FALSE,12,0,"(0.0,)","(0.8327113850086175,)","(8.613517916436239,)","(9.446229301444856,)","(False,)","(49.680247632008175,)",FALSE,13,0,0.5,0.497667694,1,8.613517916
25,FALSE,12,0,"(0.0,)","(0.8660873063050877,)","(2.785927076491998,)","(3.652014382797086,)","(False,)","(74.41206760197515,)",FALSE,13,0,1,0.497827399,1,2.785927076
25,FALSE,12,0,"(0.06666666666666667,)","(0.8666659392043794,)","(14.823105424634202,)","(15.689771363838581,)","(False,)","(99.4086066239596,)",FALSE,13,0,1,0.499997272,1,14.82310542
29.34156379,FALSE,3,0,"(0.1,)","(0.982441700658781,)","(2.6768668562372007,)","(3.6593085568959816,)","(False,)","(126.8036641999226,)",FALSE,13,0,1,0.934156377,1,2.676866856
29.91329235,FALSE,1,0,"(0.08,)","(0.997687796011221,)","(2.358177195180422,)","(3.355864991191643,)","(False,)","(156.46062705982254,)",FALSE,13,0,1,0.991329235,1,2.358177195
25.64701792,FALSE,14,0,"(0.1,)","(0.8839204779383776,)","(10.907577439972197,)","(11.791497917910576,)","(False,)","(184.02039171646155,)",FALSE,13,0,1,0.564701792,1,10.90757744
20.74364022,FALSE,9,0,"(0.08571428571428572,)","(0.7531637392072487,)","(7.917150256467853,)","(8.670313995675102,)","(False,)","(206.96241833791194,)",FALSE,13,0,1,0.074364022,1,7.917150256
20.09792793,FALSE,0,0,"(0.1,)","(0.7017194603707972,)","(0.03131265214064132,)","(0.7330321125114385,)","(False,)","(226.9745672079068,)",FALSE,13,0,0.5,0.006447976,1,0.031312652
19.22535157,TRUE,13,1,"(0.1111111111111111,)","(0.03333333333333336,)","(21.000489242009824,)","(21.03382257534316,)","(True,)","(248.6437657074496,)",FALSE,13,1,0.5,0,1,21.00048924
25,FALSE,12,0,"(0.0,)","(0.8642668994457853,)","(0.00039905045565281807,)","(0.8646659499014381,)","(False,)","(48.67356428093925,)",FALSE,14,0,1,0.491000873,1,0.00039905
25,FALSE,5,0,"(0.1,)","(0.8327930305249045,)","(0.22058265195800644,)","(1.053375682482911,)","(False,)","(73.44757848059187,)",FALSE,14,0,0.5,0.497973864,1,0.220582652
25,FALSE,10,0,"(0.13333333333333333,)","(0.7993365908716363,)","(0.031018176031529187,)","(0.8303547669031656,)","(False,)","(98.07258663780259,)",FALSE,14,0,0,0.497512216,1,0.031018176
25,FALSE,12,0,"(0.15,)","(0.8327551927560916,)","(0.0006273748039998707,)","(0.8333825675600914,)","(False,)","(122.80589291726241,)",FALSE,14,0,0.5,0.497831973,1,0.000627375
20.65843621,FALSE,9,0,"(0.16,)","(0.7175568587265562,)","(0.15050001159040605,)","(0.8680568703169622,)","(False,)","(145.40739733894864,)",FALSE,14,0,0.5,0.06583822,1,0.150500012
24.42827144,FALSE,8,0,"(0.16666666666666666,)","(0.8180872354195486,)","(0.779476709350282,)","(1.5975639447698307,)","(False,)","(168.14548730418338,)",FALSE,14,0,0.5,0.442827133,1,0.779476709
24.92471064,FALSE,11,0,"(0.17142857142857143,)","(0.8313256171096636,)","(3.431467590177535e-05,)","(0.8313599317855653,)","(False,)","(192.84762376445715,)",FALSE,14,0,0.5,0.492471064,1,3.43E-05
15.98572291,TRUE,10,1,"(0.175,)","(0.0,)","(0.00011264619476225425,)","(0.00011264619476225425,)","(True,)","(216.47517857327426,)",FALSE,14,1,0,0,1,0.000112646
