speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_tran_all_rewards,agents_tele_all_rewards,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward,tele_reward
20.09662229758266,False,11,0,0.05,0.7025765946008747,-300.0001040202156,-299.2975274256147,False,122.62409688922482,False,9,-299.2975274256147,0.0,0.5,0.009662229753280016,1.0,-300.0001040202156
20.012723923961502,False,10,0,0.04,0.6666666666666666,-300.0001190014331,-299.33345233476643,False,142.28938320143266,False,9,-299.33345233476643,0.0,0.0,0.0,1.0,-300.0001190014331
24.343239364472296,False,13,0,0.03333333333333333,0.7824846287123904,-300.00012074922853,-299.21763612051615,False,164.68574026509216,False,9,-299.21763612051615,0.0,0.0,0.4343173576714644,1.0,-300.00012074922853
12.650550468715474,True,12,1,0.02857142857142857,0.03333333333333336,-300.0001210308554,-299.966787697522,True,186.2608220435335,False,9,-299.966787697522,1.0,0.5,0.0,1.0,-300.0001210308554
20.65843621399177,False,14,0,0.0,0.7175582990397805,-300.0001773373861,-299.2826190383463,False,47.60493827160494,False,10,-299.2826190383463,0.0,0.5,0.06584362139917702,1.0,-300.0001773373861
24.428271435587394,False,3,0,0.1,0.8180872382823305,-300.00018966221984,-299.1821024239375,False,70.34303713864756,False,10,-299.1821024239375,0.0,0.5,0.4428271435587394,1.0,-300.00018966221984
24.924710641723443,False,12,1,0.13333333333333333,0.8640475648114704,-300.00017048633674,-299.13612292152527,False,94.7199427144124,False,10,-299.13612292152527,0.0,1.0,0.49017836804301423,1.0,-300.00017048633674
24.990085351996502,False,2,1,0.1,0.8664015220538906,-300.0001768853791,-299.13377536332524,False,119.67708916085829,False,10,-299.13377536332524,0.0,1.0,0.49900570770209,1.0,-300.0001768853791
24.998694367341106,False,7,1,0.12,0.8666318490380321,-300.0001852584474,-299.1335534094094,False,144.67191948756934,False,10,-299.1335534094094,0.0,1.0,0.4998694338926207,1.0,-300.0001852584474
24.999828064835043,False,2,1,0.1,0.8666620817281917,-300.0001894032383,-299.13352732151014,False,169.67123926481136,False,10,-299.13352732151014,0.0,1.0,0.49998280648071897,1.0,-300.0001894032383
15.999967395998349,True,10,2,0.11428571428571428,0.03333333333333336,-300.0001736077165,-299.9668402743831,True,193.40662170197172,False,10,-299.9668402743831,1.0,0.5,0.0,1.0,-300.0001736077165
25.0,False,1,0,0.0,0.8642668994457853,-300.00016461004844,-299.13589771060265,False,48.67356428093925,False,11,-299.13589771060265,0.0,1.0,0.49100087292169475,1.0,-300.00016461004844
25.0,False,7,0,0.0,0.866663715583995,-300.0001642491503,-299.13350053356635,False,73.65930507582596,False,11,-299.13350053356635,0.0,1.0,0.4999889334399814,1.0,-300.0001642491503
29.34156378600823,False,8,0,0.0,0.9824416997409449,-300.00018205032154,-299.0177403505806,False,101.05434996832454,False,11,-299.0177403505806,0.0,1.0,0.934156374028543,1.0,-300.00018205032154
29.913292350420836,False,0,0,0.0,0.9638923320375362,-300.0001815582419,-299.03628922620436,False,130.43053652103174,False,11,-299.03628922620436,0.0,0.5,0.9895962451407609,1.0,-300.0001815582419
12.264323031154916,True,2,1,0.0,0.06666666666666665,-300.0001630592906,-299.93349639262397,True,152.83431753993358,False,11,-299.93349639262397,1.0,1.0,0.0,1.0,-300.0001630592906
29.34156378600823,False,3,0,0.0,0.9487170659993351,-300.0001714369778,-299.05145437097843,False,52.07931760815052,False,12,-299.05145437097843,0.0,0.5,0.9326889974975068,1.0,-300.0001714369778
25.571728564412606,False,14,0,0.1,0.848579233406448,-300.00017354396726,-299.1515943105608,False,79.33903420464304,False,12,-299.1515943105608,0.0,0.5,0.5571721252741803,1.0,-300.00017354396726
25.075289358276557,True,2,1,0.06666666666666667,0.20137482295143241,-300.00016178602147,-299.79878696307003,True,104.29044695845965,False,12,-299.79878696307003,1.0,1.0,0.5051555860678715,1.0,-300.00016178602147
25.0,False,12,0,0.0,0.8660447183419508,-300.0001668211923,-299.13412210285037,False,49.680247632008175,False,13,-299.13412210285037,0.0,1.0,0.49766769378231535,1.0,-300.0001668211923
25.0,False,12,0,0.1,0.8666658918962077,-300.0001787152683,-299.1335128233721,False,74.67653980301618,False,13,-299.1335128233721,0.0,1.0,0.4999970946107787,1.0,-300.0001787152683
25.0,False,12,0,0.13333333333333333,0.8666666658870362,-300.00016002592014,-299.1334933600331,False,99.67653541892383,False,13,-299.1334933600331,0.0,1.0,0.4999999970763863,1.0,-300.00016002592014
29.34156378600823,False,3,0,0.1,0.982441700959907,-300.0001658189682,-299.0177241180083,False,127.07159714289624,False,13,-299.0177241180083,0.0,1.0,0.9341563785996513,1.0,-300.0001658189682
29.913292350420836,False,1,0,0.08,0.9976877960112223,-300.00015218486885,-299.0024643888576,False,156.72856000424719,False,13,-299.0024643888576,0.0,1.0,0.9913292350420836,1.0,-300.00015218486885
25.647017922689162,False,14,0,0.1,0.8839204779383776,-300.0001780873856,-299.11625760944725,False,184.2883246608862,False,13,-299.11625760944725,0.0,1.0,0.5647017922689163,1.0,-300.0001780873856
20.743640220271825,False,9,0,0.11428571428571428,0.7531637392072487,-300.0001620995372,-299.24699836032994,False,207.23035128233658,False,13,-299.24699836032994,0.0,1.0,0.07436402202718248,1.0,-300.0001620995372
20.097927930241557,False,0,0,0.1,0.7017194603717251,-300.0001644267039,-299.29844496633217,False,227.24250015301928,False,13,-299.29844496633217,0.0,0.5,0.006447976393969057,1.0,-300.0001644267039
24.35445964513469,False,13,0,0.1111111111111111,0.8161171346373838,-300.0001755054192,-299.18405837078177,False,249.68313953106892,False,13,-299.18405837078177,0.0,0.5,0.4354392548901892,1.0,-300.0001755054192
20.573426784544484,False,14,0,0.12,0.7152913771538604,-300.0001441170094,-299.2848527398556,False,271.95174930775283,False,13,-299.2848527398556,0.0,0.5,0.057342664326976586,1.0,-300.0001441170094
20.07551299220339,False,4,0,0.12727272727272726,0.7020136797775125,-300.0001548573756,-299.2981411775981,False,292.25049756012095,False,13,-299.2981411775981,0.0,0.5,0.007551299165671921,1.0,-300.0001548573756
20.009944097738718,False,12,0,0.13333333333333333,0.7333333333333334,-300.00015712043415,-299.2668237871008,False,311.9044595375632,False,13,-299.2668237871008,0.0,1.0,0.0,1.0,-300.00015712043415
20.00130951081333,False,1,0,0.12307692307692308,0.733364808898076,-300.00014281012915,-299.26677800123105,False,331.9043421757117,False,13,-299.26677800123105,0.0,1.0,0.00011803336778513085,1.0,-300.00014281012915
20.000172445868422,False,6,0,0.11428571428571428,0.7333379185526416,-300.00014396365555,-299.2668060451029,False,351.9050037603718,False,13,-299.2668060451029,0.0,1.0,1.719457240589861e-05,1.0,-300.00014396365555
20.000022708920945,False,12,0,0.12,0.733333938852926,-300.0001557107359,-299.266821771883,False,371.90509352257914,False,13,-299.266821771883,0.0,1.0,2.270698472273125e-06,1.0,-300.0001557107359
20.000002990475185,False,5,0,0.1125,0.7000000000000001,-300.0001569269464,-299.3001569269464,False,391.5185324000898,False,13,-299.3001569269464,0.0,0.5,0.0,1.0,-300.0001569269464
20.000000393807433,False,7,0,0.10588235294117647,0.7333333333333334,-300.0001755375952,-299.2668422042619,False,411.20913207347706,False,13,-299.2668422042619,0.0,1.0,0.0,1.0,-300.0001755375952
20.000000051859413,False,1,0,0.1,0.7333333333333334,-300.00017656273997,-299.2668432294066,False,431.2044815423444,False,13,-299.2668432294066,0.0,1.0,0.0,1.0,-300.00017656273997
20.00000000682922,False,12,0,0.10526315789473684,0.7333333333333334,-300.0001439919995,-299.26681065866615,False,451.20446342387805,False,13,-299.26681065866615,0.0,1.0,0.0,1.0,-300.0001439919995
20.000000000899323,False,7,0,0.1,0.7333333333333334,-300.00016060338527,-299.2668272700519,False,471.2044633571851,False,13,-299.2668272700519,0.0,1.0,0.0,1.0,-300.00016060338527
24.34156378612666,False,3,0,0.09523809523809523,0.8491083676299551,-300.0001449757295,-299.1510366080995,False,493.5995250857751,False,13,-299.1510366080995,0.0,1.0,0.4341563786123313,1.0,-300.0001449757295
24.913292350436432,False,11,0,0.1,0.8643544626783047,-300.00017598395624,-299.13582152127793,False,518.2564879471888,False,13,-299.13582152127793,0.0,1.0,0.49132923504364284,1.0,-300.00017598395624
20.647017922691216,False,14,0,0.10434782608695652,0.750587144605099,-300.0001587091342,-299.2495715645291,False,540.8162526038359,False,13,-299.2495715645291,0.0,1.0,0.06470179226912158,1.0,-300.0001587091342
20.085204006280325,False,7,0,0.10833333333333334,0.7356054401674753,-300.00015665684293,-299.26455121667544,False,561.1533409536825,False,13,-299.26455121667544,0.0,1.0,0.008520400628032476,1.0,-300.00015665684293
10.259388644984679,True,10,1,0.112,0.03333333333333336,-300.00014111364527,-299.9668077803119,True,578.7702050836243,False,13,-299.9668077803119,1.0,0.5,0.0,1.0,-300.00014111364527
25.0,False,12,0,0.0,0.8660447183419508,-300.00016020977756,-299.13411549143564,False,49.680247632008175,False,14,-299.13411549143564,0.0,1.0,0.49766769378231535,1.0,-300.00016020977756
25.0,False,5,1,0.0,0.8327539729717545,-300.0001598088635,-299.1674058358917,False,74.41206760197515,False,14,-299.1674058358917,0.0,0.5,0.497827398644079,1.0,-300.0001598088635
25.0,False,10,1,0.06666666666666667,0.7993352683997245,-300.0001624958081,-299.2008272274084,False,99.03508621911975,False,14,-299.2008272274084,0.0,0.0,0.49750725649896665,1.0,-300.0001624958081
25.0,False,12,1,0.1,0.8327552303942238,-300.0001431427776,-299.16738791238333,False,123.76843870321049,False,14,-299.16738791238333,0.0,0.5,0.4978321139783393,1.0,-300.0001431427776
20.65843621399177,False,9,1,0.08,0.7175568588096599,-300.00014603246404,-299.2825891736544,False,146.36994334100044,False,14,-299.2825891736544,0.0,0.5,0.06583822053622441,1.0,-300.00014603246404
24.428271435587394,False,8,1,0.06666666666666667,0.8180872354197134,-300.00016431578365,-299.1820770803639,False,169.1080333067482,False,14,-299.1820770803639,0.0,0.5,0.44282713282392516,1.0,-300.00016431578365
24.924710641723443,False,11,1,0.08571428571428572,0.8313256171096638,-300.00017610209363,-299.168850484984,False,193.81016976702293,False,14,-299.168850484984,0.0,0.5,0.4924710641612389,1.0,-300.00017610209363
24.990085351996502,False,10,1,0.1,0.7991150397652933,-300.0001422388571,-299.2010271990918,False,218.45049116348386,False,14,-299.2010271990918,0.0,0.0,0.49668139911984993,1.0,-300.0001422388571
24.998694367341106,False,6,1,0.08888888888888889,0.7999644110988603,-300.0001599826192,-299.20019557152034,False,243.44162830015307,False,14,-299.20019557152034,0.0,0.0,0.49986654162072597,1.0,-300.0001599826192
29.341391850843273,False,8,1,0.1,0.9157704490363465,-300.0001727095048,-299.08440226046844,False,270.8360054044819,False,14,-299.08440226046844,0.0,0.0,0.9341391838862994,1.0,-300.0001727095048
29.913269708753024,False,11,1,0.10909090909090909,0.9310205255667459,-300.0001575148072,-299.06913698924046,False,300.4928786881968,False,14,-299.06913698924046,0.0,0.0,0.9913269708752971,1.0,-300.0001575148072
23.986294472494304,True,0,2,0.1,0.10630118593318134,-300.0001609978821,-299.8938598119489,True,329.4824099190464,False,14,-299.8938598119489,1.0,0.0,0.39862944724943006,1.0,-300.0001609978821
25.0,False,10,1,0.0,0.7976002327791186,-300.00017803574787,-299.20257780296873,False,48.67356428093925,False,15,-299.20257780296873,0.0,0.0,0.49100087292169475,1.0,-300.00017803574787
25.0,False,12,1,0.1,0.8327930305249045,-300.0001843432695,-299.1673913127446,False,73.44757848059187,False,15,-299.1673913127446,0.0,0.5,0.497973864468392,1.0,-300.0001843432695
20.65843621399177,False,4,1,0.06666666666666667,0.7175569435973271,-300.00017197401536,-299.282615030418,False,96.04930108449017,False,15,-299.282615030418,0.0,0.5,0.06583853848997663,1.0,-300.00017197401536
20.086707649579164,False,0,1,0.1,0.6680930031586243,-300.0001776343188,-299.33208463116017,False,116.0190140911835,False,15,-299.33208463116017,0.0,0.0,0.005348761844841121,1.0,-300.0001776343188
24.352982077310838,False,8,1,0.12,0.7827444125733461,-300.0001800052121,-299.21743559263876,False,138.45384799132665,False,15,-299.21743559263876,0.0,0.0,0.4352915471500477,1.0,-300.0001800052121
