speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_tran_all_rewards,agents_tele_all_rewards,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward,tele_reward
29.913464285585796,False,10,1,"(0.13333333333333333,)","(0.96389689432693,)","(272.2772414480268,)","(273.24113834235374,)","(False,)","(186.45317299722078,)",False,2,273.24113834235374,0.0,0.5,0.9896133537259878,1.0,272.2772414480268
29.988604350365208,False,2,1,"(0.14285714285714285,)","(0.9992390850367744,)","(0.18617013700578044,)","(1.185409222042555,)","(False,)","(216.16678369540756,)",False,2,1.185409222042555,0.0,1.0,0.997146568887904,1.0,0.18617013700578044
19.197839047180366,True,0,2,"(0.15,)","(0.03333333333333336,)","(84.37059598951248,)","(84.40392932284581,)","(True,)","(244.3648074141173,)",False,2,84.40392932284581,1.0,0.5,0.0,1.0,84.37059598951248
25.0,False,1,0,"(0.0,)","(0.7993780516752841,)","(12.868188847941678,)","(13.667566899616961,)","(False,)","(49.680247632008175,)",False,3,13.667566899616961,0.0,0.0,0.49766769378231535,1.0,12.868188847941678
29.34156378600823,False,3,0,"(0.1,)","(0.9157747000433115,)","(99.59664559473659,)","(100.5124202947799,)","(False,)","(77.07157082129099,)",False,3,100.5124202947799,0.0,0.0,0.9341551251624178,1.0,99.59664559473659
29.913292350420836,False,11,0,"(0.06666666666666667,)","(0.931021129340596,)","(7.256180570376791,)","(8.187201699717386,)","(False,)","(106.72853204141815,)",False,3,8.187201699717386,0.0,0.0,0.9913292350272354,1.0,7.256180570376791
19.183557660524247,True,8,1,"(0.1,)","(0.0,)","(190.33559050609628,)","(190.33559050609628,)","(True,)","(135.18591733948548,)",False,3,190.33559050609628,1.0,0.0,0.0,1.0,190.33559050609628
20.65843621399177,False,14,0,"(0.0,)","(0.7499208648249108,)","(66.17284584837057,)","(66.92276671319549,)","(False,)","(47.27834298079314,)",False,4,66.92276671319549,0.0,1.0,0.06220324309341585,1.0,66.17284584837057
20.086707649579164,False,7,0,"(0.1,)","(0.7356416213316311,)","(1.4372053497091097,)","(2.172846971040741,)","(False,)","(67.6153141728802,)",False,4,2.172846971040741,0.0,1.0,0.008656079993616572,1.0,1.4372053497091097
20.011418291302608,False,14,0,"(0.13333333333333333,)","(0.7336378059173915,)","(63.39118088260091,)","(64.1248186885183,)","(False,)","(87.66046421957635,)",False,4,64.1248186885183,0.0,1.0,0.001141772190218404,1.0,63.39118088260091
20.00150364329911,False,1,0,"(0.15,)","(0.7333734304291842,)","(15.840165370057639,)","(16.573538800486823,)","(False,)","(107.66641291730085,)",False,4,16.573538800486823,0.0,1.0,0.00015036410944126998,1.0,15.840165370057639
20.00019801064021,False,9,0,"(0.16,)","(0.7333386136168447,)","(13.960598844284158,)","(14.693937457901002,)","(False,)","(127.66719629654368,)",False,4,14.693937457901002,0.0,1.0,1.9801063167435017e-05,1.0,13.960598844284158
20.000026075475255,False,5,0,"(0.16666666666666666,)","(0.7000000000000001,)","(64.69842766842643,)","(65.39842766842644,)","(False,)","(147.28071059790705,)",False,4,65.39842766842644,0.0,0.5,0.0,1.0,64.69842766842643
20.000003433807443,False,11,0,"(0.14285714285714285,)","(0.7000000000000001,)","(8.18507757246849,)","(8.88507757246849,)","(False,)","(167.27543866397812,)",False,4,8.88507757246849,0.0,0.5,0.0,1.0,8.18507757246849
20.000000452188633,False,2,0,"(0.15,)","(0.7333333333333334,)","(32.47638504927171,)","(33.20971838260505,)","(False,)","(186.89399702842198,)",False,4,33.20971838260505,0.0,1.0,0.0,1.0,32.47638504927171
24.341563845555704,False,13,0,"(0.15555555555555556,)","(0.8491066334991428,)","(8.49426622284222,)","(9.343372856341364,)","(False,)","(209.2837825411744,)",False,4,9.343372856341364,0.0,1.0,0.434149875621786,1.0,8.49426622284222
29.25485614427071,False,8,0,"(0.16,)","(0.9801294964430524,)","(37.64813616917453,)","(38.62826566561758,)","(False,)","(236.3357973776879,)",False,4,38.62826566561758,0.0,1.0,0.9254856116614466,1.0,37.64813616917453
29.901874060150877,False,13,0,"(0.16363636363636364,)","(0.9973833082706863,)","(43.601899466312545,)","(44.59928277458323,)","(False,)","(265.94758662460595,)",False,4,44.59928277458323,0.0,1.0,0.9901874060150735,1.0,43.601899466312545
29.987078065534273,False,7,0,"(0.16666666666666666,)","(0.9996554150809139,)","(79.45783078157503,)","(80.45748619665594,)","(False,)","(295.8964642213759,)",False,4,80.45748619665594,0.0,1.0,0.9987078065534274,1.0,79.45783078157503
29.998298346078588,False,6,0,"(0.16923076923076924,)","(0.9999546225620956,)","(3.970093136616387,)","(4.970047759178483,)","(False,)","(325.8897320530493,)",False,4,4.970047759178483,0.0,1.0,0.9998298346078588,1.0,3.970093136616387
12.287535335035859,True,11,1,"(0.17142857142857143,)","(0.06666666666666665,)","(21.418391475591452,)","(21.48505814225812,)","(True,)","(346.5107361126742,)",False,4,21.48505814225812,1.0,1.0,0.0,1.0,21.418391475591452
25.0,False,12,0,"(0.0,)","(0.8327113850086175,)","(72.17979871585116,)","(73.01251010085979,)","(False,)","(49.680247632008175,)",False,5,73.01251010085979,0.0,0.5,0.49766769378231535,1.0,72.17979871585116
25.0,False,12,0,"(0.1,)","(0.8660005399738949,)","(78.4910929735216,)","(79.3570935134955,)","(False,)","(74.30116237839647,)",False,5,79.3570935134955,0.0,1.0,0.49750202490210604,1.0,78.4910929735216
25.0,False,7,0,"(0.13333333333333333,)","(0.8666658430372319,)","(92.06948826124072,)","(92.93615410427795,)","(False,)","(99.29719876212326,)",False,5,92.93615410427795,0.0,1.0,0.49999691138961955,1.0,92.06948826124072
20.65843621399177,False,4,0,"(0.15,)","(0.75089163068621,)","(168.23266378655373,)","(168.98355541723993,)","(False,)","(121.90213240327135,)",False,5,168.98355541723993,0.0,1.0,0.06584361507328715,1.0,168.23266378655373
12.924859015393995,True,0,1,"(0.16,)","(0.03333333333333336,)","(53.52412827111998,)","(53.55746160445331,)","(True,)","(141.10541873787832,)",False,5,53.55746160445331,1.0,0.5,0.0,1.0,53.52412827111998
25.0,False,7,0,"(0.0,)","(0.8642668994457853,)","(45.58298062460934,)","(46.44724752405513,)","(False,)","(48.67356428093925,)",False,6,46.44724752405513,0.0,1.0,0.49100087292169475,1.0,45.58298062460934
25.0,False,5,0,"(0.1,)","(0.8327930305249045,)","(32.85899447937435,)","(33.69178750989926,)","(False,)","(73.44757848059187,)",False,6,33.69178750989926,0.0,0.5,0.497973864468392,1.0,32.85899447937435
25.0,False,5,0,"(0.13333333333333333,)","(0.7993365908716363,)","(17.28352658246008,)","(18.082863173331717,)","(False,)","(98.07258663780259,)",False,6,18.082863173331717,0.0,0.0,0.4975122157686361,1.0,17.28352658246008
25.0,False,5,0,"(0.15,)","(0.7999991793260196,)","(72.71750541656134,)","(73.51750459588736,)","(False,)","(123.068638693898,)",False,6,73.51750459588736,0.0,0.0,0.4999969224725735,1.0,72.71750541656134
20.65843621399177,False,14,0,"(0.16,)","(0.684224964025513,)","(1.5283294141817196,)","(2.2125543782072326,)","(False,)","(145.6735723516002,)",False,6,2.2125543782072326,0.0,0.0,0.06584361509567352,1.0,1.5283294141817196
20.086707649579164,False,9,0,"(0.16666666666666666,)","(0.6689788706489367,)","(71.43890643190731,)","(72.10788530255626,)","(False,)","(166.01660947993778,)",False,6,72.10788530255626,0.0,0.0,0.008670764933512487,1.0,71.43890643190731
20.011418291302608,False,10,0,"(0.17142857142857143,)","(0.666971154434711,)","(45.987262408019085,)","(46.6542335624538,)","(False,)","(186.06178309486455,)",False,6,46.6542335624538,0.0,0.0,0.0011418291301662719,1.0,45.987262408019085
20.00150364329911,False,4,0,"(0.15,)","(0.6667067638213094,)","(0.4652481010087218,)","(1.1319548648300313,)","(False,)","(206.06773188366648,)",False,6,1.1319548648300313,0.0,0.0,0.00015036432991060166,1.0,0.4652481010087218
20.00019801064021,False,10,0,"(0.15555555555555556,)","(0.6666719469504057,)","(531.2231589013267,)","(531.889830848277,)","(False,)","(226.06851526326182,)",False,6,531.889830848277,0.0,0.0,1.9801064021152114e-05,1.0,531.2231589013267
20.000026075475255,False,1,0,"(0.14,)","(0.6666673620126735,)","(232.6487109577053,)","(233.31537831971798,)","(False,)","(246.0686184243608,)",False,6,233.31537831971798,0.0,0.0,2.607547525457221e-06,1.0,232.6487109577053
20.000003433807443,False,0,0,"(0.14545454545454545,)","(0.6666667582348652,)","(1.2533510102017196,)","(1.9200177684365847,)","(False,)","(266.0686320093615,)",False,6,1.9200177684365847,0.0,0.0,3.4338074428319487e-07,1.0,1.2533510102017196
20.000000452188633,False,12,0,"(0.15,)","(0.7000000000000001,)","(591.2942054620324,)","(591.9942054620325,)","(False,)","(285.6820404900618,)",False,6,591.9942054620325,0.0,0.5,0.0,1.0,591.2942054620324
20.000000059547475,False,0,0,"(0.13846153846153847,)","(0.6666666666666666,)","(513.8371242390042,)","(514.5037909056708,)","(False,)","(305.3726398539721,)",False,6,514.5037909056708,0.0,0.0,0.0,1.0,513.8371242390042
20.000000007841642,False,14,0,"(0.12857142857142856,)","(0.6666666666666666,)","(509.4535522396278,)","(510.1202189062945,)","(False,)","(325.36798915805247,)",False,6,510.1202189062945,0.0,0.0,0.0,1.0,509.4535522396278
20.000000001032642,False,12,0,"(0.12,)","(0.7000000000000001,)","(304.9424058609621,)","(305.64240586096207,)","(False,)","(344.98622956308594,)",False,6,305.64240586096207,0.0,0.5,0.0,1.0,304.9424058609621
20.000000000135987,False,11,0,"(0.1125,)","(0.7000000000000001,)","(395.430012838975,)","(396.130012838975,)","(False,)","(364.9809822529562,)",False,6,396.130012838975,0.0,0.5,0.0,1.0,395.430012838975
20.00000000001791,False,0,0,"(0.11764705882352941,)","(0.6666666666666666,)","(25.440086084033304,)","(26.10675275069997,)","(False,)","(384.5995203111323,)",False,6,26.10675275069997,0.0,0.0,0.0,1.0,25.440086084033304
24.34156378601059,False,3,0,"(0.12222222222222222,)","(0.7824399651967111,)","(0.4091687008516119,)","(1.191608666048323,)","(False,)","(406.98930544178177,)",False,6,1.191608666048323,0.0,0.0,0.4341498694876666,1.0,0.4091687008516119
24.91329235042115,False,12,0,"(0.12631578947368421,)","(0.8304134338917731,)","(312.9294665442099,)","(313.75987997810165,)","(False,)","(431.3230306857034,)",False,6,313.75987997810165,0.0,0.5,0.4890503770941489,1.0,312.9294665442099
12.780269192629168,True,6,1,"(0.12,)","(0.03333333333333336,)","(529.5025489931404,)","(529.5358823264737,)","(True,)","(451.96265434386964,)",False,6,529.5358823264737,1.0,0.5,0.0,1.0,529.5025489931404
20.65843621399177,False,9,0,"(0.0,)","(0.680452190547819,)","(13.114302142635564,)","(13.794754333183382,)","(False,)","(46.249008770584524,)",False,7,13.794754333183382,0.0,0.0,0.05169571455432127,1.0,13.114302142635564
24.428271435587394,False,13,0,"(0.1,)","(0.7847461573578495,)","(25.36692046425474,)","(26.151666621612588,)","(False,)","(68.96346901624624,)",False,7,26.151666621612588,0.0,0.0,0.4427980900919355,1.0,25.36692046425474
24.924710641723443,False,11,0,"(0.13333333333333333,)","(0.7979922757490853,)","(40.02955605282285,)","(40.827548328571936,)","(False,)","(93.66556205072246,)",False,7,40.827548328571936,0.0,0.0,0.4924710340590696,1.0,40.02955605282285
29.33164913800473,False,3,0,"(0.15,)","(0.915510643676896,)","(3.1999459177245986,)","(4.115456561401494,)","(False,)","(121.02139890745781,)",False,7,4.115456561401494,0.0,0.0,0.9331649137883602,1.0,3.1999459177245986
25.570422931753708,False,4,0,"(0.16,)","(0.8152112781800986,)","(446.46002321501413,)","(447.2752344931942,)","(False,)","(148.27813463119304,)",False,7,447.2752344931942,0.0,0.0,0.55704229317537,1.0,446.46002321501413
29.41668120911983,False,13,0,"(0.13333333333333333,)","(0.9177781655765288,)","(75.28707500452508,)","(76.20485317010161,)","(False,)","(175.97037966477336,)",False,7,76.20485317010161,0.0,0.0,0.9416681209119829,1.0,75.28707500452508
29.92318435675652,False,0,0,"(0.14285714285714285,)","(0.9312849161801738,)","(28.843957601497472,)","(29.775242517677647,)","(False,)","(205.66647777619136,)",False,7,29.775242517677647,0.0,0.0,0.9923184356756518,1.0,28.843957601497472
29.989884359737484,False,12,0,"(0.15,)","(0.9659260548208284,)","(47.1458441460444,)","(48.11177020086523,)","(False,)","(235.34949942552282,)",False,7,48.11177020086523,0.0,0.5,0.9972227055781062,1.0,47.1458441460444
29.99866789922469,False,11,0,"(0.15555555555555556,)","(0.9666310326825228,)","(1.6081927534214109,)","(2.574823786103934,)","(False,)","(265.34145733307764,)",False,7,2.574823786103934,0.0,0.5,0.9998663725594603,1.0,1.6081927534214109
19.199747394223348,True,7,1,"(0.16,)","(0.06666666666666665,)","(277.8617628835039,)","(277.92842955017056,)","(True,)","(293.84512221030405,)",False,7,277.92842955017056,1.0,1.0,0.0,1.0,277.8617628835039
20.65843621399177,False,4,1,"(0.0,)","(0.7499208648249108,)","(539.4408241915655,)","(540.1907450563905,)","(False,)","(47.27834298079314,)",False,8,540.1907450563905,0.0,1.0,0.06220324309341585,1.0,539.4408241915655
20.086707649579164,False,14,1,"(0.0,)","(0.7356416213316311,)","(346.3628382436652,)","(347.0984798649968,)","(False,)","(67.6153141728802,)",False,8,347.0984798649968,0.0,1.0,0.008656079993616572,1.0,346.3628382436652
20.011418291302608,False,4,1,"(0.06666666666666667,)","(0.7336378059173915,)","(15.963321648027994,)","(16.696959453945386,)","(False,)","(87.66046421957635,)",False,8,16.696959453945386,0.0,1.0,0.001141772190218404,1.0,15.963321648027994
20.00150364329911,False,11,1,"(0.1,)","(0.7333734304291842,)","(112.44525042414114,)","(113.17862385457032,)","(False,)","(107.66641291730085,)",False,8,113.17862385457032,0.0,1.0,0.00015036410944126998,1.0,112.44525042414114
24.341761796648445,False,13,1,"(0.08,)","(0.8491136479105096,)","(229.77662115361966,)","(230.62573480153017,)","(False,)","(130.0622580249366,)",False,8,230.62573480153017,0.0,1.0,0.4341761796644107,1.0,229.77662115361966
24.91331842589609,False,5,1,"(0.06666666666666667,)","(0.8304120608140272,)","(564.1643310747181,)","(564.9947431355322,)","(False,)","(154.3932390584265,)",False,8,564.9947431355322,0.0,0.5,0.48904522805260237,1.0,564.1643310747181
24.988585142504835,False,6,1,"(0.05714285714285714,)","(0.8330281862745649,)","(334.64679917109225,)","(335.47982735736684,)","(False,)","(179.3444623608058,)",False,8,335.47982735736684,0.0,0.5,0.49885569852961853,1.0,334.64679917109225
24.998496808889524,False,5,1,"(0.05,)","(0.7993368200469119,)","(192.83829303635363,)","(193.63762985640054,)","(False,)","(204.01680552077573,)",False,8,193.63762985640054,0.0,0.0,0.4975130751759192,1.0,192.83829303635363
