speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_tran_all_rewards,agents_tele_all_rewards,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward,tele_reward
24.34156383783214,False,8,0,0.13333333333333333,0.8491063987160139,-300.0001425037991,-299.1510361050831,False,396.3352230398116,False,0,-299.1510361050831,0.0,1.0,0.4341489951850523,1.0,-300.0001425037991
20.571728571237156,False,4,0,0.1368421052631579,0.7485794244196886,-300.0001598185635,-299.2515803941438,False,418.5971132600916,False,0,-299.2515803941438,0.0,1.0,0.057172841573832046,1.0,-300.0001598185635
20.07528935917526,False,6,0,0.14,0.7353410495619618,-300.00015652215745,-299.2648154725955,False,438.89497676197453,False,0,-299.2648154725955,0.0,1.0,0.0075289358573567,1.0,-300.00015652215745
12.814277093295456,True,0,1,0.13333333333333333,0.03333333333333336,-300.00014171498236,-299.966808381649,True,457.87370184290876,False,0,-299.966808381649,1.0,0.5,0.0,1.0,-300.00014171498236
25.0,False,7,0,0.0,0.8660447183419508,-300.0001820088234,-299.1341372904815,False,49.680247632008175,False,1,-299.1341372904815,0.0,1.0,0.49766769378231535,1.0,-300.0001820088234
20.65843621399177,False,14,0,0.1,0.7508900941313649,-300.0001874000517,-299.2492973059203,False,72.28149969413253,False,1,-299.2492973059203,0.0,1.0,0.0658378529926182,1.0,-300.0001874000517
20.086707649579164,False,2,0,0.06666666666666667,0.7356455313433461,-300.0001748489967,-299.2645293176534,False,92.62452738134756,False,1,-299.2645293176534,0.0,1.0,0.008670742537547581,1.0,-300.0001748489967
20.011418291302608,False,14,0,0.1,0.733637821078228,-300.0001817261486,-299.26654390507036,False,112.6697009603358,False,1,-299.26654390507036,0.0,1.0,0.0011418290433546474,1.0,-300.0001817261486
20.00150364329911,False,4,0,0.08,0.7333734304878865,-300.00016710436176,-299.2667936738739,False,132.6756497489989,False,1,-299.2667936738739,0.0,1.0,0.00015036432957451495,1.0,-300.00016710436176
20.00019801064021,False,6,0,0.06666666666666667,0.733338613617072,-300.0001694407295,-299.2668308271124,False,152.67643312859371,False,1,-299.2668308271124,0.0,1.0,1.980106401973103e-05,1.0,-300.0001694407295
20.000026075475255,False,12,0,0.08571428571428572,0.73333402867934,-300.0001710557179,-299.26683702703855,False,172.67653628969268,False,1,-299.26683702703855,0.0,1.0,2.607547525457221e-06,1.0,-300.0001710557179
20.000003433807443,False,6,0,0.075,0.7333334249015317,-300.0001730027966,-299.26683957789504,False,192.67654987469336,False,1,-299.26683957789504,0.0,1.0,3.4338074428319487e-07,1.0,-300.0001730027966
24.341564238196863,False,8,0,0.06666666666666667,0.8491083796852497,-300.00019388459094,-299.15108550490567,False,215.0716133920597,False,1,-299.15108550490567,0.0,1.0,0.43415642381968633,1.0,-300.00019388459094
24.91329240996831,False,0,0,0.06,0.8304113702317878,-300.0001951897239,-299.1697838194921,False,239.40248880148246,False,1,-299.1697838194921,0.0,0.5,0.48904263836920414,1.0,-300.0001951897239
24.988581716539038,False,11,0,0.07272727272727272,0.8330280949220658,-300.0001865069014,-299.16715841197936,False,264.3536985743742,False,1,-299.16715841197936,0.0,0.5,0.4988553559577461,1.0,-300.0001865069014
29.340060143741766,False,8,0,0.08333333333333333,0.9490682701896134,-300.00017115828194,-299.0511028880923,False,291.7428072358454,False,1,-299.0511028880923,0.0,0.5,0.9340060132110501,1.0,-300.00017115828194
25.57153055390838,False,4,0,0.09230769230769231,0.8485741481041993,-300.00016407322596,-299.15158992512175,False,319.0039249882633,False,1,-299.15158992512175,0.0,0.5,0.5571530553907472,1.0,-300.00016407322596
25.07526328281921,False,11,0,0.1,0.8353403542085123,-300.0001865498013,-299.16484619559276,False,344.3016853509167,False,1,-299.16484619559276,0.0,0.5,0.5075263282819211,1.0,-300.0001865498013
20.668347428190184,False,4,0,0.09333333333333334,0.7178225980850717,-300.0001690721696,-299.28234647408453,False,366.9458348636942,False,1,-299.28234647408453,0.0,0.5,0.06683474281901844,1.0,-300.0001690721696
20.08801283004974,False,6,0,0.0875,0.7023470088013264,-300.0001700996772,-299.29782309087585,False,387.29403562257846,False,1,-299.29782309087585,0.0,0.5,0.008801283004973825,1.0,-300.0001700996772
20.01159016692013,False,2,0,0.09411764705882353,0.7333333333333334,-300.0001633534364,-299.26683002010304,False,406.95469716730537,False,1,-299.26683002010304,0.0,1.0,0.0,1.0,-300.0001633534364
20.001526277125286,False,6,0,0.08888888888888889,0.7333705880086089,-300.0001642048087,-299.2667936168001,False,426.95543520354636,False,1,-299.2667936168001,0.0,1.0,0.00013970503228328824,1.0,-300.0001642048087
24.341764777234605,False,3,0,0.09473684210526316,0.8491137206105398,-300.00018729617904,-299.1510735755685,False,449.3512713155043,False,1,-299.1510735755685,0.0,1.0,0.4341764522895247,1.0,-300.00018729617904
29.254882604409495,False,3,0,0.09,0.9801302027813742,-300.0001693670759,-299.02003916429453,False,476.40340058097394,False,1,-299.02003916429453,0.0,1.0,0.9254882604301532,1.0,-300.0001693670759
29.901877544613594,False,11,0,0.09523809523809523,0.9973834011896958,-300.0001807721367,-299.00279737094695,False,506.01520361683754,False,1,-299.00279737094695,0.0,1.0,0.9901877544613594,1.0,-300.0001807721367
25.64551473838533,True,4,1,0.09090909090909091,0.2172137263569421,-300.00016334445496,-299.78294961809803,True,533.2303136602601,False,1,-299.78294961809803,1.0,1.0,0.564551473838533,1.0,-300.00016334445496
29.34156378600823,False,3,0,0.0,0.9153837326660018,-300.00023717769585,-299.08485344502986,False,52.07931760815052,False,2,-299.08485344502986,0.0,0.0,0.9326889974975068,1.0,-300.00023717769585
25.571728564412606,False,4,0,0.1,0.8152459000731147,-300.00018861300344,-299.1849427129303,False,79.33903420464304,False,2,-299.1849427129303,0.0,0.0,0.5571721252741803,1.0,-300.00018861300344
12.93010001110189,True,12,1,0.13333333333333333,0.03333333333333336,-300.00007528108506,-299.9667419477517,True,101.58576817502026,False,2,-299.9667419477517,1.0,0.5,0.0,1.0,-300.00007528108506
25.0,False,1,0,0.0,0.7993780516752841,-300.0001583498348,-299.20078029815954,False,49.680247632008175,False,3,-299.20078029815954,0.0,0.0,0.49766769378231535,1.0,-300.0001583498348
29.34156378600823,False,3,0,0.1,0.9157747000433115,-300.00016606895156,-299.08439136890826,False,77.07157082129099,False,3,-299.08439136890826,0.0,0.0,0.9341551251624178,1.0,-300.00016606895156
19.075140984606005,True,11,1,0.13333333333333333,0.0,-300.00015216179753,-300.00015216179753,True,105.14777448788662,False,3,-300.00015216179753,1.0,0.0,0.0,1.0,-300.00015216179753
20.65843621399177,False,14,0,0.0,0.7499208648249108,-300.0001722389994,-299.2502513741745,False,47.27834298079314,False,4,-299.2502513741745,0.0,1.0,0.06220324309341585,1.0,-300.0001722389994
20.086707649579164,False,7,0,0.0,0.7356416213316311,-300.00017205917584,-299.2645304378442,False,67.6153141728802,False,4,-299.2645304378442,0.0,1.0,0.008656079993616572,1.0,-300.00017205917584
20.011418291302608,False,14,0,0.06666666666666667,0.7336378059173915,-300.00017012851134,-299.26653232259395,False,87.66046421957635,False,4,-299.26653232259395,0.0,1.0,0.001141772190218404,1.0,-300.00017012851134
20.00150364329911,False,1,0,0.1,0.7333734304291842,-300.0001716984196,-299.2667982679904,False,107.66641291730085,False,4,-299.2667982679904,0.0,1.0,0.00015036410944126998,1.0,-300.0001716984196
20.00019801064021,False,9,0,0.12,0.7333386136168447,-300.0001780583099,-299.26683944469306,False,127.66719629654368,False,4,-299.26683944469306,0.0,1.0,1.9801063167435017e-05,1.0,-300.0001780583099
20.000026075475255,False,5,0,0.13333333333333333,0.7000000000000001,-300.0001484881858,-299.3001484881858,False,147.28071059790705,False,4,-299.3001484881858,0.0,0.5,0.0,1.0,-300.0001484881858
20.000003433807443,False,12,0,0.14285714285714285,0.7333333333333334,-300.00015594048955,-299.2668226071562,False,166.97132379022813,False,4,-299.2668226071562,0.0,1.0,0.0,1.0,-300.00015594048955
20.000000452188633,False,2,0,0.15,0.7333333333333334,-300.0001614593341,-299.26682812600075,False,186.96667484938808,False,4,-299.26682812600075,0.0,1.0,0.0,1.0,-300.0001614593341
24.341563845555704,False,13,0,0.15555555555555556,0.8491083632584219,-300.0001705213889,-299.15106215813046,False,209.36171855765636,False,4,-299.15106215813046,0.0,1.0,0.4341563622190822,1.0,-300.0001705213889
29.25485614427071,False,8,0,0.16,0.9801294971780239,-300.0001431990545,-299.02001370187645,False,236.4137431448575,False,4,-299.02001370187645,0.0,1.0,0.9254856144175896,1.0,-300.0001431990545
29.901874060150877,False,13,0,0.16363636363636364,0.99738330827069,-300.00015178407335,-299.00276847580267,False,266.0255323953172,False,4,-299.00276847580267,0.0,1.0,0.9901874060150877,1.0,-300.00015178407335
29.987078065534273,False,7,0,0.15,0.9996554150809139,-300.0001541408357,-299.0004987257548,False,295.97440999208715,False,4,-299.0004987257548,0.0,1.0,0.9987078065534274,1.0,-300.0001541408357
29.998298346078588,False,6,0,0.13846153846153847,0.9999546225620956,-300.0001734581143,-299.00021883555223,False,325.96767782376054,False,4,-299.00021883555223,0.0,1.0,0.9998298346078588,1.0,-300.0001734581143
29.999775913886893,False,11,0,0.14285714285714285,0.999994024370317,-300.0001450641078,-299.0001510397375,False,355.96679128307557,False,4,-299.0001510397375,0.0,1.0,0.9999775913886892,1.0,-300.0001450641078
25.658406704709385,False,14,0,0.14666666666666667,0.8842241787922503,-300.0001715467469,-299.1159473679547,False,383.5716128085821,False,4,-299.1159473679547,0.0,1.0,0.5658406704709386,1.0,-300.0001715467469
25.086703763583127,False,5,0,0.15,0.8350116409790783,-300.00015929423637,-299.1651476532573,False,408.60085092493455,False,4,-299.1651476532573,0.0,0.5,0.5062936536715433,1.0,-300.00015929423637
20.669853993558274,False,14,0,0.15294117647058825,0.7178611903074413,-300.0001700684895,-299.2823088781821,False,431.2471850682723,False,4,-299.2823088781821,0.0,0.5,0.06697946365290477,1.0,-300.0001700684895
24.429775011497387,False,13,0,0.15555555555555556,0.8181273304927288,-300.0001419925118,-299.182014662019,False,453.99122267007755,False,4,-299.182014662019,0.0,0.5,0.4429774893477326,1.0,-300.0001419925118
24.924908643489367,False,2,0,0.15789473684210525,0.8640529049469156,-300.00016885724966,-299.13611595230276,False,478.3690479795226,False,4,-299.13611595230276,0.0,1.0,0.4901983935509332,1.0,-300.00016885724966
20.648547640294897,False,9,0,0.16,0.7506264377298347,-300.0001564244309,-299.2495299867011,False,500.93125744811664,False,4,-299.2495299867011,0.0,1.0,0.06484914148688041,1.0,-300.0001564244309
20.085405450573813,False,10,0,0.1619047619047619,0.7013920392815116,-300.0001678555403,-299.2987758162588,False,520.8958388734166,False,4,-299.2987758162588,0.0,0.5,0.005220147305668732,1.0,-300.0001678555403
20.011246808306016,False,14,0,0.16363636363636364,0.7002964299295799,-300.0001397658669,-299.2998433359373,False,540.9349677339782,False,4,-299.2998433359373,0.0,0.5,0.0011116122359247527,1.0,-300.0001397658669
20.0014810611761,False,9,0,0.1565217391304348,0.7000394814695837,-300.00014074501524,-299.3001012635457,False,560.9408062776349,False,4,-299.3001012635457,0.0,0.5,0.00014805551093886039,1.0,-300.00014074501524
20.000195036862696,False,2,0,0.15833333333333333,0.7333333333333334,-300.0001514585033,-299.26681812516995,False,580.5553322449523,False,4,-299.26681812516995,0.0,1.0,0.0,1.0,-300.0001514585033
20.000025683866692,False,7,0,0.152,0.7333333333333334,-300.00016945640607,-299.2668361230727,False,600.5501506653948,False,4,-299.2668361230727,0.0,1.0,0.0,1.0,-300.00016945640607
20.00000338223759,False,7,0,0.15384615384615385,0.7333334102247676,-300.00014054482693,-299.2668071346022,False,620.5501434479548,False,4,-299.2668071346022,0.0,1.0,2.883428784627995e-07,1.0,-300.00014054482693
20.000000445397543,False,7,0,0.14814814814814814,0.7333333451591066,-300.0001412657964,-299.2668079206373,False,640.5501451303119,False,4,-299.2668079206373,0.0,1.0,4.434664973018698e-08,1.0,-300.0001412657964
20.000000058653175,False,14,0,0.15,0.7333333348972187,-300.000152603621,-299.2668192687238,False,660.5501453620498,False,4,-299.2668192687238,0.0,1.0,5.864569985192247e-09,1.0,-300.000152603621
20.000000007723873,False,5,0,0.14482758620689656,0.7000000000000001,-300.00017049246725,-299.30017049246726,False,680.1635532758553,False,4,-299.30017049246726,0.0,0.5,0.0,1.0,-300.00017049246725
24.34156378702537,False,3,0,0.14,0.815773285228938,-300.0001713404318,-299.18439805520285,False,702.553297632049,True,4,-299.18439805520285,0.0,0.5,0.4341498196085173,1.0,-300.0001713404318
25.0,False,12,1,0.0,0.8642668994457853,-300.0001882321843,-299.1359213327385,False,48.67356428093925,False,5,-299.1359213327385,0.0,1.0,0.49100087292169475,1.0,-300.0001882321843
25.0,False,12,1,0.1,0.866663715583995,-300.0001888253536,-299.1335251097696,False,73.65930507582596,False,5,-299.1335251097696,0.0,1.0,0.4999889334399814,1.0,-300.0001888253536
25.0,False,7,1,0.13333333333333333,0.8666666637013765,-300.0001811222881,-299.1335144585867,False,98.6592883825541,False,5,-299.1335144585867,0.0,1.0,0.4999999888801618,1.0,-300.0001811222881
20.65843621399177,False,4,1,0.1,0.7508916323671738,-300.00018802308017,-299.24929639071297,False,121.26422663758652,False,5,-299.24929639071297,0.0,1.0,0.0658436213769015,1.0,-300.00018802308017
20.086707649579164,False,0,2,0.08,0.7014220473775135,-300.0001729278018,-299.29875088042434,False,141.2307531038998,False,5,-299.29875088042434,0.0,0.5,0.005332677665675689,1.0,-300.0001729278018
20.011418291302608,False,5,2,0.06666666666666667,0.6666666666666666,-300.0001753806598,-299.3335087139931,False,160.80135233734836,False,5,-299.3335087139931,0.0,0.0,0.0,1.0,-300.0001753806598
20.00150364329911,False,6,2,0.05714285714285714,0.6667028763713998,-300.0001967944097,-299.3334939180383,False,180.80131792554573,False,5,-299.3334939180383,0.0,0.0,0.00013578639274918202,1.0,-300.0001967944097
20.00019801064021,False,0,2,0.05,0.6666719318992028,-300.00019822311714,-299.33352629121794,False,200.80207799619933,False,5,-299.33352629121794,0.0,0.0,1.9744622010975376e-05,1.0,-300.00019822311714
20.000026075475255,False,0,2,0.044444444444444446,0.6666673619544053,-300.00017938758026,-299.33351202562585,False,220.8021810670609,False,5,-299.33351202562585,0.0,0.0,2.607329020065663e-06,1.0,-300.00017938758026
20.000003433807443,False,14,2,0.06,0.6666667582346396,-300.00019673102906,-299.33352997279445,False,240.80219465171226,False,5,-299.33352997279445,0.0,0.0,3.4337989838206797e-07,1.0,-300.00019673102906
20.000000452188633,False,9,2,0.07272727272727272,0.6666666787250294,-300.00019329739143,-299.3335266186664,False,260.80219644068217,False,5,-299.3335266186664,0.0,0.0,4.521886012298637e-08,1.0,-300.00019329739143
24.341563845555704,False,3,2,0.06666666666666667,0.7824417025481522,-300.00019449121396,-299.2177527886658,False,283.1972584046619,False,5,-299.2177527886658,0.0,0.0,0.43415638455557043,1.0,-300.00019449121396
19.895950829914973,True,6,3,0.07692307692307693,0.0,-300.0001736956159,-300.0001736956159,True,307.140586326845,False,5,-300.0001736956159,1.0,0.0,0.0,1.0,-300.0001736956159
25.0,False,7,0,0.0,0.8642668994457853,-300.0001602192435,-299.13589331979773,False,48.67356428093925,False,6,-299.13589331979773,0.0,1.0,0.49100087292169475,1.0,-300.0001602192435
25.0,False,5,0,0.0,0.8327930305249045,-300.0001598187009,-299.167366788176,False,73.44757848059187,False,6,-299.167366788176,0.0,0.5,0.497973864468392,1.0,-300.0001598187009
25.0,False,5,0,0.0,0.7993365908716363,-300.00017714576086,-299.2008405548892,False,98.07258663780259,False,6,-299.2008405548892,0.0,0.0,0.4975122157686361,1.0,-300.00017714576086
25.0,False,5,0,0.05,0.7999991793260196,-300.00016507832925,-299.20016589900325,False,123.068638693898,False,6,-299.20016589900325,0.0,0.0,0.4999969224725735,1.0,-300.00016507832925
20.65843621399177,False,14,0,0.08,0.684224964025513,-300.0001460380686,-299.31592107404305,False,145.6735723516002,False,6,-299.31592107404305,0.0,0.0,0.06584361509567352,1.0,-300.0001460380686
20.086707649579164,False,9,0,0.06666666666666667,0.6689788706489367,-300.0001643502277,-299.3311854795788,False,166.01660947993778,False,6,-299.3311854795788,0.0,0.0,0.008670764933512487,1.0,-300.0001643502277
20.011418291302608,False,10,0,0.08571428571428572,0.666971154434711,-300.00015840858674,-299.33318725415205,False,186.06178309486455,False,6,-299.33318725415205,0.0,0.0,0.0011418291301662719,1.0,-300.00015840858674
20.00150364329911,False,5,0,0.075,0.6667067638213094,-300.0001779026891,-299.33347113886776,False,206.06773188366648,False,6,-299.33347113886776,0.0,0.0,0.00015036432991060166,1.0,-300.0001779026891
20.00019801064021,False,10,0,0.08888888888888889,0.6666719469504057,-300.0001599715426,-299.33348802459216,False,226.06851526326182,False,6,-299.33348802459216,0.0,0.0,1.9801064021152114e-05,1.0,-300.0001599715426
20.000026075475255,False,1,0,0.08,0.6666673620126735,-300.0001615547672,-299.33349419275453,False,246.0686184243608,False,6,-299.33349419275453,0.0,0.0,2.607547525457221e-06,1.0,-300.0001615547672
20.000003433807443,False,0,0,0.07272727272727272,0.6666667582348652,-300.00014671287056,-299.3334799546357,False,266.0686320093615,False,6,-299.3334799546357,0.0,0.0,3.4338074428319487e-07,1.0,-300.00014671287056
20.000000452188633,False,12,0,0.08333333333333333,0.7000000000000001,-300.0001756121891,-299.3001756121891,False,285.6820404900618,False,6,-299.3001756121891,0.0,0.5,0.0,1.0,-300.0001756121891
20.000000059547475,False,0,0,0.09230769230769231,0.6666666666666666,-300.0001607121884,-299.3334940455217,False,305.3726398539721,False,6,-299.3334940455217,0.0,0.0,0.0,1.0,-300.0001607121884
20.000000007841642,False,14,0,0.1,0.6666666666666666,-300.00015486349065,-299.33348819682396,False,325.36798915805247,False,6,-299.33348819682396,0.0,0.0,0.0,1.0,-300.00015486349065
20.000000001032642,False,12,0,0.10666666666666667,0.7000000000000001,-300.0001616334437,-299.30016163344374,False,344.98622956308594,False,6,-299.30016163344374,0.0,0.5,0.0,1.0,-300.0001616334437
20.000000000135987,False,11,0,0.1125,0.7000000000000001,-300.0001523962697,-299.3001523962697,False,364.9809822529562,False,6,-299.3001523962697,0.0,0.5,0.0,1.0,-300.0001523962697
20.00000000001791,False,0,0,0.11764705882352941,0.6666666666666666,-300.00017074683734,-299.33350408017066,False,384.5995203111323,False,6,-299.33350408017066,0.0,0.0,0.0,1.0,-300.00017074683734
24.34156378601059,False,3,0,0.1111111111111111,0.7824399651967111,-300.00017362771337,-299.21773366251665,False,406.98930544178177,False,6,-299.21773366251665,0.0,0.0,0.4341498694876666,1.0,-300.00017362771337
12.650169181527742,True,12,2,0.11578947368421053,0.03333333333333336,-300.0001513115734,-299.96681797824004,True,428.2488560066142,False,6,-299.96681797824004,1.0,0.5,0.0,1.0,-300.0001513115734
20.65843621399177,False,9,0,0.0,0.7499208648249108,-300.00016912126154,-299.25024825643663,False,47.27834298079314,False,7,-299.25024825643663,0.0,1.0,0.06220324309341585,1.0,-300.00016912126154
24.428271435587394,False,13,0,0.1,0.8514185630023846,-300.0001767030039,-299.1487581400015,False,70.01034133178592,False,7,-299.1487581400015,0.0,1.0,0.44281961125894254,1.0,-300.0001767030039
24.924710641723443,False,11,0,0.13333333333333333,0.8646589483631121,-300.00016235388875,-299.13550340552564,False,94.71246654425107,False,7,-299.13550340552564,0.0,1.0,0.49247105636167027,1.0,-300.00016235388875
29.33164913800473,False,3,0,0.1,0.9821773103459549,-300.0001682883456,-299.01799097799966,False,122.06830343468158,False,7,-299.01799097799966,0.0,1.0,0.9331649137973311,1.0,-300.0001682883456
25.570422931753708,False,4,0,0.08,0.8818779448467655,-300.00015453537696,-299.1182765905302,False,149.32503915842818,False,7,-299.1182765905302,0.0,1.0,0.5570422931753705,1.0,-300.00015453537696
29.41668120911983,False,13,0,0.1,0.9844448322431955,-300.0001759953311,-299.01573116308793,False,177.0172841920085,False,7,-299.01573116308793,0.0,1.0,0.9416681209119829,1.0,-300.0001759953311
29.92318435675652,False,0,0,0.08571428571428572,0.9641549790714999,-300.0001607263368,-299.0360057472653,False,206.43306307213237,False,7,-299.0360057472653,0.0,0.5,0.9905811715181247,1.0,-300.0001607263368
29.989884359737484,False,12,0,0.1,0.9992731230493938,-300.00016692500236,-299.00089380195294,False,236.15185050811823,False,7,-299.00089380195294,0.0,1.0,0.9972742114352261,1.0,-300.00016692500236
29.99866789922469,True,11,1,0.1111111111111111,0.33329769855408786,-300.0001732182394,-299.66687551968533,True,265.37418247447147,False,7,-299.66687551968533,1.0,1.0,0.9998663695778294,1.0,-300.0001732182394
20.65843621399177,False,4,0,0.0,0.6832541981582443,-300.0001067430783,-299.31685254492004,False,47.27834298079314,False,8,-299.31685254492004,0.0,0.0,0.06220324309341585,1.0,-300.0001067430783
20.086707649579164,False,14,0,0.0,0.6689749546649644,-300.0001226600761,-299.3311477054111,False,67.6153141728802,False,8,-299.3311477054111,0.0,0.0,0.008656079993616572,1.0,-300.0001226600761
20.011418291302608,False,4,0,0.0,0.6669711392507249,-300.00012446196,-299.3331533227093,False,87.66046421957635,False,8,-299.3331533227093,0.0,0.0,0.001141772190218404,1.0,-300.00012446196
20.00150364329911,False,11,0,0.0,0.6667067637625177,-300.0001124347414,-299.3334056709789,False,107.66641291730085,False,8,-299.3334056709789,0.0,0.0,0.00015036410944126998,1.0,-300.0001124347414
24.341761796648445,False,13,0,0.0,0.7824469812438428,-300.0001116899435,-299.21766470869966,False,130.0622580249366,False,8,-299.21766470869966,0.0,0.0,0.4341761796644107,1.0,-300.0001116899435
24.91331842589609,False,5,0,0.0,0.797688491357229,-300.00010885669286,-299.2024203653356,False,154.7193240473874,False,8,-299.2024203653356,0.0,0.0,0.4913318425896083,1.0,-300.00010885669286
24.988585142504835,False,6,0,0.0,0.7996956038001289,-300.0001127603025,-299.2004171565024,False,179.67416401742216,False,8,-299.2004171565024,0.0,0.0,0.4988585142504835,1.0,-300.0001127603025
24.998496808889524,False,5,0,0.0,0.7999599149037206,-300.0000792190445,-299.2001193041408,False,204.6682170175914,False,8,-299.2001193041408,0.0,0.0,0.4998496808889524,1.0,-300.0000792190445
24.999802048907263,False,1,0,0.022222222222222223,0.7999947213041937,-300.00017890238865,-299.20018418108447,False,229.66743387358073,False,8,-299.20018418108447,0.0,0.0,0.4999802048907263,1.0,-300.00017890238865
24.999973932366387,False,7,0,0.04,0.8327106934837434,-300.00023320044664,-299.1675225069629,False,254.34757652804927,False,8,-299.1675225069629,0.0,0.5,0.49766510056403773,1.0,-300.00023320044664
29.341560353233437,False,3,0,0.05454545454545454,0.9491079418394164,-300.0001549723409,-299.0510470305015,False,281.73888616380304,False,8,-299.0510470305015,0.0,0.5,0.9341547818978114,1.0,-300.0001549723409
29.91329189836819,False,3,0,0.06666666666666667,0.9643544506191922,-300.00017292105576,-299.0358184704366,False,311.39584559551434,False,8,-299.0358184704366,0.0,0.5,0.9913291898219707,1.0,-300.00017292105576
29.98858164916783,False,2,0,0.06153846153846154,0.9992248016767634,-300.0001685135406,-299.00094371186384,False,341.0736493020192,False,8,-299.00094371186384,0.0,1.0,0.9970930062878622,1.0,-300.0001685135406
29.998496348861607,False,2,0,0.05714285714285714,0.9999597914398416,-300.00015024403945,-299.0001904525996,False,371.06492964924945,False,8,-299.0001904525996,0.0,1.0,0.9998492178994056,1.0,-300.00015024403945
29.999801988327455,False,12,0,0.06666666666666667,0.9999947196879758,-300.00016806712125,-299.0001733474333,False,401.06414575196214,False,8,-299.0001733474333,0.0,1.0,0.9999801988299091,1.0,-300.00016806712125
23.99996870926656,True,6,1,0.075,0.1733324989137377,-300.00014618955976,-299.826813690646,True,430.3289186253496,False,8,-299.826813690646,1.0,1.0,0.3999968709265165,1.0,-300.00014618955976
29.34156378600823,False,13,0,0.0,0.9487170659993351,-300.0001798936685,-299.0514628276691,False,52.07931760815052,False,9,-299.0514628276691,0.0,0.5,0.9326889974975068,1.0,-300.0001798936685
25.571728564412606,False,4,0,0.1,0.848579233406448,-300.0001919903383,-299.15161275693185,False,79.33903420464304,False,9,-299.15161275693185,0.0,0.5,0.5571721252741803,1.0,-300.0001919903383
