speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_tran_all_rewards,agents_tele_all_rewards,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward,tele_reward
24.341564238196863,False,8,0,0.06666666666666667,0.8491083796852497,-300.0001951220202,-299.15108674233494,False,215.0716133920597,False,1,-299.15108674233494,0.0,1.0,0.43415642381968633,1.0,-300.0001951220202
24.91329240996831,False,0,0,0.06,0.8304113702317878,-300.0001964424822,-299.1697850722504,False,239.40248880148246,False,1,-299.1697850722504,0.0,0.5,0.48904263836920414,1.0,-300.0001964424822
24.988581716539038,False,11,0,0.07272727272727272,0.8330280949220658,-300.00018817556213,-299.1671600806401,False,264.3536985743742,False,1,-299.1671600806401,0.0,0.5,0.4988553559577461,1.0,-300.00018817556213
29.340060143741766,False,8,0,0.08333333333333333,0.9490682701896134,-300.00017227022886,-299.05110400003923,False,291.7428072358454,False,1,-299.05110400003923,0.0,0.5,0.9340060132110501,1.0,-300.00017227022886
25.57153055390838,False,4,0,0.09230769230769231,0.8485741481041993,-300.0001655692954,-299.1515914211912,False,319.0039249882633,False,1,-299.1515914211912,0.0,0.5,0.5571530553907472,1.0,-300.0001655692954
12.930054952711595,True,11,1,0.1,0.03333333333333336,-300.0001877885339,-299.9668544552005,True,340.3223411773085,False,1,-299.9668544552005,1.0,0.5,0.0,1.0,-300.0001877885339
29.34156378600823,False,3,0,0.0,0.9157750342935529,-300.0001717173623,-299.08439668306875,False,52.39506172839506,False,2,-299.08439668306875,0.0,0.0,0.934156378600823,1.0,-300.0001717173623
25.571728564412606,False,4,0,0.1,0.8152460950510028,-300.00017743094133,-299.1849313358903,False,79.65696286135244,False,2,-299.1849313358903,0.0,0.0,0.5571728564412606,1.0,-300.00017743094133
25.075289358276557,False,12,0,0.13333333333333333,0.8347087969264718,-300.0001648917445,-299.165456094818,False,104.64027644633336,False,2,-299.165456094818,0.0,0.5,0.505157988474269,1.0,-300.0001648917445
25.009914648003498,False,1,0,0.1,0.8335969283691959,-300.0001709962326,-299.1665740678634,False,129.67571533468393,False,2,-299.1665740678634,0.0,0.5,0.5009884813844845,1.0,-300.0001709962326
29.342869418667128,False,8,0,0.12,0.9491431841679258,-300.00017301596847,-299.0510298318005,False,157.07593792937658,False,2,-299.0510298318005,0.0,0.5,0.9342869406297215,1.0,-300.00017301596847
23.896157142702954,True,10,1,0.13333333333333333,0.10246408799854827,-300.0001477296271,-299.89768364162853,True,185.01505450518434,False,2,-299.89768364162853,1.0,0.0,0.38424032999455593,1.0,-300.0001477296271
25.0,False,1,0,0.0,0.8333333333333334,-300.0001727767358,-299.16683944340247,False,50.0,False,3,-299.16683944340247,0.0,0.5,0.5,1.0,-300.0001727767358
29.34156378600823,False,3,0,0.1,0.9491083676268861,-300.0001806075624,-299.05107223993554,False,77.39506172839506,False,3,-299.05107223993554,0.0,0.5,0.934156378600823,1.0,-300.0001806075624
29.913292350420836,False,12,0,0.13333333333333333,0.9972256625080647,-300.00016590679553,-299.00294024428746,False,106.77119702687692,False,3,-299.00294024428746,0.0,1.0,0.9895962344052425,1.0,-300.00016590679553
29.988581708697392,False,8,0,0.15,0.9996954066735079,-300.0001532665416,-299.0004578598681,False,136.723316578453,False,3,-299.0004578598681,0.0,1.0,0.9988577750256546,1.0,-300.0001532665416
29.99849635670089,False,1,0,0.16,0.999959902844469,-300.00014427259146,-299.000184369747,False,166.71736730409637,False,3,-299.000184369747,0.0,1.0,0.9998496356667583,1.0,-300.00014427259146
29.99980198935979,False,6,0,0.13333333333333333,0.9999947197162501,-300.0001486142516,-299.00015389453534,False,196.7165839244842,False,3,-299.00015389453534,0.0,1.0,0.9999801989359376,1.0,-300.0001486142516
29.999973924524745,False,7,0,0.11428571428571428,0.9999993046539931,-300.0001684802171,-299.0001691755631,False,226.7164807633852,False,3,-299.0001691755631,0.0,1.0,0.9999973924524745,1.0,-300.0001684802171
29.999996566192557,False,2,0,0.1,0.9999999084318016,-300.00017091187476,-299.000171003443,False,256.7164671783845,False,3,-299.000171003443,0.0,1.0,0.9999996566192557,1.0,-300.00017091187476
29.999999547811367,False,10,0,0.1111111111111111,0.9661946533434657,-300.00017732669886,-299.0339826733554,False,286.44000686458617,False,3,-299.0339826733554,0.0,0.5,0.9982299500379963,1.0,-300.00017732669886
29.999999940452525,False,1,0,0.1,0.9666665530144206,-300.000179383799,-299.03351283078456,False,316.43722610405484,False,3,-299.03351283078456,0.0,0.5,0.9999995738040773,1.0,-300.000179383799
29.999999992158358,False,5,0,0.10909090909090909,0.9328613708848605,-300.00016830802673,-299.0673069371419,False,346.16031985377737,False,3,-299.0673069371419,0.0,0.0,0.998230140818227,1.0,-300.00016830802673
29.999999998967358,False,7,0,0.11666666666666667,0.9662087815728689,-300.0001581715768,-299.03394939000395,False,375.920007080175,False,3,-299.03394939000395,0.0,0.5,0.998282930898258,1.0,-300.0001581715768
29.999999999864013,False,6,0,0.1076923076923077,0.9666665538473272,-300.00017736812686,-299.0335108142795,False,405.91729900477975,False,3,-299.0335108142795,0.0,0.5,0.9999995769274772,1.0,-300.00017736812686
23.99999999997851,True,8,1,0.11428571428571428,0.13999999999730953,-300.00014976355783,-299.8601497635605,True,435.21696812423284,False,3,-299.8601497635605,1.0,0.5,0.39999999998991065,1.0,-300.00014976355783
20.65843621399177,False,14,0,0.0,0.7165875314915775,-300.00017978929856,-299.28359225780696,False,47.27834298079314,False,4,-299.28359225780696,0.0,0.5,0.06220324309341585,1.0,-300.00017978929856
20.086707649579164,False,7,0,0.0,0.7348687484222803,-300.0001796847906,-299.26531093636834,False,67.32497021069474,False,4,-299.26531093636834,0.0,1.0,0.005757806583551428,1.0,-300.0001796847906
20.011418291302608,False,14,0,0.06666666666666667,0.7336347591305743,-300.00017669362865,-299.2665419344981,False,87.36543246496508,False,4,-299.2665419344981,0.0,1.0,0.0011303467396537314,1.0,-300.00017669362865
20.00150364329911,False,1,0,0.1,0.733373418630655,-300.0001794736163,-299.26680605498564,False,107.37136288620489,False,4,-299.26680605498564,0.0,1.0,0.0001503198649562165,1.0,-300.0001794736163
20.00019801064021,False,9,0,0.12,0.7333386135711679,-300.00018500363836,-299.2668463900672,False,127.37214619470731,False,4,-299.2668463900672,0.0,1.0,1.980089187973988e-05,1.0,-300.00018500363836
20.000026075475255,False,5,0,0.13333333333333333,0.7000000000000001,-300.0001553599952,-299.3001553599952,False,146.98567806633102,False,4,-299.3001553599952,0.0,0.5,0.0,1.0,-300.0001553599952
20.000003433807443,False,12,0,0.14285714285714285,0.7333333333333334,-300.0001620882957,-299.2668287549624,False,166.6762903230616,False,4,-299.2668287549624,0.0,1.0,0.0,1.0,-300.0001620882957
20.000000452188633,False,2,0,0.15,0.7333333333333334,-300.0001690989455,-299.26683576561214,False,186.67164137421526,False,4,-299.26683576561214,0.0,1.0,0.0,1.0,-300.0001690989455
24.341563845555704,False,13,0,0.15555555555555556,0.8491083632584117,-300.0001773226387,-299.15106895938027,False,209.06668508245224,False,4,-299.15106895938027,0.0,1.0,0.4341563622190442,1.0,-300.0001773226387
29.25485614427071,False,8,0,0.16,0.9801294971780239,-300.0001501689923,-299.0200206718143,False,236.11870966965336,False,4,-299.0200206718143,0.0,1.0,0.9254856144175896,1.0,-300.0001501689923
29.901874060150877,False,13,0,0.16363636363636364,0.99738330827069,-300.0001579340617,-299.002774625791,False,265.73049892011306,False,4,-299.002774625791,0.0,1.0,0.9901874060150877,1.0,-300.0001579340617
29.987078065534273,False,7,0,0.15,0.9996554150809139,-300.0001604391242,-299.0005050240433,False,295.679376516883,False,4,-299.0005050240433,0.0,1.0,0.9987078065534274,1.0,-300.0001604391242
29.998298346078588,False,6,0,0.13846153846153847,0.9999546225620956,-300.00018060623273,-299.00022598367065,False,325.6726443485564,False,4,-299.00022598367065,0.0,1.0,0.9998298346078588,1.0,-300.00018060623273
12.287535335035859,True,11,1,0.14285714285714285,0.06666666666666665,-300.00015269845716,-299.9334860317905,True,345.57776346056073,False,4,-299.9334860317905,1.0,1.0,0.0,1.0,-300.00015269845716
25.0,False,12,0,0.0,0.8666666666666667,-300.0001640567073,-299.13349739004065,False,50.0,False,5,-299.13349739004065,0.0,1.0,0.5,1.0,-300.0001640567073
25.0,False,12,0,0.1,0.8666666666666667,-300.0001820141892,-299.1335153475225,False,75.0,False,5,-299.1335153475225,0.0,1.0,0.5,1.0,-300.0001820141892
25.0,False,7,0,0.13333333333333333,0.8666666666666667,-300.00015725758783,-299.13349059092116,False,100.0,False,5,-299.13349059092116,0.0,1.0,0.5,1.0,-300.00015725758783
20.65843621399177,False,4,0,0.1,0.750891632373114,-300.00016295756245,-299.24927132518934,False,122.60493827160494,False,5,-299.24927132518934,0.0,1.0,0.06584362139917702,1.0,-300.00016295756245
20.086707649579164,False,0,0,0.08,0.701422038389655,-300.00014963328255,-299.2987275948929,False,142.57145804347684,False,5,-299.2987275948929,0.0,0.5,0.005332643961206074,1.0,-300.00014963328255
20.011418291302608,False,5,0,0.06666666666666667,0.6666666666666666,-300.00015151250074,-299.33348484583405,False,162.14205679896892,False,5,-299.33348484583405,0.0,0.0,0.0,1.0,-300.00015151250074
20.00150364329911,False,6,0,0.05714285714285714,0.6667028763691293,-300.0001697295806,-299.33346685321146,False,182.1420223836523,False,5,-299.33346685321146,0.0,0.0,0.00013578638423474842,1.0,-300.0001697295806
20.00019801064021,False,0,0,0.05,0.6666719318991942,-300.0001706739937,-299.3334987420945,False,202.14278245429225,False,5,-299.3334987420945,0.0,0.0,1.9744621977935138e-05,1.0,-300.0001706739937
20.000026075475255,False,0,0,0.044444444444444446,0.6666673619544053,-300.0001541932895,-299.3334868313351,False,222.14288552515376,False,5,-299.3334868313351,0.0,0.0,2.607329020065663e-06,1.0,-300.0001541932895
20.000003433807443,False,14,0,0.06,0.6666667582346396,-300.00018930724764,-299.333522549013,False,242.14289910980511,False,5,-299.333522549013,0.0,0.0,3.4337989838206797e-07,1.0,-300.00018930724764
20.000000452188633,False,9,0,0.07272727272727272,0.6666666787250294,-300.0001655781908,-299.3334988994657,False,262.14290089877505,False,5,-299.3334988994657,0.0,0.0,4.521886012298637e-08,1.0,-300.0001655781908
24.341563845555704,False,3,0,0.06666666666666667,0.7824417025481522,-300.0001662791196,-299.2177245765714,False,284.5379628627548,False,5,-299.2177245765714,0.0,0.0,0.43415638455557043,1.0,-300.0001662791196
24.913292358262478,False,6,0,0.06153846153846154,0.7976877962203327,-300.00015009695187,-299.20246230073155,False,309.1949257551307,False,5,-299.20246230073155,0.0,0.0,0.49132923582624777,1.0,-300.00015009695187
20.64701792372181,False,14,0,0.05714285714285714,0.6839204779659149,-300.000150460528,-299.3162299825621,False,331.7546904158551,False,5,-299.3162299825621,0.0,0.0,0.06470179237218084,1.0,-300.000150460528
24.42676779242427,False,13,0,0.05333333333333334,0.7847138077979805,-300.00015073624013,-299.21543692844216,False,354.4868404946336,False,5,-299.21543692844216,0.0,0.0,0.4426767792424268,1.0,-300.00015073624013
24.924512631101138,False,12,0,0.0625,0.8307089793217188,-300.0001693086304,-299.16946032930866,False,378.8629478930114,False,5,-299.16946032930866,0.0,0.5,0.4901586724564456,1.0,-300.0001693086304
24.990059276523606,False,5,0,0.07058823529411765,0.7991563203134054,-300.00014735613894,-299.20099103582555,False,403.55431621139775,False,5,-299.20099103582555,0.0,0.0,0.4968362011752703,1.0,-300.00014735613894
24.99869093353397,False,7,0,0.06666666666666667,0.8327178870341693,-300.0001477233906,-299.16742983635646,False,428.27924390944,False,5,-299.16742983635646,0.0,0.5,0.49769207637813473,1.0,-300.0001477233906
24.99982761264645,False,10,0,0.06315789473684211,0.7994148003902039,-300.0001645540679,-299.2007497536777,False,453.0088260902432,False,5,-299.2007497536777,0.0,0.0,0.49780550146326413,1.0,-300.0001645540679
24.999977298784717,False,0,0,0.06,0.7999986658293974,-300.0001485339302,-299.2001498681008,False,478.0052681602154,False,5,-299.2001498681008,0.0,0.0,0.49999499686024007,1.0,-300.0001485339302
23.20987295585734,True,8,1,0.05714285714285714,0.08559661074453,-300.0001491284256,-299.9145525176811,True,504.94016190777984,False,5,-299.9145525176811,1.0,0.0,0.3209872902919873,1.0,-300.0001491284256
25.0,False,7,0,0.0,0.8660447183419508,-300.0001706488719,-299.13412593053,False,49.680247632008175,False,6,-299.13412593053,0.0,1.0,0.49766769378231535,1.0,-300.0001706488719
25.0,False,5,0,0.0,0.8327539729717545,-300.00017040490803,-299.16741643193626,False,74.41206760197515,False,6,-299.16741643193626,0.0,0.5,0.497827398644079,1.0,-300.00017040490803
25.0,False,5,0,0.0,0.7993352683997245,-300.0001890646003,-299.2008537962006,False,99.03508621911975,False,6,-299.2008537962006,0.0,0.0,0.49750725649896665,1.0,-300.0001890646003
25.0,False,5,0,0.05,0.799999177887782,-300.0001621909921,-299.2001630131043,False,124.03113064842626,False,6,-299.2001630131043,0.0,0.0,0.49999691707918215,1.0,-300.0001621909921
20.65843621399177,False,14,0,0.08,0.6842249640226079,-300.0001560951827,-299.3159311311601,False,146.6360642980726,False,6,-299.3159311311601,0.0,0.0,0.06584361508477947,1.0,-300.0001560951827
20.086707649579164,False,9,0,0.06666666666666667,0.6689788706489254,-300.00015815755626,-299.33117928690734,False,166.9791014263924,False,6,-299.33117928690734,0.0,0.0,0.00867076493347021,1.0,-300.00015815755626
20.011418291302608,False,10,0,0.08571428571428572,0.666971154434711,-300.000155520823,-299.3331843663883,False,187.0242750413191,False,6,-299.3331843663883,0.0,0.0,0.0011418291301662719,1.0,-300.000155520823
20.00150364329911,False,5,0,0.075,0.6667067638213094,-300.0001571540949,-299.3334503902736,False,207.03022383012103,False,6,-299.3334503902736,0.0,0.0,0.00015036432991060166,1.0,-300.0001571540949
20.00019801064021,False,10,0,0.08888888888888889,0.6666719469504057,-300.0001537992921,-299.33348185234166,False,227.03100720971636,False,6,-299.33348185234166,0.0,0.0,1.9801064021152114e-05,1.0,-300.0001537992921
20.000026075475255,False,1,0,0.1,0.6666673620126735,-300.0001694787221,-299.33350211670944,False,247.03111037081536,False,6,-299.33350211670944,0.0,0.0,2.607547525457221e-06,1.0,-300.0001694787221
20.000003433807443,False,0,0,0.09090909090909091,0.6666667582348652,-300.00015387773914,-299.3334871195043,False,267.0311239558161,False,6,-299.3334871195043,0.0,0.0,3.4338074428319487e-07,1.0,-300.00015387773914
20.000000452188633,False,12,0,0.1,0.7000000000000001,-300.0001681294536,-299.3001681294536,False,286.6445324365164,False,6,-299.3001681294536,0.0,0.5,0.0,1.0,-300.0001681294536
20.000000059547475,False,0,0,0.09230769230769231,0.6666666666666666,-300.0001524019651,-299.33348573529844,False,306.33513180042667,False,6,-299.33348573529844,0.0,0.0,0.0,1.0,-300.0001524019651
20.000000007841642,False,14,0,0.1,0.6666666666666666,-300.0001686151822,-299.3335019485155,False,326.33048110450704,False,6,-299.3335019485155,0.0,0.0,0.0,1.0,-300.0001686151822
20.000000001032642,False,12,0,0.10666666666666667,0.7000000000000001,-300.00016618805336,-299.30016618805337,False,345.9487215095405,False,6,-299.30016618805337,0.0,0.5,0.0,1.0,-300.00016618805336
20.000000000135987,False,11,0,0.1125,0.7000000000000001,-300.0001492463763,-299.3001492463763,False,365.9434741994108,False,6,-299.3001492463763,0.0,0.5,0.0,1.0,-300.0001492463763
20.00000000001791,False,0,0,0.11764705882352941,0.6666666666666666,-300.00014730203253,-299.33348063536585,False,385.5620122575869,False,6,-299.33348063536585,0.0,0.0,0.0,1.0,-300.00014730203253
24.34156378601059,False,3,0,0.12222222222222222,0.7824399651967111,-300.0007695520497,-299.218329586853,False,407.95179738823634,False,6,-299.218329586853,0.0,0.0,0.4341498694876666,1.0,-300.0007695520497
24.91329235042115,False,12,0,0.12631578947368421,0.8304134338917731,-300.0001614846319,-299.16974805074017,False,432.28552263215795,False,6,-299.16974805074017,0.0,0.5,0.4890503770941489,1.0,-300.0001614846319
10.216323031155001,True,6,1,0.13,0.03333333333333336,-300.0001454295706,-299.9668120962372,True,450.2823378305776,False,6,-299.9668120962372,1.0,0.5,0.0,1.0,-300.0001454295706
20.65843621399177,False,9,2,0.0,0.680452190547819,-300.00018192734177,-299.31972973679393,False,46.249008770584524,False,7,-299.31972973679393,0.0,0.0,0.05169571455432127,1.0,-300.00018192734177
24.428271435587394,False,13,3,0.1,0.7847461573578495,-300.00018258449046,-299.2154364271326,False,68.96346901624624,False,7,-299.2154364271326,0.0,0.0,0.4427980900919355,1.0,-300.00018258449046
24.924710641723443,False,11,3,0.13333333333333333,0.7979922757490853,-300.00017498371983,-299.20218270797074,False,93.66556205072246,False,7,-299.20218270797074,0.0,0.0,0.4924710340590696,1.0,-300.00017498371983
29.33164913800473,False,3,3,0.1,0.915510643676896,-300.0001815892131,-299.08467094553623,False,121.02139890745781,False,7,-299.08467094553623,0.0,0.0,0.9331649137883602,1.0,-300.0001815892131
25.570422931753708,False,4,3,0.08,0.8152112781800986,-300.00016694680124,-299.18495566862117,False,148.27813463119304,False,7,-299.18495566862117,0.0,0.0,0.55704229317537,1.0,-300.00016694680124
29.41668120911983,False,13,3,0.1,0.9177781655765288,-300.00018212047473,-299.0824039548982,False,175.97037966477336,False,7,-299.0824039548982,0.0,0.0,0.9416681209119829,1.0,-300.00018212047473
19.08938547372939,True,0,4,0.08571428571428572,0.0,-300.00016640255217,-300.00016640255217,True,202.55626345541492,False,7,-300.00016640255217,1.0,0.0,0.0,1.0,-300.00016640255217
20.65843621399177,False,4,0,0.0,0.6832541981582443,-300.00016294030286,-299.3169087421446,False,47.27834298079314,False,8,-299.3169087421446,0.0,0.0,0.06220324309341585,1.0,-300.00016294030286
20.086707649579164,False,14,0,0.0,0.6689749546649644,-300.0001626222127,-299.33118766754774,False,67.6153141728802,False,8,-299.33118766754774,0.0,0.0,0.008656079993616572,1.0,-300.0001626222127
20.011418291302608,False,4,0,0.06666666666666667,0.6669711392507249,-300.00017943221656,-299.3332082929658,False,87.66046421957635,False,8,-299.3332082929658,0.0,0.0,0.001141772190218404,1.0,-300.00017943221656
20.00150364329911,False,12,0,0.1,0.7000000000000001,-300.0001619893131,-299.3001619893131,False,107.28034603856494,False,8,-299.3001619893131,0.0,0.5,0.0,1.0,-300.0001619893131
24.341761796648445,False,13,0,0.12,0.8157785657519186,-300.0001878880011,-299.18440932224917,False,129.67087455645063,False,8,-299.18440932224917,0.0,0.5,0.4341696215696949,1.0,-300.0001878880011
24.91331842589609,False,5,0,0.13333333333333333,0.7970807999456108,-300.0001552587467,-299.2030744588011,False,154.0047155815378,False,8,-299.2030744588011,0.0,0.0,0.48905299979604033,1.0,-300.0001552587467
24.988585142504835,False,6,0,0.11428571428571428,0.7996948551982702,-300.0001582678295,-299.2004634126312,False,178.95595081187423,False,8,-299.2004634126312,0.0,0.0,0.49885570699351334,1.0,-300.0001582678295
24.998496808889524,False,5,0,0.1,0.7999599141515291,-300.0001604099606,-299.20020049580904,False,203.94999957881188,False,8,-299.20020049580904,0.0,0.0,0.4998496780682345,1.0,-300.0001604099606
24.999802048907263,False,1,0,0.08888888888888889,0.7999947213034564,-300.0001457799751,-299.2001510586717,False,228.94921643057089,False,8,-299.2001510586717,0.0,0.0,0.49998020488796124,1.0,-300.0001457799751
12.79995495512912,True,7,1,0.08,0.03333333333333336,-300.00014687727725,-299.9668135439439,True,250.91670349414036,False,8,-299.9668135439439,1.0,0.5,0.0,1.0,-300.00014687727725
29.34156378600823,False,13,0,0.0,0.9491083676268861,-300.0001632518923,-299.0510548842654,False,52.39506172839506,False,9,-299.0510548842654,0.0,0.5,0.934156378600823,1.0,-300.0001632518923
25.571728564412606,False,4,0,0.1,0.8485794283843361,-300.00017209681266,-299.15159266842835,False,79.65696286135244,False,9,-299.15159266842835,0.0,0.5,0.5571728564412606,1.0,-300.00017209681266
14.352322233324111,True,8,1,0.13333333333333333,0.03333333333333336,-300.0001564324349,-299.96682309910153,True,103.86042951146035,False,9,-299.96682309910153,1.0,0.5,0.0,1.0,-300.0001564324349
20.65843621399177,False,14,0,0.0,0.7175582990397805,-300.00016017523006,-299.28260187619026,False,47.60493827160494,False,10,-299.28260187619026,0.0,0.5,0.06584362139917702,1.0,-300.00016017523006
24.428271435587394,False,3,0,0.1,0.8180872382823305,-300.0001654221889,-299.1820781839066,False,70.34303713864756,False,10,-299.1820781839066,0.0,0.5,0.4428271435587394,1.0,-300.0001654221889
24.924710641723443,False,12,0,0.13333333333333333,0.8640475648114704,-300.00018110339704,-299.13613353858557,False,94.7199427144124,False,10,-299.13613353858557,0.0,1.0,0.49017836804301423,1.0,-300.00018110339704
24.990085351996502,False,2,0,0.1,0.8664015220538906,-300.00016063842645,-299.1337591163726,False,119.67708916085829,False,10,-299.1337591163726,0.0,1.0,0.49900570770209,1.0,-300.00016063842645
12.797743866765426,True,7,1,0.08,0.06666666666666665,-300.00018924370517,-299.9335225770385,True,140.2766275674272,False,10,-299.9335225770385,1.0,1.0,0.0,1.0,-300.00018924370517
25.0,False,1,0,0.0,0.8327113850086175,-300.00016438768307,-299.16745300267445,False,49.680247632008175,False,11,-299.16745300267445,0.0,0.5,0.49766769378231535,1.0,-300.00016438768307
25.0,False,7,0,0.0,0.8660873063050877,-300.0001640257131,-299.13407671940803,False,74.41206760197515,False,11,-299.13407671940803,0.0,1.0,0.497827398644079,1.0,-300.0001640257131
29.34156378600823,False,8,0,0.0,0.9824413866010092,-300.00018179686657,-299.01774041026556,False,101.80363972317464,False,11,-299.01774041026556,0.0,1.0,0.9341551997537849,1.0,-300.00018179686657
23.895950820505004,True,0,1,0.0,0.13579253635625968,-300.00018131938003,-299.8643887830238,True,130.06635559961816,False,11,-299.8643887830238,1.0,0.5,0.38422201133597367,1.0,-300.00018131938003
29.34156378600823,False,3,0,0.0,0.9824417009602194,-300.00011215030264,-299.0176704493424,False,52.39506172839506,False,12,-299.0176704493424,0.0,1.0,0.934156378600823,1.0,-300.00011215030264
25.571728564412606,False,14,0,0.0,0.8819127617176695,-300.00011250976746,-299.1181997480498,False,79.65696286135244,False,12,-299.1181997480498,0.0,1.0,0.5571728564412606,1.0,-300.00011250976746
25.075289358276557,False,2,0,0.06666666666666667,0.868674382887375,-300.0001792624013,-299.1315048795139,False,104.95482638503408,False,12,-299.1315048795139,0.0,1.0,0.5075289358276557,1.0,-300.0001792624013
25.009914648003498,False,2,0,0.1,0.8669310572800933,-300.00009630146076,-299.13316524418065,False,129.99405121119793,False,12,-299.13316524418065,0.0,1.0,0.5009914648003498,1.0,-300.00009630146076
