speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_tran_all_rewards,agents_tele_all_rewards,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,collision_reward,right_lane_reward,high_speed_reward,on_road_reward,tele_reward
20.65843621399177,False,14,0,"(0.1,)","(0.7508857648683374,)","(1.049201872278384,)","(1.8000876371467214,)","(False,)","(71.26432686415737,)",False,1,0.0,1.0,0.06582161825626506,1.0,1.049201872278384
20.086707649579164,False,2,0,"(0.13333333333333333,)","(0.735645514521821,)","(0.009870756359582131,)","(0.7455162708814032,)","(False,)","(91.60732795475566,)",False,1,0.0,1.0,0.008670679456828622,1.0,0.009870756359582131
20.011418291302608,False,14,0,"(0.15,)","(0.7336378210130244,)","(0.5458581639618765,)","(1.279495984974901,)","(False,)","(111.65250143251916,)",False,1,0.0,1.0,0.0011418287988416154,1.0,0.5458581639618765
20.00150364329911,False,4,0,"(0.16,)","(0.7333734304876341,)","(0.09685639222963219,)","(0.8302298227172663,)","(False,)","(131.65845022079114,)",False,1,0.0,1.0,0.00015036432862771675,1.0,0.09685639222963219
20.00019801064021,False,6,0,"(0.16666666666666666,)","(0.7333386136170711,)","(8.52560772903238,)","(9.258946342649452,)","(False,)","(151.65923360038443,)",False,1,0.0,1.0,1.9801064016178316e-05,1.0,8.52560772903238
20.000026075475255,False,12,0,"(0.14285714285714285,)","(0.73333402867934,)","(2.6198872360505154,)","(3.3532212647298554,)","(False,)","(171.6593367614834,)",False,1,0.0,1.0,2.607547525457221e-06,1.0,2.6198872360505154
20.000003433807443,False,6,0,"(0.125,)","(0.7333334249015317,)","(17.175774392993496,)","(17.909107817895027,)","(False,)","(191.65935034648408,)",False,1,0.0,1.0,3.4338074428319487e-07,1.0,17.175774392993496
24.341564238196863,False,8,0,"(0.1111111111111111,)","(0.8491083796852497,)","(2.5541512812444642,)","(3.403259660929714,)","(False,)","(214.0544138638504,)",False,1,0.0,1.0,0.43415642381968633,1.0,2.5541512812444642
24.91329240996831,False,0,0,"(0.1,)","(0.8304113702317926,)","(0.002815774644014982,)","(0.8332271448758075,)","(False,)","(238.38528927327977,)",False,1,0.0,0.5,0.4890426383692219,1.0,0.002815774644014982
24.988581716539038,False,11,0,"(0.10909090909090909,)","(0.8330280949220658,)","(0.22366330349723626,)","(1.056691398419302,)","(False,)","(263.3364990461715,)",False,1,0.0,0.5,0.4988553559577461,1.0,0.22366330349723626
29.340060143741766,False,8,0,"(0.11666666666666667,)","(0.9490682701896134,)","(0.3734380036152982,)","(1.3225062738049116,)","(False,)","(290.7256077076427,)",False,1,0.0,0.5,0.9340060132110501,1.0,0.3734380036152982
25.57153055390838,False,4,0,"(0.12307692307692308,)","(0.8485741481041993,)","(0.0001938830106572281,)","(0.8487680311148565,)","(False,)","(317.9867254600606,)",False,1,0.0,0.5,0.5571530553907472,1.0,0.0001938830106572281
16.108379127259663,True,11,1,"(0.12857142857142856,)","(0.03333333333333336,)","(0.012637949724447728,)","(0.04597128305778109,)","(True,)","(341.05313948880377,)",False,1,1.0,0.5,0.0,1.0,0.012637949724447728
29.34156378600823,False,3,0,"(0.0,)","(0.9157750342935529,)","(15.049471374407885,)","(15.965246408701438,)","(False,)","(52.39506172839506,)",False,2,0.0,0.0,0.934156378600823,1.0,15.049471374407885
25.571728564412606,False,4,0,"(0.0,)","(0.8152460950510028,)","(11.556993063110273,)","(12.372239158161275,)","(False,)","(79.65696286135244,)",False,2,0.0,0.0,0.5571728564412606,1.0,11.556993063110273
25.075289358276557,True,12,1,"(0.0,)","(0.1680421302598051,)","(11.138037970918074,)","(11.306080101177878,)","(True,)","(104.18624455077727,)",False,2,1.0,0.5,0.505157988474269,1.0,11.138037970918074
25.0,False,1,0,"(0.0,)","(0.7993780516752841,)","(5.789128605323251,)","(6.588506656998535,)","(False,)","(49.680247632008175,)",False,3,0.0,0.0,0.49766769378231535,1.0,5.789128605323251
29.34156378600823,False,3,1,"(0.0,)","(0.9157747000433115,)","(0.0006890397452922876,)","(0.9164637397886038,)","(False,)","(77.07157082129099,)",False,3,0.0,0.0,0.9341551251624178,1.0,0.0006890397452922876
19.075140984606005,True,12,2,"(0.06666666666666667,)","(0.03333333333333336,)","(0.013391773761569498,)","(0.04672510709490286,)","(True,)","(105.20770519647759,)",False,3,1.0,0.5,0.0,1.0,0.013391773761569498
20.65843621399177,False,14,0,"(0.0,)","(0.7499208648249108,)","(0.14251082757814001,)","(0.8924316924030509,)","(False,)","(47.27834298079314,)",False,4,0.0,1.0,0.06220324309341585,1.0,0.14251082757814001
20.086707649579164,False,7,0,"(0.1,)","(0.7356416213316311,)","(0.06066413831044409,)","(0.7963057596420753,)","(False,)","(67.6153141728802,)",False,4,0.0,1.0,0.008656079993616572,1.0,0.06066413831044409
20.011418291302608,False,14,0,"(0.13333333333333333,)","(0.7336378059173915,)","(2.23079965292665,)","(2.964437458844041,)","(False,)","(87.66046421957635,)",False,4,0.0,1.0,0.001141772190218404,1.0,2.23079965292665
20.00150364329911,False,1,0,"(0.15,)","(0.7333734304291842,)","(4.319858532145371e-05,)","(0.7334166290145057,)","(False,)","(107.66641291730085,)",False,4,0.0,1.0,0.00015036410944126998,1.0,4.319858532145371e-05
20.00019801064021,False,9,0,"(0.16,)","(0.7333386136168447,)","(0.00045157898126575003,)","(0.7337901925981105,)","(False,)","(127.66719629654368,)",False,4,0.0,1.0,1.9801063167435017e-05,1.0,0.00045157898126575003
20.000026075475255,False,5,0,"(0.16666666666666666,)","(0.7000000000000001,)","(0.16344363033752238,)","(0.8634436303375225,)","(False,)","(147.28071059790705,)",False,4,0.0,0.5,0.0,1.0,0.16344363033752238
20.000003433807443,False,12,0,"(0.17142857142857143,)","(0.7333333333333334,)","(0.002292665239609885,)","(0.7356259985729433,)","(False,)","(166.97132379022813,)",False,4,0.0,1.0,0.0,1.0,0.002292665239609885
20.000000452188633,False,2,0,"(0.175,)","(0.7333333333333334,)","(0.2069123729689008,)","(0.9402457063022343,)","(False,)","(186.96667484938808,)",False,4,0.0,1.0,0.0,1.0,0.2069123729689008
24.341563845555704,False,13,0,"(0.17777777777777778,)","(0.8491083632584219,)","(7.71894110456718e-06,)","(0.8491160821995264,)","(False,)","(209.36171855765636,)",False,4,0.0,1.0,0.4341563622190822,1.0,7.71894110456718e-06
29.25485614427071,False,8,0,"(0.18,)","(0.9801294971780239,)","(0.4918583797047269,)","(1.4719878768827508,)","(False,)","(236.4137431448575,)",False,4,0.0,1.0,0.9254856144175896,1.0,0.4918583797047269
29.901874060150877,False,13,0,"(0.16363636363636364,)","(0.99738330827069,)","(2.9957351513004644,)","(3.9931184595711544,)","(False,)","(266.0255323953172,)",False,4,0.0,1.0,0.9901874060150877,1.0,2.9957351513004644
29.987078065534273,False,7,0,"(0.15,)","(0.9996554150809139,)","(2.3530563627006598,)","(3.3527117777815736,)","(False,)","(295.97440999208715,)",False,4,0.0,1.0,0.9987078065534274,1.0,2.3530563627006598
19.197549618353168,True,6,1,"(0.13846153846153847,)","(0.06666666666666665,)","(2.695419617548593,)","(2.7620862842152594,)","(True,)","(324.56296384620157,)",False,4,1.0,1.0,0.0,1.0,2.695419617548593
25.0,False,12,0,"(0.0,)","(0.8333333333333334,)","(0.12807101524731368,)","(0.961404348580647,)","(False,)","(50.0,)",False,5,0.0,0.5,0.5,1.0,0.12807101524731368
25.0,False,12,0,"(0.1,)","(0.8660447183419508,)","(0.0037134078471793355,)","(0.8697581261891302,)","(False,)","(74.68024763200816,)",False,5,0.0,1.0,0.49766769378231535,1.0,0.0037134078471793355
25.0,False,7,0,"(0.13333333333333333,)","(0.8666658918962077,)","(0.0004209754671119208,)","(0.8670868673633196,)","(False,)","(99.67653980301615,)",False,5,0.0,1.0,0.4999970946107787,1.0,0.0004209754671119208
20.65843621399177,False,4,0,"(0.15,)","(0.7508916307850879,)","(0.011696021703563314,)","(0.7625876524886512,)","(False,)","(122.28147371797273,)",False,5,0.0,1.0,0.06584361544407961,1.0,0.011696021703563314
20.086707649579164,False,0,0,"(0.16,)","(0.7014221853767696,)","(4.90853455563122,)","(5.60995674100799,)","(False,)","(142.24810295368263,)",False,5,0.0,0.5,0.0053331951628859285,1.0,4.90853455563122
20.011418291302608,False,5,0,"(0.13333333333333333,)","(0.6666666666666666,)","(1.2484252703608536,)","(1.9150919370275203,)","(False,)","(161.81870952593465,)",False,5,0.0,0.0,0.0,1.0,1.2484252703608536
20.00150364329911,False,6,0,"(0.14285714285714285,)","(0.666702876406262,)","(0.6217097937640707,)","(1.2884126701703327,)","(False,)","(181.8186751680886,)",False,5,0.0,0.0,0.00013578652348265053,1.0,0.6217097937640707
20.00019801064021,False,0,0,"(0.15,)","(0.6666719318993378,)","(0.00458742019027695,)","(0.6712593520896147,)","(False,)","(201.81943523895123,)",False,5,0.0,0.0,1.9744622517237075e-05,1.0,0.00458742019027695
20.000026075475255,False,0,0,"(0.15555555555555556,)","(0.6666673619544058,)","(0.0005173124427701972,)","(0.667184674397176,)","(False,)","(221.81953830981362,)",False,5,0.0,0.0,2.60732902184202e-06,1.0,0.0005173124427701972
20.000003433807443,False,14,0,"(0.16,)","(0.6666667582346396,)","(0.00015397267273423995,)","(0.6668207309073738,)","(False,)","(241.81955189446498,)",False,5,0.0,0.0,3.4337989838206797e-07,1.0,0.00015397267273423995
20.000000452188633,False,9,0,"(0.16363636363636364,)","(0.6666666787250294,)","(6.421001706465781e-07,)","(0.6666673208252001,)","(False,)","(261.8195536834349,)",False,5,0.0,0.0,4.521886012298637e-08,1.0,6.421001706465781e-07
24.341563845555704,False,3,0,"(0.16666666666666666,)","(0.7824417025481522,)","(0.0016954714206015241,)","(0.7841371739687537,)","(False,)","(284.21461564741463,)",False,5,0.0,0.0,0.43415638455557043,1.0,0.0016954714206015241
24.913292358262478,False,6,0,"(0.16923076923076924,)","(0.7976877962203327,)","(0.0016012344579488694,)","(0.7992890306782816,)","(False,)","(308.87157853979056,)",False,5,0.0,0.0,0.49132923582624777,1.0,0.0016012344579488694
20.64701792372181,False,14,0,"(0.17142857142857143,)","(0.6839204779659149,)","(0.02219445434458669,)","(0.7061149323105016,)","(False,)","(331.43134320051496,)",False,5,0.0,0.0,0.06470179237218084,1.0,0.02219445434458669
24.42676779242427,False,13,0,"(0.17333333333333334,)","(0.7847138077979805,)","(1.972067463488043,)","(2.7567812712860236,)","(False,)","(354.16349327929345,)",False,5,0.0,0.0,0.4426767792424268,1.0,1.972067463488043
24.924512631101138,False,12,0,"(0.175,)","(0.8307089793217188,)","(9.940481680327764,)","(10.771190659649482,)","(False,)","(378.5396006776712,)",False,5,0.0,0.5,0.4901586724564456,1.0,9.940481680327764
24.990059276523606,False,5,0,"(0.17647058823529413,)","(0.7991563203134054,)","(0.1793530712528624,)","(0.9785093915662678,)","(False,)","(403.2309689960576,)",False,5,0.0,0.0,0.4968362011752703,1.0,0.1793530712528624
12.797737933146704,True,7,1,"(0.17777777777777778,)","(0.03333333333333336,)","(19.064078525501944,)","(19.09741185883528,)","(True,)","(424.9603013934675,)",False,5,1.0,0.5,0.0,1.0,19.064078525501944
29.34156378600823,False,8,0,"(0.0,)","(0.9157750342935529,)","(2.7426857985386684e-05,)","(0.9158024611515383,)","(False,)","(52.39506172839506,)",False,6,0.0,0.0,0.934156378600823,1.0,2.7426857985386684e-05
29.913292350420836,False,5,0,"(0.1,)","(0.9310211293445557,)","(0.04593963417403403,)","(0.9769607635185897,)","(False,)","(82.0520245897475,)",False,6,0.0,0.0,0.9913292350420836,1.0,0.04593963417403403
29.988581708697392,False,5,0,"(0.13333333333333333,)","(0.9330288455652638,)","(0.231523323185413,)","(1.1645521687506768,)","(False,)","(112.00685097478157,)",False,6,0.0,0.0,0.9988581708697393,1.0,0.231523323185413
29.99849635670089,False,5,0,"(0.15,)","(0.9332932361786904,)","(1.652463882050812,)","(2.5857571182295023,)","(False,)","(142.0009021859795,)",False,6,0.0,0.0,0.999849635670089,1.0,1.652463882050812
16.94786301282624,True,14,1,"(0.16,)","(0.0,)","(0.0002550725733523384,)","(0.0002550725733523384,)","(True,)","(166.64441071237889,)",False,6,1.0,0.0,0.0,1.0,0.0002550725733523384
20.65843621399177,False,9,1,"(0.0,)","(0.6842249657064472,)","(7.1626879933661054e-06,)","(0.6842321283944406,)","(False,)","(47.60493827160494,)",False,7,0.0,0.0,0.06584362139917702,1.0,7.1626879933661054e-06
24.428271435587394,False,13,2,"(0.1,)","(0.7847539049489972,)","(0.0013751325279978367,)","(0.786129037476995,)","(False,)","(70.34303713864756,)",False,7,0.0,0.0,0.4428271435587394,1.0,0.0013751325279978367
24.924710641723443,False,11,2,"(0.13333333333333333,)","(0.7979922837792919,)","(5.49806670637459,)","(6.296058990153881,)","(False,)","(95.04517361496592,)",False,7,0.0,0.0,0.4924710641723443,1.0,5.49806670637459
29.33164913800473,False,3,2,"(0.1,)","(0.9155106436801262,)","(5.166472133117293,)","(6.081982776797419,)","(False,)","(122.40101051719714,)",False,7,0.0,0.0,0.9331649138004732,1.0,5.166472133117293
25.570422931753708,False,4,2,"(0.12,)","(0.815211278180099,)","(0.008898572673055626,)","(0.8241098508531546,)","(False,)","(149.65774624094774,)",False,7,0.0,0.0,0.5570422931753708,1.0,0.008898572673055626
29.41668120911983,False,13,2,"(0.13333333333333333,)","(0.9177781655765288,)","(0.030799846051215496,)","(0.9485780116277442,)","(False,)","(177.34999127452807,)",False,7,0.0,0.0,0.9416681209119829,1.0,0.030799846051215496
29.92318435675652,False,0,2,"(0.14285714285714285,)","(0.9312849161801738,)","(0.5705673092940897,)","(1.5018522254742637,)","(False,)","(207.04608938594606,)",False,7,0.0,0.0,0.9923184356756518,1.0,0.5705673092940897
29.989884359737484,False,12,2,"(0.15,)","(0.965926054820831,)","(0.8415637211477315,)","(1.8074897759685626,)","(False,)","(236.72911103528165,)",False,7,0.0,0.5,0.9972227055781164,1.0,0.8415637211477315
29.99866789922469,False,11,2,"(0.13333333333333333,)","(0.9666310326825228,)","(0.001446609090083776,)","(0.9680776417726066,)","(False,)","(266.72106894283644,)",False,7,0.0,0.5,0.9998663725594603,1.0,0.001446609090083776
29.99982457932177,False,6,2,"(0.14,)","(0.9666619887811598,)","(0.2990357556033722,)","(1.265697744384532,)","(False,)","(296.7203744206706,)",False,7,0.0,0.5,0.9999824579293491,1.0,0.2990357556033722
25.658413113326322,False,4,2,"(0.14545454545454545,)","(0.8508910163553504,)","(7.017321377408966,)","(7.868212393764317,)","(False,)","(324.32522130025194,)",False,7,0.0,0.5,0.565841311332564,1.0,7.017321377408966
9.737124007478975,True,4,4,"(0.13333333333333333,)","(0.03333333333333336,)","(8.497208540918818,)","(8.530541874252151,)","(True,)","(343.4920555562108,)",False,7,1.0,0.5,0.0,1.0,8.497208540918818
20.65843621399177,False,4,0,"(0.0,)","(0.6832541981582443,)","(0.04920350973069399,)","(0.7324577078889383,)","(False,)","(47.27834298079314,)",False,8,0.0,0.0,0.06220324309341585,1.0,0.04920350973069399
20.086707649579164,False,14,0,"(0.0,)","(0.6689749546649644,)","(0.0033366806467745656,)","(0.672311635311739,)","(False,)","(67.6153141728802,)",False,8,0.0,0.0,0.008656079993616572,1.0,0.0033366806467745656
20.011418291302608,False,4,0,"(0.06666666666666667,)","(0.6669711392507249,)","(5.063463073361223,)","(5.730434212611948,)","(False,)","(87.66046421957635,)",False,8,0.0,0.0,0.001141772190218404,1.0,5.063463073361223
20.00150364329911,False,11,0,"(0.1,)","(0.6667067637625177,)","(0.0652727659106565,)","(0.7319795296731741,)","(False,)","(107.66641291730085,)",False,8,0.0,0.0,0.00015036410944126998,1.0,0.0652727659106565
24.341761796648445,False,13,0,"(0.12,)","(0.7824469812438428,)","(0.013939057322621923,)","(0.7963860385664647,)","(False,)","(130.0622580249366,)",False,8,0.0,0.0,0.4341761796644107,1.0,0.013939057322621923
24.91331842589609,False,5,0,"(0.13333333333333333,)","(0.797688491357229,)","(0.3149880344263692,)","(1.1126765257835982,)","(False,)","(154.7193240473874,)",False,8,0.0,0.0,0.4913318425896083,1.0,0.3149880344263692
24.988585142504835,False,6,0,"(0.14285714285714285,)","(0.7996956038001289,)","(0.022095608737227712,)","(0.8217912125373567,)","(False,)","(179.67416401742216,)",False,8,0.0,0.0,0.4988585142504835,1.0,0.022095608737227712
24.998496808889524,False,5,0,"(0.15,)","(0.7999599149037206,)","(2.5874012901743297,)","(3.3873612050780504,)","(False,)","(204.6682170175914,)",False,8,0.0,0.0,0.4998496808889524,1.0,2.5874012901743297
24.999802048907263,False,1,0,"(0.15555555555555556,)","(0.7999947213041937,)","(0.0009695014100318375,)","(0.8009642227142255,)","(False,)","(229.66743387358073,)",False,8,0.0,0.0,0.4999802048907263,1.0,0.0009695014100318375
24.999973932366387,False,7,0,"(0.16,)","(0.8327106934837434,)","(0.00013522048441955237,)","(0.832845913968163,)","(False,)","(254.34757652804927,)",False,8,0.0,0.5,0.49766510056403773,1.0,0.00013522048441955237
29.341560353233437,False,3,0,"(0.16363636363636364,)","(0.9491079418394164,)","(0.0005804998711967239,)","(0.9496884417106131,)","(False,)","(281.73888616380304,)",False,8,0.0,0.5,0.9341547818978114,1.0,0.0005804998711967239
29.91329189836819,False,3,0,"(0.16666666666666666,)","(0.9643544506191922,)","(3.4158899127073905,)","(4.380244363326582,)","(False,)","(311.39584559551434,)",False,8,0.0,0.5,0.9913291898219707,1.0,3.4158899127073905
15.340269089762007,True,2,1,"(0.15384615384615385,)","(0.06666666666666665,)","(4.097914913172252,)","(4.164581579838918,)","(True,)","(337.69191679086185,)",False,8,1.0,1.0,0.0,1.0,4.097914913172252
29.34156378600823,False,13,0,"(0.0,)","(0.9809444585102259,)","(2.5600369881547675,)","(3.5409814466649934,)","(False,)","(51.08537687600715,)",False,9,0.0,1.0,0.9285417194133476,1.0,2.5600369881547675
25.571728564412606,False,4,0,"(0.1,)","(0.881912041498696,)","(0.00045568894805466504,)","(0.8823677304467507,)","(False,)","(78.33895748663049,)",False,9,0.0,1.0,0.5571701556201099,1.0,0.00045568894805466504
29.416853144284786,False,8,0,"(0.13333333333333333,)","(0.984449416940933,)","(4.842797898784104,)","(5.827247315725037,)","(False,)","(106.0318787217782,)",False,9,0.0,1.0,0.9416853135284985,1.0,4.842797898784104
29.923206998424334,False,11,0,"(0.1,)","(0.9979521866246488,)","(26.18544352235338,)","(27.18339570897803,)","(False,)","(135.72806640815685,)",False,9,0.0,1.0,0.992320699842433,1.0,26.18544352235338
29.98988734135629,False,10,0,"(0.08,)","(0.9659261338203265,)","(18.960226067862333,)","(19.926152201682658,)","(False,)","(165.41109991326292,)",False,9,0.0,0.5,0.9972230018262245,1.0,18.960226067862333
29.998668291865847,False,13,0,"(0.06666666666666667,)","(0.9666310431526849,)","(0.00026155950878393026,)","(0.9668926026614688,)","(False,)","(195.40305937065216,)",False,9,0.0,0.5,0.9998664118225683,1.0,0.00026155950878393026
29.9998246310276,False,12,0,"(0.08571428571428572,)","(0.9995233024037677,)","(0.027511283466155945,)","(1.0270345858699237,)","(False,)","(225.12634322889232,)",False,9,0.0,1.0,0.9982123840141288,1.0,0.027511283466155945
29.99997690614355,False,13,0,"(0.1,)","(0.9999992720405316,)","(0.00206582843397083,)","(1.0020651004745025,)","(False,)","(255.12347108870154,)",False,9,0.0,1.0,0.999997270151993,1.0,0.00206582843397083
15.359994744864668,True,0,1,"(0.1111111111111111,)","(0.03333333333333336,)","(8.867969953955197e-05,)","(0.03342201303287291,)","(True,)","(281.4965389615868,)",False,9,1.0,0.5,0.0,1.0,8.867969953955197e-05
20.65843621399177,False,14,0,"(0.0,)","(0.7165875314915775,)","(0.007554280438783722,)","(0.7241418119303612,)","(False,)","(47.27834298079314,)",False,10,0.0,0.5,0.06220324309341585,1.0,0.007554280438783722
24.428271435587394,False,3,1,"(0.1,)","(0.8180852296690514,)","(0.3116911720367921,)","(1.1297764017058434,)","(False,)","(70.01034133178592,)",False,10,0.0,0.5,0.44281961125894254,1.0,0.3116911720367921
24.924710641723443,False,12,1,"(0.13333333333333333,)","(0.8640453315525392,)","(0.5013260446127791,)","(1.3653713761653181,)","(False,)","(94.38416131283915,)",False,10,0.0,1.0,0.4901699933220215,1.0,0.5013260446127791
24.990085351996502,False,2,1,"(0.15,)","(0.8664015196198046,)","(2.573222158028743,)","(3.4396236776485476,)","(False,)","(119.34129489946235,)",False,10,0.0,1.0,0.49900569857426724,1.0,2.573222158028743
24.998694367341106,False,7,1,"(0.16,)","(0.8666318490356231,)","(2.343292942464009,)","(3.209924791499632,)","(False,)","(144.3361252124563,)",False,10,0.0,1.0,0.4998694338835861,1.0,2.343292942464009
24.999828064835043,False,2,1,"(0.16666666666666666,)","(0.8666620817281894,)","(0.012497616653310773,)","(0.8791596983815001,)","(False,)","(169.33544498968482,)",False,10,0.0,1.0,0.4999828064807101,1.0,0.012497616653310773
15.999967395998349,True,10,2,"(0.17142857142857143,)","(0.03333333333333336,)","(0.007073603463568367,)","(0.04040693679690173,)","(True,)","(192.03710368394977,)",False,10,1.0,0.5,0.0,1.0,0.007073603463568367
25.0,False,1,0,"(0.0,)","(0.7993780516752841,)","(6.060534923117097e-06,)","(0.7993841122102072,)","(False,)","(49.680247632008175,)",False,11,0.0,0.0,0.49766769378231535,1.0,6.060534923117097e-06
25.0,False,7,0,"(0.1,)","(0.8327539729717545,)","(13.558618314621958,)","(14.391372287593713,)","(False,)","(74.41206760197515,)",False,11,0.0,0.5,0.497827398644079,1.0,13.558618314621958
29.34156378600823,False,8,0,"(0.06666666666666667,)","(0.949108053267676,)","(8.036019164843183e-07,)","(0.9491088568695925,)","(False,)","(101.80363972317464,)",False,11,0.0,0.5,0.9341551997537849,1.0,8.036019164843183e-07
15.210169181527206,True,0,1,"(0.1,)","(0.0,)","(0.0022335192859126852,)","(0.0022335192859126852,)","(True,)","(127.55265212281482,)",False,11,1.0,0.0,0.0,1.0,0.0022335192859126852
29.34156378600823,False,3,1,"(0.0,)","(0.9491083676268861,)","(12.755375026352349,)","(13.704483393979235,)","(False,)","(52.39506172839506,)",False,12,0.0,0.5,0.934156378600823,1.0,12.755375026352349
25.571728564412606,False,14,1,"(0.0,)","(0.8485794283843361,)","(0.39283654318623806,)","(1.2414159715705742,)","(False,)","(79.65696286135244,)",False,12,0.0,0.5,0.5571728564412606,1.0,0.39283654318623806
12.93010001110189,True,2,2,"(0.06666666666666667,)","(0.06666666666666665,)","(46.76870628532411,)","(46.83537295199078,)","(True,)","(101.74514145192191,)",False,12,1.0,1.0,0.0,1.0,46.76870628532411
25.0,False,12,0,"(0.0,)","(0.8327113850086175,)","(8.613517916436239,)","(9.446229301444856,)","(False,)","(49.680247632008175,)",False,13,0.0,0.5,0.49766769378231535,1.0,8.613517916436239
25.0,False,12,0,"(0.0,)","(0.8660873063050877,)","(2.785927076491998,)","(3.652014382797086,)","(False,)","(74.41206760197515,)",False,13,0.0,1.0,0.497827398644079,1.0,2.785927076491998
25.0,False,12,0,"(0.06666666666666667,)","(0.8666659392043794,)","(14.823105424634202,)","(15.689771363838581,)","(False,)","(99.4086066239596,)",False,13,0.0,1.0,0.499997272016423,1.0,14.823105424634202
29.34156378600823,False,3,0,"(0.1,)","(0.982441700658781,)","(2.6768668562372007,)","(3.6593085568959816,)","(False,)","(126.8036641999226,)",False,13,0.0,1.0,0.9341563774704291,1.0,2.6768668562372007
29.913292350420836,False,1,0,"(0.08,)","(0.997687796011221,)","(2.358177195180422,)","(3.355864991191643,)","(False,)","(156.46062705982254,)",False,13,0.0,1.0,0.9913292350420786,1.0,2.358177195180422
25.647017922689162,False,14,0,"(0.1,)","(0.8839204779383776,)","(10.907577439972197,)","(11.791497917910576,)","(False,)","(184.02039171646155,)",False,13,0.0,1.0,0.5647017922689163,1.0,10.907577439972197
20.743640220271825,False,9,0,"(0.08571428571428572,)","(0.7531637392072487,)","(7.917150256467853,)","(8.670313995675102,)","(False,)","(206.96241833791194,)",False,13,0.0,1.0,0.07436402202718248,1.0,7.917150256467853
20.097927930241557,False,0,0,"(0.1,)","(0.7017194603707972,)","(0.03131265214064132,)","(0.7330321125114385,)","(False,)","(226.9745672079068,)",False,13,0.0,0.5,0.006447976390489885,1.0,0.03131265214064132
