speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_gbs_rate,agents_haps_rate,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward
24.91329240996831,False,0,0,"(0.06,)","(77866332.69888423,)","(0.0,)","(4.7237280051759996,)","(False,)","(239.40248880148246,)",False,1,4.7237280051759996,0.0,0.5,0.48904263836920414,1.0
15.983557671816214,True,11,1,"(0.07272727272727272,)","(2213819.5759019777,)","(0.0,)","(0.14402431212843225,)","(True,)","(262.358271280813,)",False,1,0.14402431212843225,1.0,0.5,0.0,1.0
29.34156378600823,False,3,0,"(0.0,)","(268109632.67945027,)","(0.0,)","(14.35419869997185,)","(False,)","(52.07931760815052,)",False,2,14.35419869997185,0.0,0.5,0.9326889974975068,1.0
25.571728564412606,False,4,0,"(0.0,)","(373478307.74348736,)","(0.0,)","(19.522494620580815,)","(False,)","(79.33903420464304,)",False,2,19.522494620580815,0.0,0.5,0.5571721252741803,1.0
25.075289358276557,False,12,0,"(0.0,)","(338825320.7882548,)","(0.0,)","(17.80930880996013,)","(False,)","(104.32324836681138,)",False,2,17.80930880996013,0.0,1.0,0.5051603895527197,1.0
25.009914648003498,False,1,0,"(0.0,)","(267226884.39867932,)","(0.0,)","(14.228274482331738,)","(False,)","(129.3586909543898,)",False,2,14.228274482331738,0.0,1.0,0.5009884839916474,1.0
29.342869418667128,False,8,0,"(0.0,)","(361221293.62641025,)","(0.0,)","(19.043541198822055,)","(False,)","(156.75891355303565,)",False,2,19.043541198822055,0.0,1.0,0.9342869406307777,1.0
29.913464285585796,False,10,0,"(0.0,)","(101722914.91298132,)","(0.0,)","(6.050042641478398,)","(False,)","(186.13576458556912,)",False,2,6.050042641478398,0.0,0.5,0.9896133593599931,1.0
19.183590264525897,True,2,1,"(0.0,)","(198479473.32630548,)","(0.0,)","(9.99064033298194,)","(True,)","(214.65447136638159,)",False,2,9.99064033298194,1.0,1.0,0.0,1.0
25.0,False,1,0,"(0.0,)","(48689412.54796391,)","(0.0,)","(3.232070860177314,)","(False,)","(48.67356428093925,)",False,3,3.232070860177314,0.0,0.0,0.49100087292169475,1.0
29.34156378600823,False,3,0,"(0.0,)","(7358531.896565633,)","(0.0,)","(1.2837003592895422,)","(False,)","(76.0542484765716,)",False,3,1.2837003592895422,0.0,0.0,0.9341516167297268,1.0
29.913292350420836,False,12,0,"(0.06666666666666667,)","(20570962.3751824,)","(0.0,)","(1.9924406022567371,)","(False,)","(105.43206994437902,)",False,3,1.9924406022567371,0.0,0.5,0.9895968131160643,1.0
12.264323031154916,True,8,1,"(0.05,)","(24447851.78829244,)","(0.0,)","(1.2557259227479556,)","(True,)","(128.40485112590545,)",False,3,1.2557259227479556,1.0,0.5,0.0,1.0
20.65843621399177,False,14,0,"(0.0,)","(357052962.6061735,)","(0.0,)","(18.570206429348456,)","(False,)","(47.60493827160494,)",False,4,18.570206429348456,0.0,0.5,0.06584362139917702,1.0
20.086707649579164,False,7,0,"(0.0,)","(350326402.07169044,)","(0.0,)","(18.25107547530751,)","(False,)","(67.57145804347684,)",False,4,18.25107547530751,0.0,1.0,0.005332643961206074,1.0
20.011418291302608,False,14,0,"(0.0,)","(241811616.6326049,)","(0.0,)","(12.824215149200882,)","(False,)","(87.61123646181157,)",False,4,12.824215149200882,0.0,1.0,0.0011286908898874514,1.0
20.00150364329911,False,1,0,"(0.0,)","(537178657.7863387,)","(0.0,)","(27.59230630623785,)","(False,)","(107.617164234434,)",False,4,27.59230630623785,0.0,1.0,0.00015031345342890744,1.0
20.00019801064021,False,9,0,"(0.0,)","(357253250.51923734,)","(0.0,)","(18.596001139526415,)","(False,)","(127.61794753268533,)",False,4,18.596001139526415,0.0,1.0,1.980086705799522e-05,1.0
20.000026075475255,False,5,0,"(0.0,)","(357521059.5272894,)","(0.0,)","(18.57605297636447,)","(False,)","(147.23148072112338,)",False,4,18.57605297636447,0.0,0.5,0.0,1.0
20.000003433807443,False,12,0,"(0.0,)","(284395984.0531492,)","(0.0,)","(14.953132535990793,)","(False,)","(166.92209290773434,)",False,4,14.953132535990793,0.0,1.0,0.0,1.0
20.000000452188633,False,2,0,"(0.0,)","(253554756.04383996,)","(0.0,)","(13.411071135525333,)","(False,)","(186.91744395828798,)",False,4,13.411071135525333,0.0,1.0,0.0,1.0
24.341563845555704,False,13,0,"(0.0,)","(61125277.07665345,)","(0.0,)","(3.9053722170910836,)","(False,)","(209.3124876665226,)",False,4,3.9053722170910836,0.0,1.0,0.434156362219041,1.0
29.25485614427071,False,8,0,"(0.0,)","(221409994.2814141,)","(0.0,)","(12.05062921124873,)","(False,)","(236.36451225372372,)",False,4,12.05062921124873,0.0,1.0,0.9254856144175896,1.0
29.901874060150877,False,13,0,"(0.0,)","(158307558.91081148,)","(0.0,)","(8.912761253811265,)","(False,)","(265.9763015041834,)",False,4,8.912761253811265,0.0,1.0,0.9901874060150877,1.0
29.987078065534273,False,7,0,"(0.0,)","(97993480.49565627,)","(0.0,)","(5.8993294398637275,)","(False,)","(295.92517910095336,)",False,4,5.8993294398637275,0.0,1.0,0.9987078065534274,1.0
29.998298346078588,False,6,0,"(0.0,)","(51929693.293610185,)","(0.0,)","(3.5964392872426045,)","(False,)","(325.91844693262675,)",False,4,3.5964392872426045,0.0,1.0,0.9998298346078588,1.0
29.999775913886893,False,11,0,"(0.014285714285714285,)","(17802922.337164763,)","(0.0,)","(1.8901401412285552,)","(False,)","(355.9175603919418,)",False,4,1.8901401412285552,0.0,1.0,0.9999775913886892,1.0
25.658406704709385,False,14,0,"(0.02666666666666667,)","(60042325.10855785,)","(0.0,)","(3.886340434220143,)","(False,)","(383.5223819174483,)",False,4,3.886340434220143,0.0,1.0,0.5658406704709386,1.0
25.086703763583127,False,5,0,"(0.025,)","(111580.39856179814,)","(0.0,)","(0.8405906609071683,)","(False,)","(408.55162003380076,)",False,4,0.8405906609071683,0.0,0.5,0.5062936536715433,1.0
20.669853993558274,False,14,0,"(0.03529411764705882,)","(54523379.762306795,)","(0.0,)","(3.444030178422781,)","(False,)","(431.1979541771385,)",False,4,3.444030178422781,0.0,0.5,0.06697946365290477,1.0
24.429775011497387,False,13,0,"(0.03333333333333333,)","(49732731.5285778,)","(0.0,)","(3.3047639069216186,)","(False,)","(453.94199177894376,)",False,4,3.3047639069216186,0.0,0.5,0.4429774893477326,1.0
24.924908643489367,False,2,0,"(0.031578947368421054,)","(15795740.812637456,)","(0.0,)","(1.6538399455787882,)","(False,)","(478.3198170883888,)",False,4,1.6538399455787882,0.0,1.0,0.4901983935509332,1.0
20.648547640294897,False,9,0,"(0.04,)","(10416567.711706156,)","(0.0,)","(1.2714548233151426,)","(False,)","(500.88202655698285,)",False,4,1.2714548233151426,0.0,1.0,0.06484914148688041,1.0
20.085405450573813,False,10,0,"(0.047619047619047616,)","(42113446.26170494,)","(0.0,)","(2.8070643523667584,)","(False,)","(520.8466079822828,)",False,4,2.8070643523667584,0.0,0.5,0.005220147305668732,1.0
20.011246808306016,False,14,0,"(0.045454545454545456,)","(16970102.181990296,)","(0.0,)","(1.5488015390290948,)","(False,)","(540.8857368428444,)",False,4,1.5488015390290948,0.0,0.5,0.0011116122359247527,1.0
20.0014810611761,False,9,0,"(0.05217391304347826,)","(86451504.07468538,)","(0.0,)","(5.022614685203853,)","(False,)","(560.8915753865011,)",False,4,5.022614685203853,0.0,0.5,0.00014805551093886039,1.0
20.000195036862696,False,1,0,"(0.05,)","(25779546.154395156,)","(0.0,)","(1.9889825086505182,)","(False,)","(580.8923469201767,)",False,4,1.9889825086505182,0.0,0.5,1.9503490350913922e-05,1.0
20.000025683866692,False,7,0,"(0.056,)","(6953657.929476603,)","(0.0,)","(1.0810162298071635,)","(False,)","(600.5058784579836,)",False,4,1.0810162298071635,0.0,1.0,0.0,1.0
20.00000338223759,False,7,0,"(0.06153846153846154,)","(83752409.39006765,)","(0.0,)","(4.920953802836716,)","(False,)","(620.5006064689758,)",False,4,4.920953802836716,0.0,1.0,0.0,1.0
20.000000445397543,False,7,0,"(0.05925925925925926,)","(441999.61320272577,)","(0.0,)","(0.7554333139934697,)","(False,)","(640.5005876241811,)",False,4,0.7554333139934697,0.0,1.0,0.0,1.0
20.000000058653175,False,14,0,"(0.06428571428571428,)","(17993851.391588088,)","(0.0,)","(1.6330259044253066,)","(False,)","(660.5005877764478,)",False,4,1.6330259044253066,0.0,1.0,5.6721329855236036e-09,1.0
20.000000007723873,False,5,0,"(0.06896551724137931,)","(3097418.595644032,)","(0.0,)","(0.8548709297822017,)","(False,)","(680.1140144678602,)",False,4,0.8548709297822017,0.0,0.5,0.0,1.0
24.34156378702537,False,3,0,"(0.07333333333333333,)","(130757.94091839319,)","(0.0,)","(0.8223111823235236,)","(False,)","(702.5037589729542,)",True,4,0.8223111823235236,0.0,0.5,0.43414981979101486,1.0
25.0,False,12,0,"(0.0,)","(19338135.623300895,)","(0.0,)","(1.83117368061083,)","(False,)","(48.67356428093925,)",False,5,1.83117368061083,0.0,1.0,0.49100087292169475,1.0
25.0,False,12,1,"(0.0,)","(22261974.082878247,)","(0.0,)","(1.9797624197279076,)","(False,)","(73.65930507582596,)",False,5,1.9797624197279076,0.0,1.0,0.4999889334399814,1.0
25.0,False,7,1,"(0.0,)","(14889089.74068744,)","(0.0,)","(1.6111211507357486,)","(False,)","(98.6592883825541,)",False,5,1.6111211507357486,0.0,1.0,0.4999999888801618,1.0
20.65843621399177,False,4,1,"(0.0,)","(9031744.158473605,)","(0.0,)","(1.2024788402908542,)","(False,)","(121.26422663758652,)",False,5,1.2024788402908542,0.0,1.0,0.0658436213769015,1.0
20.086707649579164,False,0,1,"(0.0,)","(5971185.676899231,)","(0.0,)","(0.999981331222475,)","(False,)","(141.2307531038998,)",False,5,0.999981331222475,0.0,0.5,0.005332677665675689,1.0
20.011418291302608,False,5,1,"(0.03333333333333333,)","(14214114.153293237,)","(0.0,)","(1.3773723743313284,)","(False,)","(160.80135233734836,)",False,5,1.3773723743313284,0.0,0.0,0.0,1.0
20.00150364329911,False,6,1,"(0.05714285714285714,)","(814915.3498585265,)","(0.0,)","(0.7074486438643262,)","(False,)","(180.80131792554573,)",False,5,0.7074486438643262,0.0,0.0,0.00013578639274918202,1.0
20.00019801064021,False,0,1,"(0.075,)","(95267411.16946125,)","(0.0,)","(5.430042490372266,)","(False,)","(200.80207799619933,)",False,5,5.430042490372266,0.0,0.0,1.9744622010975376e-05,1.0
20.000026075475255,False,0,3,"(0.06666666666666667,)","(278029063.6660553,)","(0.0,)","(14.568120545257171,)","(False,)","(220.8021810670609,)",False,5,14.568120545257171,0.0,0.0,2.607329020065663e-06,1.0
20.000003433807443,False,14,3,"(0.06,)","(312766492.50306827,)","(0.0,)","(16.304991383388053,)","(False,)","(240.80219465171226,)",False,5,16.304991383388053,0.0,0.0,3.4337989838206797e-07,1.0
20.000000452188633,False,9,4,"(0.05454545454545454,)","(222645977.15071705,)","(0.0,)","(11.798965536260882,)","(False,)","(260.80219644068217,)",False,5,11.798965536260882,0.0,0.0,4.521886012298637e-08,1.0
24.341563845555704,False,3,4,"(0.05,)","(74784249.11726852,)","(0.0,)","(4.521654158411578,)","(False,)","(283.1972584046619,)",False,5,4.521654158411578,0.0,0.0,0.43415638455557043,1.0
24.913292358262478,False,6,4,"(0.046153846153846156,)","(159330155.5917535,)","(0.0,)","(8.764195575808008,)","(False,)","(307.85422129703784,)",False,5,8.764195575808008,0.0,0.0,0.49132923582624777,1.0
20.64701792372181,False,14,4,"(0.04285714285714286,)","(39172049.172447085,)","(0.0,)","(2.642522936588269,)","(False,)","(330.41398595776224,)",False,5,2.642522936588269,0.0,0.0,0.06470179237218084,1.0
24.42676779242427,False,13,5,"(0.04,)","(192805470.7669584,)","(0.0,)","(10.424987346145901,)","(False,)","(353.1461360365407,)",False,5,10.424987346145901,0.0,0.0,0.4426767792424268,1.0
24.924512631101138,False,12,5,"(0.0375,)","(72704395.40155809,)","(0.0,)","(4.465928749399623,)","(False,)","(377.5222434349185,)",False,5,4.465928749399623,0.0,0.5,0.4901586724564456,1.0
24.990059276523606,False,5,5,"(0.03529411764705882,)","(48949695.40286571,)","(0.0,)","(3.246641090456691,)","(False,)","(402.21361175330486,)",False,5,3.246641090456691,0.0,0.0,0.4968362011752703,1.0
19.998429120240765,True,7,6,"(0.03333333333333333,)","(99491032.57049158,)","(0.0,)","(5.007884961857912,)","(True,)","(426.01997861298713,)",False,5,5.007884961857912,1.0,0.5,0.0,1.0
25.0,False,7,0,"(0.0,)","(185986064.3144951,)","(0.0,)","(10.16357011517054,)","(False,)","(48.67356428093925,)",False,6,10.16357011517054,0.0,1.0,0.49100087292169475,1.0
25.0,False,5,0,"(0.0,)","(319341330.617642,)","(0.0,)","(16.799859561407004,)","(False,)","(73.44757848059187,)",False,6,16.799859561407004,0.0,0.5,0.497973864468392,1.0
25.0,False,5,0,"(0.0,)","(263554286.09889388,)","(0.0,)","(13.97705089581633,)","(False,)","(98.07258663780259,)",False,6,13.97705089581633,0.0,0.0,0.4975122157686361,1.0
25.0,False,5,0,"(0.0,)","(297956172.169581,)","(0.0,)","(15.69780778780507,)","(False,)","(123.068638693898,)",False,6,15.69780778780507,0.0,0.0,0.4999969224725735,1.0
20.65843621399177,False,14,0,"(0.0,)","(219144433.02759716,)","(0.0,)","(11.64144661540537,)","(False,)","(145.6735723516002,)",False,6,11.64144661540537,0.0,0.0,0.06584361509567352,1.0
8.371796982167352,True,9,1,"(0.0,)","(149552190.1458574,)","(0.0,)","(7.47760950729287,)","(True,)","(159.82333813902795,)",False,6,7.47760950729287,1.0,0.0,0.0,1.0
20.65843621399177,False,9,0,"(0.0,)","(40306087.24777557,)","(0.0,)","(2.731891893880356,)","(False,)","(47.27834298079314,)",False,7,2.731891893880356,0.0,0.5,0.06220324309341585,1.0
24.428271435587394,False,13,0,"(0.1,)","(84135403.11271396,)","(0.0,)","(5.0248553853047495,)","(False,)","(70.01034133178592,)",False,7,5.0248553853047495,0.0,0.5,0.44281961125894254,1.0
24.924710641723443,False,11,0,"(0.06666666666666667,)","(5893685.813295494,)","(0.0,)","(1.1260099056945534,)","(False,)","(94.71246654425107,)",False,7,1.1260099056945534,0.0,0.5,0.49247105636167027,1.0
29.33164913800473,True,3,1,"(0.1,)","(86486511.25521132,)","(0.0,)","(4.606502873106521,)","(True,)","(121.12615316487297,)",False,7,4.606502873106521,1.0,0.5,0.9331649137973311,1.0
20.65843621399177,False,4,0,"(0.0,)","(179315655.4241254,)","(0.0,)","(9.649036969364513,)","(False,)","(47.27834298079314,)",False,8,9.649036969364513,0.0,0.0,0.06220324309341585,1.0
20.086707649579164,False,14,0,"(0.1,)","(318518.1237936226,)","(0.0,)","(0.6849008608546455,)","(False,)","(67.6153141728802,)",False,8,0.6849008608546455,0.0,0.0,0.008656079993616572,1.0
20.011418291302608,False,4,0,"(0.13333333333333333,)","(168289174.92682353,)","(0.0,)","(9.081429885591902,)","(False,)","(87.66046421957635,)",False,8,9.081429885591902,0.0,0.0,0.001141772190218404,1.0
20.00150364329911,False,11,0,"(0.15,)","(618599.5469859433,)","(0.0,)","(0.6976367411118148,)","(False,)","(107.66641291730085,)",False,8,0.6976367411118148,0.0,0.0,0.00015036410944126998,1.0
24.341761796648445,False,13,0,"(0.12,)","(1817576.4353699214,)","(0.0,)","(0.8733258030123389,)","(False,)","(130.0622580249366,)",False,8,0.8733258030123389,0.0,0.0,0.4341761796644107,1.0
24.91331842589609,False,5,0,"(0.13333333333333333,)","(178943776.71362954,)","(0.0,)","(9.744877327038706,)","(False,)","(154.7193240473874,)",False,8,9.744877327038706,0.0,0.0,0.4913318425896083,1.0
24.988585142504835,False,6,0,"(0.11428571428571428,)","(381365347.74442035,)","(0.0,)","(19.867962991021145,)","(False,)","(179.67416401742216,)",False,8,19.867962991021145,0.0,0.0,0.4988585142504835,1.0
24.998496808889524,False,5,0,"(0.1,)","(315385972.5481537,)","(0.0,)","(16.569258542311406,)","(False,)","(204.6682170175914,)",False,8,16.569258542311406,0.0,0.0,0.4998496808889524,1.0
24.999802048907263,False,1,0,"(0.08888888888888889,)","(377753266.2345571,)","(0.0,)","(19.68765803303205,)","(False,)","(229.66743387358073,)",False,8,19.68765803303205,0.0,0.0,0.4999802048907263,1.0
24.999973932366387,False,7,0,"(0.08,)","(393825103.9321449,)","(0.0,)","(20.523965890090988,)","(False,)","(254.34757652804927,)",False,8,20.523965890090988,0.0,0.5,0.49766510056403773,1.0
29.341560353233437,False,3,0,"(0.07272727272727272,)","(444951411.2697334,)","(0.0,)","(23.196678505326087,)","(False,)","(281.73888616380304,)",False,8,23.196678505326087,0.0,0.5,0.9341547818978114,1.0
29.91329189836819,True,3,1,"(0.06666666666666667,)","(372718452.47307974,)","(0.0,)","(18.933610407606512,)","(True,)","(310.61876032641237,)",False,8,18.933610407606512,1.0,0.5,0.9913291898219707,1.0
29.34156378600823,False,13,0,"(0.0,)","(52407017.114336364,)","(0.0,)","(3.6024012550494864,)","(False,)","(52.07931760815052,)",False,9,3.6024012550494864,0.0,1.0,0.9326889974975068,1.0
25.571728564412606,False,4,0,"(0.0,)","(44788123.77388766,)","(0.0,)","(3.1213187554341646,)","(False,)","(79.33903420464304,)",False,9,3.1213187554341646,0.0,1.0,0.5571721252741803,1.0
29.416853144284786,False,8,0,"(0.0,)","(64264002.7818054,)","(0.0,)","(4.197649556205468,)","(False,)","(107.03195836719523,)",False,9,4.197649556205468,0.0,1.0,0.9416853141819896,1.0
29.923206998424334,False,11,0,"(0.0,)","(16141244.964100776,)","(0.0,)","(1.8050144348296877,)","(False,)","(136.7281460543996,)",False,9,1.8050144348296877,0.0,1.0,0.9923206998424334,1.0
29.98988734135629,False,10,0,"(0.04,)","(127924632.11953291,)","(0.0,)","(7.362157739880259,)","(False,)","(166.4111796025057,)",False,9,7.362157739880259,0.0,0.5,0.9972230021385485,1.0
15.357698808344187,True,13,1,"(0.03333333333333333,)","(80001030.95801798,)","(0.0,)","(4.033384881234232,)","(True,)","(190.10125917473934,)",False,9,4.033384881234232,1.0,0.5,0.0,1.0
20.65843621399177,False,14,0,"(0.0,)","(367489496.76835215,)","(0.0,)","(19.054927028965427,)","(False,)","(46.249008770584524,)",False,10,19.054927028965427,0.0,0.0,0.05169571455432127,1.0
20.086707649579164,False,2,0,"(0.0,)","(248769153.777546,)","(0.0,)","(13.140095089488197,)","(False,)","(66.36085593291368,)",False,10,13.140095089488197,0.0,0.5,0.00614025229086188,1.0
20.011418291302608,False,12,0,"(0.0,)","(228851875.4091578,)","(0.0,)","(12.175927103791224,)","(False,)","(85.94360475091064,)",False,10,12.175927103791224,0.0,1.0,0.0,1.0
20.00150364329911,False,2,0,"(0.0,)","(172672907.5303799,)","(0.0,)","(9.367014977539736,)","(False,)","(105.94366007528005,)",False,10,9.367014977539736,0.0,1.0,0.00013600382777561036,1.0
20.00019801064021,False,7,0,"(0.0,)","(213760872.35856846,)","(0.0,)","(11.421382216718767,)","(False,)","(125.94442049358024,)",False,10,11.421382216718767,0.0,1.0,1.974546378811226e-05,1.0
20.000026075475255,False,1,0,"(0.0,)","(178954919.91551825,)","(0.0,)","(9.681080024397854,)","(False,)","(145.94452356578762,)",False,10,9.681080024397854,0.0,1.0,2.607332278614649e-06,1.0
20.000003433807443,False,10,0,"(0.0,)","(315294041.90133804,)","(0.0,)","(16.4647020950669,)","(False,)","(165.5579653409317,)",False,10,16.4647020950669,0.0,0.5,0.0,1.0
20.000000452188633,False,12,0,"(0.0,)","(111147734.58600846,)","(0.0,)","(6.290720062633756,)","(False,)","(185.2485651967743,)",False,10,6.290720062633756,0.0,1.0,0.0,1.0
20.000000059547475,False,6,0,"(0.0,)","(68530015.84096771,)","(0.0,)","(4.159834125381719,)","(False,)","(205.24391469552182,)",False,10,4.159834125381719,0.0,1.0,0.0,1.0
20.000000007841642,False,14,0,"(0.0,)","(170559428.96246323,)","(0.0,)","(9.261304781456495,)","(False,)","(225.2438965810587,)",False,10,9.261304781456495,0.0,1.0,0.0,1.0
20.000000001032642,False,12,0,"(0.0,)","(158139341.18713498,)","(0.0,)","(8.640300392690083,)","(False,)","(245.24389651489312,)",False,10,8.640300392690083,0.0,1.0,0.0,1.0
20.000000000135987,False,4,0,"(0.0,)","(96974710.99172047,)","(0.0,)","(5.582068882922807,)","(False,)","(265.2438965151592,)",False,10,5.582068882922807,0.0,1.0,1.2940049032295065e-11,1.0
24.34156378602614,True,8,1,"(0.0,)","(21917222.46280728,)","(0.0,)","(1.2783028241010606,)","(True,)","(287.4604987867613,)",False,10,1.2783028241010606,1.0,1.0,0.43415637860261247,1.0
25.0,False,1,0,"(0.0,)","(347572.5142599322,)","(0.0,)","(0.8149788584921153,)","(False,)","(48.67356428093925,)",False,11,0.8149788584921153,0.0,0.0,0.49100087292169475,1.0
25.0,False,7,0,"(0.1,)","(239333852.97923017,)","(0.0,)","(12.799485679486413,)","(False,)","(73.44757848059187,)",False,11,12.799485679486413,0.0,0.5,0.497973864468392,1.0
29.34156378600823,False,8,0,"(0.06666666666666667,)","(108089472.90211579,)","(0.0,)","(6.353581716680879,)","(False,)","(100.83937907418232,)",False,11,6.353581716680879,0.0,0.5,0.9341552684065864,1.0
29.913292350420836,True,0,1,"(0.05,)","(89428560.68375741,)","(0.0,)","(4.735320441779004,)","(True,)","(130.21633251941466,)",False,11,4.735320441779004,1.0,0.0,0.9895965284667522,1.0
29.34156378600823,False,3,1,"(0.0,)","(115228500.96103258,)","(0.0,)","(6.7101421140509645,)","(False,)","(52.07931760815052,)",False,12,6.7101421140509645,0.0,0.5,0.9326889974975068,1.0
25.571728564412606,False,14,2,"(0.1,)","(9825329.761409407,)","(0.0,)","(1.3398457214769184,)","(False,)","(79.33903420464304,)",False,12,1.3398457214769184,0.0,0.5,0.5571721252741803,1.0
25.075289358276557,False,2,2,"(0.13333333333333333,)","(82563905.25838949,)","(0.0,)","(4.996238033466867,)","(False,)","(104.32324836681138,)",False,12,4.996238033466867,0.0,1.0,0.5051603895527197,1.0
25.009914648003498,False,2,2,"(0.1,)","(26093971.69042053,)","(0.0,)","(2.171628846918799,)","(False,)","(129.3586909543898,)",False,12,2.171628846918799,0.0,1.0,0.5009884839916474,1.0
25.001305632658894,False,5,2,"(0.12,)","(811439.715346486,)","(0.0,)","(0.8733194015667928,)","(False,)","(154.04609180307943,)",False,12,0.8733194015667928,0.0,0.5,0.49780280924800663,1.0
29.341735721173187,False,3,2,"(0.13333333333333333,)","(171653795.76334164,)","(0.0,)","(9.531802406948618,)","(False,)","(181.43810196285273,)",False,12,9.531802406948618,0.0,0.5,0.9341723204307574,1.0
25.571751206080418,False,9,2,"(0.11428571428571428,)","(169496256.2805288,)","(0.0,)","(9.323392846151652,)","(False,)","(208.70009104610278,)",False,12,9.323392846151652,0.0,0.5,0.5571751204695417,1.0
25.075292339895363,False,1,2,"(0.1,)","(225756969.19241378,)","(0.0,)","(12.12318958868455,)","(False,)","(233.99796636563266,)",False,12,12.12318958868455,0.0,0.5,0.5075292339894769,1.0
