speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_tran_all_rewards,agents_tele_all_rewards,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward,tele_reward
5.001308614467413,False,12,1,0.13846153846153847,0.7000000000000001,5.746448438536305,6.446448438536305,False,109.59632410100457,False,0,6.446448438536305,0.0,0.5,0.0,1.0,5.746448438536305
5.0001723278311,False,0,1,0.12857142857142856,0.6666666666666666,5.743601854945927,6.410268521612594,False,113.74476004231016,False,0,6.410268521612594,0.0,0.0,0.0,1.0,5.743601854945927
5.000022693376935,False,10,1,0.13333333333333333,0.6666666666666666,5.749271038240959,6.415937704907626,False,118.6657160269936,False,0,6.415937704907626,0.0,0.0,0.0,1.0,5.749271038240959
5.000002988428238,False,2,1,0.125,0.7000000000000001,5.746927038563342,6.446927038563342,False,122.51211392347433,False,0,6.446927038563342,0.0,0.5,0.0,1.0,5.746927038563342
5.000000393537875,False,12,1,0.12941176470588237,0.7333333333333334,5.7440358943913665,6.4773692277247,False,125.8241442108209,False,0,6.4773692277247,0.0,1.0,0.0,1.0,5.7440358943913665
9.34156383783215,False,8,1,0.13333333333333333,0.8477821806037378,5.774568504695411,6.622350685299149,False,133.14797049299574,False,0,6.622350685299149,0.0,1.0,0.42918317726401634,1.0,5.774568504695411
5.571728571237155,False,4,1,0.1368421052631579,0.7485060029805862,5.771800768436125,6.5203067714167116,False,140.40211628322194,False,0,6.5203067714167116,0.0,1.0,0.0568975111771981,1.0,5.771800768436125
5.0752893591752635,False,6,1,0.13,0.7353340781511766,5.770066282696138,6.5054003608473145,False,145.69960410703453,False,0,6.5054003608473145,0.0,1.0,0.007502793066912261,1.0,5.770066282696138
5.009914648121845,False,0,1,0.13333333333333333,0.7000000000000001,5.7748199010644745,6.474819901064475,False,149.2887319923422,False,0,6.474819901064475,0.0,0.5,0.0,1.0,5.7748199010644745
5.001305632674482,False,1,1,0.13636363636363635,0.7000000000000001,5.746519669541394,6.446519669541394,False,154.24100370883352,False,0,6.446519669541394,0.0,0.5,0.0,1.0,5.746519669541394
5.0001719351670095,False,10,1,0.1391304347826087,0.6666666666666666,5.776457739167708,6.443124405834375,False,157.76213968264088,False,0,6.443124405834375,0.0,0.0,0.0,1.0,5.776457739167708
5.0000226416680835,False,9,1,0.13333333333333333,0.6666666666666666,5.750032774841746,6.416699441508413,False,162.67282346923236,False,0,6.416699441508413,0.0,0.0,0.0,1.0,5.750032774841746
5.0000029816188425,False,9,1,0.136,0.6666666666666666,5.771960329802941,6.438626996469608,False,167.66599151871864,False,0,6.438626996469608,0.0,0.0,0.0,1.0,5.771960329802941
5.000000392641164,False,5,1,0.13846153846153847,0.6666666666666666,5.776517260739895,6.443183927406562,False,172.66523379172892,False,0,6.443183927406562,0.0,0.0,0.0,1.0,5.776517260739895
5.000000051705832,False,14,1,0.14074074074074075,0.6666666666666666,5.748168841880206,6.414835508546873,False,177.66515944153755,False,0,6.414835508546873,0.0,0.0,0.0,1.0,5.748168841880206
5.000000006808999,False,14,1,0.14285714285714285,0.6666666666666666,5.753126777393342,6.419793444060009,False,182.66515184709408,False,0,6.419793444060009,0.0,0.0,0.0,1.0,5.753126777393342
5.000000000896658,False,10,1,0.14482758620689656,0.6666666666666666,5.7745702413004425,6.4412369079671095,False,187.66515108104198,False,0,6.4412369079671095,0.0,0.0,0.0,1.0,5.7745702413004425
5.000000000118079,False,9,1,0.14666666666666667,0.6666666666666666,5.77895822424559,6.445624890912257,False,192.6651510034997,True,0,6.445624890912257,0.0,0.0,0.0,1.0,5.77895822424559
16.316872427983537,False,7,0,0.0,1.0,5.7588116025922105,6.7588116025922105,False,43.80499929734182,False,1,6.7588116025922105,0.0,1.0,1.0,1.0,5.7588116025922105
10.831851513150095,False,14,0,0.1,0.8887374188403919,5.747187414777515,6.635924833617906,False,57.057243437980325,False,1,6.635924833617906,0.0,1.0,0.5827653206514694,1.0,5.747187414777515
10.109544232184374,False,2,1,0.06666666666666667,0.8695846742837814,5.764250720503876,6.633835394787657,False,67.48994181208965,False,1,6.633835394787657,0.0,1.0,0.5109425285641802,1.0,5.764250720503876
5.672861791892592,False,14,1,0.1,0.7512761445644681,5.759708809462989,6.510984954027457,False,75.15193126519188,False,1,6.510984954027457,0.0,1.0,0.06728554211675544,1.0,5.759708809462989
5.088607314158695,False,4,1,0.08,0.7356961791073058,5.779074734899062,6.514770914006368,False,80.50248306440892,False,1,6.514770914006368,0.0,1.0,0.008860671652396412,1.0,5.779074734899062
5.011668452893326,False,6,1,0.06666666666666667,0.7336444904815335,5.776009868697373,6.5096543591789064,False,85.54864630966186,False,1,6.5096543591789064,0.0,1.0,0.0011668393057504111,1.0,5.776009868697373
5.0015365863892445,False,12,1,0.08571428571428572,0.733374308809016,5.769518873595199,6.5028931824042155,False,90.55472542255896,False,1,6.5028931824042155,0.0,1.0,0.0001536580338099114,1.0,5.769518873595199
5.000202348824922,False,6,1,0.075,0.7333387292856597,5.766918902260109,6.500257631545768,False,95.55552596439138,False,1,6.500257631545768,0.0,1.0,2.023482122384124e-05,1.0,5.766918902260109
9.341590432767068,False,8,1,0.06666666666666667,0.8491090782062809,5.738855825744173,6.5879649039504535,False,102.95069311396493,False,1,6.5879649039504535,0.0,1.0,0.43415904327355326,1.0,5.738855825744173
9.913295859459039,False,0,1,0.06,0.8276901597483617,5.737193645302283,6.564883805050645,False,111.78000722603213,False,1,6.564883805050645,0.0,0.5,0.47883809905635655,1.0,5.737193645302283
9.98858217079296,False,11,1,0.07272727272727272,0.8329319793791484,5.753836586659971,6.58676856603912,False,121.71621909989764,False,1,6.58676856603912,0.0,0.5,0.49849492267180684,1.0,5.753836586659971
14.340060203561213,False,8,1,0.08333333333333333,0.9490667808041661,5.769799463696187,6.7188662445003535,False,134.10480202931492,False,1,6.7188662445003535,0.0,0.5,0.9340004280156226,1.0,5.769799463696187
10.571530561785838,False,4,1,0.09230769230769231,0.8485741193458578,5.783805066605977,6.632379185951835,False,146.36591103733537,False,1,6.632379185951835,0.0,0.5,0.5571529475469668,1.0,5.783805066605977
10.07526328385657,False,11,1,0.1,0.8353403534093501,5.749378667449966,6.584719020859316,False,156.663671230776,False,1,6.584719020859316,0.0,0.5,0.5075263252850626,1.0,5.749378667449966
5.668347428326791,False,4,1,0.09333333333333334,0.7178225980443632,5.772926898480461,6.490749496524824,False,164.30782073889313,False,1,6.490749496524824,0.0,0.5,0.06683474266636188,1.0,5.772926898480461
5.088012830067725,False,6,1,0.0875,0.7023470087976432,5.771576830901115,6.473923839698758,False,169.6560214976171,False,1,6.473923839698758,0.0,0.5,0.008801282991162295,1.0,5.771576830901115
5.011590166922499,False,2,1,0.09411764705882353,0.7333333333333334,5.784983792537004,6.518317125870337,False,173.25483826635786,False,1,6.518317125870337,0.0,1.0,0.0,1.0,5.784983792537004
5.001526277125596,False,6,1,0.08888888888888889,0.7333333333333334,5.783882796991804,6.517216130325138,False,178.207832543881,False,1,6.517216130325138,0.0,1.0,0.0,1.0,5.783882796991804
9.341764777234646,False,3,1,0.09473684210526316,0.8490417901280397,5.748575478248923,6.597617268376963,False,185.59763477726358,False,1,6.597617268376963,0.0,1.0,0.4339067129801492,1.0,5.748575478248923
14.2548826044095,False,3,1,0.09,0.9801290776016529,5.772786486824658,6.752915564426311,False,197.64940100524532,False,1,6.752915564426311,0.0,1.0,0.9254840410061981,1.0,5.772786486824658
14.901877544613596,False,11,1,0.09523809523809523,0.9973833891835272,5.762620328777953,6.760003717961481,False,212.2611975816751,False,1,6.760003717961481,0.0,1.0,0.9901877094382268,1.0,5.762620328777953
10.645514738385328,False,4,1,0.09090909090909091,0.8838803927924405,5.785701302864337,6.6695816956567775,False,224.81501519232216,False,1,6.6695816956567775,0.0,1.0,0.5645514729716519,1.0,5.785701302864337
10.085006056083666,False,7,1,0.08695652173913043,0.8689334948223136,5.785074128463148,6.654007623285462,False,235.15132040031045,False,1,6.654007623285462,0.0,1.0,0.5085006055836766,1.0,5.785074128463148
5.66963042713859,False,14,1,0.09166666666666666,0.7511901447233428,5.749069534856016,6.500259679579359,False,242.80054577763605,False,1,6.500259679579359,0.0,1.0,0.06696304271253517,1.0,5.749069534856016
5.088181784643765,False,14,1,0.096,0.7356848475904673,5.763983771822115,6.499668619412582,False,248.14941496313114,False,1,6.499668619412582,0.0,1.0,0.008818178464252212,1.0,5.763983771822115
5.011612416084776,False,10,1,0.1,0.7000000000000001,5.751584623004199,6.451584623004199,False,251.7483218649291,False,1,6.451584623004199,0.0,0.5,0.0,1.0,5.751584623004199
9.343092993064662,False,8,1,0.1037037037037037,0.8151016983404674,5.766352954513385,6.581454652853853,False,259.1126478765786,False,1,6.581454652853853,0.0,0.5,0.43163136877675257,1.0,5.766352954513385
5.5719299414735355,False,4,1,0.1,0.7152118440557715,5.789064668803368,6.504276512859139,False,266.37115752733746,False,1,6.504276512859139,0.0,0.5,0.05704441520914312,1.0,5.789064668803368
5.0753158770664735,False,2,1,0.10344827586206896,0.7333333333333334,5.777680274390657,6.51101360772399,False,270.26256566575677,False,1,6.51101360772399,0.0,1.0,0.0,1.0,5.777680274390657
5.009918140189824,False,14,1,0.10666666666666667,0.7333333333333334,5.790891774361675,6.524225107695008,False,275.25501323707783,True,1,6.524225107695008,0.0,1.0,0.0,1.0,5.790891774361675
16.316872427983537,False,3,0,0.0,1.0,5.776979906108802,6.776979906108802,False,44.87215904044993,False,2,6.776979906108802,0.0,1.0,1.0,1.0,5.776979906108802
10.831851513150095,False,4,0,0.1,0.8888205986385985,5.71703607663915,6.605856675277749,False,58.15323146492425,False,2,6.605856675277749,0.0,1.0,0.5830772448947441,1.0,5.71703607663915
10.109544232184374,False,12,0,0.13333333333333333,0.8695870308471293,5.786208053879972,6.655795084727101,False,68.58643950001529,False,2,6.655795084727101,0.0,1.0,0.5109513656767348,1.0,5.786208053879972
10.014425577900822,False,1,0,0.1,0.8670513251257158,5.778417001580916,6.645468326706632,False,78.64350602996251,False,2,6.645468326706632,0.0,1.0,0.5014424692214343,1.0,5.778417001580916
5.660335878571301,False,9,0,0.08,0.7509422888249081,5.796446218559404,6.547388507384312,False,86.25595970179356,False,2,6.547388507384312,0.0,1.0,0.06603358309340539,1.0,5.796446218559404
5.086957811169883,False,11,0,0.06666666666666667,0.7356522081785234,5.793712662015696,6.529364870194219,False,91.59998653561583,False,2,6.529364870194219,0.0,1.0,0.00869578066946266,1.0,5.793712662015696
5.011451234392742,False,2,0,0.08571428571428572,0.7336386995718559,5.741649850868544,6.4752885504404,False,96.64529048114696,False,2,6.4752885504404,0.0,1.0,0.0011451233944594463,1.0,5.741649850868544
5.001507981483818,False,0,0,0.1,0.7000000000000001,5.779352206553622,6.479352206553622,False,100.2050775911252,False,2,6.479352206553622,0.0,0.5,0.0,1.0,5.779352206553622
5.000198581923795,False,4,0,0.08888888888888889,0.7000000000000001,5.799162635824789,6.499162635824789,False,105.1528954398311,False,2,6.499162635824789,0.0,0.5,0.0,1.0,5.799162635824789
5.000026150706014,False,9,0,0.08,0.7000000000000001,5.774894623640903,6.474894623640903,False,110.14624756252613,False,2,6.474894623640903,0.0,0.5,0.0,1.0,5.774894623640903
9.341567229722603,False,8,0,0.07272727272727272,0.8157677717374135,5.773451548408217,6.589219320145631,False,117.54080846115616,False,2,6.589219320145631,0.0,0.5,0.43412914401530056,1.0,5.773451548408217
9.913292803914088,False,2,0,0.06666666666666667,0.8610761214905329,5.772379455517606,6.633455577008139,False,126.38398873718879,False,2,6.633455577008139,0.0,1.0,0.47903545558949856,1.0,5.772379455517606
9.98858176841667,False,6,0,0.06153846153846154,0.8662668276900035,5.794432663461057,6.66069949115106,False,136.32049215739312,False,2,6.66069949115106,0.0,1.0,0.4985006038375131,1.0,5.794432663461057
9.998496364565158,False,10,0,0.05714285714285714,0.8304092923064782,5.793859743955194,6.624269036261672,False,145.55052523824935,False,2,6.624269036261672,0.0,0.5,0.4890348461492932,1.0,5.793859743955194
9.999801990395412,False,6,0,0.05333333333333334,0.8332444465310695,5.770504191748666,6.603748638279735,False,155.53348410971213,False,2,6.603748638279735,0.0,0.5,0.4996666744915107,1.0,5.770504191748666
5.658410138652893,False,9,0,0.05,0.7175531043421816,5.770060705872189,6.487613810214371,False,163.13779686671384,False,2,6.487613810214371,0.0,0.5,0.0658241412831809,1.0,5.770060705872189
5.086704215789681,False,14,0,0.058823529411764705,0.7023116896397777,5.7052801986776736,6.407591888317452,False,168.48079698767035,False,2,6.407591888317452,0.0,0.5,0.008668836149166914,1.0,5.7052801986776736
5.011417839116336,False,10,0,0.06666666666666667,0.6666666666666666,5.797064243251773,6.46373090991844,False,172.0810954056028,False,2,6.46373090991844,0.0,0.0,0.0,1.0,5.797064243251773
5.001503583751946,False,5,0,0.06315789473684211,0.6666666666666666,5.77390366853617,6.440570335202837,False,177.03402419056275,False,2,6.440570335202837,0.0,0.0,0.0,1.0,5.77390366853617
5.00019800279861,False,2,0,0.06,0.7000000000000001,5.795997401617104,6.495997401617104,False,180.93049586457997,False,2,6.495997401617104,0.0,0.5,0.0,1.0,5.795997401617104
5.000026074442615,False,5,0,0.05714285714285714,0.6666666666666666,5.795558854337774,6.462225521004441,False,185.15145499187062,False,2,6.462225521004441,0.0,0.0,0.0,1.0,5.795558854337774
5.000003433671456,False,7,0,0.05454545454545454,0.7000000000000001,5.772422252926056,6.472422252926056,False,189.3470416210815,False,2,6.472422252926056,0.0,0.5,0.0,1.0,5.772422252926056
9.341564238178957,False,13,0,0.06086956521739131,0.8154286828134104,5.735607296468437,6.551035979281847,False,196.71677126581537,False,2,6.551035979281847,0.0,0.5,0.4328575605502888,1.0,5.735607296468437
9.913292409965953,False,11,0,0.06666666666666667,0.8310108342408554,5.798541696331508,6.629552530572363,False,206.37192439065754,False,2,6.629552530572363,0.0,0.5,0.49129062840320775,1.0,5.798541696331508
5.647017930530495,False,4,0,0.072,0.7172532551243186,5.709899585037281,6.427152840161599,False,213.93162523588103,False,2,6.427152840161599,0.0,0.5,0.06469970671619488,1.0,5.709899585037281
5.085204007312658,False,14,0,0.07692307692307693,0.7022720545142683,5.779232639948328,6.481504694462596,False,219.26871069904786,False,2,6.481504694462596,0.0,0.5,0.008520204428505984,1.0,5.779232639948328
5.011220280798375,False,7,0,0.07407407407407407,0.7333333333333334,5.778725477475068,6.512058810808401,False,222.86689879705358,False,2,6.512058810808401,0.0,1.0,0.0,1.0,5.778725477475068
5.001477567841762,False,10,0,0.07857142857142857,0.7000000000000001,5.712095663424142,6.412095663424142,False,226.98651906728574,False,2,6.412095663424142,0.0,0.5,0.0,1.0,5.712095663424142
5.000194576835129,False,1,0,0.07586206896551724,0.7000000000000001,5.71130281631049,6.41130281631049,False,231.90684376427896,False,2,6.41130281631049,0.0,0.5,0.0,1.0,5.71130281631049
5.0000256232869305,False,1,0,0.07333333333333333,0.7000000000000001,5.739510858737748,6.439510858737748,False,236.90373925306574,True,2,6.439510858737748,0.0,0.5,0.0,1.0,5.739510858737748
16.316872427983537,False,1,0,0.0,0.9333333333333332,5.781463335945052,6.714796669278385,False,45.20987654320988,False,3,6.714796669278385,0.0,0.0,1.0,1.0,5.781463335945052
15.173415299158325,False,3,0,0.1,0.9333333333333332,5.760124641777509,6.693457975110842,False,60.89595082050501,False,3,6.693457975110842,0.0,0.0,1.0,1.0,5.760124641777509
15.022836582605212,False,12,0,0.13333333333333333,0.9659158269248946,5.790885839173103,6.7568016660979975,False,75.46919109035278,False,3,6.7568016660979975,0.0,0.5,0.9971843509683549,1.0,5.790885839173103
15.003007286598217,False,8,0,0.15,0.9666666666666667,5.796847551468903,6.76351421813557,False,90.4729112000986,False,3,6.76351421813557,0.0,0.5,1.0,1.0,5.796847551468903
15.000396021280425,False,1,0,0.16,0.9666666666666667,4.881405481644716,5.848072148311383,False,105.47439138506302,False,3,5.848072148311383,0.0,0.5,1.0,1.0,4.881405481644716
15.000052150950507,False,6,0,0.16666666666666666,0.9666666666666667,5.800858657151646,6.767525323818313,False,120.47459678907309,False,3,6.767525323818313,0.0,0.5,1.0,1.0,5.800858657151646
15.000006867614882,False,7,0,0.17142857142857143,0.9986441456483055,5.803084370146845,6.80172851579515,False,134.95014601436316,False,3,6.80172851579515,0.0,1.0,0.9949155461811454,1.0,5.803084370146845
15.000000904377268,False,2,0,0.175,0.999985665050652,5.8237034467541955,6.823689111804848,False,149.94200606045774,False,3,6.823689111804848,0.0,1.0,0.9999462439399449,1.0,5.8237034467541955
15.000000119094949,False,11,0,0.17777777777777778,0.9999998508626392,5.783733112787713,6.783732963650352,False,164.94192020544295,False,3,6.783732963650352,0.0,1.0,0.9999994407348968,1.0,5.783733112787713
15.000000015683286,False,1,0,0.16,0.999999998802533,5.801549445429397,6.80154944423193,False,179.9419193517771,False,3,6.80154944423193,0.0,1.0,0.999999995509499,1.0,5.801549445429397
15.000000002065288,False,5,0,0.16363636363636364,0.9653112492498507,5.803340055871742,6.768651305121593,False,194.41773298024222,False,3,6.768651305121593,0.0,0.5,0.9949171846869398,1.0,5.803340055871742
15.000000000271973,False,7,0,0.15,0.9989127518930031,5.800767251258301,6.799680003151304,False,209.0181010454743,False,3,6.799680003151304,0.0,1.0,0.9959228195987613,1.0,5.800767251258301
15.000000000035815,False,6,0,0.13846153846153847,0.9999884828008536,5.818839343621064,6.818827826421917,False,224.01157012651026,False,3,6.818827826421917,0.0,1.0,0.999956810503201,1.0,5.818839343621064
15.000000000004716,False,8,0,0.12857142857142856,0.999999877831406,5.7970400877737625,6.797039965605168,False,239.0115008853728,False,3,6.797039965605168,0.0,1.0,0.9999995418677721,1.0,5.7970400877737625
15.000000000000622,False,11,0,0.13333333333333333,0.9999999987040914,5.797345324754217,6.797345323458309,False,254.01150015089235,False,3,6.797345323458309,0.0,1.0,0.9999999951403431,1.0,5.797345324754217
10.658436213991852,False,14,0,0.1375,0.8842249656815285,5.800229492527956,6.684454458209484,False,266.61643841456294,False,3,6.684454458209484,0.0,1.0,0.5658436213057321,1.0,5.800229492527956
5.745143863570943,False,4,0,0.12941176470588237,0.7532038363605865,5.798659982208038,6.551863818568624,False,274.56441382465084,False,3,6.551863818568624,0.0,1.0,0.0745143863521994,1.0,5.798659982208038
5.09812594088177,False,9,0,0.12222222222222222,0.7359500250900591,5.817479020137666,6.553429045227725,False,279.9526245782574,False,3,6.553429045227725,0.0,1.0,0.009812594087721482,1.0,5.817479020137666
5.012921934601715,False,10,0,0.12631578947368421,0.7000000000000001,5.7739789169261915,6.473978916926192,False,283.5564521518873,False,3,6.473978916926192,0.0,0.5,0.0,1.0,5.7739789169261915
5.00170165393932,False,4,0,0.12,0.7000000000000001,5.744075654019912,6.444075654019912,False,288.51010245675405,False,3,6.444075654019912,0.0,0.5,0.0,1.0,5.744075654019912
5.000224086115466,False,0,0,0.11428571428571428,0.6666666666666666,5.794038899749464,6.460705566416131,False,292.03103684341534,False,3,6.460705566416131,0.0,0.0,0.0,1.0,5.794038899749464
5.000029509282695,False,14,0,0.11818181818181818,0.6666666666666666,5.796860805245912,6.463527471912579,False,296.9416295562156,False,3,6.463527471912579,0.0,0.0,0.0,1.0,5.796860805245912
5.000003885996075,False,4,0,0.11304347826086956,0.6666666666666666,5.795841423008482,6.462508089675149,False,301.9347996959389,False,3,6.462508089675149,0.0,0.0,0.0,1.0,5.795841423008482
5.000000511736109,False,4,0,0.10833333333333334,0.6666666666666666,5.794915879683243,6.46158254634991,False,306.93404208179817,False,3,6.46158254634991,0.0,0.0,0.0,1.0,5.794915879683243
9.341563853397348,False,13,0,0.112,0.7824408187831199,5.7941973651701115,6.576638183953231,False,314.32904047922784,False,3,6.576638183953231,0.0,0.0,0.43415307043669954,1.0,5.7941973651701115
14.254856145303355,False,8,0,0.11538461538461539,0.913462816697738,5.79707278769146,6.7105356043891975,False,326.3810606345683,False,3,6.7105356043891975,0.0,0.0,0.9254855626165174,1.0,5.79707278769146
14.901874060286861,False,7,0,0.1111111111111111,0.96271366215987,5.816748053783691,6.779461715943561,False,340.4333145438754,False,3,6.779461715943561,0.0,0.5,0.9851762330995122,1.0,5.816748053783691
14.98707806555218,False,11,0,0.11428571428571428,0.9663079247792276,5.796025142619766,6.762333067398994,False,355.3742145093439,False,3,6.762333067398994,0.0,0.5,0.9986547179221035,1.0,5.796025142619766
14.998298346080945,False,0,0,0.11724137931034483,0.9319613279795034,4.843364594058483,5.775325922037986,False,369.85623982610184,False,3,5.775325922037986,0.0,0.0,0.9948549799231374,1.0,4.843364594058483
14.999775913887202,False,10,0,0.12,0.9333133093814149,5.81864778689068,6.751961096272095,False,384.84738698322144,True,3,6.751961096272095,0.0,0.0,0.9999249101803059,1.0,5.81864778689068
11.975308641975309,False,14,0,0.0,0.9193415637860083,5.704187708283207,6.623529272069216,False,42.81481481481482,False,4,6.623529272069216,0.0,1.0,0.6975308641975309,1.0,5.704187708283207
10.260122948737488,False,7,0,0.0,0.8736032786329998,5.70426923868268,6.577872517315679,False,53.84392623075751,False,4,6.577872517315679,0.0,1.0,0.5260122948737488,1.0,5.70426923868268
5.692691087899587,False,14,0,0.06666666666666667,0.7518050956773222,5.721263885874888,6.47306898155221,False,61.584385347260245,False,4,6.47306898155221,0.0,1.0,0.0692691087899587,1.0,5.721263885874888
5.091218579476489,False,1,0,0.1,0.7357658287860397,5.704366303611664,6.440132132397704,False,66.9452688523141,False,4,6.440132132397704,0.0,1.0,0.00912185794764886,1.0,5.704366303611664
5.012012323223241,False,9,0,0.12,0.7336536619526197,5.708060826447922,6.441714488400542,False,71.99279260606605,False,4,6.441714488400542,0.0,1.0,0.0012012323223241418,1.0,5.708060826447922
5.0015818697248715,False,5,0,0.13333333333333333,0.7000000000000001,5.743839533341286,6.443839533341286,False,75.55288499540895,False,4,6.443839533341286,0.0,0.5,0.0,1.0,5.743839533341286
5.000208312062535,False,12,0,0.14285714285714285,0.7333333333333334,5.744124673810501,6.477458007143834,False,79.66681965065332,False,4,6.477458007143834,0.0,1.0,0.0,1.0,5.744124673810501
5.000027432041157,False,2,0,0.15,0.7333333333333334,5.720914219882827,6.4542475532161605,False,84.59060981291184,False,4,6.4542475532161605,0.0,1.0,0.0,1.0,5.720914219882827
9.341567398458094,False,13,0,0.15555555555555556,0.8490663616302117,5.719985862088727,6.569052223718939,False,91.98329395095016,False,4,6.569052223718939,0.0,1.0,0.43399885611329375,1.0,5.719985862088727
14.25485661214263,False,8,0,0.16,0.9801288490984464,5.751899595207359,6.732028444305805,False,104.03510696313906,False,4,6.732028444305805,0.0,1.0,0.9254831841191743,1.0,5.751899595207359
14.901874121763639,False,13,0,0.16363636363636364,0.9973833028652536,5.750553485364006,6.74793678822926,False,118.64689266523625,False,4,6.74793678822926,0.0,1.0,0.9901873857447006,1.0,5.750553485364006
14.987078073647886,False,7,0,0.15,0.9996554152224736,5.746574832884549,6.746230248107023,False,133.59577025198013,False,4,6.746230248107023,0.0,1.0,0.9987078070842763,1.0,5.746574832884549
14.998298347147047,False,6,0,0.13846153846153847,0.9999546225897943,5.7146942033091,6.714648825898895,False,148.58903808743125,False,4,6.714648825898895,0.0,1.0,0.9998298347117289,1.0,5.7146942033091
14.999775914027595,False,11,0,0.14285714285714285,0.9999940243740607,5.747219711239503,6.747213735613564,False,163.58815154729814,False,4,6.747213735613564,0.0,1.0,0.9999775914027278,1.0,5.747219711239503
10.658406704727913,False,14,0,0.14666666666666667,0.8842241787927442,5.717594660744058,6.601818839536802,False,176.19297307287792,False,4,6.601818839536802,0.0,1.0,0.5658406704727907,1.0,5.717594660744058
10.08670376358557,False,5,0,0.15,0.832854658517247,5.721631840509162,6.554486499026409,False,185.72549238959334,False,4,6.554486499026409,0.0,0.5,0.4982049694396764,1.0,5.721631840509162
5.669853993558593,False,14,0,0.15294117647058825,0.7177136134943937,5.7197847616442665,6.43749837513866,False,193.35808345887608,False,4,6.43749837513866,0.0,0.5,0.06642605060397626,1.0,5.7197847616442665
9.429775011497428,False,13,0,0.15555555555555556,0.8181201715079193,5.751204740336627,6.5693249118445465,False,201.10145951272435,False,4,6.5693249118445465,0.0,0.5,0.44295064315469723,1.0,5.751204740336627
9.924908643489372,False,2,0,0.15789473684210525,0.8614220497308219,5.721533162188904,6.582955211919726,False,209.9929209516161,False,4,6.582955211919726,0.0,1.0,0.48033268649058203,1.0,5.721533162188904
5.648547640294896,False,9,0,0.16,0.7504533172735495,5.725132611804397,6.475585929077946,False,217.53866305608608,False,4,6.475585929077946,0.0,1.0,0.06419993977581032,1.0,5.725132611804397
5.0854054505738135,False,10,0,0.1619047619047619,0.7000000000000001,5.722934844025754,6.422934844025754,False,221.48422878516826,False,4,6.422934844025754,0.0,0.5,0.0,1.0,5.722934844025754
5.011246808306017,False,14,0,0.16363636363636364,0.7000000000000001,5.753747409358923,6.4537474093589235,False,226.4815662165418,False,4,6.4537474093589235,0.0,0.5,0.0,1.0,5.753747409358923
5.001481061176102,False,9,0,0.1565217391304348,0.7000000000000001,5.751684890972254,6.451684890972254,False,231.48254953354143,False,4,6.451684890972254,0.0,0.5,0.0,1.0,5.751684890972254
