speed,crashed,action,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward
20.024224031725712,False,"(2, 3)",3,0.7111111111111111,0.0,0.6666666666666666,0.0,1.0
20.004139602017133,False,"(1, 4)",3,0.7111984909433886,0.0,0.6666666666666666,0.0003276743710408425,1.0
24.146266236150062,False,"(3, 0)",3,0.8216780552388722,0.0,0.6666666666666666,0.41462604047910395,1.0
24.854106944254955,False,"(0, 4)",3,0.816848793010548,0.0,0.3333333333333333,0.47984964045622147,1.0
20.8544411731307,False,"(4, 3)",4,0.7561184312834853,0.0,1.0,0.08544411731306986,1.0
20.146013943668194,False,"(2, 2)",4,0.7372270384978186,0.0,1.0,0.01460139436681942,1.0
20.024952065064255,False,"(4, 4)",4,0.7339987217350469,0.0,1.0,0.002495206506425518,1.0
20.004264014349108,False,"(0, 2)",4,0.7111111111111111,0.0,0.6666666666666666,0.0,1.0
24.14628749675384,False,"(3, 0)",4,0.8216634733808587,0.0,0.6666666666666666,0.4145713585115537,1.0
24.854110577442004,False,"(1, 4)",4,0.8405539924431986,0.0,0.6666666666666666,0.48541080499532824,1.0
29.120628040997737,False,"(3, 4)",4,0.9543278586925826,0.0,0.6666666666666666,0.912062803430518,1.0
29.84972567834637,False,"(0, 4)",4,0.9503169006332136,0.0,0.3333333333333333,0.9803550440412174,1.0
13.890260068254873,True,"(4, 1)",4,0.022222222222222216,1.0,0.3333333333333333,0.0,1.0
20.8544411731307,False,"(4, 0)",5,0.7338962090612631,0.0,0.6666666666666666,0.08544411731306986,1.0
20.146013943668194,False,"(4, 0)",5,0.7150048162755963,0.0,0.6666666666666666,0.01460139436681942,1.0
20.024952065064255,False,"(2, 2)",5,0.7333333333333334,0.0,1.0,0.0,1.0
20.004264014349108,False,"(1, 1)",5,0.7334240287069015,0.0,1.0,0.00034010765088048344,1.0
20.00072866988454,False,"(0, 1)",5,0.7111111111111111,0.0,0.6666666666666666,0.0,1.0
20.000124521110198,False,"(1, 4)",5,0.7111111111111111,0.0,0.6666666666666666,0.0,1.0
20.000021279192694,False,"(1, 4)",5,0.7111114471430461,0.0,0.6666666666666666,1.2601197560968558e-06,1.0
20.000003636363672,False,"(0, 1)",5,0.688888888888889,0.0,0.3333333333333333,0.0,1.0
20.00000062141177,False,"(0, 1)",5,0.6666666666666666,0.0,0.0,0.0,1.0
20.000000106191962,False,"(4, 4)",5,0.6666666666666666,0.0,0.0,0.0,1.0
24.145558845016254,False,"(3, 1)",5,0.7772147152364973,0.0,0.0,0.4145551821368649,1.0
24.853986059432906,False,"(1, 0)",5,0.7961062941329944,0.0,0.0,0.485398602998729,1.0
13.397322191884246,True,"(2, 0)",5,0.022222222222222216,1.0,0.3333333333333333,0.0,1.0
25.0,False,"(2, 3)",6,0.8666666666666667,0.0,1.0,0.5,1.0
25.0,False,"(1, 3)",6,0.8666666666666667,0.0,1.0,0.5,1.0
25.0,False,"(1, 3)",6,0.8666666666666667,0.0,1.0,0.5,1.0
25.0,False,"(1, 4)",6,0.8666666666666667,0.0,1.0,0.5,1.0
20.8544411731307,True,"(4, 4)",6,0.08945176461681863,1.0,1.0,0.08544411731306986,1.0
29.1455588268693,False,"(3, 0)",7,0.9327704576054036,0.0,0.3333333333333333,0.9145558826869301,1.0
25.70842722946251,False,"(4, 2)",7,0.8411136150078892,0.0,0.3333333333333333,0.5708427229462512,1.0
29.266620705473237,False,"(3, 4)",7,0.9359987743681751,0.0,0.3333333333333333,0.9266620705473236,1.0
29.874674107046957,False,"(1, 0)",7,0.9522135317434745,0.0,0.3333333333333333,0.9874674107046957,1.0
29.978583279400315,False,"(1, 2)",7,0.9549844430062308,0.0,0.3333333333333333,0.9978583279400315,1.0
25.85078130755594,False,"(4, 1)",7,0.8449097237570472,0.0,0.3333333333333333,0.5850781307555941,1.0
11.185087746783871,True,"(0, 0)",7,0.0,1.0,0.0,0.0,1.0
25.0,False,"(1, 3)",8,0.8444444444444444,0.0,0.6666666666666666,0.5,1.0
20.8544411731307,False,"(4, 4)",8,0.7338962090612631,0.0,0.6666666666666666,0.08544411731306986,1.0
20.146013943668194,False,"(1, 3)",8,0.7150048162755963,0.0,0.6666666666666666,0.01460139436681942,1.0
24.17051089193356,False,"(3, 4)",8,0.822324734896006,0.0,0.6666666666666666,0.417051089193356,1.0
20.71269124381162,False,"(4, 1)",8,0.7301162109460876,0.0,0.6666666666666666,0.07126912438116192,1.0
20.121790548488473,False,"(1, 4)",8,0.7143588590708037,0.0,0.6666666666666666,0.012179054848847315,1.0
20.020812571825346,False,"(2, 1)",8,0.7333333333333334,0.0,1.0,0.0,1.0
20.003556623657268,False,"(1, 4)",8,0.7334051759666623,0.0,1.0,0.00026940987498385026,1.0
20.00060778513802,False,"(0, 2)",8,0.7111111111111111,0.0,0.6666666666666666,0.0,1.0
20.000103863329272,False,"(2, 2)",8,0.7333333333333334,0.0,1.0,0.0,1.0
20.000017749020984,False,"(1, 1)",8,0.7333333333333334,0.0,1.0,0.0,1.0
20.00000303309886,False,"(1, 1)",8,0.7333333333333334,0.0,1.0,0.0,1.0
20.000000518320906,False,"(0, 4)",8,0.7111111111111111,0.0,0.6666666666666666,0.0,1.0
20.000000088574943,False,"(0, 4)",8,0.688888888888889,0.0,0.3333333333333333,0.0,1.0
20.00000001513642,False,"(4, 0)",8,0.688888888888889,0.0,0.3333333333333333,0.0,1.0
20.00000000258664,False,"(2, 0)",8,0.7111111111111111,0.0,0.6666666666666666,0.0,1.0
20.00000000044203,False,"(1, 1)",8,0.7111111111111111,0.0,0.6666666666666666,0.0,1.0
24.14555882694484,False,"(3, 0)",8,0.8216591949355553,0.0,0.6666666666666666,0.4145553143416659,1.0
24.853986056344713,False,"(2, 4)",8,0.8612860946173416,0.0,1.0,0.4798228548150309,1.0
29.12060676180725,False,"(3, 0)",8,0.976541940109517,0.0,1.0,0.9120322754106887,1.0
25.704163215113777,False,"(4, 2)",8,0.8854443324743166,0.0,1.0,0.5704162467786873,1.0
25.12033320871946,False,"(0, 3)",8,0.846164923211873,0.0,0.6666666666666666,0.5064517953778569,1.0
17.732384771390215,True,"(1, 3)",8,0.04444444444444443,1.0,0.6666666666666666,0.0,1.0
20.8544411731307,False,"(4, 1)",9,0.7338962090612631,0.0,0.6666666666666666,0.08544411731306986,1.0
20.146013943668194,False,"(1, 1)",9,0.7150048162755963,0.0,0.6666666666666666,0.01460139436681942,1.0
20.024952065064255,False,"(2, 4)",9,0.7333333333333334,0.0,1.0,0.0,1.0
24.14982284121841,False,"(3, 4)",9,0.8439799288532551,0.0,1.0,0.4149247331997067,1.0
29.00027355308565,False,"(3, 2)",9,0.973340585125762,0.0,1.0,0.9000271942216074,1.0
25.683599685508444,False,"(4, 2)",9,0.8848959915426162,0.0,1.0,0.5683599682848112,1.0
20.971260316578224,False,"(4, 1)",9,0.7592336084417557,0.0,1.0,0.09712603165658393,1.0
20.16597696086248,False,"(4, 2)",9,0.7377593856229961,0.0,1.0,0.01659769608623556,1.0
20.028363509830402,False,"(0, 0)",9,0.7111111111111111,0.0,0.6666666666666666,0.0,1.0
20.004846990122715,False,"(2, 1)",9,0.7333333333333334,0.0,1.0,0.0,1.0
20.000828293585318,False,"(2, 2)",9,0.7333368502479735,0.0,1.0,1.3188429900878872e-05,1.0
20.000141545628544,False,"(0, 1)",9,0.7111111111111111,0.0,0.6666666666666666,0.0,1.0
20.000024188482584,False,"(0, 0)",9,0.688888888888889,0.0,0.3333333333333333,0.0,1.0
20.00000413352709,False,"(4, 0)",9,0.688888888888889,0.0,0.3333333333333333,0.0,1.0
20.00000070637115,False,"(4, 4)",9,0.688888888888889,0.0,0.3333333333333333,0.0,1.0
24.14555894757982,False,"(3, 4)",9,0.7994371256043108,0.0,0.3333333333333333,0.41455588768283247,1.0
24.853986076959814,False,"(1, 3)",9,0.818328517599945,0.0,0.3333333333333333,0.4853986076664601,1.0
27.07663710359663,True,"(3, 2)",9,0.21093254498476974,1.0,0.3333333333333333,0.707663710359553,1.0
20.8544411731307,False,"(4, 3)",10,0.7338962090612631,0.0,0.6666666666666666,0.08544411731306986,1.0
20.146013943668194,False,"(1, 0)",10,0.7150048162755963,0.0,0.6666666666666666,0.01460139436681942,1.0
20.024952065064255,False,"(4, 0)",10,0.7117764995128245,0.0,0.6666666666666666,0.002495206506425518,1.0
20.004264014349108,False,"(0, 3)",10,0.688888888888889,0.0,0.3333333333333333,0.0,1.0
20.00072866988454,False,"(2, 3)",10,0.7111111111111111,0.0,0.6666666666666666,0.0,1.0
20.000124521110198,False,"(0, 3)",10,0.688888888888889,0.0,0.3333333333333333,0.0,1.0
24.145580106061995,False,"(3, 2)",10,0.7994250157412063,0.0,0.3333333333333333,0.41451047569618993,1.0
20.708430865826177,False,"(4, 0)",10,0.7077802926032936,0.0,0.3333333333333333,0.07084276392901714,1.0
20.121062500015707,False,"(2, 0)",10,0.7124738935634825,0.0,0.6666666666666666,0.005110434196392432,1.0
20.02068815690711,False,"(4, 3)",10,0.7116395596011632,0.0,0.6666666666666666,0.0019816818376956037,1.0
20.003535362611522,False,"(4, 0)",10,0.7112051475331702,0.0,0.6666666666666666,0.00035263658272164375,1.0
20.000604151875443,False,"(1, 3)",10,0.7111272194008208,0.0,0.6666666666666666,6.040608641129097e-05,1.0
20.000103242447445,False,"(2, 4)",10,0.7333333333333334,0.0,1.0,0.0,1.0
24.14557646978888,False,"(3, 3)",10,0.8438667403548994,0.0,1.0,0.41450027633087283,1.0
20.708430244429888,False,"(4, 0)",10,0.7522247031711614,0.0,1.0,0.07084263689185555,1.0
20.12106239382639,False,"(4, 3)",10,0.7365616627733232,0.0,1.0,0.012106235399961918,1.0
20.020688138760608,False,"(0, 3)",10,0.7111111111111111,0.0,0.6666666666666666,0.0,1.0
24.1490941863798,False,"(3, 3)",10,0.8217382866855277,0.0,0.6666666666666666,0.41485190840406255,1.0
24.854590207677326,False,"(0, 3)",10,0.8168395418170563,0.0,0.3333333333333333,0.4798149484806274,1.0
20.829592350423326,False,"(4, 2)",10,0.7109949001494442,0.0,0.3333333333333333,0.08289754222708226,1.0
20.14176757222319,False,"(1, 0)",10,0.6926691761131636,0.0,0.3333333333333333,0.014176077091030238,1.0
20.024226410144454,False,"(4, 1)",10,0.6895349246196057,0.0,0.3333333333333333,0.002422633990187961,1.0
20.004140008460915,False,"(1, 2)",10,0.6889992890955247,0.0,0.3333333333333333,0.0004140007748841157,1.0
20.000707478737223,False,"(4, 4)",10,0.6889077549883563,0.0,0.3333333333333333,7.07478730031852e-05,1.0
20.00012089979244,False,"(2, 3)",10,0.7111111111111111,0.0,0.6666666666666666,0.0,1.0
20.000020660352092,False,"(1, 3)",10,0.7111111111111111,0.0,0.6666666666666666,0.0,1.0
20.000003530611096,False,"(1, 2)",10,0.7111111111111111,0.0,0.6666666666666666,0.0,1.0
24.145559430209197,False,"(3, 0)",10,0.821659361019638,0.0,0.6666666666666666,0.4145559371569757,1.0
24.853986159435497,False,"(1, 3)",10,0.8405507420228661,0.0,0.6666666666666666,0.48539861591908073,1.0
29.12060677942425,False,"(3, 2)",10,0.954327291895741,0.0,0.6666666666666666,0.9120606779423618,1.0
29.849722044993612,False,"(0, 3)",10,0.9503168326891919,0.0,0.3333333333333333,0.9803547892511364,1.0
29.97431926556573,False,"(1, 1)",10,0.9548646251330984,0.0,0.3333333333333333,0.997409010915786,1.0
25.850052637759326,False,"(4, 1)",10,0.8448902729699291,0.0,0.3333333333333333,0.5850051903039006,1.0
29.290822821475288,False,"(3, 0)",10,0.936644164073788,0.0,0.3333333333333333,0.9290822819433714,1.0
29.878809963924763,False,"(1, 1)",10,0.9523238212601592,0.0,0.3333333333333333,0.9878809963922638,1.0
29.979290048680824,False,"(0, 3)",10,0.9315471605847705,0.0,0.0,0.993301852192889,1.0
29.996460912979874,False,"(0, 3)",10,0.9332326882586927,0.0,0.0,0.9996225809700974,1.0
29.99939521166694,False,"(1, 1)",10,0.9333171925866605,0.0,0.0,0.9999394721999764,1.0
29.999896648789434,False,"(1, 4)",10,0.9333305772884515,0.0,0.0,0.9999896648316927,1.0
29.99998233849408,False,"(3, 1)",10,0.9333328623598401,0.0,0.0,0.9999982338494007,1.0
25.854438154987136,False,"(4, 0)",10,0.8227850174663236,0.0,0.0,0.5854438154987136,1.0
29.29157225477227,False,"(3, 4)",10,0.9144419267939271,0.0,0.0,0.9291572254772269,1.0
29.878938033257853,False,"(1, 3)",10,0.9301050142202095,0.0,0.0,0.9878938033257854,1.0
24.36716208896609,True,"(0, 3)",10,0.11645765570576239,1.0,0.0,0.436716208896609,1.0
25.0,False,"(0, 3)",11,0.7985125463580602,0.0,0.0,0.4944220488427259,1.0
25.0,False,"(2, 2)",11,0.8209837294433765,0.0,0.3333333333333333,0.49535565207932886,1.0
21.72645845083934,True,"(3, 0)",11,0.06823686637065673,1.0,0.3333333333333333,0.1725549155566295,1.0
25.0,False,"(1, 1)",12,0.8666666666666667,0.0,1.0,0.5,1.0
20.8544411731307,False,"(4, 3)",12,0.7561184312834853,0.0,1.0,0.08544411731306986,1.0
20.146013943668194,False,"(0, 4)",12,0.7131368129127073,0.0,0.6666666666666666,0.007596381755985604,1.0
20.024952065064255,False,"(0, 4)",12,0.688888888888889,0.0,0.3333333333333333,0.0,1.0
20.004264014349108,False,"(1, 4)",12,0.6889746809295244,0.0,0.3333333333333333,0.00032172015238316474,1.0
20.00072866988454,False,"(1, 0)",12,0.6889080331952228,0.0,0.3333333333333333,7.179114875199843e-05,1.0
24.145683347979496,False,"(3, 1)",12,0.7994404429349862,0.0,0.3333333333333333,0.4145683276728647,1.0
24.8540073355245,False,"(0, 2)",12,0.7946217261599776,0.0,0.0,0.4798314730999159,1.0
20.829492744430116,False,"(4, 2)",12,0.6887701879902522,0.0,0.0,0.08288820496344584,1.0
20.14175055073086,False,"(4, 1)",12,0.6704465017569919,0.0,0.0,0.014174381588719597,1.0
20.024223501371683,False,"(0, 0)",12,0.6673126248483551,0.0,0.0,0.0024223431813311437,1.0
20.004139511385873,False,"(2, 4)",12,0.688888888888889,0.0,0.3333333333333333,0.0,1.0
20.00070739379295,False,"(0, 2)",12,0.6666666666666666,0.0,0.0,0.0,1.0
20.000120885276463,False,"(1, 1)",12,0.6666666666666666,0.0,0.0,0.0,1.0
20.000020657871485,False,"(2, 0)",12,0.688888888888889,0.0,0.3333333333333333,0.0,1.0
20.00000353018719,False,"(2, 1)",12,0.7111111111111111,0.0,0.6666666666666666,0.0,1.0
20.000000603267456,False,"(2, 2)",12,0.7333333333333334,0.0,1.0,0.0,1.0
17.42222233588039,True,"(4, 3)",12,0.06666666666666665,1.0,1.0,0.0,1.0
20.8544411731307,False,"(4, 2)",13,0.7561184312834853,0.0,1.0,0.08544411731306986,1.0
20.146013943668194,False,"(4, 2)",13,0.7372270384978186,0.0,1.0,0.01460139436681942,1.0
20.024952065064255,False,"(4, 1)",13,0.7339987217350469,0.0,1.0,0.002495206506425518,1.0
20.004264014349108,False,"(1, 1)",13,0.7334470403826429,0.0,1.0,0.0004264014349107725,1.0
20.00072866988454,False,"(0, 2)",13,0.7111111111111111,0.0,0.6666666666666666,0.0,1.0
20.000124521110198,False,"(4, 3)",13,0.7111111111111111,0.0,0.6666666666666666,0.0,1.0
24.145580106061995,False,"(3, 0)",13,0.821659758978193,0.0,0.6666666666666666,0.4145574295015571,1.0
24.853989692695478,False,"(0, 0)",13,0.8168417253852853,0.0,0.3333333333333333,0.4798231368614868,1.0
20.82948972947821,False,"(4, 2)",13,0.7109923154720214,0.0,0.3333333333333333,0.08288784968674676,1.0
20.14175003551105,False,"(4, 4)",13,0.6926687100876915,0.0,0.3333333333333333,0.014174329495509851,1.0
20.024223413326677,False,"(1, 2)",13,0.6895348447211435,0.0,0.3333333333333333,0.0024223343709547152,1.0
20.004139496340017,False,"(4, 0)",13,0.6889992754391363,0.0,0.3333333333333333,0.0004139495634280621,1.0
20.000707391221784,False,"(0, 2)",13,0.6666666666666666,0.0,0.0,0.0,1.0
20.000120884837077,False,"(2, 1)",13,0.688888888888889,0.0,0.3333333333333333,0.0,1.0
20.0000206577964,False,"(4, 0)",13,0.688888888888889,0.0,0.3333333333333333,0.0,1.0
20.00000353017436,False,"(2, 0)",13,0.7111111111111111,0.0,0.6666666666666666,0.0,1.0
20.000000603265264,False,"(2, 3)",13,0.7333333333333334,0.0,1.0,0.0,1.0
20.000000103090933,False,"(0, 3)",13,0.7111111111111111,0.0,0.6666666666666666,0.0,1.0
20.00000001761703,False,"(4, 0)",13,0.7111111111111111,0.0,0.6666666666666666,0.0,1.0
20.00000000301054,False,"(2, 2)",13,0.7333333333333334,0.0,1.0,0.0,1.0
20.000000000514465,False,"(1, 1)",13,0.7333333333333334,0.0,1.0,0.0,1.0
7.824274738437957,True,"(3, 4)",13,0.06666666666666665,1.0,1.0,0.0,1.0
20.8544411731307,False,"(4, 0)",14,0.7116739868390409,0.0,0.3333333333333333,0.08544411731306986,1.0
20.146013943668194,False,"(1, 4)",14,0.6927825940533742,0.0,0.3333333333333333,0.01460139436681942,1.0
24.17051089193356,False,"(3, 2)",14,0.8001025126737838,0.0,0.3333333333333333,0.417051089193356,1.0
20.71269124381162,False,"(4, 1)",14,0.7078939887238654,0.0,0.3333333333333333,0.07126912438116192,1.0
24.267349375357774,False,"(3, 1)",14,0.8026848722317629,0.0,0.3333333333333333,0.42673493753577746,1.0
24.874798628157148,False,"(2, 4)",14,0.8396204226136698,0.0,0.6666666666666666,0.4819099181345951,1.0
29.124163385462307,False,"(3, 3)",14,0.9544145384202297,0.0,0.6666666666666666,0.912387852409195,1.0
29.850329827120717,False,"(3, 2)",14,0.9737865608381197,0.0,0.6666666666666666,0.9850329364762821,1.0
29.97442312838047,False,"(2, 2)",14,0.9980839390184878,0.0,1.0,0.9928147713193294,1.0
29.99562921356168,False,"(2, 4)",14,0.9998771822504887,0.0,1.0,0.9995394334393325,1.0
29.999253084021625,False,"(3, 3)",14,0.9999800692057402,0.0,1.0,0.9999252595215257,1.0
29.999872360847043,False,"(0, 1)",14,0.9765403358701796,0.0,0.6666666666666666,0.995359592846507,1.0
29.99997818797048,False,"(3, 1)",14,0.9777709018526322,0.0,0.6666666666666666,0.9999742152807041,1.0
29.99999627258078,False,"(3, 3)",14,0.977777665229744,0.0,0.6666666666666666,0.9999995779448735,1.0
29.999999363027907,False,"(2, 0)",14,0.9987659442623277,0.0,1.0,0.9953722909837289,1.0
29.999999891148967,False,"(2, 3)",14,0.9999937026761073,0.0,1.0,0.9999763850354022,1.0
19.830876682891326,True,"(1, 0)",14,0.06666666666666665,1.0,1.0,0.0,1.0
29.1455588268693,False,"(3, 1)",15,0.9772149020498481,0.0,1.0,0.9145558826869301,1.0
25.70842722946251,False,"(4, 0)",15,0.8855580594523337,0.0,1.0,0.5708427229462512,1.0
25.121061878603935,False,"(1, 3)",15,0.8698949834294383,0.0,1.0,0.5121061878603935,1.0
25.02068805071515,False,"(0, 1)",15,0.8435083630458218,0.0,0.6666666666666666,0.4964896947551651,1.0
25.003535344464566,False,"(2, 3)",15,0.8655227912199316,0.0,1.0,0.49571046707474337,1.0
25.000604148774343,False,"(0, 3)",15,0.8432054377736886,0.0,0.6666666666666666,0.49535372498466546,1.0
29.145662068786798,False,"(3, 2)",15,0.9549886183971911,0.0,0.6666666666666666,0.9145406523227997,1.0
29.854003699160828,False,"(1, 4)",15,0.973884531531302,0.0,0.6666666666666666,0.9854003265757157,1.0
