speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_tran_all_rewards,agents_tele_all_rewards,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward,tele_reward
5.672861791892592,False,14,0,0.1,0.7512762707808561,5.722355923546628,6.473632194327484,False,76.24844382029538,False,1,6.473632194327484,0.0,1.0,0.06728601542821044,1.0,5.722355923546628
5.088607314158695,False,4,0,0.08,0.7356961909476053,5.744624646588229,6.480320837535834,False,81.59899627882132,False,1,6.480320837535834,0.0,1.0,0.008860716053519901,1.0,5.744624646588229
5.011668452893326,False,6,0,0.06666666666666667,0.7336444916669967,5.740978361603251,6.4746228532702474,False,86.64515957719966,False,1,6.4746228532702474,0.0,1.0,0.0011668437512377672,1.0,5.740978361603251
5.0015365863892445,False,12,0,0.08571428571428572,0.7333743089289008,5.739464113016783,6.472838421945684,False,91.65123869530136,False,1,6.472838421945684,0.0,1.0,0.0001536584833782051,1.0,5.739464113016783
5.000202348824922,False,6,0,0.075,0.7333387292977981,5.736455754254243,6.469794483552041,False,96.65203923765843,False,1,6.469794483552041,0.0,1.0,2.0234866742985248e-05,1.0,5.736455754254243
9.341590432767068,False,8,0,0.06666666666666667,0.8491090782069056,5.704609358964681,6.553718437171586,False,104.0472063872774,False,1,6.553718437171586,0.0,1.0,0.4341590432758963,1.0,5.704609358964681
9.913295859459039,False,0,0,0.06,0.8276901509113294,5.702588991487274,6.530279142398603,False,112.87651817312445,False,1,6.530279142398603,0.0,0.5,0.4788380659174852,1.0,5.702588991487274
9.98858217079296,False,11,0,0.07272727272727272,0.8329319791233704,5.7145031749554285,6.547435154078799,False,122.81272999784784,False,1,6.547435154078799,0.0,0.5,0.4984949217126388,1.0,5.7145031749554285
14.340060203561213,False,8,0,0.08333333333333333,0.9490667808002292,5.739173987675326,6.688240768475555,False,135.20131292586532,False,1,6.688240768475555,0.0,0.5,0.9340004280008596,1.0,5.739173987675326
10.571530561785838,False,4,0,0.09230769230769231,0.8485741193457814,5.748742852904709,6.59731697225049,False,147.46242193386257,False,1,6.59731697225049,0.0,0.5,0.55715294754668,1.0,5.748742852904709
10.07526328385657,False,11,0,0.1,0.8353403534093479,5.715683785824247,6.551024139233594,False,157.76018212730276,False,1,6.551024139233594,0.0,0.5,0.5075263252850544,1.0,5.715683785824247
5.668347428326791,False,4,0,0.09333333333333334,0.717822598044363,5.742288192460376,6.460110790504739,False,165.40433163541985,False,1,6.460110790504739,0.0,0.5,0.06683474266636144,1.0,5.742288192460376
5.088012830067725,False,6,0,0.0875,0.7023470087976432,5.7406782384280595,6.443025247225703,False,170.75253239414383,False,1,6.443025247225703,0.0,0.5,0.008801282991162207,1.0,5.7406782384280595
5.011590166922499,False,2,0,0.09411764705882353,0.7333333333333334,5.749533819458524,6.482867152791857,False,174.35134916287558,False,1,6.482867152791857,0.0,1.0,0.0,1.0,5.749533819458524
5.001526277125596,False,6,0,0.08888888888888889,0.7333333333333334,5.748142098147427,6.48147543148076,False,179.30434344039858,False,1,6.48147543148076,0.0,1.0,0.0,1.0,5.748142098147427
9.341764777234646,False,3,0,0.09473684210526316,0.8490417901280402,5.714308423325941,6.563350213453981,False,186.6941456737811,False,1,6.563350213453981,0.0,1.0,0.43390671298015066,1.0,5.714308423325941
14.2548826044095,False,3,0,0.09,0.9801290776016529,5.74164096592641,6.721770043528063,False,198.74591190176284,False,1,6.721770043528063,0.0,1.0,0.9254840410061981,1.0,5.74164096592641
14.901877544613596,False,11,0,0.09523809523809523,0.9973833891835272,5.722519745179717,6.7199031343632445,False,213.35770847819262,False,1,6.7199031343632445,0.0,1.0,0.9901877094382268,1.0,5.722519745179717
10.645514738385328,False,4,0,0.09090909090909091,0.8838803927924405,5.7492111019197765,6.633091494712217,False,225.91152608883968,False,1,6.633091494712217,0.0,1.0,0.5645514729716519,1.0,5.7492111019197765
10.085006056083666,False,7,0,0.08695652173913043,0.8689334948223136,5.748235411678429,6.617168906500743,False,236.24783129682797,False,1,6.617168906500743,0.0,1.0,0.5085006055836766,1.0,5.748235411678429
5.66963042713859,False,14,0,0.09166666666666666,0.7511901447233428,5.713915428202106,6.465105572925449,False,243.89705667415356,False,1,6.465105572925449,0.0,1.0,0.06696304271253517,1.0,5.713915428202106
5.088181784643765,False,14,0,0.096,0.7356848475904673,5.723191543096693,6.45887639068716,False,249.24592585964865,False,1,6.45887639068716,0.0,1.0,0.008818178464252212,1.0,5.723191543096693
5.011612416084776,False,10,0,0.1,0.7000000000000001,5.7166300122576,6.4166300122576,False,252.8448327614466,False,1,6.4166300122576,0.0,0.5,0.0,1.0,5.7166300122576
9.343092993064662,False,8,0,0.1037037037037037,0.8151016983404674,5.725684009396958,6.540785707737426,False,260.20915877309614,False,1,6.540785707737426,0.0,0.5,0.43163136877675257,1.0,5.725684009396958
5.5719299414735355,False,4,0,0.1,0.7152118440557715,5.752175604021176,6.467387448076947,False,267.467668423855,False,1,6.467387448076947,0.0,0.5,0.05704441520914312,1.0,5.752175604021176
5.0753158770664735,False,2,0,0.10344827586206896,0.7333333333333334,5.746111706769776,6.479445040103109,False,271.3590765622743,False,1,6.479445040103109,0.0,1.0,0.0,1.0,5.746111706769776
5.009918140189824,False,14,0,0.10666666666666667,0.7333333333333334,5.754109071550684,6.487442404884018,False,276.3515241335954,True,1,6.487442404884018,0.0,1.0,0.0,1.0,5.754109071550684
16.316872427983537,False,3,0,0.0,0.9333333333333332,5.791168583185847,6.724501916519181,False,43.80499929734182,False,2,6.724501916519181,0.0,0.0,1.0,1.0,5.791168583185847
10.831851513150095,False,4,0,0.1,0.8220707521737252,5.782562175291144,6.604632927464869,False,57.057243437980325,False,2,6.604632927464869,0.0,0.0,0.5827653206514694,1.0,5.782562175291144
10.109544232184374,False,12,0,0.13333333333333333,0.8337135023576699,5.7997802798195925,6.633493782177262,False,66.73606255795146,False,2,6.633493782177262,0.0,0.5,0.501425633841262,1.0,5.7997802798195925
10.014425577900822,False,1,0,0.1,0.8336446388533613,5.813203694430509,6.64684833328387,False,76.77864579835922,False,2,6.64684833328387,0.0,0.5,0.5011673957001046,1.0,5.813203694430509
14.343463450587763,False,8,0,0.08,0.94915789659757,5.809442133065822,6.758600029663392,False,89.18082032749948,False,2,6.758600029663392,0.0,0.5,0.9343421122408871,1.0,5.809442133065822
14.913542512011558,False,10,0,0.1,0.9296964843614326,5.806228588059139,6.735925072420572,False,103.28742766895427,False,2,6.735925072420572,0.0,0.0,0.986361816355372,1.0,5.806228588059139
14.98861465178753,False,2,0,0.11428571428571428,0.9652756664564749,5.140227719449939,6.105503385906414,False,117.83832752666864,False,2,6.105503385906414,0.0,0.5,0.9947837492117808,1.0,5.140227719449939
14.998500694885601,False,0,0,0.125,0.9321797694441942,5.819690757776052,6.751870527220246,False,132.4202136905932,False,2,6.751870527220246,0.0,0.0,0.995674135415728,1.0,5.819690757776052
10.65823877463514,False,4,0,0.13333333333333333,0.8175316484096088,5.794550538831633,6.612082187241241,False,145.0175593021476,False,2,6.612082187241241,0.0,0.0,0.565743681536033,1.0,5.794550538831633
5.7451178633264375,False,9,0,0.14,0.6865353562237632,5.803235553399805,6.4897709096235685,False,152.96529059739345,False,2,6.4897709096235685,0.0,0.0,0.07450758583911217,1.0,5.803235553399805
9.43968630298949,False,8,0,0.14545454545454545,0.7850582480180927,5.798121489107014,6.583179737125106,False,160.74854440594237,False,2,6.583179737125106,0.0,0.0,0.44396843006784775,1.0,5.798121489107014
9.926213834138533,False,2,0,0.13333333333333333,0.8280804710034255,5.816093106710881,6.644173577714307,False,169.6328677988219,False,2,6.644173577714307,0.0,0.5,0.4803017662628456,1.0,5.816093106710881
9.990283303261041,False,6,0,0.12307692307692308,0.8329787283526588,5.814320972210553,6.647299700563212,False,179.57604287057444,False,2,6.647299700563212,0.0,0.5,0.49867023132247057,1.0,5.814320972210553
9.99872043499734,False,10,0,0.12857142857142856,0.7970827360757058,5.819933511510559,6.617016247586265,False,188.8070227615112,False,2,6.617016247586265,0.0,0.0,0.48906026028389693,1.0,5.819933511510559
9.999831497612819,False,6,0,0.12,0.7999119240018379,5.797433105921419,6.5973450299232566,False,198.7901025224555,False,2,6.5973450299232566,0.0,0.0,0.499669715006892,1.0,5.797433105921419
5.658414024376997,False,9,0,0.125,0.6842198759226208,5.815796390130325,6.5000162660529455,False,206.3944308005767,False,2,6.5000162660529455,0.0,0.0,0.06582453470982799,1.0,5.815796390130325
5.086704727489975,False,14,0,0.12941176470588237,0.6689783700736088,5.818752614594158,6.487730984667767,False,211.73743295267028,False,2,6.487730984667767,0.0,0.0,0.008668887776033075,1.0,5.818752614594158
5.011417906500737,False,10,0,0.13333333333333333,0.6669711018475645,5.79772524054054,6.4646963423881045,False,216.78260315002493,False,2,6.4646963423881045,0.0,0.0,0.0011416319283671151,1.0,5.79772524054054
5.001503592625611,False,5,0,0.1368421052631579,0.666706758189469,5.7419151488352,6.408621907024669,False,221.78855155253476,False,2,6.408621907024669,0.0,0.0,0.00015034321050855226,1.0,5.7419151488352
5.000198003967158,False,2,0,0.13,0.7000000000000001,5.817497608374071,6.517497608374071,False,225.3429039505769,False,2,6.517497608374071,0.0,0.5,0.0,1.0,5.817497608374071
5.000026074596499,False,5,0,0.12380952380952381,0.6666666666666666,5.79518007463297,6.461846741299637,False,229.45606498124513,False,2,6.461846741299637,0.0,0.0,0.0,1.0,5.79518007463297
5.00000343369172,False,7,0,0.12727272727272726,0.7000000000000001,5.817324783609788,6.517324783609788,False,233.6730152046073,False,2,6.517324783609788,0.0,0.5,0.0,1.0,5.817324783609788
9.341564238181626,False,13,0,0.12173913043478261,0.8154215205181922,5.796045549405669,6.611467069923861,False,241.0362890130112,False,2,6.611467069923861,0.0,0.5,0.4328307019432204,1.0,5.796045549405669
9.913292409966305,False,11,0,0.125,0.8310106374726232,5.791084452198732,6.6220950896713555,False,250.69140875128406,False,2,6.6220950896713555,0.0,0.5,0.49128989052233685,1.0,5.791084452198732
5.647017930530542,False,4,0,0.12,0.7172532444922792,5.7269137398084755,6.444166984300755,False,258.2511083764627,False,2,6.444166984300755,0.0,0.5,0.06469966684604689,1.0,5.7269137398084755
9.426767793320895,False,13,0,0.12307692307692308,0.8180471138622104,5.797333767741444,6.615380881603654,False,265.9832559185254,False,2,6.615380881603654,0.0,0.5,0.44267667698328894,1.0,5.797333767741444
9.924512631219212,False,7,0,0.11851851851851852,0.861355311107849,5.816945766411715,6.678301077519564,False,274.8584608247757,False,2,6.678301077519564,0.0,1.0,0.4800824166544338,1.0,5.816945766411715
9.990059276539155,False,10,0,0.12142857142857143,0.830932608429816,5.774909290621255,6.605841899051071,False,284.2741421268882,False,2,6.605841899051071,0.0,0.5,0.4909972816118099,1.0,5.774909290621255
9.99869093353602,False,1,0,0.11724137931034483,0.8332364219274053,5.788650835583074,6.62188725751048,False,294.25692005755633,False,2,6.62188725751048,0.0,0.5,0.49963658222776974,1.0,5.788650835583074
9.999827612646719,False,1,0,0.12,0.8333269333549133,5.79788301325814,6.631209946613053,False,304.25588752277054,True,2,6.631209946613053,0.0,0.5,0.49997600008092424,1.0,5.79788301325814
16.316872427983537,False,1,0,0.0,1.0,5.745860593391444,6.745860593391444,False,43.80499929734182,False,3,6.745860593391444,0.0,1.0,1.0,1.0,5.745860593391444
15.173415299158325,False,3,0,0.1,1.0,5.7146790313011255,6.7146790313011255,False,59.452934977284755,False,3,6.7146790313011255,0.0,1.0,1.0,1.0,5.7146790313011255
15.022836582605212,False,12,0,0.13333333333333333,1.0,5.755891755076461,6.755891755076461,False,74.54290322955526,False,3,6.755891755076461,0.0,1.0,1.0,1.0,5.755891755076461
15.003007286598217,False,8,0,0.1,1.0,5.746820443073143,6.746820443073143,False,89.5547968256097,False,3,6.746820443073143,0.0,1.0,1.0,1.0,5.746820443073143
15.000396021280425,False,1,0,0.08,1.0,5.767368950895851,6.767368950895851,False,104.55636354261979,False,3,6.767368950895851,0.0,1.0,1.0,1.0,5.767368950895851
15.000052150950507,False,6,0,0.06666666666666667,1.0,5.764298206640559,6.764298206640559,False,119.55656986437039,False,3,6.764298206640559,0.0,1.0,1.0,1.0,5.764298206640559
15.000006867614882,False,7,0,0.05714285714285714,1.0,5.735776969178069,6.735776969178069,False,134.556597034367,False,3,6.735776969178069,0.0,1.0,1.0,1.0,5.735776969178069
15.000000904377268,False,2,0,0.05,1.0,5.734120791857575,6.734120791857575,False,149.55660061230952,False,3,6.734120791857575,0.0,1.0,1.0,1.0,5.734120791857575
15.000000119094949,False,10,0,0.06666666666666667,0.9653109432585337,5.7051650199951105,6.670475963253645,False,164.03226799032362,False,3,6.670475963253645,0.0,0.5,0.9949160372195015,1.0,5.7051650199951105
15.000000015683286,False,1,0,0.06,0.9666523113043439,5.703213370014245,6.669865681318589,False,179.02412638868267,False,3,6.669865681318589,0.0,0.5,0.9999461673912899,1.0,5.703213370014245
15.000000002065288,False,5,0,0.07272727272727272,0.9319483099086732,5.741485360166628,6.673433670075301,False,193.48585151324932,False,3,6.673433670075301,0.0,0.0,0.994806162157524,1.0,5.741485360166628
15.000000000271973,False,7,0,0.06666666666666667,0.9655821707316002,5.740136690229768,6.705718860961368,False,208.08746795100464,False,3,6.705718860961368,0.0,0.5,0.9959331402435009,1.0,5.740136690229768
15.000000000035815,False,6,0,0.06153846153846154,0.9666551785767116,5.765157466018024,6.7318126445947355,False,223.08095354772445,False,3,6.7318126445947355,0.0,0.5,0.9999569196626684,1.0,5.765157466018024
15.000000000004716,False,8,0,0.05714285714285714,0.9666665448068436,5.764381306436759,6.731047851243602,False,238.0808844815891,False,3,6.731047851243602,0.0,0.5,0.9999995430256629,1.0,5.764381306436759
15.000000000000622,False,11,0,0.05333333333333334,0.9666666653740336,5.737507949861465,6.704174615235498,False,253.08088374896496,False,3,6.704174615235498,0.0,0.5,0.9999999951526257,1.0,5.737507949861465
10.658436213991852,False,14,0,0.0625,0.8508916323482582,5.7344132993916785,6.585304931739937,False,265.6858220126556,False,3,6.585304931739937,0.0,0.5,0.5658436213059682,1.0,5.7344132993916785
5.745143863570943,False,4,0,0.07058823529411765,0.7198705030272565,5.768508601639065,6.488379104666322,False,273.6337974227439,False,3,6.488379104666322,0.0,0.5,0.07451438635221175,1.0,5.768508601639065
5.09812594088177,False,9,0,0.06666666666666667,0.702616691756726,5.767649979465259,6.470266671221985,False,279.0220081763505,False,3,6.470266671221985,0.0,0.5,0.009812594087722637,1.0,5.767649979465259
5.012921934601715,False,10,0,0.06315789473684211,0.6666666666666666,5.740951222453789,6.407617889120456,False,282.6258357514555,False,3,6.407617889120456,0.0,0.0,0.0,1.0,5.740951222453789
5.00170165393932,False,4,0,0.06,0.6666666666666666,5.740200176880938,6.406866843547605,False,287.5794860563485,False,3,6.406866843547605,0.0,0.0,0.0,1.0,5.740200176880938
5.000224086115466,False,0,0,0.05714285714285714,0.6666666666666666,5.765580942432304,6.432247609098971,False,292.57355843104887,False,3,6.432247609098971,0.0,0.0,0.0,1.0,5.765580942432304
5.000029509282695,False,14,0,0.06363636363636363,0.6666666666666666,5.7055972983330125,6.3722639649996795,False,297.5730740162969,False,3,6.3722639649996795,0.0,0.0,0.0,1.0,5.7055972983330125
5.000003885996075,False,4,0,0.06086956521739131,0.6666666666666666,5.704780481413881,6.371447148080548,False,302.57302611119144,False,3,6.371447148080548,0.0,0.0,0.0,1.0,5.704780481413881
5.000000511736109,False,4,0,0.058333333333333334,0.6666666666666666,5.733632861087126,6.400299527753793,False,307.57302180647935,False,3,6.400299527753793,0.0,0.0,0.0,1.0,5.733632861087126
9.341563853397348,False,13,0,0.064,0.7824416951934784,5.741984443494168,6.524426138687646,False,314.968083250623,False,3,6.524426138687646,0.0,0.0,0.43415635697554417,1.0,5.741984443494168
14.254856145303355,False,8,0,0.06153846153846154,0.9134628304229784,5.76744790540871,6.680910735831689,False,327.02010783724046,False,3,6.680910735831689,0.0,0.0,0.9254856140861689,1.0,5.76744790540871
14.901874060286861,False,6,0,0.05925925925925926,0.9307166416063858,5.767216994972065,6.697933636578451,False,341.6318970875704,False,3,6.697933636578451,0.0,0.0,0.9901874060239466,1.0,5.767216994972065
14.98707806555218,False,11,0,0.05714285714285714,0.9329887484147115,5.741154037019171,6.674142785433882,False,356.5807746844037,False,3,6.674142785433882,0.0,0.0,0.9987078065551677,1.0,5.741154037019171
14.998298346080945,False,0,0,0.05517241379310345,0.9332879558954917,5.741002165308378,6.674290121203869,False,371.57404251608637,False,3,6.674290121203869,0.0,0.0,0.999829834608094,1.0,5.741002165308378
14.999775913887202,False,10,0,0.06,0.9333273577036588,5.7054101691812,6.638737526884859,False,386.5731559754026,True,3,6.638737526884859,0.0,0.0,0.9999775913887202,1.0,5.7054101691812
11.975308641975309,False,14,0,0.0,0.9193415637860083,5.768058681588091,6.687400245374099,False,42.81481481481482,False,4,6.687400245374099,0.0,1.0,0.6975308641975309,1.0,5.768058681588091
10.260122948737488,False,7,0,0.0,0.8736032786329998,5.76844639818594,6.64204967681894,False,53.84392623075751,False,4,6.64204967681894,0.0,1.0,0.5260122948737488,1.0,5.76844639818594
5.692691087899587,False,14,0,0.06666666666666667,0.7518050956773222,5.7716539393707675,6.52345903504809,False,61.584385347260245,False,4,6.52345903504809,0.0,1.0,0.0692691087899587,1.0,5.7716539393707675
5.091218579476489,False,1,0,0.1,0.7357658287860397,5.7689112921473145,6.504677120933354,False,66.9452688523141,False,4,6.504677120933354,0.0,1.0,0.00912185794764886,1.0,5.7689112921473145
5.012012323223241,False,9,0,0.12,0.7336536619526197,5.761046612186384,6.494700274139003,False,71.99279260606605,False,4,6.494700274139003,0.0,1.0,0.0012012323223241418,1.0,5.761046612186384
5.0015818697248715,False,5,0,0.13333333333333333,0.7000000000000001,5.79999070480765,6.49999070480765,False,75.55288499540895,False,4,6.49999070480765,0.0,0.5,0.0,1.0,5.79999070480765
5.000208312062535,False,12,0,0.14285714285714285,0.7333333333333334,5.790700898247016,6.524034231580349,False,79.66681965065332,False,4,6.524034231580349,0.0,1.0,0.0,1.0,5.790700898247016
5.000027432041157,False,2,0,0.15,0.7333333333333334,5.78234810389173,6.515681437225063,False,84.59060981291184,False,4,6.515681437225063,0.0,1.0,0.0,1.0,5.78234810389173
9.341567398458094,False,13,0,0.15555555555555556,0.8490663616302117,5.771196778076306,6.620263139706518,False,91.98329395095016,False,4,6.620263139706518,0.0,1.0,0.43399885611329375,1.0,5.771196778076306
14.25485661214263,False,8,0,0.16,0.9801288490984464,5.8070129340693555,6.787141783167802,False,104.03510696313906,False,4,6.787141783167802,0.0,1.0,0.9254831841191743,1.0,5.8070129340693555
14.901874121763639,False,13,0,0.16363636363636364,0.9973833028652536,5.796645546238831,6.794028849104085,False,118.64689266523625,False,4,6.794028849104085,0.0,1.0,0.9901873857447006,1.0,5.796645546238831
14.987078073647886,False,7,0,0.15,0.9996554152224736,5.793675224507406,6.79333063972988,False,133.59577025198013,False,4,6.79333063972988,0.0,1.0,0.9987078070842763,1.0,5.793675224507406
14.998298347147047,False,6,0,0.13846153846153847,0.9999546225897943,5.768032022511643,6.767986645101438,False,148.58903808743125,False,4,6.767986645101438,0.0,1.0,0.9998298347117289,1.0,5.768032022511643
14.999775914027595,False,12,0,0.14285714285714285,0.9999940243740607,5.8049934712742015,6.8049874956482626,False,163.58815154729814,False,4,6.8049874956482626,0.0,1.0,0.9999775914027278,1.0,5.8049934712742015
10.658406704727913,False,14,0,0.14666666666666667,0.8842241787927442,5.770969369265994,6.655193548058738,False,176.19297307287792,False,4,6.655193548058738,0.0,1.0,0.5658406704727907,1.0,5.770969369265994
10.08670376358557,False,5,0,0.15,0.832854658517247,5.785944458641775,6.618799117159022,False,185.72549238959334,False,4,6.618799117159022,0.0,0.5,0.4982049694396764,1.0,5.785944458641775
5.669853993558593,False,14,0,0.15294117647058825,0.7177136134943937,5.773109085278549,6.490822698772943,False,193.35808345887608,False,4,6.490822698772943,0.0,0.5,0.06642605060397626,1.0,5.773109085278549
9.429775011497428,False,13,0,0.15555555555555556,0.8181201715079193,5.809121020311367,6.627241191819286,False,201.10145951272435,False,4,6.627241191819286,0.0,0.5,0.44295064315469723,1.0,5.809121020311367
9.924908643489372,False,2,0,0.15789473684210525,0.8614220497308219,5.77488081584231,6.636302865573132,False,209.9929209516161,False,4,6.636302865573132,0.0,1.0,0.48033268649058203,1.0,5.77488081584231
5.648547640294896,False,9,0,0.16,0.7504533172735495,5.810675805706949,6.561129122980498,False,217.53866305608608,False,4,6.561129122980498,0.0,1.0,0.06419993977581032,1.0,5.810675805706949
5.0854054505738135,False,10,0,0.1619047619047619,0.7000000000000001,5.776260996900842,6.476260996900842,False,221.48422878516826,False,4,6.476260996900842,0.0,0.5,0.0,1.0,5.776260996900842
5.011246808306017,False,14,0,0.16363636363636364,0.7000000000000001,5.790886466825591,6.490886466825591,False,226.4815662165418,False,4,6.490886466825591,0.0,0.5,0.0,1.0,5.790886466825591
5.001481061176102,False,10,0,0.16521739130434782,0.6666666666666666,5.799637133693823,6.46630380036049,False,230.02716085257495,False,4,6.46630380036049,0.0,0.0,0.0,1.0,5.799637133693823
