speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_gbs_rate,agents_haps_rate,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward
10.24000008934768,True,14,1,"(0.14814814814814814,)","(112788963.7775718,)","(8844374.44591395,)","(0.563944818887859,)","(True,)","(576.494774548071,)",False,0,0.563944818887859,1.0,0.0,0.0,1.0
25.0,False,7,0,"(0.0,)","(43473798.29187919,)","(8285161.836629376,)","(1.0840356581260626,)","(False,)","(50.0,)",False,1,1.0840356581260626,0.0,1.0,0.5,1.0
20.65843621399177,False,14,0,"(0.0,)","(48336220.27949751,)","(8710358.289395532,)","(0.9925727337706015,)","(False,)","(72.60493827160494,)",False,1,0.9925727337706015,0.0,1.0,0.06584362139917702,1.0
20.086707649579164,False,2,0,"(0.0,)","(34424786.73564537,)","(7467958.63050746,)","(0.9077694710003379,)","(False,)","(92.9479754102525,)",False,1,0.9077694710003379,0.0,1.0,0.008670764957916433,1.0
20.011418291302608,False,14,0,"(0.0,)","(24088658.20772626,)","(8459337.57823087,)","(0.8540811121400341,)","(False,)","(112.99314902521844,)",False,1,0.8540811121400341,0.0,1.0,0.0011418291302607742,1.0
20.00150364329911,False,4,0,"(0.04,)","(23145321.728910327,)","(7801494.863794578,)","(0.8491000391325279,)","(False,)","(132.99909781402053,)",False,1,0.8491000391325279,0.0,1.0,0.00015036432991095695,1.0
20.00019801064021,False,6,0,"(0.06666666666666667,)","(6239646.65614394,)","(7888228.37314119,)","(0.7645368468977919,)","(False,)","(152.99988119361586,)",False,1,0.7645368468977919,0.0,1.0,1.9801064021152114e-05,1.0
20.000026075475255,False,12,0,"(0.08571428571428572,)","(6922690.391758523,)","(8313481.0699337935,)","(0.7679474806381327,)","(False,)","(172.99998435471485,)",False,1,0.7679474806381327,0.0,1.0,2.607547525457221e-06,1.0
20.000003433807443,False,6,0,"(0.1,)","(51144072.42650562,)","(8168979.376184117,)","(0.9890537870340599,)","(False,)","(192.99999793971554,)",False,1,0.9890537870340599,0.0,1.0,3.4338074428319487e-07,1.0
24.341564238196863,False,8,0,"(0.08888888888888889,)","(41175200.33813811,)","(7865530.336629809,)","(1.0549843813759403,)","(False,)","(215.3950614570819,)",False,1,1.0549843813759403,0.0,1.0,0.43415642381968633,1.0
24.91329240996831,False,0,0,"(0.08,)","(10717081.689152043,)","(8569065.066291844,)","(0.8839967786775429,)","(False,)","(239.72593686649773,)",False,1,0.8839967786775429,0.0,0.5,0.48904263836918493,1.0
24.988581716539038,False,11,0,"(0.07272727272727272,)","(4797925.168669949,)","(8287425.87347275,)","(0.8570177207654153,)","(False,)","(264.67714663938943,)",False,1,0.8570177207654153,0.0,0.5,0.49885535595774577,1.0
29.340060143741766,False,8,0,"(0.08333333333333333,)","(7615600.1751667615,)","(8178254.608475035,)","(0.9871462710654472,)","(False,)","(292.06625530086063,)",False,1,0.9871462710654472,0.0,0.5,0.9340060132110501,1.0
25.57153055390838,False,4,0,"(0.09230769230769231,)","(3692726.1915152045,)","(9457771.358172132,)","(0.8670377790617753,)","(False,)","(319.3273730532785,)",False,1,0.8670377790617753,0.0,0.5,0.5571530553907472,1.0
25.07526328281921,False,11,0,"(0.1,)","(5096507.332698875,)","(8212809.794735401,)","(0.8608228908720067,)","(False,)","(344.62513341593194,)",False,1,0.8608228908720067,0.0,0.5,0.5075263282819211,1.0
20.668347428190184,False,4,0,"(0.10666666666666667,)","(2527749.0548947253,)","(8363850.654731928,)","(0.7304613433595453,)","(False,)","(367.2692829287094,)",False,1,0.7304613433595453,0.0,0.5,0.06683474281901844,1.0
12.92673847527162,True,6,1,"(0.1125,)","(36631886.294422895,)","(9117387.99468141,)","(0.21649276480544782,)","(True,)","(386.61260532294386,)",False,1,0.21649276480544782,1.0,0.5,0.0,1.0
29.34156378600823,False,3,0,"(0.0,)","(15548091.773911135,)","(8018258.29313141,)","(1.0601821598297752,)","(False,)","(52.39506172839506,)",False,2,1.0601821598297752,0.0,1.0,0.934156378600823,1.0
25.571728564412606,False,4,0,"(0.1,)","(15646384.262515213,)","(9087067.78482432,)","(0.9601446830302456,)","(False,)","(79.65696286135244,)",False,2,0.9601446830302456,0.0,1.0,0.5571728564412606,1.0
25.075289358276557,False,12,0,"(0.13333333333333333,)","(23653553.48562343,)","(8434280.561223675,)","(0.9869421503154922,)","(False,)","(104.95482638503408,)",False,2,0.9869421503154922,0.0,1.0,0.5075289358276557,1.0
25.009914648003498,False,1,0,"(0.1,)","(3380914.7644925723,)","(8420569.457087917,)","(0.8838356311025563,)","(False,)","(129.99405121119793,)",False,2,0.8838356311025563,0.0,1.0,0.5009914648003498,1.0
29.342869418667128,False,8,0,"(0.12,)","(53393705.50076708,)","(8868419.88406687,)","(1.2494450453349588,)","(False,)","(157.39427834879976,)",False,2,1.2494450453349588,0.0,1.0,0.9342869418667128,1.0
29.913464285585796,False,10,0,"(0.1,)","(8070595.798625383,)","(8403522.924059259,)","(1.0042498733194787,)","(False,)","(186.77110272357956,)",False,2,1.0042498733194787,0.0,0.5,0.9896133537238196,1.0
29.988604350365208,False,2,0,"(0.11428571428571428,)","(5866141.893679326,)","(7948165.807506519,)","(1.0285697945050865,)","(False,)","(216.48471342173468,)",False,2,1.0285697945050865,0.0,1.0,0.9971465688875873,1.0
15.35740685661644,True,0,1,"(0.125,)","(67366703.36800292,)","(9118265.181491613,)","(0.370166850173348,)","(True,)","(242.848553359692,)",False,2,0.370166850173348,1.0,0.5,0.0,1.0
25.0,False,1,0,"(0.0,)","(156668892.42350504,)","(7445561.235044707,)","(1.649389180459476,)","(False,)","(49.680247632008175,)",False,3,1.649389180459476,0.0,1.0,0.49766769378231535,1.0
29.34156378600823,False,3,0,"(0.0,)","(46975968.35068014,)","(8150162.498764963,)","(1.2173212084633789,)","(False,)","(77.07157082129099,)",False,3,1.2173212084633789,0.0,1.0,0.9341551251624178,1.0
29.913292350420836,False,11,0,"(0.06666666666666667,)","(51778906.72677378,)","(8445651.430043725,)","(1.2565823296411316,)","(False,)","(106.72853204141815,)",False,3,1.2565823296411316,0.0,1.0,0.9913292350272354,1.0
29.988581708697392,False,8,0,"(0.05,)","(16641175.451043373,)","(7555543.271354328,)","(1.082901389487131,)","(False,)","(136.68335842643998,)",False,3,1.082901389487131,0.0,1.0,0.9988581708696789,1.0
29.99849635670089,False,1,0,"(0.08,)","(31527761.20755002,)","(8623160.380438343,)","(1.1575987088831072,)","(False,)","(166.6774096376378,)",False,3,1.1575987088831072,0.0,1.0,0.999849635670089,1.0
29.99980198935979,False,6,0,"(0.06666666666666667,)","(19750359.354863964,)","(8396080.648680223,)","(1.098746516490581,)","(False,)","(196.67662625804246,)",False,3,1.098746516490581,0.0,1.0,0.9999801989359789,1.0
23.999968709429695,True,7,1,"(0.08571428571428572,)","(28936019.692567218,)","(8061535.761126515,)","(0.3180125973809612,)","(True,)","(225.37275625622559,)",False,3,0.3180125973809612,1.0,1.0,0.39999687094296943,1.0
20.65843621399177,False,14,2,"(0.0,)","(11611377.764041249,)","(8547316.023440253,)","(0.807977753645117,)","(False,)","(47.27834298079314,)",False,4,0.807977753645117,0.0,1.0,0.06220324309341585,1.0
20.086707649579164,False,7,2,"(0.1,)","(6155139.29692473,)","(8496059.18330472,)","(0.7664173178162548,)","(False,)","(67.6153141728802,)",False,4,0.7664173178162548,0.0,1.0,0.008656079993616572,1.0
20.011418291302608,False,14,2,"(0.13333333333333333,)","(55783596.86610785,)","(7984229.3023651475,)","(1.0125557902479307,)","(False,)","(87.66046421957635,)",False,4,1.0125557902479307,0.0,1.0,0.001141772190218404,1.0
20.00150364329911,False,1,2,"(0.15,)","(2920768.387635882,)","(9035983.165882165,)","(0.7479772723673637,)","(False,)","(107.66641291730085,)",False,4,0.7479772723673637,0.0,1.0,0.00015036410944126998,1.0
20.00019801064021,False,9,2,"(0.16,)","(32838889.460944343,)","(8456734.747124178,)","(0.8975330609215664,)","(False,)","(127.66719629654368,)",False,4,0.8975330609215664,0.0,1.0,1.9801063167435017e-05,1.0
20.000026075475255,False,5,2,"(0.16666666666666666,)","(5887840.642081193,)","(8210158.36109442,)","(0.729439203210406,)","(False,)","(147.28071059790705,)",False,4,0.729439203210406,0.0,0.5,0.0,1.0
20.000003433807443,False,11,2,"(0.17142857142857143,)","(5258337.12328983,)","(7717467.869389621,)","(0.7262916856164492,)","(False,)","(167.27543866397812,)",False,4,0.7262916856164492,0.0,0.5,0.0,1.0
20.000000452188633,False,2,2,"(0.175,)","(49457806.31960309,)","(9218809.567010185,)","(0.9806223649313488,)","(False,)","(186.89399702842198,)",False,4,0.9806223649313488,0.0,1.0,0.0,1.0
24.341563845555704,False,13,2,"(0.15555555555555556,)","(7257439.214871616,)","(8684189.807858037,)","(0.8853938295735009,)","(False,)","(209.2837825411744,)",False,4,0.8853938295735009,0.0,1.0,0.434149875621786,1.0
29.25485614427071,False,8,2,"(0.14,)","(12365333.797178565,)","(7038759.803407092,)","(1.041956165428945,)","(False,)","(236.3357973776879,)",False,4,1.041956165428945,0.0,1.0,0.9254856116614466,1.0
29.901874060150877,False,13,2,"(0.12727272727272726,)","(81649266.0475776,)","(8615600.86896348,)","(1.4056296385085743,)","(False,)","(265.94758662460595,)",False,4,1.4056296385085743,0.0,1.0,0.9901874060150735,1.0
29.987078065534273,False,7,2,"(0.11666666666666667,)","(3553393.9902688283,)","(8873071.589205261,)","(1.0174223850322581,)","(False,)","(295.8964642213759,)",False,4,1.0174223850322581,0.0,1.0,0.9987078065534274,1.0
29.998298346078588,False,6,2,"(0.12307692307692308,)","(72583947.47676109,)","(6748286.248787929,)","(1.362874359945901,)","(False,)","(325.8897320530493,)",False,4,1.362874359945901,0.0,1.0,0.9998298346078588,1.0
29.999775913886893,False,11,2,"(0.12857142857142856,)","(5328857.393004397,)","(9411599.903571475,)","(1.026638311335339,)","(False,)","(355.8888455123643,)",False,4,1.026638311335339,0.0,1.0,0.9999775913886892,1.0
25.658406704709385,False,14,2,"(0.12,)","(416871.48585365457,)","(8503298.329201603,)","(0.8863085362215186,)","(False,)","(383.4936670378708,)",False,4,0.8863085362215186,0.0,1.0,0.5658406704709386,1.0
25.086703763583127,False,5,2,"(0.125,)","(314805739.5610906,)","(8140983.793230485,)","(2.409040338784531,)","(False,)","(408.5229051542234,)",False,4,2.409040338784531,0.0,0.5,0.5062936536715437,1.0
20.669853993558274,False,14,2,"(0.11764705882352941,)","(194895854.14657623,)","(8362812.87895315,)","(1.6923404610403225,)","(False,)","(431.16923929756115,)",False,4,1.6923404610403225,0.0,0.5,0.06697946365290477,1.0
24.429775011497387,False,13,2,"(0.1111111111111111,)","(306585406.76365733,)","(9252509.746710699,)","(2.3510543643110156,)","(False,)","(453.9132768993664,)",False,4,2.3510543643110156,0.0,0.5,0.4429774893477326,1.0
24.924908643489367,False,2,2,"(0.10526315789473684,)","(143643364.46015894,)","(8685241.071835924,)","(1.5822697272477102,)","(False,)","(478.2911022088114,)",False,4,1.5822697272477102,0.0,1.0,0.4901983935509332,1.0
20.648547640294897,False,9,2,"(0.1,)","(235090373.08220872,)","(8296125.201711116,)","(1.9260783031408781,)","(False,)","(500.8533116774055,)",False,4,1.9260783031408781,0.0,1.0,0.06484914148688041,1.0
20.085405450573813,False,10,2,"(0.09523809523809523,)","(352948940.750224,)","(9048820.081003672,)","(2.4661367430326315,)","(False,)","(520.8178931027054,)",False,4,2.4661367430326315,0.0,0.5,0.005220147305668732,1.0
20.011246808306016,False,14,2,"(0.09090909090909091,)","(439776682.36301684,)","(8891721.29871295,)","(2.899179841744664,)","(False,)","(540.857021963267,)",False,4,2.899179841744664,0.0,0.5,0.0011116122359247527,1.0
20.0014810611761,False,9,2,"(0.08695652173913043,)","(285856428.31007844,)","(8225097.073632428,)","(2.129321623019976,)","(False,)","(560.8628605069238,)",False,4,2.129321623019976,0.0,0.5,0.00014805551093886039,1.0
20.000195036862696,False,2,2,"(0.08333333333333333,)","(145143173.1781428,)","(7973755.987557795,)","(1.4590491992240473,)","(False,)","(580.4773864742411,)",False,4,1.4590491992240473,0.0,1.0,0.0,1.0
20.000025683866692,False,7,2,"(0.08,)","(147885228.92409346,)","(6816955.551765029,)","(1.4727594779538007,)","(False,)","(600.4722048946836,)",False,4,1.4727594779538007,0.0,1.0,0.0,1.0
20.00000338223759,False,7,2,"(0.07692307692307693,)","(219413436.73862,)","(8114007.365347421,)","(1.8304005939178678,)","(False,)","(620.4721976772437,)",False,4,1.8304005939178678,0.0,1.0,2.883428784627995e-07,1.0
20.000000445397543,False,7,2,"(0.07407407407407407,)","(218368847.14872986,)","(8858107.235732164,)","(1.825177580902756,)","(False,)","(640.4721993596007,)",False,4,1.825177580902756,0.0,1.0,4.434664973018698e-08,1.0
20.000000058653175,False,14,2,"(0.07142857142857142,)","(167769001.23809054,)","(8403237.39863013,)","(1.5721783410876715,)","(False,)","(660.4721995913386,)",False,4,1.5721783410876715,0.0,1.0,5.864569985192247e-09,1.0
20.000000007723873,False,5,2,"(0.06896551724137931,)","(26516791.95677581,)","(9088563.143513784,)","(0.8325839597838791,)","(False,)","(680.0856075051441,)",False,4,0.8325839597838791,0.0,0.5,0.0,1.0
24.34156378702537,False,3,2,"(0.07333333333333333,)","(288749418.2359529,)","(8327535.190886805,)","(2.2595203764087026,)","(False,)","(702.4753518613378,)",True,4,2.2595203764087026,0.0,0.5,0.4341498196085173,1.0
25.0,False,12,0,"(0.0,)","(114493064.20315056,)","(7632982.915410967,)","(1.4385100393577037,)","(False,)","(49.680247632008175,)",False,5,1.4385100393577037,0.0,1.0,0.49766769378231535,1.0
25.0,False,12,0,"(0.1,)","(33911693.1434205,)","(7541465.479134345,)","(1.03622435761331,)","(False,)","(74.67653980301618,)",False,5,1.03622435761331,0.0,1.0,0.4999970946107787,1.0
25.0,False,7,0,"(0.06666666666666667,)","(572253.6156447605,)","(7854574.531289116,)","(0.8695279339652601,)","(False,)","(99.67653541892383,)",False,5,0.8695279339652601,0.0,1.0,0.4999999970763863,1.0
20.65843621399177,False,4,0,"(0.1,)","(166651940.87821862,)","(7810454.241846666,)","(1.584151336762645,)","(False,)","(122.28147368617135,)",False,5,1.584151336762645,0.0,1.0,0.06584362139331965,1.0
20.086707649579164,False,0,0,"(0.08,)","(131851727.64077342,)","(8599746.165094642,)","(1.360680681202492,)","(False,)","(142.24799689095306,)",False,5,1.360680681202492,0.0,0.5,0.0053326612448440615,1.0
20.011418291302608,False,5,0,"(0.06666666666666667,)","(39013472.31294045,)","(8988377.69614636,)","(0.8617340282313689,)","(False,)","(161.81859589154078,)",False,5,0.8617340282313689,0.0,0.0,0.0,1.0
20.00150364329911,False,6,0,"(0.05714285714285714,)","(14820209.055206329,)","(8635353.125556285,)","(0.7408039216463252,)","(False,)","(181.81856147802608,)",False,5,0.7408039216463252,0.0,0.0,0.00013578638860103353,1.0
20.00019801064021,False,0,0,"(0.075,)","(43714675.7342999,)","(8131568.278803073,)","(0.8852453105706982,)","(False,)","(201.81932154867306,)",False,5,0.8852453105706982,0.0,0.0,1.9744621994988164e-05,1.0
20.000026075475255,False,0,0,"(0.06666666666666667,)","(75053293.4993365,)","(8364749.521629463,)","(1.0419338294510878,)","(False,)","(221.8194246195346,)",False,5,1.0419338294510878,0.0,0.0,2.607329020065663e-06,1.0
20.000003433807443,False,14,0,"(0.06,)","(14328436.124337185,)","(8498464.891139165,)","(0.7383089388563255,)","(False,)","(241.81943820418596,)",False,5,0.7383089388563255,0.0,0.0,3.4337989838206797e-07,1.0
20.000000452188633,False,9,0,"(0.05454545454545454,)","(88340911.28017342,)","(9063494.67603202,)","(1.1083712351258965,)","(False,)","(261.81943999315587,)",False,5,1.1083712351258965,0.0,0.0,4.521886012298637e-08,1.0
24.341563845555704,False,3,0,"(0.05,)","(62128084.133448035,)","(8950152.209307268,)","(1.0930821232153924,)","(False,)","(284.2145019571356,)",False,5,1.0930821232153924,0.0,0.0,0.43415638455557043,1.0
24.913292358262478,True,6,1,"(0.046153846153846156,)","(6494128.968911754,)","(8695906.312664272,)","(0.16349177439822485,)","(True,)","(308.7233240439366,)",False,5,0.16349177439822485,1.0,0.0,0.49132923582624777,1.0
25.0,False,7,0,"(0.0,)","(119960695.86626735,)","(8148256.8677449925,)","(1.4664701459980036,)","(False,)","(50.0,)",False,6,1.4664701459980036,0.0,1.0,0.5,1.0
20.65843621399177,False,4,0,"(0.0,)","(106152376.72998887,)","(8211387.586095199,)","(1.2816535160230584,)","(False,)","(72.60493827160494,)",False,6,1.2816535160230584,0.0,1.0,0.06584362139917702,1.0
20.086707649579164,False,5,0,"(0.0,)","(185281393.45139807,)","(6776284.940692036,)","(1.6278290056466453,)","(False,)","(92.57145804347684,)",False,6,1.6278290056466453,0.0,0.5,0.005332643961206074,1.0
20.011418291302608,False,5,0,"(0.0,)","(296089867.1365341,)","(8289849.554985703,)","(2.147116002349337,)","(False,)","(112.14205679896892,)",False,6,2.147116002349337,0.0,0.0,0.0,1.0
20.00150364329911,False,14,0,"(0.0,)","(81225688.73251504,)","(7689616.508018128,)","(1.0728313200317046,)","(False,)","(132.14202238365226,)",False,6,1.0728313200317046,0.0,0.0,0.00013578638423474842,1.0
20.00019801064021,False,9,0,"(0.0,)","(291348456.9210693,)","(8138046.743555153,)","(2.123414216504541,)","(False,)","(152.14278245429222,)",False,6,2.123414216504541,0.0,0.0,1.9744621977935138e-05,1.0
20.000026075475255,False,10,0,"(0.0,)","(226887060.4933692,)","(8445990.436365888,)","(1.801102664421251,)","(False,)","(172.14288552515373,)",False,6,1.801102664421251,0.0,0.0,2.607329020065663e-06,1.0
20.000003433807443,False,4,0,"(0.0,)","(239866292.29865453,)","(8099089.452783146,)","(1.8659982197279121,)","(False,)","(192.1428991098051,)",False,6,1.8659982197279121,0.0,0.0,3.4337989838206797e-07,1.0
20.000000452188633,False,10,0,"(0.0,)","(186783020.00245932,)","(8706078.058657104,)","(1.600581778737326,)","(False,)","(212.14290089877503,)",False,6,1.600581778737326,0.0,0.0,4.521886012298637e-08,1.0
20.000000059547475,False,1,0,"(0.0,)","(46758352.14021003,)","(8962302.11891186,)","(0.9004584289556494,)","(False,)","(232.14290113435973,)",False,6,0.9004584289556494,0.0,0.0,5.954747450687136e-09,1.0
20.000000007841642,False,0,0,"(0.0,)","(59670817.04481283,)","(8396523.768004442,)","(0.9650207520998413,)","(False,)","(252.14290116538322,)",False,6,0.9650207520998413,0.0,0.0,7.841642002404115e-10,1.0
20.000000001032642,False,12,0,"(0.016666666666666666,)","(39020390.09495796,)","(8839333.530030064,)","(0.8951019504747899,)","(False,)","(271.7563078066171,)",False,6,0.8951019504747899,0.0,0.5,0.0,1.0
20.000000000135987,False,0,0,"(0.015384615384615385,)","(1514239.4242561446,)","(7830039.750240323,)","(0.6742378637879474,)","(False,)","(291.44690692578234,)",False,6,0.6742378637879474,0.0,0.0,0.0,1.0
20.00000000001791,False,14,0,"(0.02857142857142857,)","(89348072.21269788,)","(7805167.875430207,)","(1.113407027730156,)","(False,)","(311.4422561989498,)",False,6,1.113407027730156,0.0,0.0,0.0,1.0
20.00000000000236,False,12,0,"(0.02666666666666667,)","(87042428.62214771,)","(8799205.79932706,)","(1.1352121431107385,)","(False,)","(331.0604965997642,)",False,6,1.1352121431107385,0.0,0.5,0.0,1.0
20.00000000000031,False,11,0,"(0.025,)","(31940267.712624714,)","(9140357.48763415,)","(0.8597013385631236,)","(False,)","(351.05524928909887,)",False,6,0.8597013385631236,0.0,0.5,0.0,1.0
20.00000000000004,False,0,0,"(0.023529411764705882,)","(84546298.74502635,)","(7049996.414333943,)","(1.0893981603917984,)","(False,)","(370.6737873472016,)",False,6,1.0893981603917984,0.0,0.0,0.0,1.0
24.341563786008233,False,3,0,"(0.022222222222222223,)","(7427548.397538951,)","(8451775.528026102,)","(0.8195777071843431,)","(False,)","(393.0635724778417,)",False,6,0.8195777071843431,0.0,0.0,0.43414986948743106,1.0
24.91329235042084,False,12,0,"(0.031578947368421054,)","(4043760.7682929267,)","(8690561.194415482,)","(0.8506322377332295,)","(False,)","(417.3972977217621,)",False,6,0.8506322377332295,0.0,0.5,0.489050377094118,1.0
24.988581708697392,False,6,0,"(0.04,)","(27701720.58121978,)","(8379427.281978953,)","(0.9715366998682345,)","(False,)","(442.34851935004906,)",False,6,0.9715366998682345,0.0,0.5,0.4988553636080084,1.0
20.65693257069266,False,9,0,"(0.0380952380952381,)","(17655156.019938927,)","(9128578.921315264,)","(0.8057939804523114,)","(False,)","(464.9475046261367,)",False,6,0.8057939804523114,0.0,0.5,0.06569325132231292,1.0
20.086509638938953,False,1,0,"(0.03636363636363636,)","(116546209.34892996,)","(7717263.342123184,)","(1.2850379704437556,)","(False,)","(485.28975837578986,)",False,6,1.2850379704437556,0.0,0.5,0.008650963871646766,1.0
10.259685748949664,True,2,1,"(0.034782608695652174,)","(17248689.14627826,)","(8652322.727844208,)","(0.15291011239805796,)","(True,)","(502.8136804431642,)",False,6,0.15291011239805796,1.0,1.0,0.0,1.0
20.65843621399177,False,9,1,"(0.0,)","(215836267.24453938,)","(8148549.139388543,)","(1.7967396352624774,)","(False,)","(47.60493827160494,)",False,7,1.7967396352624774,0.0,0.5,0.06584362139917702,1.0
24.428271435587394,False,13,1,"(0.0,)","(425372939.8348764,)","(8356878.924776657,)","(2.944951937456713,)","(False,)","(70.34303713864756,)",False,7,2.944951937456713,0.0,0.5,0.4428271435587394,1.0
24.924710641723443,False,11,2,"(0.0,)","(260595514.18675426,)","(8859268.725906469,)","(2.1343031880463963,)","(False,)","(95.04517361496592,)",False,7,2.1343031880463963,0.0,0.5,0.4924710641723443,1.0
29.33164913800473,False,3,2,"(0.0,)","(278794592.79553986,)","(8440793.412175214,)","(2.342816940991159,)","(False,)","(122.40101051719714,)",False,7,2.342816940991159,0.0,0.5,0.9331649138004732,1.0
