speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_tran_all_rewards,agents_tele_all_rewards,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward,tele_reward
20.011418291302608,False,14,0,0.1,0.7336378210130244,-4.011062941056508e-06,0.7336338099500834,False,111.65250143251916,False,1,0.7336338099500834,0.0,1.0,0.0011418287988416154,1.0,-4.011062941056508e-06
20.00150364329911,False,4,0,0.08,0.7333734304876341,-3.68712033467948e-06,0.7333697433672994,False,131.65845022079114,False,1,0.7333697433672994,0.0,1.0,0.00015036432862771675,1.0,-3.68712033467948e-06
20.00019801064021,False,6,0,0.06666666666666667,0.7333386136170711,-3.737419975019508e-06,0.733334876197096,False,151.65923360038443,False,1,0.733334876197096,0.0,1.0,1.9801064016178316e-05,1.0,-3.737419975019508e-06
20.000026075475255,False,12,0,0.08571428571428572,0.73333402867934,-3.995762503494496e-06,0.7333300329168365,False,171.6593367614834,False,1,0.7333300329168365,0.0,1.0,2.607547525457221e-06,1.0,-3.995762503494496e-06
20.000003433807443,False,6,0,0.075,0.7333334249015317,-4.0417240602730405e-06,0.7333293831774714,False,191.65935034648408,False,1,0.7333293831774714,0.0,1.0,3.4338074428319487e-07,1.0,-4.0417240602730405e-06
24.341564238196863,False,8,0,0.06666666666666667,0.8491083796852497,-4.53017400732597e-06,0.8491038495112423,False,214.0544138638504,False,1,0.8491038495112423,0.0,1.0,0.43415642381968633,1.0,-4.53017400732597e-06
24.91329240996831,False,0,0,0.06,0.8304113702317926,-4.5613368469116555e-06,0.8304068088949457,False,238.3852892732798,False,1,0.8304068088949457,0.0,0.5,0.4890426383692219,1.0,-4.5613368469116555e-06
24.988581716539038,False,11,0,0.07272727272727272,0.8330280949220658,-4.105622908144911e-06,0.8330239892991577,False,263.3364990461716,False,1,0.8330239892991577,0.0,0.5,0.4988553559577461,1.0,-4.105622908144911e-06
29.340060143741766,False,8,0,0.08333333333333333,0.9490682701896134,-4.001029538195529e-06,0.9490642691600751,False,290.7256077076428,False,1,0.9490642691600751,0.0,0.5,0.9340060132110501,1.0,-4.001029538195529e-06
25.57153055390838,False,4,0,0.09230769230769231,0.8485741481041993,-3.6079192990445146e-06,0.8485705401849002,False,317.98672546006065,False,1,0.8485705401849002,0.0,0.5,0.5571530553907472,1.0,-3.6079192990445146e-06
25.07526328281921,False,11,0,0.1,0.8353403542085123,-4.3622491135307535e-06,0.8353359919593988,False,343.2844858227141,False,1,0.8353359919593988,0.0,0.5,0.5075263282819211,1.0,-4.3622491135307535e-06
13.762420296593865,True,4,1,0.09333333333333334,0.03333333333333336,-3.954169482483555e-06,0.03332937916385088,True,364.7715911368124,False,1,0.03332937916385088,1.0,0.5,0.0,1.0,-3.954169482483555e-06
29.34156378600823,False,3,0,0.0,0.9491083676268861,-4.1411032152820335e-06,0.9491042265236709,False,52.39506172839506,False,2,0.9491042265236709,0.0,0.5,0.934156378600823,1.0,-4.1411032152820335e-06
25.571728564412606,False,4,0,0.1,0.8485794283843361,-4.175592891473197e-06,0.8485752527914446,False,79.65696286135244,False,2,0.8485752527914446,0.0,0.5,0.5571728564412606,1.0,-4.175592891473197e-06
25.075289358276557,False,12,0,0.13333333333333333,0.868042130259805,-3.9823980178181535e-06,0.8680381478617872,False,104.64027644633336,False,2,0.8680381478617872,0.0,1.0,0.505157988474269,1.0,-3.9823980178181535e-06
25.009914648003498,False,1,0,0.1,0.8669302617025293,-4.132875331526975e-06,0.8669261288271978,False,129.67571533468393,False,2,0.8669261288271978,0.0,1.0,0.5009884813844845,1.0,-4.132875331526975e-06
29.342869418667128,False,8,0,0.12,0.9824765175012592,-4.075674820248842e-06,0.9824724418264389,False,157.07593792937658,False,2,0.9824724418264389,0.0,1.0,0.9342869406297215,1.0,-4.075674820248842e-06
15.210466285492254,True,10,1,0.13333333333333333,0.03333333333333336,-3.57676793257522e-06,0.033329756565400784,True,183.1297903463955,False,2,0.033329756565400784,1.0,0.5,0.0,1.0,-3.57676793257522e-06
25.0,False,1,0,0.0,0.8666666666666667,-3.7777175507205987e-06,0.866662888949116,False,50.0,False,3,0.866662888949116,0.0,1.0,0.5,1.0,-3.7777175507205987e-06
29.34156378600823,False,3,0,0.1,0.9824417009602194,-4.562381775313542e-06,0.9824371385784442,False,77.39506172839506,False,3,0.9824371385784442,0.0,1.0,0.934156378600823,1.0,-4.562381775313542e-06
29.913292350420836,False,11,0,0.13333333333333333,0.9976877960112223,-3.619767494923967e-06,0.9976841762437273,False,107.0520245897475,False,3,0.9976841762437273,0.0,1.0,0.9913292350420836,1.0,-3.619767494923967e-06
29.988581708697392,False,8,0,0.15,0.9996955122319305,-3.4398474451680773e-06,0.9996920723844853,False,137.00685097478157,False,3,0.9996920723844853,0.0,1.0,0.9988581708697393,1.0,-3.4398474451680773e-06
29.99849635670089,False,1,0,0.16,0.9999599028453572,-1.1401700939685834e-05,0.9999485011444175,False,167.0009021859795,False,3,0.9999485011444175,0.0,1.0,0.999849635670089,1.0,-1.1401700939685834e-05
29.99980198935979,False,6,0,0.16666666666666666,0.9999947197162612,-3.454083796274311e-06,0.9999912656324649,False,197.00011880638417,False,3,0.9999912656324649,0.0,1.0,0.9999801989359789,1.0,-3.454083796274311e-06
29.999973924524745,False,7,0,0.17142857142857143,0.9999993046539931,-3.3419904961250057e-06,0.999995962663497,False,227.00001564528517,False,3,0.999995962663497,0.0,1.0,0.9999973924524745,1.0,-3.3419904961250057e-06
29.999996566192557,False,2,0,0.175,0.9999999084318016,-3.064756830249146e-06,0.9999968436749714,False,257.0000020602845,False,3,0.9999968436749714,0.0,1.0,0.9999996566192557,1.0,-3.064756830249146e-06
15.35999921861804,True,10,1,0.15555555555555556,0.03333333333333336,-3.133178208582858e-06,0.03333020015512478,True,283.3294367167544,False,3,0.03333020015512478,1.0,0.5,0.0,1.0,-3.133178208582858e-06
20.65843621399177,False,14,0,0.0,0.7165875314915775,-4.065822952044588e-06,0.7165834656686254,False,47.27834298079314,False,4,0.7165834656686254,0.0,0.5,0.06220324309341585,1.0,-4.065822952044588e-06
20.086707649579164,False,7,0,0.0,0.7348687484222803,-4.063069326270792e-06,0.734864685352954,False,67.32497021069474,False,4,0.734864685352954,0.0,1.0,0.005757806583551428,1.0,-4.063069326270792e-06
20.011418291302608,False,14,0,0.06666666666666667,0.7336347591305743,-3.9978722477727635e-06,0.7336307612583265,False,87.36543246496508,False,4,0.7336307612583265,0.0,1.0,0.0011303467396537314,1.0,-3.9978722477727635e-06
20.00150364329911,False,1,0,0.1,0.733373418630655,-4.057490783439833e-06,0.7333693611398715,False,107.37136288620489,False,4,0.7333693611398715,0.0,1.0,0.0001503198649562165,1.0,-4.057490783439833e-06
20.00019801064021,False,9,0,0.12,0.7333386135711679,-4.185753533671291e-06,0.7333344278176342,False,127.37214619470731,False,4,0.7333344278176342,0.0,1.0,1.980089187973988e-05,1.0,-4.185753533671291e-06
20.000026075475255,False,5,0,0.13333333333333333,0.7000000000000001,-3.511616787591516e-06,0.6999964883832125,False,146.98567806633102,False,4,0.6999964883832125,0.0,0.5,0.0,1.0,-3.511616787591516e-06
20.000003433807443,False,12,0,0.14285714285714285,0.7333333333333334,-3.667162454150169e-06,0.7333296661708792,False,166.6762903230616,False,4,0.7333296661708792,0.0,1.0,0.0,1.0,-3.667162454150169e-06
20.000000452188633,False,2,0,0.15,0.7333333333333334,-3.8213301839875465e-06,0.7333295120031494,False,186.67164137421526,False,4,0.7333295120031494,0.0,1.0,0.0,1.0,-3.8213301839875465e-06
24.341563845555704,False,13,0,0.15555555555555556,0.8491083632584117,-4.011677731566808e-06,0.8491043515806801,False,209.06668508245224,False,4,0.8491043515806801,0.0,1.0,0.4341563622190442,1.0,-4.011677731566808e-06
29.25485614427071,False,8,0,0.16,0.9801294971780239,-3.3925803829811095e-06,0.9801261045976409,False,236.11870966965336,False,4,0.9801261045976409,0.0,1.0,0.9254856144175896,1.0,-3.3925803829811095e-06
29.901874060150877,False,13,0,0.16363636363636364,0.99738330827069,-3.5728471442364122e-06,0.9973797354235457,False,265.73049892011306,False,4,0.9973797354235457,0.0,1.0,0.9901874060150877,1.0,-3.5728471442364122e-06
29.987078065534273,False,7,0,0.15,0.9996554150809139,-3.6294111994334602e-06,0.9996517856697145,False,295.679376516883,False,4,0.9996517856697145,0.0,1.0,0.9987078065534274,1.0,-3.6294111994334602e-06
29.998298346078588,False,6,0,0.13846153846153847,0.9999546225620956,-4.085503007750462e-06,0.9999505370590878,False,325.6726443485564,False,4,0.9999505370590878,0.0,1.0,0.9998298346078588,1.0,-4.085503007750462e-06
29.999775913886893,False,11,0,0.14285714285714285,0.999994024370317,-3.4459370646481887e-06,0.9999905784332523,False,355.6717578078714,False,4,0.9999905784332523,0.0,1.0,0.9999775913886892,1.0,-3.4459370646481887e-06
25.658406704709385,False,14,0,0.14666666666666667,0.8842241787922503,-4.0429059454760085e-06,0.8842201358863049,False,383.2765793333779,False,4,0.8842201358863049,0.0,1.0,0.5658406704709386,1.0,-4.0429059454760085e-06
10.419788924165974,True,5,1,0.15,0.03333333333333336,-3.7897855418606237e-06,0.0333295435477915,True,402.23655209540846,False,4,0.0333295435477915,1.0,0.5,0.0,1.0,-3.7897855418606237e-06
25.0,False,12,0,0.0,0.8333333333333334,-4.036805030729699e-06,0.8333292965283027,False,50.0,False,5,0.8333292965283027,0.0,0.5,0.5,1.0,-4.036805030729699e-06
25.0,False,12,0,0.1,0.8660447183419508,-4.1932160817038015e-06,0.8660405251258692,False,74.68024763200816,False,5,0.8660405251258692,0.0,1.0,0.49766769378231535,1.0,-4.1932160817038015e-06
25.0,False,7,0,0.13333333333333333,0.8666658918962077,-3.879970462668803e-06,0.866662011925745,False,99.67653980301615,False,5,0.866662011925745,0.0,1.0,0.4999970946107787,1.0,-3.879970462668803e-06
20.65843621399177,False,4,0,0.1,0.7508916307850879,-4.025671222717089e-06,0.7508876051138652,False,122.28147371797273,False,5,0.7508876051138652,0.0,1.0,0.06584361544407961,1.0,-4.025671222717089e-06
20.086707649579164,False,0,0,0.08,0.7014221853767696,-3.7007146266381588e-06,0.701418484662143,False,142.24810295368263,False,5,0.701418484662143,0.0,0.5,0.0053331951628859285,1.0,-3.7007146266381588e-06
20.011418291302608,False,5,0,0.06666666666666667,0.6666666666666666,-3.751431232637e-06,0.666662915235434,False,161.81870952593465,False,5,0.666662915235434,0.0,0.0,0.0,1.0,-3.751431232637e-06
20.00150364329911,False,6,0,0.05714285714285714,0.666702876406262,-4.207408358896642e-06,0.6666986689979031,False,181.8186751680886,False,5,0.6666986689979031,0.0,0.0,0.00013578652348265053,1.0,-4.207408358896642e-06
20.00019801064021,False,0,0,0.05,0.6666719318993378,-4.235836808191311e-06,0.6666676960625296,False,201.81943523895123,False,5,0.6666676960625296,0.0,0.0,1.9744622517237075e-05,1.0,-4.235836808191311e-06
20.000026075475255,False,0,0,0.044444444444444446,0.6666673619544058,-3.831392269015067e-06,0.6666635305621368,False,221.81953830981362,False,5,0.6666635305621368,0.0,0.0,2.60732902184202e-06,1.0,-3.831392269015067e-06
20.000003433807443,False,14,0,0.06,0.6666667582346396,-4.363930537526421e-06,0.6666623943041021,False,241.81955189446498,False,5,0.6666623943041021,0.0,0.0,3.4337989838206797e-07,1.0,-4.363930537526421e-06
20.000000452188633,False,9,0,0.07272727272727272,0.6666666787250294,-4.124178515760251e-06,0.6666625545465136,False,261.8195536834349,False,5,0.6666625545465136,0.0,0.0,4.521886012298637e-08,1.0,-4.124178515760251e-06
24.341563845555704,False,3,0,0.06666666666666667,0.7824417025481522,-4.147162466946144e-06,0.7824375553856852,False,284.21461564741463,False,5,0.7824375553856852,0.0,0.0,0.43415638455557043,1.0,-4.147162466946144e-06
24.913292358262478,False,6,0,0.07692307692307693,0.7976877962203327,-3.851066795194162e-06,0.7976839451535375,False,308.87157853979056,False,5,0.7976839451535375,0.0,0.0,0.49132923582624777,1.0,-3.851066795194162e-06
20.64701792372181,False,14,0,0.08571428571428572,0.6839204779659149,-3.6487378347764596e-06,0.6839168292280802,False,331.43134320051496,False,5,0.6839168292280802,0.0,0.0,0.06470179237218084,1.0,-3.6487378347764596e-06
11.80945474530914,True,13,1,0.09333333333333334,0.0,-3.779099809091366e-06,-3.779099809091366e-06,True,349.6452806808537,False,5,-3.779099809091366e-06,1.0,0.0,0.0,1.0,-3.779099809091366e-06
25.0,False,7,0,0.0,0.8642668994457853,-2.7983234715716906e-06,0.8642641011223137,False,48.67356428093925,False,6,0.8642641011223137,0.0,1.0,0.49100087292169475,1.0,-2.7983234715716906e-06
25.0,False,5,0,0.0,0.8327930305249045,-2.775923089382087e-06,0.8327902546018151,False,73.44757848059187,False,6,0.8327902546018151,0.0,0.5,0.497973864468392,1.0,-2.775923089382087e-06
25.0,False,5,0,0.0,0.7993365908716363,-3.006598426951994e-06,0.7993335842732093,False,98.07258663780259,False,6,0.7993335842732093,0.0,0.0,0.4975122157686361,1.0,-3.006598426951994e-06
25.0,False,5,0,0.0,0.7999991793260196,-2.5215110361145766e-06,0.7999966578149835,False,123.068638693898,False,6,0.7999966578149835,0.0,0.0,0.4999969224725735,1.0,-2.5215110361145766e-06
20.65843621399177,False,14,0,0.0,0.684224964025513,-2.0140837567924695e-06,0.6842229499417563,False,145.6735723516002,False,6,0.6842229499417563,0.0,0.0,0.06584361509567352,1.0,-2.0140837567924695e-06
20.086707649579164,False,9,0,0.0,0.6689788706489367,1.0295551957468188e-06,0.6689799002041324,False,166.01660947993778,False,6,0.6689799002041324,0.0,0.0,0.008670764933512487,1.0,1.0295551957468188e-06
20.011418291302608,False,10,0,0.0,0.666971154434711,-7.119481083846613e-06,0.6669640349536271,False,186.06178309486455,False,6,0.6669640349536271,0.0,0.0,0.0011418291301662719,1.0,-7.119481083846613e-06
20.00150364329911,False,5,0,0.025,0.6667067638213094,-4.609559787793184e-06,0.6667021542615217,False,206.06773188366648,False,6,0.6667021542615217,0.0,0.0,0.00015036432991060166,1.0,-4.609559787793184e-06
20.00019801064021,False,10,0,0.044444444444444446,0.6666719469504057,-3.884674652435175e-06,0.6666680622757533,False,226.06851526326182,False,6,0.6666680622757533,0.0,0.0,1.9801064021152114e-05,1.0,-3.884674652435175e-06
20.000026075475255,False,1,0,0.06,0.6666673620126735,-3.997027102781301e-06,0.6666633649855708,False,246.0686184243608,False,6,0.6666633649855708,0.0,0.0,2.607547525457221e-06,1.0,-3.997027102781301e-06
20.000003433807443,False,0,0,0.07272727272727272,0.6666667582348652,-3.927598079245553e-06,0.666662830636786,False,266.0686320093615,False,6,0.666662830636786,0.0,0.0,3.4338074428319487e-07,1.0,-3.927598079245553e-06
20.000000452188633,False,12,0,0.08333333333333333,0.7000000000000001,-4.328024649851024e-06,0.6999956719753502,False,285.6820404900618,False,6,0.6999956719753502,0.0,0.5,0.0,1.0,-4.328024649851024e-06
20.000000059547475,False,0,0,0.07692307692307693,0.6666666666666666,-4.3568413771737654e-06,0.6666623098252894,False,305.3726398539721,False,6,0.6666623098252894,0.0,0.0,0.0,1.0,-4.3568413771737654e-06
20.000000007841642,False,14,0,0.08571428571428572,0.6666666666666666,-3.7809419515228594e-06,0.6666628857247151,False,325.36798915805247,False,6,0.6666628857247151,0.0,0.0,0.0,1.0,-3.7809419515228594e-06
20.000000001032642,False,12,0,0.09333333333333334,0.7000000000000001,-3.848849243500138e-06,0.6999961511507565,False,344.98622956308594,False,6,0.6999961511507565,0.0,0.5,0.0,1.0,-3.848849243500138e-06
20.000000000135987,False,11,0,0.1,0.7000000000000001,-3.3383018875734884e-06,0.6999966616981125,False,364.9809822529562,False,6,0.6999966616981125,0.0,0.5,0.0,1.0,-3.3383018875734884e-06
20.00000000001791,False,0,0,0.10588235294117647,0.6666666666666666,-4.2144336334170945e-06,0.6666624522330332,False,384.5995203111323,False,6,0.6666624522330332,0.0,0.0,0.0,1.0,-4.2144336334170945e-06
24.34156378601059,False,3,0,0.1,0.7824399651967111,-3.8164598059367265e-06,0.7824361487369051,False,406.98930544178177,False,6,0.7824361487369051,0.0,0.0,0.4341498694876666,1.0,-3.8164598059367265e-06
24.91329235042115,False,12,0,0.10526315789473684,0.8304134338917731,-3.692499371982341e-06,0.8304097413924012,False,431.3230306857034,False,6,0.8304097413924012,0.0,0.5,0.4890503770941489,1.0,-3.692499371982341e-06
24.988581708697435,False,6,0,0.1,0.8330280969621366,-3.3479001832513834e-06,0.8330247490619533,False,456.2742523139906,False,6,0.8330247490619533,0.0,0.5,0.4988553636080127,1.0,-3.3479001832513834e-06
20.656932570692668,False,9,0,0.09523809523809523,0.7175182003526169,-3.371067396940951e-06,0.71751482928522,False,478.87323759007825,False,6,0.71751482928522,0.0,0.5,0.06569325132231363,1.0,-3.371067396940951e-06
10.38948865608651,True,1,1,0.1,0.03333333333333336,-3.8104310242060914e-06,0.03332952290230915,True,496.57931883744016,False,6,0.03332952290230915,1.0,0.5,0.0,1.0,-3.8104310242060914e-06
20.65843621399177,False,9,1,0.0,0.7165875314915775,-4.11651742942261e-06,0.7165834149741481,False,47.27834298079314,False,7,0.7165834149741481,0.0,0.5,0.06220324309341585,1.0,-4.11651742942261e-06
24.428271435587394,False,13,1,0.1,0.8180852296690514,-4.155138422814276e-06,0.8180810745306286,False,70.01034133178592,False,7,0.8180810745306286,0.0,0.5,0.44281961125894254,1.0,-4.155138422814276e-06
24.924710641723443,False,11,1,0.13333333333333333,0.8313256150297788,-3.958776677672301e-06,0.8313216562531011,False,94.71246654425107,False,7,0.8313216562531011,0.0,0.5,0.49247105636167027,1.0,-3.958776677672301e-06
29.33164913800473,False,3,1,0.1,0.9488439770126217,-4.1078282445477765e-06,0.9488398691843771,False,122.06830343468158,False,7,0.9488398691843771,0.0,0.5,0.9331649137973311,1.0,-4.1078282445477765e-06
25.570422931753708,False,4,1,0.08,0.8485446115134322,-3.776226907980851e-06,0.8485408352865242,False,149.32503915842818,False,7,0.8485408352865242,0.0,0.5,0.5570422931753705,1.0,-3.776226907980851e-06
29.41668120911983,False,13,1,0.1,0.9511114989098622,-4.144242771841403e-06,0.9511073546670904,False,177.0172841920085,False,7,0.9511073546670904,0.0,0.5,0.9416681209119829,1.0,-4.144242771841403e-06
29.92318435675652,False,0,1,0.08571428571428572,0.9308216457381665,-3.7862148986546848e-06,0.9308178595232679,False,206.43306307213237,False,7,0.9308178595232679,0.0,0.0,0.9905811715181247,1.0,-3.7862148986546848e-06
29.989884359737484,False,12,1,0.1,0.9659397897160603,-4.094041784305093e-06,0.9659356956742761,False,236.15185050811823,False,7,0.9659356956742761,0.0,0.5,0.9972742114352261,1.0,-4.094041784305093e-06
29.99866789922469,False,11,1,0.1111111111111111,0.9666310318874212,-4.083790034084847e-06,0.966626948097387,False,266.1438787033508,False,7,0.966626948097387,0.0,0.5,0.9998663695778294,1.0,-4.083790034084847e-06
29.99982457932177,False,6,1,0.12,0.966661988781334,-3.5961341266807867e-06,0.9666583926472073,False,296.1431841752867,False,7,0.9666583926472073,0.0,0.5,0.9999824579300028,1.0,-3.5961341266807867e-06
25.658413113326322,False,4,1,0.12727272727272726,0.850891016355351,-3.6031319489742265e-06,0.850887413223402,False,323.7480310548697,False,7,0.850887413223402,0.0,0.5,0.5658413113325661,1.0,-3.6031319489742265e-06
29.428268393524455,False,3,1,0.13333333333333333,0.9514204904939855,-3.928304597714212e-06,0.9514165621893877,False,351.4861178867508,False,7,0.9514165621893877,0.0,0.5,0.9428268393524455,1.0,-3.928304597714212e-06
15.229899296659786,True,3,2,0.12307692307692308,0.03333333333333336,-3.574572093464253e-06,0.0333297587612399,True,375.3492153400107,False,7,0.0333297587612399,1.0,0.5,0.0,1.0,-3.574572093464253e-06
20.65843621399177,False,4,0,0.0,0.7175582990397805,-4.159116183536263e-06,0.717554139923597,False,47.60493827160494,False,8,0.717554139923597,0.0,0.5,0.06584362139917702,1.0,-4.159116183536263e-06
20.086707649579164,False,14,0,0.1,0.7023122039887778,-4.32450525032576e-06,0.7023078794835275,False,67.9479754102525,False,8,0.7023078794835275,0.0,0.5,0.008670764957916433,1.0,-4.32450525032576e-06
20.011418291302608,False,4,0,0.06666666666666667,0.7003044877680695,-4.03517661331579e-06,0.7003004525914562,False,87.99314902521844,False,8,0.7003004525914562,0.0,0.5,0.0011418291302607742,1.0,-4.03517661331579e-06
20.00150364329911,False,11,0,0.1,0.700040097154643,-4.153103986737083e-06,0.7000359440506563,False,107.99909781402054,False,8,0.7000359440506563,0.0,0.5,0.00015036432991095695,1.0,-4.153103986737083e-06
24.341761796648445,False,13,0,0.12,0.8157803145772918,-4.225035180747785e-06,0.8157760895421111,False,130.39494292201096,False,8,0.8157760895421111,0.0,0.5,0.4341761796648445,1.0,-4.225035180747785e-06
24.91331842589609,True,5,1,0.13333333333333333,0.13041206028055305,-3.595252658331309e-06,0.13040846502789472,True,154.67334097961833,False,8,0.13040846502789472,1.0,0.0,0.4890452260520739,1.0,-3.595252658331309e-06
29.34156378600823,False,13,0,0.0,0.9487170659993351,-4.05327281833183e-06,0.9487130127265168,False,52.07931760815052,False,9,0.9487130127265168,0.0,0.5,0.9326889974975068,1.0,-4.05327281833183e-06
25.571728564412606,False,4,0,0.1,0.848579233406448,-4.166964131257327e-06,0.8485750664423167,False,79.33903420464304,False,9,0.8485750664423167,0.0,0.5,0.5571721252741803,1.0,-4.166964131257327e-06
20.733725572268327,False,9,0,0.13333333333333333,0.7195660149161696,-3.896169297794344e-06,0.7195621187468718,False,102.24183492652807,False,9,0.7195621187468718,0.0,0.5,0.07337255593563582,1.0,-3.896169297794344e-06
20.09662229758266,False,11,0,0.15,0.7025765946008747,-3.538368276735072e-06,0.702573056232598,False,122.62409688922482,False,9,0.702573056232598,0.0,0.5,0.009662229753280016,1.0,-3.538368276735072e-06
20.012723923961502,False,10,0,0.16,0.6666666666666666,-3.393685985627091e-06,0.666663272980681,False,142.28938320143266,False,9,0.666663272980681,0.0,0.0,0.0,1.0,-3.393685985627091e-06
24.343239364472296,False,13,0,0.16666666666666666,0.7824846287123904,-3.850618492301094e-06,0.7824807780938982,False,164.68574026509216,False,9,0.7824807780938982,0.0,0.0,0.4343173576714644,1.0,-3.850618492301094e-06
24.913513002728862,False,12,0,0.17142857142857143,0.8304192976246964,-3.7129494995581394e-06,0.8304155846751968,False,189.02037018071533,False,9,0.8304155846751968,0.0,0.5,0.48907236609261096,1.0,-3.7129494995581394e-06
29.330174551799686,False,13,0,0.175,0.9488043327545977,-3.4266551894598835e-06,0.9488009060994083,False,216.3667382950326,False,9,0.9488009060994083,0.0,0.5,0.9330162478297414,1.0,-3.4266551894598835e-06
29.911792533570328,False,0,0,0.17777777777777778,0.9305192512210061,-3.3088005608120796e-06,0.9305159424204453,False,245.7377135087722,False,9,0.9305159424204453,0.0,0.0,0.9894471920787726,1.0,-3.3088005608120796e-06
29.98838420195165,False,6,0,0.16,0.9330234731874119,-3.376338224610119e-06,0.9330200968491873,False,275.68905313964467,False,9,0.9330200968491873,0.0,0.0,0.9988380244527942,1.0,-3.376338224610119e-06
29.99847034758211,False,7,0,0.14545454545454545,0.966154004215959,-3.8118784723183164e-06,0.9661501923374867,False,305.4068982815397,False,9,0.9661501923374867,0.0,0.5,0.998077515809846,1.0,-3.8118784723183164e-06
