speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_tran_all_rewards,agents_tele_all_rewards,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward,tele_reward
20.571728571237156,False,4,0,0.1368421052631579,0.7485794244196886,0.053037433697638754,0.8016168581173274,False,419.70203135608693,False,0,0.8016168581173274,0.0,1.0,0.057172841573832046,1.0,0.053037433697638754
20.07528935917526,False,6,0,0.14,0.7353410495619618,0.006270793790570518,0.7416118433525323,False,439.9998948579699,False,0,0.7416118433525323,0.0,1.0,0.0075289358573567,1.0,0.006270793790570518
20.009914648121846,False,0,0,0.14285714285714285,0.7000000000000001,7.183258193915927,7.883258193915927,False,459.6537373032591,False,0,7.883258193915927,0.0,0.5,0.0,1.0,7.183258193915927
20.00130563267448,False,1,0,0.14545454545454545,0.7000313721731045,10.484564816719075,11.18459618889218,False,479.65360464022183,False,0,11.18459618889218,0.0,0.5,0.00011764564914180653,1.0,10.484564816719075
20.00017193516701,False,10,0,0.1391304347826087,0.6666666666666666,3.3040069588733476,3.970673625540014,False,499.26251214110806,False,0,3.970673625540014,0.0,0.0,0.0,1.0,3.3040069588733476
20.000022641668085,False,9,0,0.14166666666666666,0.6666666666666666,2.296030150829666,2.9626968174963326,False,519.2572751086072,False,0,2.9626968174963326,0.0,0.0,0.0,1.0,2.296030150829666
20.00000298161884,False,9,0,0.144,0.6666667327662329,0.03526702774115182,0.7019337605073848,False,539.2572661378814,False,0,0.7019337605073848,0.0,0.0,2.4787337338239013e-07,1.0,0.03526702774115182
20.000000392641166,False,5,0,0.14615384615384616,0.6666666770851823,0.14441461851489543,0.8110812956000778,False,559.2572676108693,False,0,0.8110812956000778,0.0,0.0,3.906943391029927e-08,1.0,0.14441461851489543
12.8000000744564,True,14,1,0.14814814814814814,0.0,0.06741878140080927,0.06741878140080927,True,578.3721118425669,False,0,0.06741878140080927,1.0,0.0,0.0,1.0,0.06741878140080927
25.0,False,7,0,0.0,0.8666666666666667,11.988724577035292,12.855391243701959,False,50.0,False,1,12.855391243701959,0.0,1.0,0.5,1.0,11.988724577035292
20.65843621399177,False,14,0,0.0,0.750891632373114,29.88831140788733,30.639203040260444,False,72.60493827160494,False,1,30.639203040260444,0.0,1.0,0.06584362139917702,1.0,29.88831140788733
20.086707649579164,False,2,0,0.0,0.735645537322111,0.0030883456827563117,0.7387338830048673,False,92.9479754102525,False,1,0.7387338830048673,0.0,1.0,0.008670764957916433,1.0,0.0030883456827563117
20.011418291302608,False,14,0,0.05,0.7336378211014029,5.143736720263503,5.8773745413649054,False,112.99314902521844,False,1,5.8773745413649054,0.0,1.0,0.0011418291302607742,1.0,5.143736720263503
20.00150364329911,False,4,0,0.08,0.7333734304879762,3.499190401930555,4.232563832418531,False,132.99909781402053,False,1,4.232563832418531,0.0,1.0,0.00015036432991095695,1.0,3.499190401930555
20.00019801064021,False,6,0,0.06666666666666667,0.7333386136170722,12.114071853405743,12.847410467022815,False,152.99988119361586,False,1,12.847410467022815,0.0,1.0,1.9801064021152114e-05,1.0,12.114071853405743
20.000026075475255,False,12,0,0.05714285714285714,0.73333402867934,0.0037063145974342428,0.7370403432767743,False,172.99998435471485,False,1,0.7370403432767743,0.0,1.0,2.607547525457221e-06,1.0,0.0037063145974342428
12.800004944682717,True,6,1,0.075,0.06666666666666665,0.005130873557998377,0.07179754022466503,True,191.20727640732997,False,1,0.07179754022466503,1.0,1.0,0.0,1.0,0.005130873557998377
29.34156378600823,False,3,0,0.0,0.9820503993326685,0.0005133452954736174,0.9825637446281421,False,52.07931760815052,False,2,0.9825637446281421,0.0,1.0,0.9326889974975068,1.0,0.0005133452954736174
25.571728564412606,False,4,0,0.1,0.8819125667397815,0.0056733914751624474,0.8875859582149439,False,79.33903420464304,False,2,0.8875859582149439,0.0,1.0,0.5571721252741803,1.0,0.0056733914751624474
25.075289358276557,False,12,0,0.13333333333333333,0.8686743827214857,8.484552805652477,9.353227188373962,False,104.63689664798555,False,2,9.353227188373962,0.0,1.0,0.5075289352055716,1.0,8.484552805652477
25.009914648003498,False,1,0,0.1,0.8669310572799346,3.172386537431334,4.039317594711268,False,129.67612147321938,False,2,4.039317594711268,0.0,1.0,0.5009914647997544,1.0,3.172386537431334
20.659741846650665,False,9,0,0.12,0.7509264492440174,4.3141867227939015,5.065113172037919,False,152.28622515403018,False,2,5.065113172037919,0.0,1.0,0.0659741846650654,1.0,4.3141867227939015
20.08687958474412,False,10,0,0.1,0.7014265959640252,14.032964356409884,14.734390952373909,False,172.2534442833375,False,2,14.734390952373909,0.0,0.5,0.005349734865094646,1.0,14.032964356409884
20.01144093297042,False,2,0,0.08571428571428572,0.7333333333333334,2.7870566837277595,3.520390017061093,False,191.99114884837658,False,2,3.520390017061093,0.0,1.0,0.0,1.0,2.7870566837277595
20.001506624917916,False,0,0,0.075,0.7000000000000001,0.02279769794009162,0.7227976979400916,False,211.68346623018596,False,2,0.7227976979400916,0.0,0.5,0.0,1.0,0.02279769794009162
20.00019840328137,False,4,0,0.08888888888888889,0.7000022389176169,2.1666661238589002e-05,0.7000239055788555,False,231.67956110325784,False,2,0.7000239055788555,0.0,0.5,8.395941063810142e-06,1.0,2.1666661238589002e-05
20.000026127181084,False,9,0,0.1,0.7000006849088981,1.3174429659268494,2.0174436508357476,False,251.6796461711296,False,2,2.0174436508357476,0.0,0.5,2.5684083677646186e-06,1.0,1.3174429659268494
24.34156722662467,False,8,0,0.10909090909090909,0.8157751260200721,13.676307980787186,14.492083106807257,False,274.0747214401928,False,2,14.492083106807257,0.0,0.5,0.4341567225752705,1.0,13.676307980787186
24.913292803506128,False,2,0,0.1,0.8637447215660519,0.5078369033448914,1.3715816249109434,False,298.4056089030712,False,2,1.3715816249109434,0.0,1.0,0.4890427058726946,1.0,0.5078369033448914
12.780269295731173,True,6,1,0.09230769230769231,0.06666666666666665,0.05637552865396825,0.1230421953206349,True,319.0213084384701,False,2,0.1230421953206349,1.0,1.0,0.0,1.0,0.05637552865396825
25.0,False,1,0,0.0,0.8327113850086175,0.4022166325225454,1.234928017531163,False,49.680247632008175,False,3,1.234928017531163,0.0,0.5,0.49766769378231535,1.0,0.4022166325225454
29.34156378600823,False,3,0,0.1,0.9491080333766447,6.991706626234844e-06,0.949115025083271,False,77.07157082129099,False,3,0.949115025083271,0.0,0.5,0.9341551251624178,1.0,6.991706626234844e-06
29.913292350420836,False,12,0,0.13333333333333333,0.9972255814365777,4.981991667358556e-07,0.9972260796357444,False,106.44683494816319,False,3,0.9972260796357444,0.0,1.0,0.9895959303871663,1.0,4.981991667358556e-07
29.988581708697392,False,8,0,0.15,0.9996954067587002,2.141481671756906,3.141177078515606,False,136.3989543024803,False,3,3.141177078515606,0.0,1.0,0.9988577753451257,1.0,2.141481671756906
29.99849635670089,False,1,0,0.12,0.9999599028444642,4.157684407982465,5.15764431082693,False,166.39300502857245,False,3,5.15764431082693,0.0,1.0,0.9998496356667406,1.0,4.157684407982465
29.99980198935979,True,6,1,0.13333333333333333,0.3333280530495834,2.419900232817262,2.7532282858668453,True,196.1401045447983,False,3,2.7532282858668453,1.0,1.0,0.9999801989359376,1.0,2.419900232817262
20.65843621399177,False,14,1,0.0,0.7499208648249108,6.783803994399302,7.533724859224213,False,47.27834298079314,False,4,7.533724859224213,0.0,1.0,0.06220324309341585,1.0,6.783803994399302
20.086707649579164,False,7,1,0.1,0.7356416213316311,5.321989447371857,6.057631068703488,False,67.6153141728802,False,4,6.057631068703488,0.0,1.0,0.008656079993616572,1.0,5.321989447371857
20.011418291302608,False,14,1,0.13333333333333333,0.7336378059173915,0.007521627486972402,0.7411594334043639,False,87.66046421957635,False,4,0.7411594334043639,0.0,1.0,0.001141772190218404,1.0,0.007521627486972402
20.00150364329911,False,1,1,0.15,0.7333734304291842,4.360256939563617e-05,0.7334170329985799,False,107.66641291730085,False,4,0.7334170329985799,0.0,1.0,0.00015036410944126998,1.0,4.360256939563617e-05
20.00019801064021,False,9,1,0.16,0.7333386136168447,0.0181487383494824,0.7514873519663271,False,127.66719629654368,False,4,0.7514873519663271,0.0,1.0,1.9801063167435017e-05,1.0,0.0181487383494824
20.000026075475255,False,5,1,0.16666666666666666,0.7000000000000001,0.08580541860767335,0.7858054186076734,False,147.28071059790705,False,4,0.7858054186076734,0.0,0.5,0.0,1.0,0.08580541860767335
20.000003433807443,False,12,1,0.17142857142857143,0.7333333333333334,3.0500783991084233,3.7834117324417567,False,166.97132379022813,False,4,3.7834117324417567,0.0,1.0,0.0,1.0,3.0500783991084233
20.000000452188633,False,2,1,0.175,0.7333333333333334,0.09600269156232823,0.8293360248956616,False,186.96667484938808,False,4,0.8293360248956616,0.0,1.0,0.0,1.0,0.09600269156232823
24.341563845555704,False,13,1,0.17777777777777778,0.8491083632584219,0.07540447143127275,0.9245128346896946,False,209.36171855765636,False,4,0.9245128346896946,0.0,1.0,0.4341563622190822,1.0,0.07540447143127275
29.25485614427071,False,8,1,0.18,0.9801294971780239,0.004502282235346953,0.9846317794133709,False,236.4137431448575,False,4,0.9846317794133709,0.0,1.0,0.9254856144175896,1.0,0.004502282235346953
29.901874060150877,False,13,1,0.18181818181818182,0.99738330827069,0.035045896311402765,1.0324292045820929,False,266.0255323953172,False,4,1.0324292045820929,0.0,1.0,0.9901874060150877,1.0,0.035045896311402765
29.987078065534273,False,7,1,0.18333333333333332,0.9996554150809139,6.655716661314465e-05,0.9997219722475271,False,295.97440999208715,False,4,0.9997219722475271,0.0,1.0,0.9987078065534274,1.0,6.655716661314465e-05
29.998298346078588,False,6,1,0.18461538461538463,0.9999546225620956,0.010172060362283375,1.010126682924379,False,325.96767782376054,False,4,1.010126682924379,0.0,1.0,0.9998298346078588,1.0,0.010172060362283375
29.999775913886893,False,11,1,0.18571428571428572,0.999994024370317,0.5193680824744336,1.5193621068447505,False,355.96679128307557,False,4,1.5193621068447505,0.0,1.0,0.9999775913886892,1.0,0.5193680824744336
25.658406704709385,False,14,1,0.18666666666666668,0.8842241787922503,0.010416888134638447,0.8946410669268888,False,383.5716128085821,False,4,0.8946410669268888,0.0,1.0,0.5658406704709386,1.0,0.010416888134638447
25.086703763583127,False,5,1,0.1875,0.8350116409790783,0.0002208681304457886,0.8352325091095241,False,408.60085092493455,False,4,0.8352325091095241,0.0,0.5,0.5062936536715433,1.0,0.0002208681304457886
20.669853993558274,False,14,1,0.18823529411764706,0.7178611903074413,1.4590066535123383,2.1768678438197795,False,431.2471850682723,False,4,2.1768678438197795,0.0,0.5,0.06697946365290477,1.0,1.4590066535123383
24.429775011497387,False,13,1,0.17777777777777778,0.8181273304927288,0.5164672779219907,1.3345946084147196,False,453.99122267007755,False,4,1.3345946084147196,0.0,0.5,0.4429774893477326,1.0,0.5164672779219907
24.924908643489367,False,2,1,0.17894736842105263,0.8640529049469156,0.001278257003912491,0.865331161950828,False,478.3690479795226,False,4,0.865331161950828,0.0,1.0,0.4901983935509332,1.0,0.001278257003912491
20.648547640294897,False,9,1,0.18,0.7506264377298347,0.03627200121969884,0.7868984389495336,False,500.93125744811664,False,4,0.7868984389495336,0.0,1.0,0.06484914148688041,1.0,0.03627200121969884
20.085405450573813,False,10,1,0.18095238095238095,0.7013920392815116,0.25871428848209393,0.9601063277636055,False,520.8958388734166,False,4,0.9601063277636055,0.0,0.5,0.005220147305668732,1.0,0.25871428848209393
20.011246808306016,False,14,1,0.18181818181818182,0.7002964299295799,0.005923137642548467,0.7062195675721283,False,540.9349677339782,False,4,0.7062195675721283,0.0,0.5,0.0011116122359247527,1.0,0.005923137642548467
20.0014810611761,False,10,1,0.1826086956521739,0.6666666666666666,0.015166097589733824,0.6818327642564005,False,560.5491841369455,False,4,0.6818327642564005,0.0,0.0,0.0,1.0,0.015166097589733824
20.000195036862696,False,2,1,0.18333333333333332,0.7000000000000001,0.0004478491362634837,0.7004478491362636,False,580.2408638889092,False,4,0.7004478491362636,0.0,0.5,0.0,1.0,0.0004478491362634837
20.000025683866692,False,7,1,0.184,0.7333333333333334,0.12596001222971098,0.8592933455630444,False,599.7715480066531,False,4,0.8592933455630444,0.0,1.0,0.0,1.0,0.12596001222971098
20.00000338223759,False,7,1,0.18461538461538463,0.7333333333333334,6.705613205371038,7.438946538704371,False,619.7656433933281,False,4,7.438946538704371,0.0,1.0,0.0,1.0,6.705613205371038
20.000000445397543,False,7,1,0.17777777777777778,0.7333333333333334,0.0028674755881706424,0.7362008089215041,False,639.7656220963727,False,4,0.7362008089215041,0.0,1.0,0.0,1.0,0.0028674755881706424
20.000000058653175,False,14,1,0.17857142857142858,0.7333333348397723,5.1290351573604e-06,0.7333384638749296,False,659.7656222391463,False,4,0.7333384638749296,0.0,1.0,5.6491458622076605e-09,1.0,5.1290351573604e-06
20.000000007723873,False,5,1,0.1793103448275862,0.7000000000000001,0.11842331177028359,0.8184233117702837,False,679.3790500883554,False,4,0.8184233117702837,0.0,0.5,0.0,1.0,0.11842331177028359
24.34156378702537,False,3,1,0.18,0.8157732852806046,0.00015763108926967402,0.8159309163698742,False,701.7687946026305,True,4,0.8159309163698742,0.0,0.5,0.43414981980226736,1.0,0.00015763108926967402
25.0,False,12,0,0.0,0.8327113850086175,0.01094837553349781,0.8436597605421153,False,49.680247632008175,False,5,0.8436597605421153,0.0,0.5,0.49766769378231535,1.0,0.01094837553349781
25.0,False,12,0,0.1,0.8660005399738949,16.020150024422104,16.886150564396,False,74.30116237839647,False,5,16.886150564396,0.0,1.0,0.49750202490210604,1.0,16.020150024422104
25.0,False,7,0,0.06666666666666667,0.8666658430372319,7.419865856635846,8.286531699673079,False,99.29719876212326,False,5,8.286531699673079,0.0,1.0,0.49999691138961955,1.0,7.419865856635846
20.65843621399177,False,4,0,0.1,0.75089163068621,4.124579889662263,4.875471520348473,False,121.90213240327135,False,5,4.875471520348473,0.0,1.0,0.06584361507328715,1.0,4.124579889662263
20.086707649579164,False,0,0,0.12,0.7014221898823053,0.05142546401126618,0.7528476538935714,False,141.86876499452018,False,5,0.7528476538935714,0.0,0.5,0.005333212058645032,1.0,0.05142546401126618
10.259730807370902,True,5,1,0.13333333333333333,0.0,0.10611642369650873,0.10611642369650873,True,158.8773893276952,False,5,0.10611642369650873,1.0,0.0,0.0,1.0,0.10611642369650873
29.34156378600823,False,8,0,0.0,0.9809444585102259,0.18066949175868,1.161613950268906,False,51.08537687600715,False,6,1.161613950268906,0.0,1.0,0.9285417194133476,1.0,0.18066949175868
29.913292350420836,False,5,0,0.1,0.9639127656939559,0.6252300833352078,1.5891428490291637,False,80.52056224079776,False,6,1.5891428490291637,0.0,0.5,0.9896728713523348,1.0,0.6252300833352078
15.340269192629098,True,5,1,0.13333333333333333,0.0,0.0008357109642181271,0.0008357109642181271,True,106.75859109406811,False,6,0.0008357109642181271,1.0,0.0,0.0,1.0,0.0008357109642181271
20.65843621399177,False,9,1,0.0,0.750891632373114,10.091410253305284,10.842301885678397,False,47.60493827160494,False,7,10.842301885678397,0.0,1.0,0.06584362139917702,1.0,10.091410253305284
24.428271435587394,False,13,2,0.0,0.8514205716156639,0.00015189947832404445,0.8515724710939879,False,70.34303713864756,False,7,0.8515724710939879,0.0,1.0,0.4428271435587394,1.0,0.00015189947832404445
24.924710641723443,False,11,2,0.06666666666666667,0.8646589504459584,2.203333921062151,3.0679928715081095,False,95.04517361496592,False,7,3.0679928715081095,0.0,1.0,0.4924710641723443,1.0,2.203333921062151
29.33164913800473,False,3,2,0.1,0.9821773103467928,7.993350962098239e-08,0.9821773902803024,False,122.40101051719714,False,7,0.9821773902803024,0.0,1.0,0.9331649138004732,1.0,7.993350962098239e-08
25.570422931753708,False,4,2,0.12,0.8818779448467655,0.09603631848252825,0.9779142633292938,False,149.65774624094774,False,7,0.9779142633292938,0.0,1.0,0.5570422931753708,1.0,0.09603631848252825
29.41668120911983,False,13,2,0.13333333333333333,0.9844448322431955,2.5164951651371994,3.500939997380395,False,177.34999127452807,False,7,3.500939997380395,0.0,1.0,0.9416681209119829,1.0,2.5164951651371994
12.128715082170322,True,0,3,0.14285714285714285,0.03333333333333336,0.00871139665549817,0.04204472998883153,True,200.1288510413402,False,7,0.04204472998883153,1.0,0.5,0.0,1.0,0.00871139665549817
20.65843621399177,False,4,0,0.0,0.6832541981582443,5.724194967601222e-05,0.6833114401079203,False,47.27834298079314,False,8,0.6833114401079203,0.0,0.0,0.06220324309341585,1.0,5.724194967601222e-05
20.086707649579164,False,14,0,0.1,0.6689749546649644,0.3096118376474014,0.9785867923123658,False,67.6153141728802,False,8,0.9785867923123658,0.0,0.0,0.008656079993616572,1.0,0.3096118376474014
20.011418291302608,False,4,0,0.13333333333333333,0.6669711392507249,0.34466022946991304,1.011631368720638,False,87.66046421957635,False,8,1.011631368720638,0.0,0.0,0.001141772190218404,1.0,0.34466022946991304
20.00150364329911,False,12,0,0.15,0.7000000000000001,8.09160746515626,8.79160746515626,False,107.28034603856494,False,8,8.79160746515626,0.0,0.5,0.0,1.0,8.09160746515626
24.341761796648445,False,13,0,0.12,0.8157785657519186,2.2513371116796264,3.067115677431545,False,129.67087455645063,False,8,3.067115677431545,0.0,0.5,0.4341696215696949,1.0,2.2513371116796264
10.060257087938135,True,5,1,0.13333333333333333,0.0,0.436568127097179,0.436568127097179,True,148.5833126114659,False,8,0.436568127097179,1.0,0.0,0.0,1.0,0.436568127097179
29.34156378600823,False,13,0,0.0,0.9157750342935529,6.534768626151061,7.450543660444614,False,52.39506172839506,False,9,7.450543660444614,0.0,0.0,0.934156378600823,1.0,6.534768626151061
25.571728564412606,False,4,0,0.1,0.8152460950510028,0.0002546480058682436,0.815500743056871,False,79.65696286135244,False,9,0.815500743056871,0.0,0.0,0.5571728564412606,1.0,0.0002546480058682436
20.733725572268327,False,9,0,0.13333333333333333,0.6862326819271555,0.004455299324837106,0.6906879812519926,False,102.55976465663902,False,9,0.6906879812519926,0.0,0.0,0.07337255722683267,1.0,0.004455299324837106
20.09662229758266,False,11,0,0.15,0.6692432612688709,5.408791325785882,6.078034587054753,False,122.94202662145042,False,9,6.078034587054753,0.0,0.0,0.009662229758265894,1.0,5.408791325785882
20.012723923961502,False,10,0,0.12,0.66700597130564,0.388594414782679,1.055600386088319,False,142.9923656456231,False,9,1.055600386088319,0.0,0.0,0.0012723923961502237,1.0,0.388594414782679
24.343239364472296,False,13,0,0.13333333333333333,0.7824863830525945,0.00023008767850858107,0.7827164707311032,False,165.3940563813166,False,9,0.7827164707311032,0.0,0.0,0.43432393644722966,1.0,0.00023008767850858107
24.913513002728862,False,12,0,0.14285714285714285,0.8304172212546922,11.469660023243032,12.300077244497723,False,189.72582113069043,False,9,12.300077244497723,0.0,0.5,0.48906457970509576,1.0,11.469660023243032
29.330174551799686,False,13,0,0.125,0.948804331808872,0.6660104766154766,1.6148148084243488,False,217.07217719304,False,9,1.6148148084243488,0.0,0.5,0.9330162442832701,1.0,0.6660104766154766
29.911792533570328,False,0,0,0.13333333333333333,0.9305192512789696,0.010479488064445935,0.9409987393434156,False,246.44315361844895,False,9,0.9409987393434156,0.0,0.0,0.9894471922961362,1.0,0.010479488064445935
29.98838420195165,False,6,0,0.14,0.9330234731872759,4.011232813940877e-06,0.9330274844200898,False,276.39449324926164,False,9,0.9330274844200898,0.0,0.0,0.9988380244522841,1.0,4.011232813940877e-06
12.284828112746265,True,7,1,0.14545454545454545,0.03333333333333336,0.006037892696242597,0.039371226029575955,True,298.76022712074183,False,9,0.039371226029575955,1.0,0.5,0.0,1.0,0.006037892696242597
20.65843621399177,False,14,0,0.0,0.7499208648249108,5.218404233128416,5.968325097953326,False,47.27834298079314,False,10,5.968325097953326,0.0,1.0,0.06220324309341585,1.0,5.218404233128416
24.428271435587394,False,3,0,0.1,0.8514185630023846,4.112042355277275,4.96346091827966,False,70.01034133178592,False,10,4.96346091827966,0.0,1.0,0.44281961125894254,1.0,4.112042355277275
24.924710641723443,False,12,0,0.06666666666666667,0.8646589483631121,0.0002879492293172037,0.8649468975924293,False,94.71246654425107,False,10,0.8649468975924293,0.0,1.0,0.49247105636167027,1.0,0.0002879492293172037
24.990085351996502,False,2,0,0.1,0.8664022760511907,10.048606208212595,10.915008484263787,False,119.6732417063871,False,10,10.915008484263787,0.0,1.0,0.499008535191965,1.0,10.048606208212595
24.998694367341106,False,7,0,0.08,0.8666318497957608,4.664279394734283,5.530911244530044,False,144.66807629716882,False,10,5.530911244530044,0.0,1.0,0.4998694367341031,1.0,4.664279394734283
24.999828064835043,False,2,0,0.1,0.8666620817289346,7.6459823742414,8.512644455970335,False,169.66739607867243,False,10,8.512644455970335,0.0,1.0,0.4999828064835043,1.0,7.6459823742414
24.999977358332185,False,10,0,0.08571428571428572,0.8327107843702707,0.10207628508567322,0.9347870694559439,False,194.3475525328881,False,10,0.9347870694559439,0.0,0.5,0.4976654413885154,1.0,0.10207628508567322
24.999997018381194,False,12,0,0.1,0.8660872270253224,0.0026559162344620526,0.8687431432597844,False,219.07936037251918,False,10,0.8687431432597844,0.0,1.0,0.49782710134495856,1.0,0.0026559162344620526
24.99999960735884,False,6,0,0.1111111111111111,0.866665928734549,0.002357242263809515,0.8690231709983585,False,244.07589784312452,False,10,0.8690231709983585,0.0,1.0,0.4999972327545585,1.0,0.002357242263809515
20.658436162285938,False,14,0,0.12,0.7508916295020495,5.167130252602625,5.918021882104675,False,266.6808318186729,False,10,5.918021882104675,0.0,1.0,0.06584361063268532,1.0,5.167130252602625
20.086707642770165,False,12,0,0.10909090909090909,0.7356455371347604,0.020947322743460058,0.7565928598782204,False,287.0238689212296,False,10,0.7565928598782204,0.0,1.0,0.008670764255351316,1.0,0.020947322743460058
20.01141829040595,False,5,0,0.11666666666666667,0.7000000000000001,2.468580737046251,3.168580737046251,False,306.68383652191534,False,10,3.168580737046251,0.0,0.5,0.0,1.0,2.468580737046251
24.343067429189258,False,8,0,0.1076923076923077,0.815813377652438,5.523843157169006,6.339656534821444,False,329.0795150656644,False,10,6.339656534821444,0.0,0.5,0.4343001661966426,1.0,5.523843157169006
12.650511343886624,True,11,1,0.11428571428571428,0.03333333333333336,0.0006852480285909538,0.034018581361924316,True,349.4628777121484,False,10,0.034018581361924316,1.0,0.5,0.0,1.0,0.0006852480285909538
25.0,False,1,0,0.0,0.7976002327791186,0.04220183860966478,0.8398020713887834,False,48.67356428093925,False,11,0.8398020713887834,0.0,0.0,0.49100087292169475,1.0,0.04220183860966478
25.0,False,7,0,0.1,0.8327930305249045,0.006284823924555198,0.8390778544494597,False,73.44757848059187,False,11,0.8390778544494597,0.0,0.5,0.497973864468392,1.0,0.006284823924555198
20.65843621399177,False,9,0,0.13333333333333333,0.7175569435973271,1.8284987138700257,2.546055657467353,False,96.04930108449017,False,11,2.546055657467353,0.0,0.5,0.06583853848997663,1.0,1.8284987138700257
20.086707649579164,False,0,0,0.15,0.6680930031586243,0.0010056032547282082,0.6690986064133525,False,116.0190140911835,False,11,0.6690986064133525,0.0,0.0,0.005348761844841121,1.0,0.0010056032547282082
20.011418291302608,False,2,0,0.16,0.7000000000000001,2.1425271316919483,2.8425271316919485,False,135.75645292229152,False,11,2.8425271316919485,0.0,0.5,0.0,1.0,2.1425271316919483
24.34306742930734,False,13,0,0.13333333333333333,0.8158135881860277,0.05583082199324189,0.8716444101792695,False,158.15277544982408,False,11,0.8716444101792695,0.0,0.5,0.4343009556976039,1.0,0.05583082199324189
24.913490361061047,False,1,0,0.14285714285714285,0.8310264080343138,6.1402217825330045e-06,0.8310325482560964,False,182.81051306635325,False,11,0.8310325482560964,0.0,0.5,0.49134903012867676,1.0,6.1402217825330045e-06
12.780314251050337,True,1,1,0.15,0.03333333333333336,3.443283514820346,3.476616848153679,True,203.30781948634348,False,11,3.476616848153679,1.0,0.5,0.0,1.0,3.443283514820346
29.34156378600823,False,3,0,0.0,0.9824417009602194,4.069824479969116,5.052266180929335,False,52.39506172839506,False,12,5.052266180929335,0.0,1.0,0.934156378600823,1.0,4.069824479969116
